TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 20; [1.28591;-1.1733;1.88889;-0.0107364;1.44483;3.03513]; Grasp3_4
 21; [-1.32362;-1.97466;-1.88468;3.12703;-1.29211;-2.89913]; Grasp3_5
 22; [-1.32362;-2.10217;-2.29397;0.522243;1.29211;0.242461]; Grasp3_6
 23; [-1.32362;2.53339;1.88468;1.13282;-1.29211;-2.89913]; Grasp3_7
 24; [-1.32362;2.06322;2.29397;-1.9479;1.29211;0.242461]; Grasp3_8
 25; [1.28591;5.25068;2.28865;2.59031;-1.44483;-0.106465]; Grasp3_9
 26; [1.28591;5.10989;1.88889;-0.0107364;1.44483;3.03513]; Grasp3_10
 27; [-1.29714;3.70331;-0.899714;4.68834;0.757828;2.05145]; Grasp4_1
 28; [1.57935;-0.549462;-5.33492;4.38292;-2.44144;1.66136]; Grasp4_2
 29; [1.57935;5.73372;-5.33492;4.38292;-2.44144;1.66136]; Grasp4_3
 30; [1.57935;-0.549462;0.948269;-1.90027;3.84175;1.66136]; Grasp4_4
 31; [1.57935;5.73372;0.948269;-1.90027;3.84175;1.66136]; Grasp4_5
 32; [1.57935;-0.549462;-5.33492;-1.90027;3.84175;1.66136]; Grasp4_6
 33; [1.57935;5.73372;-5.33492;-1.90027;3.84175;1.66136]; Grasp4_7
 34; [1.57935;-0.549462;0.948269;4.38292;3.84175;1.66136]; Grasp4_8
 35; [1.57935;5.73372;0.948269;4.38292;3.84175;1.66136]; Grasp4_9
 36; [1.57935;-0.549462;-5.33492;4.38292;3.84175;1.66136]; Grasp4_10
 37; [-1.29378;3.54567;-0.608773;-4.24565;-0.728175;-1.91578]; Grasp5_1
 38; [1.53201;0.173882;-0.666787;1.51189;2.28621;-2.32448]; Grasp5_2
 39; [1.53201;-0.725184;1.47664;-2.87406;-2.28621;0.817112]; Grasp5_3
 40; [1.53201;-0.465309;0.666787;0.817511;2.28621;-2.32448]; Grasp5_4
 41; [-1.29378;-2.73751;-0.608773;2.03754;-0.728175;-1.91578]; Grasp5_5
 42; [-1.29378;-2.35824;-1.51128;-0.580811;0.728175;1.22581]; Grasp5_6
 43; [-1.29378;2.96193;0.608773;1.40373;-0.728175;-1.91578]; Grasp5_7
 44; [-1.29378;2.48871;1.51128;-2.16714;0.728175;1.22581]; Grasp5_8
 45; [1.53201;5.558;1.47664;-2.87406;-2.28621;0.817112]; Grasp5_9
 46; [1.53201;5.81788;0.666787;0.817511;2.28621;-2.32448]; Grasp5_10
 47; [1.33763;0.0718026;-0.506579;-0.263461;-1.58667;3.12827]; Grasp6_1
 48; [1.33763;-0.41415;0.506579;-0.790667;-1.58667;3.12827]; Grasp6_2
 49; [-1.54589;-2.72308;-0.517443;-2.33049;1.7519;-2.98734]; Grasp6_3
 50; [-1.54589;3.06375;0.517443;-2.86903;1.7519;-2.98734]; Grasp6_4
 51; [-1.54589;-2.72308;-0.517443;-2.33049;-4.53129;-2.98734]; Grasp6_5
 52; [-1.54589;-2.72308;-0.517443;-2.33049;1.7519;3.29585]; Grasp6_6
 53; [-1.54589;-2.72308;-0.517443;-2.33049;-4.53129;3.29585]; Grasp6_7
 54; [1.11672;-1.01406;-4.15594;2.98065;-0.909138;-0.71215]; Grasp7_1
 55; [1.11672;-0.980056;-4.65918;0.308284;0.909138;2.42944]; Grasp7_2
 56; [1.11672;-1.01406;2.12724;-3.30254;-0.909138;-0.71215]; Grasp7_3
 57; [-1.57305;-2.11958;-1.65288;-3.26811;-1.9316;2.81944]; Grasp7_4
 58; [1.11672;-1.01406;-4.15594;-3.30254;-0.909138;-0.71215]; Grasp7_5
 59; [-1.57305;-2.11958;-1.65288;3.01507;-1.9316;-3.46374]; Grasp7_6
 60; [-1.57305;-2.11958;-1.65288;-3.26811;-1.9316;-3.46374]; Grasp7_7
 61; [1.10894;-1.14187;1.84974;-6.23701;-5.06369;-3.45419]; Grasp8_1
 62; [1.10894;0.602256;-1.84974;2.00154;1.2195;2.829]; Grasp8_2
 63; [1.10894;-1.03425;2.26894;2.66096;-1.2195;-0.312595]; Grasp8_3
 64; [1.10894;-1.14187;1.84974;0.0461779;1.2195;2.829]; Grasp8_4
 65; [-1.51392;-1.98705;-1.85831;-3.13665;-1.53032;-3.1076]; Grasp8_5
 66; [-1.51392;-2.12114;-2.25825;0.538983;1.53032;0.0339898]; Grasp8_6
 67; [-1.51392;2.54439;1.85831;1.18167;-1.53032;-3.1076]; Grasp8_7
 68; [-1.51392;2.07193;2.25825;-1.88741;1.53032;0.0339898]; Grasp8_8
 69; [-1.51392;-1.98705;4.42488;-3.13665;-1.53032;-3.1076]; Grasp8_9
 70; [1.10894;-1.14187;1.84974;-6.23701;1.2195;2.829]; Grasp8_10
 71; [1.54592;-0.86229;1.74394;-2.93224;-2.33114;-5.3591]; Grasp9_1
 72; [1.54592;0.365926;-1.0846;1.80968;2.33114;-2.21751]; Grasp9_2
 73; [1.54592;-0.86229;1.74394;-2.93224;-2.33114;0.924086]; Grasp9_3
 74; [1.54592;-0.670663;1.0846;0.677075;2.33114;-2.21751]; Grasp9_4
 75; [-1.24155;-2.53144;-1.05717;2.13355;-0.703798;-1.72213]; Grasp9_5
 76; [-1.24155;-2.20505;-1.76844;-0.623154;0.703798;1.41946]; Grasp9_6
 77; [-1.24155;2.74111;1.05717;1.02986;-0.703798;-1.72213]; Grasp9_7
 78; [-1.24155;2.40685;1.76844;-2.48875;0.703798;1.41946]; Grasp9_8
 79; [-1.24155;-3.54207;1.05717;1.02986;-0.703798;-1.72213]; Grasp9_9
 80; [-1.24155;-2.20505;4.51475;-0.623154;0.703798;1.41946]; Grasp9_10
 81; [-1.09663;3.81661;-1.21325;2.12342;-0.698219;-1.58958]; Grasp10_1
 82; [-1.09663;-2.46658;5.06994;2.12342;-0.698219;-1.58958]; Grasp10_2
 83; [-1.09663;-2.13206;4.41102;-0.693777;0.698219;1.55202]; Grasp10_3
 84; [-1.09663;3.81661;5.06994;2.12342;-0.698219;-1.58958]; Grasp10_4
 85; [1.67035;-0.925728;1.85718;-2.92464;3.92363;1.00612]; Grasp10_5
 86; [-1.09663;-2.46658;-1.21325;2.12342;5.58497;-1.58958]; Grasp10_6
 87; [-1.09663;3.81661;-1.21325;2.12342;5.58497;-1.58958]; Grasp10_7
 88; [-1.09663;-2.46658;5.06994;2.12342;5.58497;-1.58958]; Grasp10_8
 89; [-1.09663;3.81661;5.06994;2.12342;5.58497;-1.58958]; Grasp10_9
 90; [1.67035;-0.925728;1.85718;-2.92464;-2.35956;-5.27706]; Grasp10_10
 91; [-1.16909;4.17275;-1.91897;-0.652319;-5.58466;1.53076]; Grasp11_1
 92; [1.58779;0.458057;-1.29427;1.96312;2.34958;-2.16592]; Grasp11_2
 93; [1.58779;-0.943201;1.9018;-2.97329;-2.34958;0.975668]; Grasp11_3
 94; [1.58779;-0.776014;1.29427;0.608647;2.34958;-2.16592]; Grasp11_4
 95; [-1.16909;-2.43186;-1.27741;2.16914;-0.698527;-1.61083]; Grasp11_5
 96; [-1.16909;-2.11044;-1.91897;-0.652319;0.698527;1.53076]; Grasp11_6
 97; [-1.16909;2.63307;1.27741;0.832577;-0.698527;-1.61083]; Grasp11_7
 98; [-1.16909;2.36736;1.91897;-2.68486;0.698527;1.53076]; Grasp11_8
 99; [1.58779;5.33998;1.9018;-2.97329;-2.34958;0.975668]; Grasp11_9
 100; [1.58779;5.50717;1.29427;0.608647;2.34958;-2.16592]; Grasp11_10
 101; [1.07202;5.30322;1.98682;-3.04008;-0.801245;-0.949149]; Grasp12_1
 102; [-1.66415;4.05918;-1.94796;0.184046;2.10951;-0.52535]; Grasp12_2
 103; [1.07202;-0.97997;-4.29637;-3.04008;-0.801245;-0.949149]; Grasp12_3
 104; [1.07202;5.30322;-4.29637;-3.04008;-0.801245;-0.949149]; Grasp12_4
 105; [1.07202;-0.97997;1.98682;3.24311;-0.801245;-0.949149]; Grasp12_5
 106; [1.07202;5.30322;1.98682;3.24311;-0.801245;-0.949149]; Grasp12_6
 107; [1.07202;-0.97997;-4.29637;3.24311;-0.801245;-0.949149]; Grasp12_7
 108; [1.07202;5.30322;-4.29637;3.24311;-0.801245;-0.949149]; Grasp12_8
 109; [-1.66415;-2.224;-1.94796;0.184046;-4.17368;-0.52535]; Grasp12_9
 110; [-1.66415;4.05918;-1.94796;0.184046;-4.17368;-0.52535]; Grasp12_10
 111; [-1.30407;4.22716;-1.77267;3.00959;-1.07561;3.61191]; Grasp13_1
 112; [1.34452;0.579871;-1.79021;1.91616;1.70544;-3.02768]; Grasp13_2
 113; [1.34452;-0.999162;2.1983;2.64828;-1.70544;0.113913]; Grasp13_3
 114; [1.34452;-1.111;1.79021;0.0266152;1.70544;-3.02768]; Grasp13_4
 115; [-1.30407;-2.05603;-1.77267;3.00959;-1.07561;-2.67128]; Grasp13_5
 116; [-1.30407;-2.11424;-2.21964;0.373177;1.07561;0.470315]; Grasp13_6
 117; [-1.30407;2.55206;1.77267;1.13934;-1.07561;-2.67128]; Grasp13_7
 118; [-1.30407;2.10941;2.21964;-2.00657;1.07561;0.470315]; Grasp13_8
 119; [1.34452;5.28402;2.1983;2.64828;-1.70544;0.113913]; Grasp13_9
 120; [1.34452;5.17218;1.79021;0.0266152;1.70544;-3.02768]; Grasp13_10
 121; [1.20051;5.18623;-4.51166;0.0518593;1.31618;2.92143]; Grasp14_1
 122; [1.20051;0.577108;-1.77152;1.92084;1.31618;2.92143]; Grasp14_2
 123; [1.20051;-0.998786;2.18854;2.67827;-1.31618;-0.220163]; Grasp14_3
 124; [1.20051;-1.09696;1.77152;0.0518593;1.31618;2.92143]; Grasp14_4
 125; [-1.4535;-2.03957;-1.77526;3.11094;-1.45412;-3.04308]; Grasp14_5
 126; [-1.4535;-2.14821;-2.18405;0.486783;1.45412;0.0985089]; Grasp14_6
 127; [-1.4535;2.56618;1.77526;1.23785;-1.45412;-3.04308]; Grasp14_7
 128; [-1.4535;2.10415;2.18405;-1.8505;1.45412;0.0985089]; Grasp14_8
 129; [1.20051;5.2844;2.18854;2.67827;-1.31618;-0.220163]; Grasp14_9
 130; [1.20051;5.18623;1.77152;0.0518593;1.31618;2.92143]; Grasp14_10
 131; [1.32199;-0.902942;-4.32495;2.7997;-1.38205;-0.160975]; Grasp15_1
 132; [1.32199;-0.9467;-4.76881;0.145723;1.38205;2.98062]; Grasp15_2
 133; [1.32199;-0.902942;1.95823;-3.48348;-1.38205;-0.160975]; Grasp15_3
 134; [-1.40477;-2.19307;-1.51603;-3.27916;-1.44281;-3.0334]; Grasp15_4
 135; [1.32199;-0.902942;-4.32495;-3.48348;-1.38205;-0.160975]; Grasp15_5
 136; [1.32199;-0.9467;1.51438;0.145723;1.38205;-3.30257]; Grasp15_6
 137; [1.32199;-0.9467;-4.76881;0.145723;1.38205;-3.30257]; Grasp15_7
 138; [1.23301;-1.08547;1.75087;-6.2313;1.35995;2.96102]; Grasp16_1
 139; [-1.42859;-2.05413;-1.75237;-3.18507;-1.41552;-3.00987]; Grasp16_2
 140; [-1.42859;-2.15491;-2.16495;-5.81331;1.41552;0.131727]; Grasp16_3
 141; [1.23301;-1.08547;-4.53231;-6.2313;1.35995;2.96102]; Grasp16_4
 142; [1.23301;-1.08547;1.75087;0.0518875;1.35995;-3.32216]; Grasp16_5
 143; [-1.42859;-2.15491;-2.16495;0.469874;1.41552;-6.15146]; Grasp16_6
 144; [1.23301;-1.08547;-4.53231;0.0518875;1.35995;-3.32216]; Grasp16_7
 145; [1.23301;-1.08547;1.75087;-6.2313;1.35995;-3.32216]; Grasp16_8
 146; [-1.42859;-2.15491;-2.16495;-5.81331;1.41552;-6.15146]; Grasp16_9
 147; [1.23301;-1.08547;-4.53231;-6.2313;1.35995;-3.32216]; Grasp16_10
 148; [1.49659;-0.838461;-4.93984;0.325952;2.08558;-2.64704]; Grasp17_1
 149; [1.49659;0.441555;-1.34335;1.73263;2.08558;-2.64704]; Grasp17_2
 150; [1.49659;-0.876584;1.86024;2.98877;-2.08558;0.494552]; Grasp17_3
 151; [1.49659;-0.838461;1.34335;0.325952;2.08558;-2.64704]; Grasp17_4
 152; [-1.2595;-2.3506;-1.3066;2.59536;-0.827265;-2.2602]; Grasp17_5
 153; [-1.2595;-2.21173;-1.89764;-0.0940665;0.827265;0.881393]; Grasp17_6
 154; [-1.2595;2.68696;1.3066;1.22778;-0.827265;-2.2602]; Grasp17_7
 155; [-1.2595;2.28486;1.89764;-2.10275;0.827265;0.881393]; Grasp17_8
 156; [1.49659;-0.876584;-4.42294;2.98877;-2.08558;0.494552]; Grasp17_9
 157; [1.49659;-0.876584;1.86024;2.98877;4.19761;0.494552]; Grasp17_10
 158; [-1.72646;-2.83613;-0.423647;1.88752;-2.42652;-4.45197]; Grasp18_1
 159; [1.50889;-0.874569;-4.40192;2.88346;-1.90566;0.296297]; Grasp19_1
 160; [1.50889;-0.882033;-4.87692;0.224341;1.90566;-2.8453]; Grasp19_2
 161; [1.50889;-0.874569;1.88127;-3.39972;-1.90566;0.296297]; Grasp19_3
 162; [-1.2387;-2.29141;-1.37867;-3.51053;-0.965387;-2.52195]; Grasp19_4
 163; [-1.2387;3.99178;-1.37867;-3.51053;-0.965387;-2.52195]; Grasp19_5
 164; [1.50889;-0.874569;-4.40192;-3.39972;-1.90566;0.296297]; Grasp19_6
 165; [1.50889;-0.882033;1.40626;0.224341;-4.37753;-2.8453]; Grasp19_7
 166; [1.50889;-0.882033;-4.87692;0.224341;-4.37753;-2.8453]; Grasp19_8
 167; [1.50889;-0.882033;1.40626;0.224341;1.90566;3.43789]; Grasp19_9
 168; [1.50889;-0.882033;-4.87692;0.224341;1.90566;3.43789]; Grasp19_10
 169; [1.54979;-0.78321;-5.0253;0.435947;-4.09221;3.78418]; Grasp20-1
 170; [1.54979;0.416717;-1.25788;1.75179;2.19097;-2.49901]; Grasp20-2
 171; [1.54979;-0.870081;1.82014;3.10215;-2.19097;0.642586]; Grasp20-3
 172; [1.54979;-0.78321;1.25788;0.435947;2.19097;-2.49901]; Grasp20-4
 173; [-1.21791;-2.41434;-1.21891;2.43649;-0.762223;-2.06799]; Grasp20-5
 174; [-1.21791;-2.20677;-1.85835;-0.27323;0.762223;1.0736]; Grasp20-6
 175; [-1.21791;2.70555;1.21891;1.16196;-0.762223;-2.06799]; Grasp20-7
 176; [-1.21791;2.32463;1.85835;-2.23815;0.762223;1.0736]; Grasp20-8
 177; [1.54979;-0.870081;-4.46304;3.10215;-2.19097;0.642586]; Grasp20-9
 178; [1.54979;-0.78321;-5.0253;0.435947;2.19097;-2.49901]; Grasp20-10
 179; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 180; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 181; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 182; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 183; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 184; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 185; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 186; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 187; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 188; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 189; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 190; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 191; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 192; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 193; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 194; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 195; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 196; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 197; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 198; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 199; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 200; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 201; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 202; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 203; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 204; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 205; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 206; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 207; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 208; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 209; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 210; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 211; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 212; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 213; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 214; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
#Inter1
 179;2001;3001;4001;
 180;2001;3001;4001;
 181;2001;3001;4001;
 182;2001;3001;4001;
#Grasp2
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
#Inter2
 183;2002;3002;4002;
 184;2002;3002;4002;
 185;2002;3002;4002;
 186;2002;3002;4002;
#Grasp3
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
#Inter3
 187;2003;3003;4003;
 188;2003;3003;4003;
 189;2003;3003;4003;
 190;2003;3003;4003;
#Grasp4
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
#Inter4
 191;2004;3004;4004;
 192;2004;3004;4004;
 193;2004;3004;4004;
 194;2004;3004;4004;
#Grasp5
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
#Inter5
 195;2005;3005;4005;
 196;2005;3005;4005;
 197;2005;3005;4005;
 198;2005;3005;4005;
#Grasp6
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
#Inter6
 199;2006;3006;4006;
 200;2006;3006;4006;
 201;2006;3006;4006;
 202;2006;3006;4006;
#Grasp7
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
#Inter7
 203;2007;3007;4007;
 204;2007;3007;4007;
 205;2007;3007;4007;
 206;2007;3007;4007;
#Grasp8
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
#Inter8
 207;2008;3008;4008;
 208;2008;3008;4008;
 209;2008;3008;4008;
 210;2008;3008;4008;
#Grasp9
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
#Inter9
 211;2009;3009;4009;
 212;2009;3009;4009;
 213;2009;3009;4009;
 214;2009;3009;4009;
#Grasp10
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
