TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 18; [-1.20699;2.6203;1.52003;1.20279;-0.920534;-2.44939]; Grasp2_7
 19; [-1.20699;2.20597;2.03685;-2.0413;0.920534;0.692204]; Grasp2_8
 20; [1.50974;5.35416;2.00463;2.82532;-1.93702;0.327651]; Grasp2_9
 21; [1.50974;5.32167;1.54906;0.171794;1.93702;-2.81394]; Grasp2_10
 22; [-1.157;-2.2939;-1.41659;-1.49307;-5.46638;2.23408]; Grasp3_1
 23; [1.23681;-0.817211;1.75646;2.93084;-1.30741;6.05495]; Grasp4_1
 24; [-1.53626;-2.33111;-1.26746;2.90033;-1.55414;3.15557]; Grasp4_2
 25; [1.30435;-0.832199;1.79861;2.87344;-1.55313;6.26836]; Grasp5_1
 26; [-1.45892;-2.30438;-1.32184;2.89619;-1.30108;3.3757]; Grasp5_2
 27; [1.30435;5.45099;1.79861;2.87344;-1.55313;6.26836]; Grasp5_3
 28; [-1.45892;3.9788;-1.32184;2.89619;-1.30108;3.3757]; Grasp5_4
 29; [-1.22838;3.91655;-1.25465;-1.69511;0.896211;2.40595]; Grasp6_1
 30; [-1.22838;-2.96852;-0.33509;1.12881;-0.896211;5.54754]; Grasp6_2
 31; [-1.22838;3.31466;-0.33509;1.12881;-0.896211;5.54754]; Grasp6_3
 32; [1.11616;-1.04724;-4.557;0.216246;0.967984;2.52589]; Grasp7_1
 33; [1.11616;-1.03417;2.20044;-3.41267;-0.967984;-0.615701]; Grasp7_2
 34; [-1.5448;-2.05773;-1.75069;-3.20431;-1.83854;2.90932]; Grasp7_3
 35; [1.11616;-1.03417;-4.08275;-3.41267;-0.967984;-0.615701]; Grasp7_4
 36; [1.11616;-1.04724;1.72618;0.216246;0.967984;-3.75729]; Grasp7_5
 37; [-1.5448;-2.05773;-1.75069;3.07887;-1.83854;-3.37387]; Grasp7_6
 38; [1.11616;-1.04724;-4.557;0.216246;0.967984;-3.75729]; Grasp7_7
 39; [-1.5448;-2.05773;-1.75069;-3.20431;-1.83854;-3.37387]; Grasp7_8
 40; [-1.33192;-2.75315;-0.47115;-2.26226;-5.16569;-3.56269]; Grasp8_1
 41; [1.55501;-0.418063;0.551284;-1.04494;-2.19217;2.49711]; Grasp8_2
 42; [-1.33192;-2.75315;-0.47115;-2.26226;1.11749;2.7205]; Grasp8_3
 43; [-1.33192;3.07801;0.47115;-2.75253;1.11749;2.7205]; Grasp8_4
 44; [-1.33192;-3.20518;0.47115;-2.75253;1.11749;2.7205]; Grasp8_5
 45; [-1.33192;-2.75315;-0.47115;-2.26226;-5.16569;2.7205]; Grasp8_6
 46; [-1.33192;3.07801;0.47115;-2.75253;-5.16569;2.7205]; Grasp8_7
 47; [-1.33192;-3.20518;0.47115;-2.75253;-5.16569;2.7205]; Grasp8_8
 48; [1.55501;0.110683;-0.551284;-0.471122;-2.19217;-3.78607]; Grasp8_9
 49; [1.55501;-0.418063;0.551284;-1.04494;-2.19217;-3.78607]; Grasp8_10
 50; [-1.36276;-2.63238;-0.701966;-2.20539;-5.03091;-3.42194]; Grasp9_1
 51; [1.71353;5.38969;1.64762;-2.33092;-2.44345;1.56297]; Grasp10_1
 52; [-1.09376;4.07682;-1.61035;-1.26349;0.75992;2.05941]; Grasp10_2
 53; [-1.09376;-2.20636;4.67283;-1.26349;0.75992;2.05941]; Grasp10_3
 54; [-1.09376;4.07682;4.67283;-1.26349;0.75992;2.05941]; Grasp10_4
 55; [1.71353;-0.499601;0.864319;-5.0831;2.44345;-1.57862]; Grasp10_5
 56; [1.71353;-0.499601;0.864319;1.20008;-3.83974;-1.57862]; Grasp10_6
 57; [-1.09376;-2.20636;-1.61035;-1.26349;-5.52327;2.05941]; Grasp10_7
 58; [-1.09376;4.07682;-1.61035;-1.26349;-5.52327;2.05941]; Grasp10_8
 59; [-1.09376;-2.20636;4.67283;-1.26349;-5.52327;2.05941]; Grasp10_9
 60; [-1.09376;4.07682;4.67283;-1.26349;-5.52327;2.05941]; Grasp10_10
 61; [-1.17042;-2.40917;5.07437;2.50219;-0.79747;-2.18178]; Grasp11_1
 62; [-1.17042;-2.23126;4.44656;-0.189501;0.79747;0.959811]; Grasp11_2
 63; [1.60003;-0.782942;1.24817;0.401043;-4.14562;-2.57824]; Grasp11_3
 64; [-1.17042;-2.23126;-1.83663;-0.189501;-5.48572;0.959811]; Grasp11_4
 65; [-1.17042;-2.23126;4.44656;-0.189501;-5.48572;0.959811]; Grasp11_5
 66; [-1.17042;-2.23126;-1.83663;-0.189501;0.79747;-5.32337]; Grasp11_6
 67; [-1.17042;-2.23126;4.44656;-0.189501;0.79747;-5.32337]; Grasp11_7
 68; [-1.17042;-2.23126;-1.83663;-0.189501;-5.48572;-5.32337]; Grasp11_8
 69; [-1.17042;-2.23126;4.44656;-0.189501;-5.48572;-5.32337]; Grasp11_9
 70; [-1.36115;4.21165;-1.73402;3.04615;-1.20438;-2.81375]; Grasp12_1
 71; [-1.36115;4.13704;-2.16606;0.411209;1.20438;0.327839]; Grasp12_2
 72; [-1.36115;-2.07154;4.54917;3.04615;-1.20438;-2.81375]; Grasp12_3
 73; [-1.36115;-2.14614;4.11712;0.411209;1.20438;0.327839]; Grasp12_4
 74; [-1.36115;4.21165;4.54917;3.04615;-1.20438;-2.81375]; Grasp12_5
 75; [-1.36115;4.13704;4.11712;0.411209;1.20438;0.327839]; Grasp12_6
 76; [1.30374;-1.08371;1.74422;0.037646;-4.70475;-3.13518]; Grasp12_7
 77; [-1.36115;-2.14614;-2.16606;0.411209;-5.0788;0.327839]; Grasp12_8
 78; [1.30374;5.19947;1.74422;0.037646;-4.70475;-3.13518]; Grasp12_9
 79; [-1.36115;4.13704;-2.16606;0.411209;-5.0788;0.327839]; Grasp12_10
 80; [-1.06342;3.96138;-1.45159;2.3725;-0.710455;-1.79336]; Grasp13_1
 81; [1.66054;-0.976316;-4.26287;3.10253;-2.276;0.795559]; Grasp13_2
 82; [1.66054;-0.892073;-4.80358;0.4174;2.276;-2.34603]; Grasp13_3
 83; [1.66054;-0.976316;2.02032;-3.18066;-2.276;0.795559]; Grasp13_4
 84; [-1.06342;-2.32181;-1.45159;-3.91068;-0.710455;-1.79336]; Grasp13_5
 85; [-1.06342;3.96138;-1.45159;-3.91068;-0.710455;-1.79336]; Grasp13_6
 86; [1.66054;-0.976316;-4.26287;-3.18066;-2.276;0.795559]; Grasp13_7
 87; [1.66054;-0.892073;1.47961;0.4174;-4.00719;-2.34603]; Grasp13_8
 88; [1.66054;-0.892073;-4.80358;0.4174;-4.00719;-2.34603]; Grasp13_9
 89; [1.66054;-0.892073;1.47961;0.4174;2.276;3.93715]; Grasp13_10
 90; [-1.45781;4.07089;-1.48669;2.9701;-1.30579;-2.91186]; Grasp14_1
 91; [-1.45781;4.03914;-1.94067;0.314229;1.30579;0.229738]; Grasp14_2
 92; [1.27434;-0.890885;-4.3489;2.79723;-1.52446;-0.0389152]; Grasp14_3
 93; [1.27434;-0.93582;-4.79052;0.142185;1.52446;3.10268]; Grasp14_4
 94; [1.27434;5.34736;-4.79052;0.142185;1.52446;3.10268]; Grasp14_5
 95; [1.27434;-0.890885;1.93428;-3.48596;-1.52446;-0.0389152]; Grasp14_6
 96; [-1.45781;-2.21229;-1.48669;-3.31309;-1.30579;-2.91186]; Grasp14_7
 97; [-1.45781;4.07089;-1.48669;-3.31309;-1.30579;-2.91186]; Grasp14_8
 98; [1.27434;-0.890885;-4.3489;-3.48596;-1.52446;-0.0389152]; Grasp14_9
 99; [1.27434;-0.93582;1.49267;0.142185;-4.75872;3.10268]; Grasp14_10
 100; [1.56803;-0.732892;-4.80927;-2.79661;-2.32837;0.916811]; Grasp15_1
 101; [1.56803;-0.434975;-5.66272;0.900512;2.32837;-2.22478]; Grasp15_2
 102; [1.56803;5.55029;-4.80927;-2.79661;-2.32837;0.916811]; Grasp15_3
 103; [1.56803;5.84821;-5.66272;0.900512;2.32837;-2.22478]; Grasp15_4
 104; [1.56803;-0.434975;0.620465;-5.38267;2.32837;-2.22478]; Grasp15_5
 105; [1.56803;5.84821;0.620465;-5.38267;2.32837;-2.22478]; Grasp15_6
 106; [1.56803;-0.434975;-5.66272;-5.38267;2.32837;-2.22478]; Grasp15_7
 107; [1.56803;5.84821;-5.66272;-5.38267;2.32837;-2.22478]; Grasp15_8
 108; [1.56803;-0.434975;0.620465;0.900512;2.32837;4.0584]; Grasp15_9
 109; [1.56803;5.84821;0.620465;0.900512;2.32837;4.0584]; Grasp15_10
 110; [-1.47463;4.13552;-2.18043;0.470571;1.36733;0.174004]; Grasp16_1
 111; [1.18169;-1.09656;-4.51561;0.0389704;1.4041;2.99993]; Grasp16_2
 112; [-1.47463;-2.04637;-1.76658;-3.18618;-1.36733;-2.96759]; Grasp16_3
 113; [1.40965;-0.202816;-6.19671;-0.640421;-1.92985;2.8212]; Grasp17_1
 114; [1.40965;-0.202816;0.0864741;-0.640421;-1.92985;2.8212]; Grasp17_2
 115; [1.40965;-0.11979;-0.0864741;-0.550499;-1.92985;2.8212]; Grasp17_3
 116; [1.51873;-0.791783;1.24025;0.290698;-4.40842;-2.87524]; Grasp18_1
 117; [-1.25696;-2.30087;-1.77073;0.0682152;-5.2731;0.554955]; Grasp18_2
 118; [1.51873;-0.791783;1.24025;0.290698;1.87476;3.40794]; Grasp18_3
 119; [-1.25696;-2.37674;-1.21357;2.72852;-1.01009;3.69655]; Grasp18_4
 120; [1.51873;-0.791783;1.24025;0.290698;-4.40842;3.40794]; Grasp18_5
 121; [1.66018;-0.668077;1.07056;-1.45382;-2.30783;2.27578]; Grasp19_1
 122; [1.66018;0.355238;-1.07056;-0.336008;-2.30783;2.27578]; Grasp19_2
 123; [-1.20231;-2.48382;-1.01333;-1.91258;0.99462;2.56499]; Grasp19_3
 124; [-1.20231;2.83025;1.01333;-2.97014;0.99462;2.56499]; Grasp19_4
 125; [-1.20231;-3.45294;1.01333;-2.97014;0.99462;2.56499]; Grasp19_5
 126; [-1.20231;-2.48382;-1.01333;-1.91258;-5.28857;2.56499]; Grasp19_6
 127; [-1.20231;2.83025;1.01333;-2.97014;-5.28857;2.56499]; Grasp19_7
 128; [-1.20231;-3.45294;1.01333;-2.97014;-5.28857;2.56499]; Grasp19_8
 129; [-1.22819;-2.27144;4.85668;2.74923;-0.912377;-2.43518]; Grasp20-1
 130; [-1.22819;-2.20095;4.32018;0.0736395;0.912377;0.706411]; Grasp20-2
 131; [1.50858;-0.898654;1.93051;-3.40477;-1.96155;0.352933]; Grasp20-3
 132; [-1.22819;-2.27144;-1.42651;-3.53396;-0.912377;-2.43518]; Grasp20-4
 133; [-1.22819;-2.27144;4.85668;-3.53396;-0.912377;-2.43518]; Grasp20-5
 134; [1.50858;-0.908251;1.45698;0.219953;-4.32164;-2.78866]; Grasp20-6
 135; [-1.22819;-2.20095;-1.963;0.0736395;-5.37081;0.706411]; Grasp20-7
 136; [-1.22819;-2.20095;4.32018;0.0736395;-5.37081;0.706411]; Grasp20-8
 137; [1.50858;-0.908251;1.45698;0.219953;1.96155;3.49453]; Grasp20-9
 138; [-1.22819;-2.27144;-1.42651;2.74923;-0.912377;3.848]; Grasp20-10
 139; [1.57757;-0.698098;1.1797;-5.5013;2.40147;-1.97672]; Grasp21_1
 140; [1.64231;-0.603825;1.03291;-5.30208;2.43247;-1.7811]; Grasp22_1
 141; [1.64231;-0.603825;1.03291;0.981103;-3.85072;-1.7811]; Grasp22_2
 142; [1.64231;-0.603825;1.03291;-5.30208;-3.85072;-1.7811]; Grasp22_3
 143; [1.33872;-0.865304;-4.40889;2.8325;-1.50602;-0.0544572]; Grasp23_1
 144; [1.33872;-0.865304;1.8743;-3.45069;-1.50602;-0.0544572]; Grasp23_2
 145; [-1.40804;-2.25142;-1.41598;-3.33809;-1.33476;-2.93838]; Grasp23_3
 146; [-1.40804;-2.27134;-1.8792;-5.99655;1.33476;0.203218]; Grasp23_4
 147; [1.33872;-0.865304;-4.40889;-3.45069;-1.50602;-0.0544572]; Grasp23_5
 148; [-1.40804;-2.27134;-1.8792;0.286638;-4.94843;0.203218]; Grasp23_6
 149; [-1.40804;-2.27134;-1.8792;-5.99655;-4.94843;0.203218]; Grasp23_7
 150; [-1.40804;-2.27134;-1.8792;0.286638;1.33476;-6.07997]; Grasp23_8
 151; [-1.40804;-2.27134;-1.8792;-5.99655;1.33476;-6.07997]; Grasp23_9
 152; [-1.40804;-2.27134;-1.8792;0.286638;-4.94843;-6.07997]; Grasp23_10
 153; [-1.28037;-2.56851;-0.838165;-2.06634;1.09154;-3.5928]; Grasp24_1
 154; [1.59161;-0.588336;0.893127;-1.24749;-2.22357;2.44504]; Grasp24_2
 155; [-1.28037;-2.56851;-0.838165;-2.06634;1.09154;2.69039]; Grasp24_3
 156; [-1.28037;2.912;0.838165;-2.94;1.09154;2.69039]; Grasp24_4
 157; [-1.28037;-3.37118;0.838165;-2.94;1.09154;2.69039]; Grasp24_5
 158; [1.59161;0.266638;-0.893127;-0.316214;4.05961;2.44504]; Grasp24_6
 159; [1.59161;-0.588336;0.893127;-1.24749;4.05961;2.44504]; Grasp24_7
 160; [1.59161;0.266638;-0.893127;-0.316214;-2.22357;-3.83814]; Grasp24_8
 161; [1.59161;-0.588336;0.893127;-1.24749;-2.22357;-3.83814]; Grasp24_9
 162; [1.59161;0.266638;-0.893127;-0.316214;-2.22357;2.44504]; Grasp24_10
 163; [1.1443;-0.996727;1.62957;0.218654;1.02452;-3.67697]; Grasp25_1
 164; [1.1443;0.548378;-1.62957;1.93269;1.02452;2.60622]; Grasp25_2
 165; [1.1443;-0.985651;2.10389;2.87485;-1.02452;-0.535375]; Grasp25_3
 166; [1.1443;-0.996727;1.62957;0.218654;1.02452;2.60622]; Grasp25_4
 167; [-1.54778;-2.11621;-1.65119;3.04733;-1.79597;2.94819]; Grasp25_5
 168; [-1.54778;-2.18744;-2.07903;0.404812;1.79597;-0.193407]; Grasp25_6
 169; [-1.54778;2.6021;1.65119;1.30983;-1.79597;2.94819]; Grasp25_7
 170; [-1.54778;2.15211;2.07903;-1.80962;1.79597;-0.193407]; Grasp25_8
 171; [-1.54778;-3.68108;1.65119;1.30983;-1.79597;2.94819]; Grasp25_9
 172; [-1.54778;-4.13107;2.07903;-1.80962;1.79597;-0.193407]; Grasp25_10
 173; [-1.31781;-2.67159;5.62684;4.24839;0.940156;-3.80097]; Grasp26_1
 174; [1.56542;-0.491329;0.737117;-1.35204;-2.33926;2.19549]; Grasp26_2
 175; [-1.31781;-2.67159;-0.656342;-2.0348;0.940156;2.48222]; Grasp26_3
 176; [-1.31781;2.98238;0.656342;-2.71827;0.940156;2.48222]; Grasp26_4
 177; [-1.31781;-3.3008;0.656342;-2.71827;0.940156;2.48222]; Grasp26_5
 178; [1.56542;0.215014;5.54607;-0.584148;-2.33926;2.19549]; Grasp26_6
 179; [-1.31781;-2.67159;5.62684;-2.0348;0.940156;2.48222]; Grasp26_7
 180; [1.56542;0.215014;-0.737117;5.69904;-2.33926;2.19549]; Grasp26_8
 181; [1.56542;-0.491329;0.737117;4.93115;-2.33926;2.19549]; Grasp26_9
 182; [-1.31781;-2.67159;-0.656342;4.24839;0.940156;2.48222]; Grasp26_10
 183; [1.64806;-0.888073;-4.58578;-2.56682;-2.42853;1.32606]; Grasp27_1
 184; [1.64806;-0.564507;0.948245;1.00036;-3.85466;-1.81553]; Grasp27_2
 185; [-1.15139;-2.19289;-1.68132;-1.05172;-5.56539;1.85109]; Grasp27_3
 186; [1.64806;-0.888073;1.6974;-2.56682;-2.42853;-4.95712]; Grasp27_4
 187; [-1.15139;-2.19289;-1.68132;-1.05172;0.717797;-4.43209]; Grasp27_5
 188; [1.64806;-0.888073;-4.58578;-2.56682;-2.42853;-4.95712]; Grasp27_6
 189; [-1.15139;-2.19289;-1.68132;-1.05172;-5.56539;-4.43209]; Grasp27_7
 190; [-1.25292;4.16672;-1.67175;2.96654;-1.07122;-2.66592]; Grasp28_1
 191; [-1.25292;4.13352;-2.13126;0.317664;1.07122;0.475675]; Grasp28_2
 192; [1.42836;-0.965024;-4.17343;2.70651;-1.73518;0.139641]; Grasp28_3
 193; [1.42836;-1.04977;-4.59299;0.0692236;1.73518;-3.00195]; Grasp28_4
 194; [1.42836;5.23342;-4.59299;0.0692236;1.73518;-3.00195]; Grasp28_5
 195; [1.42836;-0.965024;2.10976;-3.57667;-1.73518;0.139641]; Grasp28_6
 196; [-1.25292;-2.11646;-1.67175;-3.31664;-1.07122;-2.66592]; Grasp28_7
 197; [-1.25292;4.16672;-1.67175;-3.31664;-1.07122;-2.66592]; Grasp28_8
 198; [1.42836;-0.965024;-4.17343;-3.57667;-1.73518;0.139641]; Grasp28_9
 199; [1.42836;-1.04977;1.6902;0.0692236;-4.54801;-3.00195]; Grasp28_10
 200; [-1.16013;-2.31351;-1.39435;-1.43951;-5.4954;2.15327]; Grasp29_1
 201; [1.67404;-0.80485;1.44031;-2.09591;-2.43831;-4.56814]; Grasp29_2
 202; [-1.16013;-2.31351;-1.39435;-1.43951;0.787786;-4.12991]; Grasp29_3
 203; [-4.60915;-0.80485;1.44031;-2.09591;-2.43831;-4.56814]; Grasp29_4
 204; [-1.16013;-2.31351;-1.39435;-1.43951;-5.4954;-4.12991]; Grasp29_5
 205; [-1.22825;3.95686;-1.32962;2.68961;-0.896604;-2.40667]; Grasp30-1
 206; [-1.22825;4.05271;-1.89144;0.0139854;0.896604;0.734918]; Grasp30-2
 207; [-1.22825;-2.32633;4.95357;2.68961;-0.896604;-2.40667]; Grasp30-3
 208; [-1.22825;-2.23047;4.39174;0.0139854;0.896604;0.734918]; Grasp30-4
 209; [-1.22825;3.95686;4.95357;2.68961;-0.896604;-2.40667]; Grasp30-5
 210; [-1.22825;4.05271;4.39174;0.0139854;0.896604;0.734918]; Grasp30-6
 211; [1.52617;-0.868927;1.85809;-3.34848;-1.99372;0.387274]; Grasp30-7
 212; [-1.22825;-2.32633;-1.32962;-3.59357;-0.896604;-2.40667]; Grasp30-8
 213; [-1.22825;3.95686;-1.32962;-3.59357;-0.896604;-2.40667]; Grasp30-9
 214; [-1.22825;-2.32633;4.95357;-3.59357;-0.896604;-2.40667]; Grasp30-10
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
