TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 46; [-1.30415;-2.19308;4.71849;2.82088;-0.923605;-2.45465]; Grasp6_4
 47; [-1.30415;-2.15403;4.21001;0.14872;0.923605;0.686944]; Grasp6_5
 48; [-1.30415;4.09011;4.71849;2.82088;-0.923605;-2.45465]; Grasp6_6
 49; [-1.30415;4.12916;4.21001;0.14872;0.923605;0.686944]; Grasp6_7
 50; [1.40185;-0.943695;2.04099;-3.48367;-1.92545;0.315961]; Grasp6_8
 51; [-1.30415;-2.19308;-1.56469;-3.4623;-0.923605;-2.45465]; Grasp6_9
 52; [-1.30415;4.09011;-1.56469;-3.4623;-0.923605;-2.45465]; Grasp6_10
 53; [-1.25551;-2.38346;5.07457;-1.79209;-5.31964;2.51913]; Grasp7_1
 54; [1.5917;-0.7626;1.26339;-1.60526;-2.33833;2.19806]; Grasp7_2
 55; [-1.25551;-2.99355;-0.296135;1.04712;-0.963546;-0.62246]; Grasp7_3
 56; [-1.25551;-2.38346;-1.20861;-1.79209;0.963546;2.51913]; Grasp7_4
 57; [-1.25551;3.00539;0.296135;0.739099;-0.963546;-0.62246]; Grasp7_5
 58; [-1.25551;2.74613;1.20861;-3.05571;0.963546;2.51913]; Grasp7_6
 59; [-1.25551;-3.2778;0.296135;0.739099;-0.963546;-0.62246]; Grasp7_7
 60; [-1.25551;-3.53706;1.20861;-3.05571;0.963546;2.51913]; Grasp7_8
 61; [1.5917;0.4425;5.01979;-0.28357;-2.33833;2.19806]; Grasp7_9
 62; [-1.25551;-2.99355;5.98705;1.04712;-0.963546;-0.62246]; Grasp7_10
 63; [1.22037;-0.806653;1.69654;-3.17217;-1.0135;-0.550271]; Grasp8_1
 64; [-1.56873;-2.40305;-1.14166;-3.47939;-1.88079;2.86946]; Grasp8_2
 65; [1.22037;5.47653;1.69654;-3.17217;-1.0135;-0.550271]; Grasp8_3
 66; [-1.56873;3.88014;-1.14166;-3.47939;-1.88079;2.86946]; Grasp8_4
 67; [-1.56873;-2.36107;-1.67106;0.149628;-4.40239;-0.272129]; Grasp8_5
 68; [-1.56873;3.92211;-1.67106;0.149628;-4.40239;-0.272129]; Grasp8_6
 69; [-1.56873;-2.36107;4.61213;0.149628;-4.40239;-0.272129]; Grasp8_7
 70; [-1.56873;3.92211;4.61213;0.149628;-4.40239;-0.272129]; Grasp8_8
 71; [1.22037;-0.806653;1.69654;3.11101;-1.0135;5.73291]; Grasp8_9
 72; [-1.56873;-2.36107;-1.67106;0.149628;1.88079;6.01106]; Grasp8_10
 73; [1.63982;5.54225;1.4972;3.44888;-2.31536;0.883905]; Grasp9_1
 74; [1.57083;5.46064;1.57543;3.74516;-2.42364;1.28943]; Grasp10_1
 75; [1.57083;0.242803;-0.734201;1.84785;2.42364;-1.85216]; Grasp10_2
 76; [1.57083;-0.822546;1.57543;-2.53803;-2.42364;1.28943]; Grasp10_3
 77; [1.57083;-0.460757;0.734201;1.08301;2.42364;-1.85216]; Grasp10_4
 78; [-1.2468;-2.72013;-0.748823;1.73306;-0.709757;-1.35457]; Grasp10_5
 79; [-1.2468;-2.26273;-1.56556;-1.0492;0.709757;1.78702]; Grasp10_6
 80; [-1.2468;2.84554;0.748823;0.952926;-0.709757;-1.35457]; Grasp10_7
 81; [-1.2468;2.53413;1.56556;-2.69399;0.709757;1.78702]; Grasp10_8
 82; [1.57083;5.46064;1.57543;-2.53803;-2.42364;1.28943]; Grasp10_9
 83; [1.57083;5.82243;0.734201;1.08301;2.42364;-1.85216]; Grasp10_10
 84; [1.56657;6.01984;0.328642;1.26884;-3.86403;4.40133]; Grasp11_1
 85; [1.56657;0.052081;-0.328642;1.6107;2.41915;-1.88185]; Grasp11_2
 86; [1.56657;-0.740326;1.41641;-2.48354;-2.41915;1.25974]; Grasp11_3
 87; [1.56657;-0.263347;0.328642;1.26884;2.41915;-1.88185]; Grasp11_4
 88; [-1.27074;-2.91321;-0.34143;1.56484;-0.704125;-1.41518]; Grasp11_5
 89; [-1.27074;-2.34999;-1.41215;-1.06925;0.704125;1.72641]; Grasp11_6
 90; [-1.27074;3.04228;0.34143;1.20967;-0.704125;-1.41518]; Grasp11_7
 91; [-1.27074;2.58897;1.41215;-2.54934;0.704125;1.72641]; Grasp11_8
 92; [1.56657;5.54286;1.41641;-2.48354;-2.41915;1.25974]; Grasp11_9
 93; [1.56657;6.01984;0.328642;1.26884;2.41915;-1.88185]; Grasp11_10
 94; [5.10385;-2.25339;-1.5287;2.56218;-0.753911;-2.03611]; Grasp12_1
 95; [5.10385;-2.08556;-2.09911;-0.176835;0.753911;1.10548]; Grasp12_2
 96; [1.5286;5.30983;2.05929;2.94643;-2.16841;0.607878]; Grasp12_3
 97; [1.5286;5.32933;1.56349;0.281132;2.16841;-2.53371]; Grasp12_4
 98; [-1.17933;4.0298;-1.5287;2.56218;-0.753911;-2.03611]; Grasp12_5
 99; [-1.17933;4.19762;-2.09911;-0.176835;0.753911;1.10548]; Grasp12_6
 100; [5.10385;4.0298;-1.5287;2.56218;-0.753911;-2.03611]; Grasp12_7
 101; [5.10385;4.19762;-2.09911;-0.176835;0.753911;1.10548]; Grasp12_8
 102; [-1.17933;-2.08556;4.18408;-0.176835;0.753911;1.10548]; Grasp12_9
 103; [5.10385;-2.08556;4.18408;-0.176835;0.753911;1.10548]; Grasp12_10
 104; [5.11028;3.52475;-0.757141;1.41223;-0.842206;5.43694]; Grasp13_1
 105; [1.65025;0.270596;-0.677233;2.20865;2.42029;-1.267]; Grasp13_2
 106; [1.65025;-0.863747;1.51726;-1.99309;-2.42029;1.87459]; Grasp13_3
 107; [1.65025;-0.378574;0.677233;1.50335;2.42029;-1.267]; Grasp13_4
 108; [-1.17291;-2.75843;-0.757141;1.41223;-0.842206;-0.846248]; Grasp13_5
 109; [-1.17291;-2.26223;-1.46458;-1.51813;0.842206;2.29534]; Grasp13_6
 110; [-1.17291;2.7993;0.757141;0.623394;-0.842206;-0.846248]; Grasp13_7
 111; [-1.17291;2.62799;1.46458;-3.05432;0.842206;2.29534]; Grasp13_8
 112; [5.11028;-2.75843;-0.757141;1.41223;-0.842206;-0.846248]; Grasp13_9
 113; [5.11028;-2.26223;-1.46458;-1.51813;0.842206;2.29534]; Grasp13_10
 114; [-4.68365;5.3945;-4.82041;0.385857;-4.04379;3.86624]; Grasp14_1
 115; [1.59954;0.502607;-1.46277;1.92011;2.2394;-2.41694]; Grasp14_2
 116; [1.59954;-0.957058;1.99529;3.06331;-2.2394;0.724648]; Grasp14_3
 117; [1.59954;-0.888682;1.46277;0.385857;2.2394;-2.41694]; Grasp14_4
 118; [-1.12938;-2.32104;-1.43026;2.42983;-0.725217;-1.89876]; Grasp14_5
 119; [-1.12938;-2.09756;-2.03099;-0.334516;0.725217;1.24284]; Grasp14_6
 120; [-1.12938;2.60106;1.43026;0.930393;-0.725217;-1.89876]; Grasp14_7
 121; [-1.12938;2.28291;2.03099;-2.49377;0.725217;1.24284]; Grasp14_8
 122; [-4.68365;0.914919;-1.99529;-1.10128;-2.2394;0.724648]; Grasp14_9
 123; [-4.68365;-0.957058;1.99529;3.06331;-2.2394;0.724648]; Grasp14_10
 124; [-1.23606;-2.58691;-0.923366;-4.13572;-0.716762;-1.84373]; Grasp15_1
 125; [-1.23606;3.69627;-0.923366;-4.13572;-0.716762;-1.84373]; Grasp15_2
 126; [1.56591;-0.613362;0.961823;0.689507;-3.98398;-2.29576]; Grasp15_3
 127; [1.56591;-0.613362;0.961823;0.689507;2.2992;3.98742]; Grasp15_4
 128; [1.56591;-0.613362;0.961823;0.689507;-3.98398;3.98742]; Grasp15_5
 129; [1.42018;0.00883448;-0.36213;-0.38996;-1.88867;-3.42131]; Grasp16_1
 130; [1.42018;-0.338707;0.36213;-0.766678;-1.88867;2.86187]; Grasp16_2
 131; [-1.46826;-2.82161;-0.318185;-2.43835;1.44303;3.03359]; Grasp16_3
 132; [-1.46826;-3.127;0.318185;-2.76932;1.44303;3.03359]; Grasp16_4
 133; [-1.46826;-2.82161;-0.318185;-2.43835;-4.84016;3.03359]; Grasp16_5
 134; [-1.46826;-3.127;0.318185;-2.76932;-4.84016;3.03359]; Grasp16_6
 135; [1.42018;0.00883448;-0.36213;-0.38996;-1.88867;2.86187]; Grasp16_7
 136; [1.42018;-0.338707;0.36213;-0.766678;-1.88867;-3.42131]; Grasp16_8
 137; [-1.46826;-2.82161;-0.318185;-2.43835;1.44303;-3.2496]; Grasp16_9
 138; [-1.46826;-3.127;0.318185;-2.76932;1.44303;-3.2496]; Grasp16_10
 139; [-1.58466;-2.42566;-1.10294;-3.51655;-1.94414;2.80668]; Grasp17_1
 140; [-1.58466;-2.36752;-1.65136;-6.16786;1.94414;-0.334915]; Grasp17_2
 141; [-1.58466;-2.36752;-1.65136;0.115321;-4.33905;-0.334915]; Grasp17_3
 142; [-1.58466;-2.36752;-1.65136;-6.16786;-4.33905;-0.334915]; Grasp17_4
 143; [-1.58466;-2.42566;-1.10294;2.76664;-1.94414;-3.47651]; Grasp17_5
 144; [-1.58466;-2.42566;-1.10294;-3.51655;-1.94414;-3.47651]; Grasp17_6
 145; [-1.29298;3.8791;-1.20473;2.55105;-0.829759;-2.26624]; Grasp18_1
 146; [-1.29298;4.0349;-1.82098;-0.130089;0.829759;0.875355]; Grasp18_2
 147; [1.47916;-0.843081;-4.49929;3.03624;-2.09295;0.503889]; Grasp18_3
 148; [1.47916;-0.783542;-5.04007;0.375894;2.09295;-2.6377]; Grasp18_4
 149; [1.47916;5.4401;-4.49929;3.03624;-2.09295;0.503889]; Grasp18_5
 150; [1.47916;5.49964;-5.04007;0.375894;2.09295;-2.6377]; Grasp18_6
 151; [1.47916;-0.843081;1.7839;-3.24694;-2.09295;0.503889]; Grasp18_7
 152; [1.47916;-0.783542;1.24311;-5.90729;2.09295;-2.6377]; Grasp18_8
 153; [-1.29298;-2.40408;-1.20473;-3.73213;-0.829759;-2.26624]; Grasp18_9
 154; [1.47916;5.4401;1.7839;-3.24694;-2.09295;0.503889]; Grasp18_10
 155; [1.51419;5.40095;-4.87068;-6.03409;1.98714;3.52173]; Grasp19_1
 156; [1.51419;0.462322;-1.41251;1.72956;1.98714;-2.76145]; Grasp19_2
 157; [1.51419;-0.885911;1.89776;2.90912;-1.98714;0.380139]; Grasp19_3
 158; [1.51419;-0.882237;1.41251;0.249094;1.98714;-2.76145]; Grasp19_4
 159; [-1.23104;-2.29875;-1.38053;2.71298;-0.896636;-2.40674]; Grasp19_5
 160; [-1.23104;-2.21238;-1.93121;0.035701;0.896636;0.734858]; Grasp19_6
 161; [-1.23104;2.66969;1.38053;1.26667;-0.896636;-2.40674]; Grasp19_7
 162; [-1.23104;2.25466;1.93121;-2.01057;0.896636;0.734858]; Grasp19_8
 163; [1.51419;5.39727;1.89776;2.90912;-1.98714;0.380139]; Grasp19_9
 164; [1.51419;5.40095;1.41251;0.249094;1.98714;-2.76145]; Grasp19_10
 165; [-1.20175;-2.72615;-0.630014;-4.22873;-0.729883;-1.92521]; Grasp20-1
 166; [-1.20175;3.55703;-0.630014;-4.22873;-0.729883;-1.92521]; Grasp20-2
 167; [1.62287;-0.476082;0.687013;0.802412;-4.00101;-2.33311]; Grasp20-3
 168; [1.62287;-0.476082;0.687013;0.802412;2.28217;3.95008]; Grasp20-4
 169; [1.62287;-0.476082;0.687013;0.802412;-4.00101;3.95008]; Grasp20-5
 170; [-1.56731;4.11745;-1.56303;3.02664;-1.66798;3.0597]; Grasp21_1
 171; [-1.56731;4.05874;-1.99561;0.376349;1.66798;-0.081897]; Grasp21_2
 172; [-1.56731;-2.16573;4.72016;3.02664;-1.66798;3.0597]; Grasp21_3
 173; [-1.56731;-2.22445;4.28757;0.376349;1.66798;-0.081897]; Grasp21_4
 174; [-1.56731;4.11745;4.72016;3.02664;-1.66798;3.0597]; Grasp21_5
 175; [-1.56731;4.05874;4.28757;0.376349;1.66798;-0.081897]; Grasp21_6
 176; [1.14864;-0.934583;2.01115;-3.43988;-1.15696;-0.377435]; Grasp21_7
 177; [-1.56731;-2.16573;-1.56303;-3.25654;-1.66798;3.0597]; Grasp21_8
 178; [-1.56731;4.11745;-1.56303;-3.25654;-1.66798;3.0597]; Grasp21_9
 179; [-1.56731;-2.16573;4.72016;-3.25654;-1.66798;3.0597]; Grasp21_10
 180; [-1.7508;3.71035;5.35474;-1.5114;-3.87971;-1.96723]; Grasp22_1
 181; [1.12484;-0.56253;0.860842;-1.32779;-0.848092;-2.30856]; Grasp22_2
 182; [-1.7508;-2.57284;-0.928441;-1.5114;2.40347;-1.96723]; Grasp22_3
 183; [-1.7508;2.82181;0.928441;-2.47974;2.40347;-1.96723]; Grasp22_4
 184; [1.12484;5.72066;0.860842;-1.32779;-0.848092;-2.30856]; Grasp22_5
 185; [-1.7508;3.71035;-0.928441;-1.5114;2.40347;-1.96723]; Grasp22_6
 186; [1.12484;0.261729;5.42234;-0.430362;-0.848092;-2.30856]; Grasp22_7
 187; [-1.7508;-2.57284;5.35474;-1.5114;2.40347;-1.96723]; Grasp22_8
 188; [-1.7508;3.71035;5.35474;-1.5114;2.40347;-1.96723]; Grasp22_9
 189; [-1.7508;-2.57284;-0.928441;-1.5114;-3.87971;-1.96723]; Grasp22_10
 190; [-1.25017;3.74297;-1.03793;2.13001;-0.704502;-1.7312]; Grasp23_1
 191; [-1.25017;4.07047;-1.75588;-0.621134;0.704502;1.41039]; Grasp23_2
 192; [1.53954;-0.855589;1.73084;3.35425;-2.32944;0.919591]; Grasp23_3
 193; [1.53954;5.4276;1.73084;3.35425;-2.32944;0.919591]; Grasp23_4
 194; [-1.59424;-2.83855;-0.285824;-2.44061;-4.4967;-2.9567]; Grasp24_1
 195; [-1.59424;3.44464;-0.285824;-2.44061;-4.4967;-2.9567]; Grasp24_2
 196; [-1.59424;-2.83855;-0.285824;3.84258;-4.4967;-2.9567]; Grasp24_3
 197; [-1.59424;3.44464;-0.285824;3.84258;-4.4967;-2.9567]; Grasp24_4
 198; [-1.59424;-2.83855;-0.285824;-2.44061;1.78648;3.32649]; Grasp24_5
 199; [-1.59424;3.44464;-0.285824;-2.44061;1.78648;3.32649]; Grasp24_6
 200; [-1.59424;-2.83855;-0.285824;3.84258;1.78648;3.32649]; Grasp24_7
 201; [-1.59424;3.44464;-0.285824;3.84258;1.78648;3.32649]; Grasp24_8
 202; [-1.59424;-2.83855;-0.285824;-2.44061;-4.4967;3.32649]; Grasp24_9
 203; [-1.59424;3.44464;-0.285824;-2.44061;-4.4967;3.32649]; Grasp24_10
 204; [-1.74151;3.58967;-0.68265;4.62265;-3.88682;4.28338]; Grasp25_1
 205; [1.14604;-0.428541;0.593928;-1.18645;-0.853914;-2.32132]; Grasp25_2
 206; [-1.74151;-2.69352;-0.68265;-1.66053;2.39637;-1.99981]; Grasp25_3
 207; [-1.74151;2.93533;0.68265;-2.37149;2.39637;-1.99981]; Grasp25_4
 208; [1.14604;5.85464;0.593928;-1.18645;-0.853914;-2.32132]; Grasp25_5
 209; [-1.74151;3.58967;-0.68265;-1.66053;2.39637;-1.99981]; Grasp25_6
 210; [1.14604;0.141002;-0.593928;5.71505;-0.853914;-2.32132]; Grasp25_7
 211; [-1.74151;-2.69352;-0.68265;4.62265;2.39637;-1.99981]; Grasp25_8
 212; [-1.74151;3.58967;-0.68265;4.62265;2.39637;-1.99981]; Grasp25_9
 213; [-1.74151;-2.69352;-0.68265;-1.66053;-3.88682;-1.99981]; Grasp25_10
 214; [1.5425;5.19939;1.75649;0.0854957;1.93385;-2.81716]; Grasp26_1
 215; [-1.11493;4.17774;-1.72714;2.8572;-0.888917;-2.39225]; Grasp26_2
 216; [-1.11493;4.20114;-2.22164;0.18671;0.888917;0.749346]; Grasp26_3
 217; [-1.11493;-2.10544;4.55605;2.8572;-0.888917;-2.39225]; Grasp26_4
 218; [-1.11493;-2.08205;4.06154;0.18671;0.888917;0.749346]; Grasp26_5
 219; [-1.11493;4.17774;4.55605;2.8572;-0.888917;-2.39225]; Grasp26_6
 220; [-1.11493;4.20114;4.06154;0.18671;0.888917;0.749346]; Grasp26_7
 221; [1.5425;-1.00304;2.18577;-3.56612;-1.93385;0.324433]; Grasp26_8
 222; [-1.11493;-2.10544;-1.72714;-3.42599;-0.888917;-2.39225]; Grasp26_9
 223; [1.5425;5.28014;2.18577;-3.56612;-1.93385;0.324433]; Grasp26_10
 224; [-1.16067;3.86755;5.05949;-1.41846;-5.53114;-4.25459]; Grasp27_1
 225; [1.69257;-0.700546;1.26174;-2.11011;-2.44326;1.59936]; Grasp27_2
 226; [-1.16067;-2.41563;-1.22369;-1.41846;0.752046;2.0286]; Grasp27_3
 227; [-1.16067;2.69976;1.22369;-2.69806;0.752046;2.0286]; Grasp27_4
 228; [1.69257;5.58264;1.26174;-2.11011;-2.44326;1.59936]; Grasp27_5
 229; [-1.16067;3.86755;-1.22369;-1.41846;0.752046;2.0286]; Grasp27_6
 230; [1.69257;0.503001;5.02145;-0.790178;-2.44326;1.59936]; Grasp27_7
 231; [-1.16067;-2.41563;5.05949;-1.41846;0.752046;2.0286]; Grasp27_8
 232; [-1.16067;3.86755;5.05949;-1.41846;0.752046;2.0286]; Grasp27_9
 233; [-1.16067;-2.41563;-1.22369;-1.41846;-5.53114;2.0286]; Grasp27_10
 234; [-1.44637;4.08972;-2.07177;0.424484;1.62016;-0.0414662]; Grasp28_1
 235; [1.24666;-0.96386;-4.19785;2.78672;-1.18534;-0.347416]; Grasp28_2
 236; [1.24666;-1.01319;-4.64345;0.140057;1.18534;2.79418]; Grasp28_3
 237; [1.24666;-0.96386;2.08533;-3.49647;-1.18534;-0.347416]; Grasp28_4
 238; [-1.44637;-2.11359;-1.65161;-3.21714;-1.62016;3.10013]; Grasp28_5
 239; [1.24666;-0.96386;-4.19785;-3.49647;-1.18534;-0.347416]; Grasp28_6
 240; [1.24666;-1.01319;1.63973;0.140057;1.18534;-3.48901]; Grasp28_7
 241; [-1.44637;-2.11359;-1.65161;3.06604;-1.62016;-3.18306]; Grasp28_8
 242; [1.24666;-1.01319;-4.64345;0.140057;1.18534;-3.48901]; Grasp28_9
 243; [-1.44637;-2.11359;-1.65161;-3.21714;-1.62016;-3.18306]; Grasp28_10
 244; [-1.45951;-2.35547;-1.22642;-3.42129;-1.34597;-2.9485]; Grasp29_1
 245; [1.31885;0.38432;-1.23148;1.54643;1.51877;3.09788]; Grasp29_2
 246; [1.31885;-0.79843;1.72178;2.91752;-1.51877;-0.0437097]; Grasp29_3
 247; [1.31885;-0.790793;1.23148;0.258585;1.51877;3.09788]; Grasp29_4
 248; [-1.45951;-2.35547;-1.22642;2.8619;-1.34597;-2.9485]; Grasp29_5
 249; [-1.45951;-2.33865;-1.72659;0.203651;1.34597;0.193092]; Grasp29_6
 250; [-1.45951;2.75735;1.22642;1.57941;-1.34597;-2.9485]; Grasp29_7
 251; [-1.45951;2.31106;1.72659;-1.61606;1.34597;0.193092]; Grasp29_8
 252; [1.31885;-5.4525;-1.72178;-1.55123;-1.51877;-0.0437097]; Grasp29_9
 253; [-1.45951;-3.52583;1.22642;1.57941;-1.34597;-2.9485]; Grasp29_10
 254; [1.37457;5.32338;2.09744;-3.57135;4.56099;0.128367]; Grasp30-1
 255; [1.37457;0.546341;-1.67704;1.83858;1.72219;-3.01323]; Grasp30-2
 256; [1.37457;-0.959804;2.09744;2.71183;-1.72219;0.128367]; Grasp30-3
 257; [1.37457;-1.04212;1.67704;0.0729594;1.72219;-3.01323]; Grasp30-4
 258; [-1.31071;-2.12265;-1.65939;2.96863;-1.08566;-2.68339]; Grasp30-5
 259; [-1.31071;-2.15662;-2.11788;0.3195;1.08566;0.458203]; Grasp30-6
 260; [1.37457;5.32338;2.09744;2.71183;-1.72219;0.128367]; Grasp30-7
 261; [1.37457;5.24107;1.67704;0.0729594;1.72219;-3.01323]; Grasp30-8
 262; [-1.31071;4.16053;-1.65939;2.96863;-1.08566;-2.68339]; Grasp30-9
 263; [-1.31071;4.12657;-2.11788;0.3195;1.08566;0.458203]; Grasp30-10
 264; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 265; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 266; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 267; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 268; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 269; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 270; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 271; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 272; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 273; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 274; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 275; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 276; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 277; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 278; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 279; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 280; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 281; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 282; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 283; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 284; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 285; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 286; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 287; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 288; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 289; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 290; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 291; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 292; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
