TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 294; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
