TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 43; [-1.40824;4.22447;-1.7432;-3.18122;-1.505;3.19691]; Grasp6_1
 44; [1.25689;0.568233;-1.73696;1.90563;1.27488;2.8829]; Grasp6_2
 45; [1.25689;-0.989741;2.16106;2.70717;-1.27488;-0.258693]; Grasp6_3
 46; [1.25689;-1.07463;1.73696;0.0745716;1.27488;2.8829]; Grasp6_4
 47; [-1.40824;-2.05872;-1.7432;3.10196;-1.505;-3.08628]; Grasp6_5
 48; [-1.40824;-2.16064;-2.15368;0.472774;1.505;0.0553157]; Grasp6_6
 49; [-1.40824;2.57596;1.7432;1.26407;-1.505;-3.08628]; Grasp6_7
 50; [-1.40824;2.11658;2.15368;-1.82863;1.505;0.0553157]; Grasp6_8
 51; [1.25689;5.29344;2.16106;2.70717;-1.27488;-0.258693]; Grasp6_9
 52; [1.25689;5.20855;1.73696;0.0745716;1.27488;2.8829]; Grasp6_10
 53; [1.45477;5.39125;1.90628;2.92307;-2.02249;0.419264]; Grasp7_1
 54; [1.45477;5.40094;1.41575;0.262317;2.02249;-2.72233]; Grasp7_2
 55; [-1.28922;3.98087;-1.38211;2.68296;-0.868202;-2.35139]; Grasp7_3
 56; [-1.28922;4.08145;-1.9416;0.000281828;0.868202;0.7902]; Grasp7_4
 57; [1.45477;-0.89193;-4.37691;2.92307;-2.02249;0.419264]; Grasp7_5
 58; [1.45477;-0.882242;-4.86744;0.262317;2.02249;-2.72233]; Grasp7_6
 59; [1.45477;5.39125;-4.37691;2.92307;-2.02249;0.419264]; Grasp7_7
 60; [1.45477;5.40094;-4.86744;0.262317;2.02249;-2.72233]; Grasp7_8
 61; [1.45477;-0.89193;1.90628;-3.36012;-2.02249;0.419264]; Grasp7_9
 62; [1.45477;-0.882242;1.41575;-6.02087;2.02249;-2.72233]; Grasp7_10
 63; [-1.2392;3.47827;-0.404967;-2.07263;0.86881;2.35264]; Grasp8_1
 64; [1.65354;-0.372859;-5.75955;-1.36369;-2.38525;2.04572]; Grasp8_2
 65; [1.65354;5.91033;-5.75955;-1.36369;-2.38525;2.04572]; Grasp8_3
 66; [1.65354;-0.372859;0.523631;-1.36369;3.89794;2.04572]; Grasp8_4
 67; [1.65354;5.91033;0.523631;-1.36369;3.89794;2.04572]; Grasp8_5
 68; [1.65354;-0.372859;-5.75955;-1.36369;3.89794;2.04572]; Grasp8_6
 69; [1.65354;5.91033;-5.75955;-1.36369;3.89794;2.04572]; Grasp8_7
 70; [1.65891;5.6757;-5.30242;-1.54475;3.91375;2.10312]; Grasp9_1
 71; [1.65891;-0.607483;0.980765;-1.54475;-2.36944;2.10312]; Grasp9_2
 72; [-1.21206;-2.54344;-0.915106;-1.86763;0.904824;2.42171]; Grasp9_3
 73; [-1.21206;2.86387;0.915106;-2.82197;0.904824;2.42171]; Grasp9_4
 74; [1.65891;5.6757;0.980765;-1.54475;-2.36944;2.10312]; Grasp9_5
 75; [-1.21206;3.73974;-0.915106;-1.86763;0.904824;2.42171]; Grasp9_6
 76; [1.65891;-0.607483;-5.30242;-1.54475;-2.36944;2.10312]; Grasp9_7
 77; [-1.21206;2.86387;-5.36808;-2.82197;0.904824;2.42171]; Grasp9_8
 78; [1.65891;5.6757;-5.30242;-1.54475;-2.36944;2.10312]; Grasp9_9
 79; [1.65891;0.330745;-0.980765;-0.521449;3.91375;2.10312]; Grasp9_10
 80; [-1.49367;-2.28683;4.43276;0.297497;1.56275;0.00675028]; Grasp10_1
 81; [-1.49367;3.99636;4.43276;0.297497;1.56275;0.00675028]; Grasp10_2
 82; [1.25844;-0.862799;1.85842;-3.40264;-1.28344;-0.250594]; Grasp10_3
 83; [-1.49367;-2.26203;-1.39266;-3.32665;-1.56275;-3.13484]; Grasp10_4
 84; [-1.49367;-2.28683;-1.85042;-5.98569;1.56275;0.00675028]; Grasp10_5
 85; [1.25844;5.42039;1.85842;-3.40264;-1.28344;-0.250594]; Grasp10_6
 86; [-1.49367;4.02115;-1.39266;-3.32665;-1.56275;-3.13484]; Grasp10_7
 87; [-1.49367;3.99636;-1.85042;-5.98569;1.56275;0.00675028]; Grasp10_8
 88; [-1.49367;-2.28683;4.43276;-5.98569;1.56275;0.00675028]; Grasp10_9
 89; [-1.49367;3.99636;4.43276;-5.98569;1.56275;0.00675028]; Grasp10_10
 90; [-1.67822;3.60727;-0.648169;-2.03659;-4.07961;-2.47872]; Grasp11_1
 91; [-1.63247;3.61106;-0.63139;-2.19005;-4.2735;-2.73673]; Grasp12_1
 92; [1.24884;-0.454212;0.590489;-0.861456;-1.32164;-2.92643]; Grasp12_2
 93; [-1.63247;-2.67212;-0.63139;-2.19005;2.00969;-2.73673]; Grasp12_3
 94; [-1.63247;3.0057;0.63139;-2.84747;2.00969;-2.73673]; Grasp12_4
 95; [1.24884;5.82897;0.590489;-0.861456;-1.32164;-2.92643]; Grasp12_5
 96; [-1.63247;3.61106;-0.63139;-2.19005;2.00969;-2.73673]; Grasp12_6
 97; [-1.63247;-2.67212;-0.63139;-2.19005;-4.2735;-2.73673]; Grasp12_7
 98; [-1.63247;3.0057;0.63139;-2.84747;-4.2735;-2.73673]; Grasp12_8
 99; [1.24884;0.112042;-0.590489;-0.246733;-1.32164;-2.92643]; Grasp12_9
 100; [-1.2505;-2.86508;-0.549432;-5.03872;-0.892149;-0.743236]; Grasp13_1
 101; [-1.2505;3.41811;-0.549432;-5.03872;-0.892149;-0.743236]; Grasp13_2
 102; [-1.2505;-2.32477;-1.33369;-1.65318;-5.39104;2.39836]; Grasp13_3
 103; [-1.2505;3.95842;-1.33369;-1.65318;-5.39104;2.39836]; Grasp13_4
 104; [1.58618;-0.81253;1.38899;-1.80316;-2.38998;-4.25636]; Grasp13_5
 105; [-1.2505;-2.32477;-1.33369;-1.65318;0.892149;-3.88483]; Grasp13_6
 106; [1.58618;5.47065;1.38899;-1.80316;-2.38998;-4.25636]; Grasp13_7
 107; [-1.2505;3.95842;-1.33369;-1.65318;0.892149;-3.88483]; Grasp13_8
 108; [-1.2505;-2.32477;-1.33369;-1.65318;-5.39104;-3.88483]; Grasp13_9
 109; [-1.2505;3.95842;-1.33369;-1.65318;-5.39104;-3.88483]; Grasp13_10
 110; [1.35236;-0.837876;1.81132;-3.41578;-1.62247;0.0434115]; Grasp14_1
 111; [-1.4083;-2.30017;-1.3331;-3.39968;-1.23226;-2.84168]; Grasp14_2
 112; [-1.4083;3.98301;-1.3331;-3.39968;-1.23226;-2.84168]; Grasp14_3
 113; [1.35236;-0.837876;-4.47187;-3.41578;-1.62247;0.0434115]; Grasp14_4
 114; [-4.70966;5.62783;1.12376;4.44578;-2.42595;-4.44766]; Grasp15_1
 115; [1.57352;-0.655351;1.12376;-1.8374;-2.42595;1.83553]; Grasp15_2
 116; [-1.28998;-2.47962;-1.06808;-1.64344;0.80989;2.21601]; Grasp15_3
 117; [-1.28998;2.7826;1.06808;-2.75864;0.80989;2.21601]; Grasp15_4
 118; [-4.70966;0.41825;-1.12376;-0.663485;-2.42595;1.83553]; Grasp15_5
 119; [-4.70966;-0.655351;1.12376;-1.8374;-2.42595;1.83553]; Grasp15_6
 120; [1.57352;5.62783;1.12376;-1.8374;-2.42595;1.83553]; Grasp15_7
 121; [-1.28998;3.80357;-1.06808;-1.64344;0.80989;2.21601]; Grasp15_8
 122; [-4.70966;5.62783;1.12376;-1.8374;-2.42595;1.83553]; Grasp15_9
 123; [1.57352;0.41825;-1.12376;5.6197;-2.42595;1.83553]; Grasp15_10
 124; [-1.59702;-2.34621;-1.69872;0.141729;-4.34001;-0.33393]; Grasp16_1
 125; [-1.59702;-2.39126;-1.16736;2.79701;-1.94318;-3.47552]; Grasp16_2
 126; [1.64142;-0.388363;0.542162;1.00213;-3.92032;-2.12489]; Grasp17_1
 127; [1.64142;0.131652;-0.542162;1.56643;2.36287;-2.12489]; Grasp17_2
 128; [1.64142;-0.734588;1.45725;-2.70833;-2.36287;1.0167]; Grasp17_3
 129; [1.64142;-0.388363;0.542162;1.00213;2.36287;-2.12489]; Grasp17_4
 130; [-1.18923;-2.81197;-0.501152;1.82266;-0.70085;-1.67575]; Grasp17_5
 131; [-1.18923;-2.34697;-1.47779;-0.80729;0.70085;1.46585]; Grasp17_6
 132; [-1.18923;2.99046;0.501152;1.30111;-0.70085;-1.67575]; Grasp17_7
 133; [-1.18923;2.53099;1.47779;-2.35765;0.70085;1.46585]; Grasp17_8
 134; [-1.18923;-3.29272;0.501152;1.30111;-0.70085;-1.67575]; Grasp17_9
 135; [1.64142;-0.734588;1.45725;3.57486;-2.36287;1.0167]; Grasp17_10
 136; [-1.73675;-2.9344;-0.184599;1.91088;-2.38354;-4.23086]; Grasp18_1
 137; [-1.33544;-2.31165;-1.74145;0.031324;0.986065;-5.69429]; Grasp19_1
 138; [-1.33544;-2.31165;-1.74145;0.031324;-5.29712;-5.69429]; Grasp19_2
 139; [-1.18643;-2.27633;4.55937;-0.311136;0.772885;1.03599]; Grasp20-1
 140; [-1.18643;4.00685;4.55937;-0.311136;0.772885;1.03599]; Grasp20-2
 141; [1.60615;-0.808245;1.68563;3.17296;-2.18893;0.639362]; Grasp20-3
 142; [-1.18643;-2.27633;-1.72382;5.97205;0.772885;1.03599]; Grasp20-4
 143; [1.60615;5.47494;1.68563;3.17296;-2.18893;0.639362]; Grasp20-5
 144; [-1.18643;4.00685;-1.72382;5.97205;0.772885;1.03599]; Grasp20-6
 145; [-1.18643;-2.27633;4.55937;5.97205;0.772885;1.03599]; Grasp20-7
 146; [-1.18643;4.00685;4.55937;5.97205;0.772885;1.03599]; Grasp20-8
 147; [1.60615;-0.685856;1.07401;0.520596;-4.09425;-2.50223]; Grasp20-9
 148; [-1.18643;-2.27633;-1.72382;-0.311136;-5.5103;1.03599]; Grasp20-10
 149; [-1.28769;3.5102;5.85232;3.99794;-5.16054;-3.55685]; Grasp21_1
 150; [1.60028;-0.400814;0.515869;-1.02206;-2.18701;2.50525]; Grasp21_2
 151; [-1.28769;-2.77299;-0.430868;-2.28525;1.12264;2.72634]; Grasp21_3
 152; [-1.28769;3.09677;0.430868;-2.73355;1.12264;2.72634]; Grasp21_4
 153; [1.60028;5.88237;0.515869;-1.02206;-2.18701;2.50525]; Grasp21_5
 154; [-1.28769;3.5102;-0.430868;-2.28525;1.12264;2.72634]; Grasp21_6
 155; [1.60028;0.0940335;5.76732;-0.485167;-2.18701;2.50525]; Grasp21_7
 156; [-1.28769;-2.77299;5.85232;-2.28525;1.12264;2.72634]; Grasp21_8
 157; [-1.28769;3.5102;5.85232;-2.28525;1.12264;2.72634]; Grasp21_9
 158; [1.60028;0.0940335;-0.515869;5.79802;-2.18701;2.50525]; Grasp21_10
 159; [1.45943;0.0706865;-0.495175;-0.325298;-1.9094;2.84161]; Grasp22_1
 160; [1.45943;-0.404346;0.495175;-0.840615;-1.9094;2.84161]; Grasp22_2
 161; [-1.4257;-2.75131;-0.460252;-2.36434;1.42407;3.01726]; Grasp22_3
 162; [-1.4257;3.09029;0.460252;-2.84326;1.42407;3.01726]; Grasp22_4
 163; [-1.4257;-2.75131;-0.460252;-2.36434;-4.85912;3.01726]; Grasp22_5
 164; [-1.4257;3.09029;0.460252;-2.84326;-4.85912;3.01726]; Grasp22_6
 165; [-1.1382;4.1388;-2.03085;-0.0570911;-5.47258;0.923685]; Grasp23_1
 166; [1.58585;0.502281;-1.50471;1.83455;2.08764;-2.64444]; Grasp23_2
 167; [1.58585;-0.934594;1.99198;2.91632;-2.08764;0.497152]; Grasp23_3
 168; [1.58585;-0.927876;1.50471;0.255283;2.08764;-2.64444]; Grasp23_4
 169; [-1.1382;-2.26677;-1.46943;2.64547;-0.810606;-2.21791]; Grasp23_5
 170; [-1.1382;-2.14438;-2.03085;-0.0570911;0.810606;0.923685]; Grasp23_6
 171; [-1.1382;2.61894;1.46943;1.10408;-0.810606;-2.21791]; Grasp23_7
 172; [-1.1382;2.2362;2.03085;-2.21619;0.810606;0.923685]; Grasp23_8
 173; [1.58585;5.34859;1.99198;2.91632;-2.08764;0.497152]; Grasp23_9
 174; [1.58585;5.35531;1.50471;0.255283;2.08764;-2.64444]; Grasp23_10
 175; [1.18851;-0.225298;-6.1134;-0.905349;-0.901392;-2.41548]; Grasp24_1
 176; [1.18851;6.05789;-6.1134;-0.905349;-0.901392;-2.41548]; Grasp24_2
 177; [-1.7074;-2.83863;-0.368738;-1.92208;-3.92127;-2.12797]; Grasp24_3
 178; [4.57579;-2.83863;-0.368738;-1.92208;-3.92127;-2.12797]; Grasp24_4
 179; [-1.7074;3.44456;-0.368738;-1.92208;-3.92127;-2.12797]; Grasp24_5
 180; [4.57579;3.44456;-0.368738;-1.92208;-3.92127;-2.12797]; Grasp24_6
 181; [1.18851;-0.0622898;-0.169789;-0.728778;-0.901392;3.86771]; Grasp24_7
 182; [1.18851;-0.225298;0.169789;-0.905349;-0.901392;3.86771]; Grasp24_8
 183; [-1.7074;-2.83863;-0.368738;-1.92208;2.36191;4.15522]; Grasp24_9
 184; [4.57579;-2.83863;-0.368738;-1.92208;2.36191;4.15522]; Grasp24_10
 185; [-1.22615;-2.38518;-1.31059;-1.25483;0.722773;-4.39926]; Grasp25_1
 186; [1.62051;-0.717761;1.3327;-2.29213;-2.43868;1.43172]; Grasp25_2
 187; [-1.22615;-2.38518;-1.31059;-1.25483;0.722773;1.88392]; Grasp25_3
 188; [-1.22615;2.64864;1.31059;-2.62665;0.722773;1.88392]; Grasp25_4
 189; [-1.22615;-3.63454;1.31059;-2.62665;0.722773;1.88392]; Grasp25_5
 190; [1.62051;0.552298;-1.3327;-0.89679;3.84451;1.43172]; Grasp25_6
 191; [1.62051;-0.717761;1.3327;-2.29213;3.84451;1.43172]; Grasp25_7
 192; [1.62051;0.552298;-1.3327;-0.89679;-2.43868;-4.85146]; Grasp25_8
 193; [1.62051;-0.717761;1.3327;-2.29213;-2.43868;-4.85146]; Grasp25_9
 194; [1.62051;0.552298;-1.3327;-0.89679;-2.43868;1.43172]; Grasp25_10
 195; [-1.44715;-2.00889;4.45501;3.11602;-1.34079;-2.94383]; Grasp26_1
 196; [1.18631;-1.13552;1.83016;-6.26916;1.4135;3.00811]; Grasp26_2
 197; [-1.44715;-2.00889;-1.82818;-3.16717;-1.34079;-2.94383]; Grasp26_3
 198; [-1.44715;-2.00889;4.45501;-3.16717;-1.34079;-2.94383]; Grasp26_4
 199; [-1.44715;-2.00889;-1.82818;3.11602;4.94239;-2.94383]; Grasp26_5
 200; [-1.44715;-2.00889;4.45501;3.11602;4.94239;-2.94383]; Grasp26_6
 201; [-1.44715;-2.00889;-1.82818;-3.16717;4.94239;-2.94383]; Grasp26_7
 202; [-1.44715;-2.00889;4.45501;-3.16717;4.94239;-2.94383]; Grasp26_8
 203; [1.57305;-0.0519135;6.07158;-0.595033;4.15614;-3.69044]; Grasp27_1
 204; [1.57305;-0.255059;0.211608;-0.815104;-2.12705;2.59274]; Grasp27_2
 205; [1.57305;-0.0519135;6.07158;-0.595033;-2.12705;2.59274]; Grasp27_3
 206; [1.57305;-0.0519135;-0.211608;-0.595033;4.15614;2.59274]; Grasp27_4
 207; [1.57305;-0.255059;0.211608;-0.815104;4.15614;2.59274]; Grasp27_5
 208; [1.57305;-0.0519135;6.07158;-0.595033;4.15614;2.59274]; Grasp27_6
 209; [1.57305;-0.0519135;-0.211608;-0.595033;-2.12705;-3.69044]; Grasp27_7
 210; [1.57305;-0.255059;0.211608;-0.815104;-2.12705;-3.69044]; Grasp27_8
 211; [1.57305;-0.0519135;6.07158;-0.595033;-2.12705;-3.69044]; Grasp27_9
 212; [1.57305;-0.0519135;-0.211608;-0.595033;4.15614;-3.69044]; Grasp27_10
 213; [1.19775;5.3198;-4.19091;-3.52525;-1.24646;5.99719]; Grasp28_1
 214; [1.19775;0.544007;-1.6561;1.85733;1.24646;2.85559]; Grasp28_2
 215; [1.19775;-0.963381;2.09228;2.75793;-1.24646;-0.286]; Grasp28_3
 216; [1.19775;-1.02535;1.6561;0.11449;1.24646;2.85559]; Grasp28_4
 217; [-1.49169;-2.10589;-1.66442;3.07204;-1.55311;-3.12675]; Grasp28_5
 218; [-1.49169;-2.18914;-2.08275;0.432034;1.55311;0.0148447]; Grasp28_6
 219; [-1.49169;2.60034;1.66442;1.32016;-1.55311;-3.12675]; Grasp28_7
 220; [-1.49169;2.14727;2.08275;-1.7867;1.55311;0.0148447]; Grasp28_8
 221; [1.19775;5.3198;2.09228;2.75793;-1.24646;-0.286]; Grasp28_9
 222; [1.19775;5.25783;1.6561;0.11449;1.24646;2.85559]; Grasp28_10
 223; [1.46795;-0.872233;-4.43176;2.99019;-2.08061;0.488328]; Grasp29_1
 224; [1.46795;-0.833427;-4.94966;0.327685;2.08061;-2.65326]; Grasp29_2
 225; [1.46795;-0.872233;1.85142;-3.293;-2.08061;0.488328]; Grasp29_3
 226; [-1.28993;-2.35488;-1.29683;-3.68601;-0.831755;-2.27102]; Grasp29_4
 227; [-1.28993;3.9283;-1.29683;-3.68601;-0.831755;-2.27102]; Grasp29_5
 228; [1.46795;-0.872233;-4.43176;-3.293;-2.08061;0.488328]; Grasp29_6
 229; [1.46795;-0.833427;1.33353;0.327685;-4.20258;-2.65326]; Grasp29_7
 230; [1.46795;-0.833427;-4.94966;0.327685;-4.20258;-2.65326]; Grasp29_8
 231; [1.46795;-0.833427;1.33353;0.327685;2.08061;3.62992]; Grasp29_9
 232; [1.46795;-0.833427;-4.94966;0.327685;2.08061;3.62992]; Grasp29_10
 233; [1.61929;-0.716356;-5.12841;0.57657;-3.99983;3.95259]; Grasp30-1
 234; [1.61929;0.386514;-1.15477;1.78324;2.28336;-2.3306]; Grasp30-2
 235; [1.61929;-0.864706;1.7743;-3.0362;-2.28336;0.810997]; Grasp30-3
 236; [1.61929;-0.716356;1.15477;0.57657;2.28336;-2.3306]; Grasp30-4
 237; [-1.16071;-2.486;-1.1201;2.25295;-0.718584;-1.85655]; Grasp30-5
 238; [-1.16071;-2.20416;-1.80653;-0.484046;0.718584;1.28504]; Grasp30-6
 239; [-1.16071;2.72704;1.1201;1.08289;-0.718584;-1.85655]; Grasp30-7
 240; [-1.16071;2.3735;1.80653;-2.39159;0.718584;1.28504]; Grasp30-8
 241; [-1.16071;-3.55614;1.1201;1.08289;-0.718584;-1.85655]; Grasp30-9
 242; [1.61929;-0.864706;-4.50889;-3.0362;-2.28336;0.810997]; Grasp30-10
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
