TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 33; [-1.56834;-2.30534;-1.79733;0.224638;-4.41814;-0.257108]; Grasp4_8
 34; [-1.56834;-2.30534;4.48586;0.224638;-4.41814;-0.257108]; Grasp4_9
 35; [-1.56834;-2.30534;-1.79733;-6.05855;-4.41814;-0.257108]; Grasp4_10
 36; [-1.63342;-2.67794;5.65462;-2.1376;2.09858;3.6527]; Grasp5_1
 37; [1.24915;-0.443785;0.574177;-0.882577;-1.22498;-2.83446]; Grasp5_2
 38; [-1.63342;-2.67794;-0.628563;-2.1376;2.09858;-2.63049]; Grasp5_3
 39; [-1.63342;3.00258;0.628563;-2.79206;2.09858;-2.63049]; Grasp5_4
 40; [-1.63342;-3.2806;0.628563;-2.79206;2.09858;-2.63049]; Grasp5_5
 41; [1.24915;0.106865;5.70901;-0.284874;-1.22498;-2.83446]; Grasp5_6
 42; [-1.63342;-2.67794;5.65462;-2.1376;2.09858;-2.63049]; Grasp5_7
 43; [1.24915;0.106865;-0.574177;-0.284874;5.05821;-2.83446]; Grasp5_8
 44; [1.24915;-0.443785;0.574177;-0.882577;5.05821;-2.83446]; Grasp5_9
 45; [1.24915;0.106865;5.70901;-0.284874;5.05821;-2.83446]; Grasp5_10
 46; [-1.27899;-2.29393;4.87969;2.67098;5.43302;3.97005]; Grasp6_1
 47; [1.46025;0.474757;-1.43784;1.76941;2.04294;-2.69877]; Grasp6_2
 48; [1.46025;-0.902928;1.92802;2.92282;-2.04294;0.442827]; Grasp6_3
 49; [1.46025;-0.893374;1.43784;0.261857;2.04294;-2.69877]; Grasp6_4
 50; [-1.27899;-2.29393;-1.4035;2.67098;-0.850163;-2.31314]; Grasp6_5
 51; [-1.27899;-2.18689;-1.96453;-0.0166263;0.850163;0.828456]; Grasp6_6
 52; [-1.27899;2.65309;1.4035;1.20015;-0.850163;-2.31314]; Grasp6_7
 53; [-1.27899;2.25102;1.96453;-2.10041;0.850163;0.828456]; Grasp6_8
 54; [-1.27899;-2.29393;4.87969;2.67098;-0.850163;-2.31314]; Grasp6_9
 55; [-1.27899;-2.18689;4.31866;-0.0166263;0.850163;0.828456]; Grasp6_10
 56; [1.04458;5.27377;1.83651;-2.31362;-0.701125;-1.6809]; Grasp7_1
 57; [-1.72874;4.0713;-1.83388;-0.330717;2.39268;-1.12597]; Grasp7_2
 58; [-1.72874;-2.21188;4.44931;-0.330717;2.39268;-1.12597]; Grasp7_3
 59; [-1.72874;4.0713;4.44931;-0.330717;2.39268;-1.12597]; Grasp7_4
 60; [-1.72874;-2.21188;-1.83388;-0.330717;-3.8905;-1.12597]; Grasp7_5
 61; [-1.72874;4.0713;-1.83388;-0.330717;-3.8905;-1.12597]; Grasp7_6
 62; [-1.72874;-2.21188;4.44931;-0.330717;-3.8905;-1.12597]; Grasp7_7
 63; [-1.72874;4.0713;4.44931;-0.330717;-3.8905;-1.12597]; Grasp7_8
 64; [-1.32333;-2.72952;-0.524244;-2.19967;-5.22542;2.64924]; Grasp8_1
 65; [-1.61479;4.0562;-1.97978;0.333159;1.84837;-0.241419]; Grasp9_1
 66; [1.10725;-0.946916;-4.27691;2.95277;-0.998392;-0.571255]; Grasp9_2
 67; [1.10725;-0.946916;2.00628;-3.33041;-0.998392;-0.571255]; Grasp9_3
 68; [-1.61479;-2.18709;-1.53151;-3.2966;-1.84837;2.90017]; Grasp9_4
 69; [1.10725;-0.946916;-4.27691;-3.33041;-0.998392;-0.571255]; Grasp9_5
 70; [-1.61479;-2.18709;-1.53151;2.98659;-1.84837;-3.38301]; Grasp9_6
 71; [-1.61479;-2.18709;-1.53151;-3.2966;-1.84837;-3.38301]; Grasp9_7
 72; [-1.22832;-2.50194;-0.992231;-1.84727;-5.36425;-3.83655]; Grasp10_1
 73; [-4.74712;5.40813;1.4232;0.34588;-4.11093;3.75525]; Grasp11_1
 74; [1.53607;0.479458;-1.4232;1.83777;2.17226;-2.52794]; Grasp11_2
 75; [1.53607;-0.923495;1.94455;3.01457;-2.17226;0.613657]; Grasp11_3
 76; [1.53607;-0.875051;1.4232;0.34588;2.17226;-2.52794]; Grasp11_4
 77; [-1.20306;-2.32585;-1.38667;2.51734;-0.762818;-2.07018]; Grasp11_5
 78; [-1.20306;-2.14657;-1.98355;-0.206656;0.762818;1.07141]; Grasp11_6
 79; [-1.20306;2.63686;1.38667;1.06448;-0.762818;-2.07018]; Grasp11_7
 80; [-1.20306;2.27481;1.98355;-2.31194;0.762818;1.07141]; Grasp11_8
 81; [-4.74712;-0.923495;1.94455;3.01457;-2.17226;0.613657]; Grasp11_9
 82; [-4.74712;-0.875051;1.4232;0.34588;2.17226;-2.52794]; Grasp11_10
 83; [1.46093;5.69788;0.866854;-1.11899;4.18716;-3.64942]; Grasp12_1
 84; [1.46093;-0.585304;0.866854;-1.11899;-2.09603;2.63376]; Grasp12_2
 85; [-1.4101;-2.56906;-0.826395;-2.13925;1.2362;2.84556]; Grasp12_3
 86; [-1.4101;2.92266;0.826395;-3.00058;1.2362;2.84556]; Grasp12_4
 87; [1.46093;5.69788;0.866854;-1.11899;-2.09603;2.63376]; Grasp12_5
 88; [-1.4101;3.71412;-0.826395;-2.13925;1.2362;2.84556]; Grasp12_6
 89; [1.46093;0.244676;-0.866854;-0.215258;4.18716;2.63376]; Grasp12_7
 90; [1.46093;-0.585304;0.866854;-1.11899;4.18716;2.63376]; Grasp12_8
 91; [1.46093;5.69788;0.866854;-1.11899;4.18716;2.63376]; Grasp12_9
 92; [1.46093;0.244676;-0.866854;-0.215258;-2.09603;-3.64942]; Grasp12_10
 93; [-1.35124;4.25031;-1.79626;3.07577;-1.2215;-2.83099]; Grasp13_1
 94; [-1.35124;4.15715;-2.22;0.451083;1.2215;0.310601]; Grasp13_2
 95; [-1.35124;-2.03287;4.48692;3.07577;-1.2215;-2.83099]; Grasp13_3
 96; [-1.35124;-2.12604;4.06318;0.451083;1.2215;0.310601]; Grasp13_4
 97; [-1.35124;4.25031;4.48692;3.07577;-1.2215;-2.83099]; Grasp13_5
 98; [-1.35124;4.15715;4.06318;0.451083;1.2215;0.310601]; Grasp13_6
 99; [-1.35124;-2.03287;-1.79626;-3.20742;-1.2215;-2.83099]; Grasp13_7
 100; [-1.35124;4.25031;-1.79626;-3.20742;-1.2215;-2.83099]; Grasp13_8
 101; [-1.35124;-2.03287;4.48692;-3.20742;-1.2215;-2.83099]; Grasp13_9
 102; [-1.35124;4.25031;4.48692;-3.20742;-1.2215;-2.83099]; Grasp13_10
 103; [-1.16279;-2.27321;4.7601;-1.15723;0.723404;1.88782]; Grasp14_1
 104; [-1.16279;4.00997;4.7601;-1.15723;0.723404;1.88782]; Grasp14_2
 105; [1.65944;-0.414243;0.660534;-5.09053;2.43609;-1.74327]; Grasp14_3
 106; [1.65944;5.86894;0.660534;-5.09053;2.43609;-1.74327]; Grasp14_4
 107; [1.65944;-0.414243;0.660534;1.19265;-3.8471;-1.74327]; Grasp14_5
 108; [1.65944;5.86894;0.660534;1.19265;-3.8471;-1.74327]; Grasp14_6
 109; [1.65944;-0.414243;0.660534;-5.09053;-3.8471;-1.74327]; Grasp14_7
 110; [1.65944;5.86894;0.660534;-5.09053;-3.8471;-1.74327]; Grasp14_8
 111; [1.65944;-0.414243;0.660534;1.19265;2.43609;4.53991]; Grasp14_9
 112; [1.65944;5.86894;0.660534;1.19265;2.43609;4.53991]; Grasp14_10
 113; [-1.35144;3.32089;6.24802;-2.54467;-5.02289;2.86898]; Grasp15_1
 114; [1.54081;-0.271946;0.238509;-0.781941;-2.05944;2.67918]; Grasp15_2
 115; [-1.35144;-2.96229;-0.0351661;-2.54467;1.2603;2.86898]; Grasp15_3
 116; [-1.35144;-2.99606;0.0351661;-2.58124;1.2603;2.86898]; Grasp15_4
 117; [1.54081;6.2402;-0.238509;-0.533883;-2.05944;2.67918]; Grasp15_5
 118; [1.54081;6.01124;0.238509;-0.781941;-2.05944;2.67918]; Grasp15_6
 119; [-1.35144;3.32089;-0.0351661;-2.54467;1.2603;2.86898]; Grasp15_7
 120; [-1.35144;3.28713;0.0351661;-2.58124;1.2603;2.86898]; Grasp15_8
 121; [1.54081;-0.0429852;6.04468;-0.533883;-2.05944;2.67918]; Grasp15_9
 122; [-1.35144;-2.96229;6.24802;-2.54467;1.2603;2.86898]; Grasp15_10
 123; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 124; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 125; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 126; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 127; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 128; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 129; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 130; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 131; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 132; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 133; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 134; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 135; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 136; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 137; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 138; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 139; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 140; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 141; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 142; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 143; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 144; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 145; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 146; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 147; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 148; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 149; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 150; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 151; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 152; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 153; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 154; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 155; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 156; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 157; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 158; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 159; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 160; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 161; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 162; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 163; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 164; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 165; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 166; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 167; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 168; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 169; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 170; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 171; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 172; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 173; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 174; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 175; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 176; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 177; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 178; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 179; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 180; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 181; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 182; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 123;2001;3001;4001;
 124;2001;3001;4001;
 125;2001;3001;4001;
 126;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
#Inter2
 127;2002;3002;4002;
 128;2002;3002;4002;
 129;2002;3002;4002;
 130;2002;3002;4002;
#Grasp3
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
#Inter3
 131;2003;3003;4003;
 132;2003;3003;4003;
 133;2003;3003;4003;
 134;2003;3003;4003;
#Grasp4
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
#Inter4
 135;2004;3004;4004;
 136;2004;3004;4004;
 137;2004;3004;4004;
 138;2004;3004;4004;
#Grasp5
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
#Inter5
 139;2005;3005;4005;
 140;2005;3005;4005;
 141;2005;3005;4005;
 142;2005;3005;4005;
#Grasp6
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
#Inter6
 143;2006;3006;4006;
 144;2006;3006;4006;
 145;2006;3006;4006;
 146;2006;3006;4006;
#Grasp7
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
#Inter7
 147;2007;3007;4007;
 148;2007;3007;4007;
 149;2007;3007;4007;
 150;2007;3007;4007;
#Grasp8
 64;1008;3008;4008;
#Inter8
 151;2008;3008;4008;
 152;2008;3008;4008;
 153;2008;3008;4008;
 154;2008;3008;4008;
#Grasp9
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
#Inter9
 155;2009;3009;4009;
 156;2009;3009;4009;
 157;2009;3009;4009;
 158;2009;3009;4009;
#Grasp10
 72;1010;3010;4010;
#Inter10
 159;2010;3010;4010;
 160;2010;3010;4010;
 161;2010;3010;4010;
 162;2010;3010;4010;
#Grasp11
 73;1011;3011;4011;
 74;1011;3011;4011;
 75;1011;3011;4011;
 76;1011;3011;4011;
 77;1011;3011;4011;
 78;1011;3011;4011;
 79;1011;3011;4011;
 80;1011;3011;4011;
 81;1011;3011;4011;
 82;1011;3011;4011;
#Inter11
 163;2011;3011;4011;
 164;2011;3011;4011;
 165;2011;3011;4011;
 166;2011;3011;4011;
#Grasp12
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
 91;1012;3012;4012;
 92;1012;3012;4012;
#Inter12
 167;2012;3012;4012;
 168;2012;3012;4012;
 169;2012;3012;4012;
 170;2012;3012;4012;
#Grasp13
 93;1013;3013;4013;
 94;1013;3013;4013;
 95;1013;3013;4013;
 96;1013;3013;4013;
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
#Inter13
 171;2013;3013;4013;
 172;2013;3013;4013;
 173;2013;3013;4013;
 174;2013;3013;4013;
#Grasp14
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
#Inter14
 175;2014;3014;4014;
 176;2014;3014;4014;
 177;2014;3014;4014;
 178;2014;3014;4014;
#Grasp15
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
#Inter15
 179;2015;3015;4015;
 180;2015;3015;4015;
 181;2015;3015;4015;
 182;2015;3015;4015;
ProcessPrecedence:
MotionPrecedence:
