TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 42; [-1.30118;-3.09468;0.232604;-2.61927;1.10723;2.70874]; Grasp5_4
 43; [1.59087;-0.326212;-5.91573;-0.958445;-2.19803;2.48774]; Grasp5_5
 44; [-1.30118;-3.09468;-6.05058;-2.61927;1.10723;2.70874]; Grasp5_6
 45; [1.59087;0.0264345;-0.367455;-0.576183;4.08516;2.48774]; Grasp5_7
 46; [1.59087;-0.326212;0.367455;-0.958445;4.08516;2.48774]; Grasp5_8
 47; [1.59087;-0.326212;-5.91573;-0.958445;4.08516;2.48774]; Grasp5_9
 48; [1.59087;0.0264345;-0.367455;-0.576183;-2.19803;-3.79545]; Grasp5_10
 49; [-1.46596;-2.29288;-1.83409;0.278683;1.42879;-6.16293]; Grasp6_1
 50; [1.02207;5.25471;2.00333;-2.80299;-0.72706;-1.23212]; Grasp7_1
 51; [1.02207;5.47985;1.39524;0.721546;0.72706;1.90947]; Grasp7_2
 52; [-1.714;4.08615;-1.96754;0.0631648;2.23928;-0.724441]; Grasp7_3
 53; [1.02207;-1.02848;-4.27986;-2.80299;-0.72706;-1.23212]; Grasp7_4
 54; [1.02207;-0.803331;-4.88795;0.721546;0.72706;1.90947]; Grasp7_5
 55; [1.02207;5.25471;-4.27986;-2.80299;-0.72706;-1.23212]; Grasp7_6
 56; [1.02207;5.47985;-4.88795;0.721546;0.72706;1.90947]; Grasp7_7
 57; [1.02207;-1.02848;2.00333;3.4802;-0.72706;-1.23212]; Grasp7_8
 58; [1.02207;5.25471;2.00333;3.4802;-0.72706;-1.23212]; Grasp7_9
 59; [1.02207;-1.02848;-4.27986;3.4802;-0.72706;-1.23212]; Grasp7_10
 60; [1.66699;5.65946;1.01298;-1.5628;-2.37029;-4.18296]; Grasp8_1
 61; [-1.20188;3.75709;-0.948749;-1.85128;0.904772;-3.86157]; Grasp8_2
 62; [-1.20188;-2.5261;-0.948749;-1.85128;-5.37841;-3.86157]; Grasp8_3
 63; [-1.20188;3.75709;-0.948749;-1.85128;-5.37841;-3.86157]; Grasp8_4
 64; [-1.50307;3.99035;-1.83597;0.286894;1.64296;-0.0606941]; Grasp9_1
 65; [-1.50307;-2.29284;4.44721;0.286894;1.64296;-0.0606941]; Grasp9_2
 66; [-1.50307;3.99035;4.44721;0.286894;1.64296;-0.0606941]; Grasp9_3
 67; [-1.50307;-2.29284;-1.83597;0.286894;-4.64023;-0.0606941]; Grasp9_4
 68; [-1.50307;3.99035;-1.83597;0.286894;-4.64023;-0.0606941]; Grasp9_5
 69; [-1.50307;-2.29284;4.44721;0.286894;-4.64023;-0.0606941]; Grasp9_6
 70; [-1.50307;3.99035;4.44721;0.286894;-4.64023;-0.0606941]; Grasp9_7
 71; [-1.50307;-2.27265;-1.37398;2.9463;-1.64296;-3.20229]; Grasp9_8
 72; [-1.50307;4.01054;-1.37398;2.9463;-1.64296;-3.20229]; Grasp9_9
 73; [-1.34849;3.66186;-0.721709;4.0747;1.2946;2.90146]; Grasp10_1
 74; [-1.34849;-2.62133;-0.721709;-2.20848;-4.98858;2.90146]; Grasp10_2
 75; [-1.34849;3.66186;-0.721709;-2.20848;-4.98858;2.90146]; Grasp10_3
 76; [-1.34849;-2.62133;-0.721709;4.0747;-4.98858;2.90146]; Grasp10_4
 77; [-1.34849;3.66186;-0.721709;4.0747;-4.98858;2.90146]; Grasp10_5
 78; [1.52746;-0.533405;0.759725;-1.03044;-2.03875;-3.57954]; Grasp10_6
 79; [-1.34849;-2.62133;-0.721709;-2.20848;1.2946;-3.38173]; Grasp10_7
 80; [1.52746;5.74978;0.759725;-1.03044;-2.03875;-3.57954]; Grasp10_8
 81; [-1.34849;3.66186;-0.721709;-2.20848;1.2946;-3.38173]; Grasp10_9
 82; [1.52746;-0.533405;0.759725;5.25275;-2.03875;-3.57954]; Grasp10_10
 83; [-4.64569;5.51708;1.29919;4.5299;-2.38778;-4.24746]; Grasp11_1
 84; [1.63749;-0.766105;1.29919;-1.75328;-2.38778;2.03572]; Grasp11_2
 85; [-1.20853;-2.99646;-0.275626;1.10395;-0.890534;-0.746281]; Grasp11_3
 86; [-1.20853;-2.37378;-1.24273;-1.69322;0.890534;2.39531]; Grasp11_4
 87; [-1.20853;3.02215;0.275626;0.817276;-0.890534;-0.746281]; Grasp11_5
 88; [-1.20853;2.72371;1.24273;-2.99298;0.890534;2.39531]; Grasp11_6
 89; [-4.64569;0.472576;-1.29919;-0.39358;-2.38778;2.03572]; Grasp11_7
 90; [-4.64569;-0.766105;1.29919;-1.75328;-2.38778;2.03572]; Grasp11_8
 91; [1.63749;5.51708;1.29919;-1.75328;-2.38778;2.03572]; Grasp11_9
 92; [-1.20853;3.28672;-0.275626;1.10395;-0.890534;-0.746281]; Grasp11_10
 93; [-1.23658;3.98368;-1.38749;4.68936;-5.41566;-3.93317]; Grasp12_1
 94; [1.59494;0.21294;-0.539454;2.18998;2.40559;-1.18466]; Grasp12_2
 95; [1.59494;-0.833129;1.44194;-1.88694;-2.40559;1.95694]; Grasp12_3
 96; [1.59494;-0.304485;0.539454;1.62849;2.40559;-1.18466]; Grasp12_4
 97; [-1.23658;-2.82019;-0.636451;1.31741;-0.867528;-0.791582]; Grasp12_5
 98; [-1.23658;-2.29951;-1.38749;-1.59383;0.867528;2.35001]; Grasp12_6
 99; [-1.23658;2.85279;0.636451;0.654707;-0.867528;-0.791582]; Grasp12_7
 100; [-1.23658;2.66243;1.38749;-3.04757;0.867528;2.35001]; Grasp12_8
 101; [1.59494;5.45006;1.44194;-1.88694;-2.40559;1.95694]; Grasp12_9
 102; [1.59494;5.9787;0.539454;1.62849;2.40559;-1.18466]; Grasp12_10
 103; [-1.32763;3.99199;-1.75177;-0.0884499;-5.40598;0.772077]; Grasp13_1
 104; [1.45581;0.369661;-1.17;1.60429;2.03846;-2.70399]; Grasp13_2
 105; [1.45581;-0.808949;1.71728;3.03722;-2.03846;0.437602]; Grasp13_3
 106; [1.45581;-0.747566;1.17;0.381531;2.03846;-2.70399]; Grasp13_4
 107; [-1.32763;-2.43389;-1.13274;2.57681;-0.877203;-2.36952]; Grasp13_5
 108; [-1.32763;-2.29119;-1.75177;-0.0884499;0.877203;0.772077]; Grasp13_6
 109; [-1.32763;2.76722;1.13274;1.39341;-0.877203;-2.36952]; Grasp13_7
 110; [-1.32763;2.33575;1.75177;-1.93574;0.877203;0.772077]; Grasp13_8
 111; [1.45581;5.47424;1.71728;3.03722;-2.03846;0.437602]; Grasp13_9
 112; [1.45581;5.53562;1.17;0.381531;2.03846;-2.70399]; Grasp13_10
 113; [1.49326;5.46868;1.28824;0.299244;-4.31107;3.50566]; Grasp14_1
 114; [1.49326;0.413907;-1.28824;1.64731;1.97212;-2.77753]; Grasp14_2
 115; [1.49326;-0.840191;1.79585;2.95891;-1.97212;0.364065]; Grasp14_3
 116; [1.49326;-0.814508;1.28824;0.299244;1.97212;-2.77753]; Grasp14_4
 117; [-1.27394;-2.36258;-1.25613;2.67973;-0.921581;-2.45119]; Grasp14_5
 118; [-1.27394;-2.26395;-1.82744;0.010823;0.921581;0.690405]; Grasp14_6
 119; [-1.27394;2.72232;1.25613;1.36575;-0.921581;-2.45119]; Grasp14_7
 120; [-1.27394;2.295;1.82744;-1.91983;0.921581;0.690405]; Grasp14_8
 121; [1.49326;5.44299;1.79585;2.95891;-1.97212;0.364065]; Grasp14_9
 122; [1.49326;5.46868;1.28824;0.299244;1.97212;-2.77753]; Grasp14_10
 123; [-4.62597;6.2515;-0.196961;1.36588;-3.92872;-2.15126]; Grasp15_1
 124; [1.65721;-0.0316882;-0.196961;1.36588;2.35447;-2.15126]; Grasp15_2
 125; [1.65721;-0.682221;1.35401;-2.67615;-2.35447;0.99033]; Grasp15_3
 126; [1.65721;-0.220776;0.196961;1.16105;2.35447;-2.15126]; Grasp15_4
 127; [-1.18471;-2.40255;-1.37851;-0.813747;0.703981;1.41705]; Grasp15_5
 128; [-1.18471;2.56778;1.37851;-2.2579;0.703981;1.41705]; Grasp15_6
 129; [-4.62597;0.607761;-1.35401;-1.25812;-2.35447;0.99033]; Grasp15_7
 130; [-4.62597;-0.0316882;-0.196961;1.36588;2.35447;-2.15126]; Grasp15_8
 131; [-4.62597;-0.682221;1.35401;-2.67615;-2.35447;0.99033]; Grasp15_9
 132; [-4.62597;-0.220776;0.196961;1.16105;2.35447;-2.15126]; Grasp15_10
 133; [-1.35581;-2.27147;4.89922;2.91156;-1.25088;-2.85989]; Grasp16_1
 134; [-1.35581;-2.27635;4.42192;0.25215;1.25088;0.281704]; Grasp16_2
 135; [-1.35581;4.01171;4.89922;2.91156;-1.25088;-2.85989]; Grasp16_3
 136; [-1.35581;4.00683;4.42192;0.25215;1.25088;0.281704]; Grasp16_4
 137; [1.39612;-0.88009;1.39365;0.184846;-4.68683;-3.12014]; Grasp16_5
 138; [-1.35581;-2.27635;-1.86127;0.25215;-5.03231;0.281704]; Grasp16_6
 139; [-1.35581;4.00683;-1.86127;0.25215;-5.03231;0.281704]; Grasp16_7
 140; [-1.35581;-2.27635;4.42192;0.25215;-5.03231;0.281704]; Grasp16_8
 141; [-1.35581;4.00683;4.42192;0.25215;-5.03231;0.281704]; Grasp16_9
 142; [1.39612;-0.855193;1.85134;2.84385;-1.59636;-6.26173]; Grasp16_10
 143; [1.52601;5.39184;1.89708;2.95591;-2.0676;0.472293]; Grasp17_1
 144; [1.52601;5.41567;1.39402;0.293549;2.0676;-2.6693]; Grasp17_2
 145; [-1.22126;3.96213;-1.35841;2.63165;-0.835991;-2.28102]; Grasp17_3
 146; [-1.22126;4.08605;-1.93421;-0.0580668;0.835991;0.860577]; Grasp17_4
 147; [-1.22126;-2.19714;4.34898;-0.0580668;0.835991;0.860577]; Grasp17_5
 148; [-1.22126;4.08605;4.34898;-0.0580668;0.835991;0.860577]; Grasp17_6
 149; [-1.17666;-2.28179;4.67964;-0.755099;0.700312;1.4768]; Grasp18_1
 150; [-1.17666;4.0014;4.67964;-0.755099;0.700312;1.4768]; Grasp18_2
 151; [1.63737;-0.794305;1.58376;3.49926;-2.35899;1.00432]; Grasp18_3
 152; [-1.17666;-2.28179;-1.60354;5.52809;0.700312;1.4768]; Grasp18_4
 153; [1.63737;5.48888;1.58376;3.49926;-2.35899;1.00432]; Grasp18_5
 154; [-1.17666;4.0014;-1.60354;5.52809;0.700312;1.4768]; Grasp18_6
 155; [-1.17666;-2.28179;4.67964;5.52809;0.700312;1.4768]; Grasp18_7
 156; [-1.17666;4.0014;4.67964;5.52809;0.700312;1.4768]; Grasp18_8
 157; [1.63737;-0.522204;0.807418;0.861914;2.35899;4.14591]; Grasp18_9
 158; [-1.63164;3.63181;-0.677862;4.15026;2.06927;-2.66727]; Grasp19_1
 159; [-1.63164;-2.65138;-0.677862;-2.13293;2.06927;3.61592]; Grasp19_2
 160; [-1.63164;3.63181;-0.677862;-2.13293;2.06927;3.61592]; Grasp19_3
 161; [-1.63164;-2.65138;-0.677862;4.15026;2.06927;3.61592]; Grasp19_4
 162; [-1.63164;3.63181;-0.677862;4.15026;2.06927;3.61592]; Grasp19_5
 163; [1.16321;-0.874728;-4.44862;3.07953;-0.964992;-0.620249]; Grasp20-1
 164; [1.16321;-0.874728;1.83456;-3.20366;-0.964992;-0.620249]; Grasp20-2
 165; [-1.60105;-2.31266;-1.31089;-3.41239;-1.91831;2.83277]; Grasp20-3
 166; [-1.60105;3.97052;-1.31089;-3.41239;-1.91831;2.83277]; Grasp20-4
 167; [1.16321;-0.874728;-4.44862;-3.20366;-0.964992;-0.620249]; Grasp20-5
 168; [-1.60105;-2.31266;-1.31089;2.87079;-1.91831;-3.45041]; Grasp20-6
 169; [-1.60105;3.97052;-1.31089;2.87079;-1.91831;-3.45041]; Grasp20-7
 170; [-1.60105;-2.31266;-1.31089;-3.41239;-1.91831;-3.45041]; Grasp20-8
 171; [-1.60105;3.97052;-1.31089;-3.41239;-1.91831;-3.45041]; Grasp20-9
 172; [-1.45038;3.98418;-1.33043;-3.37716;-1.32963;-2.93372]; Grasp21_1
 173; [1.3117;0.425079;-1.33589;1.6099;1.52298;3.10143]; Grasp21_2
 174; [1.3117;-0.834883;1.80452;2.87105;-1.52298;-0.0401675]; Grasp21_3
 175; [1.3117;-0.847964;1.33589;0.211167;1.52298;3.10143]; Grasp21_4
 176; [-1.45038;-2.29901;-1.33043;2.90602;-1.32963;-2.93372]; Grasp21_5
 177; [-1.45038;-2.30138;-1.80998;0.246354;1.32963;0.207877]; Grasp21_6
 178; [-1.45038;2.71625;1.33043;1.5131;-1.32963;-2.93372]; Grasp21_7
 179; [-1.45038;2.2732;1.80998;-1.66499;1.32963;0.207877]; Grasp21_8
 180; [1.3117;5.4483;1.80452;2.87105;-1.52298;-0.0401675]; Grasp21_9
 181; [1.3117;5.43522;1.33589;0.211167;1.52298;3.10143]; Grasp21_10
 182; [-1.26161;3.11791;0.356456;-2.53204;0.918381;-3.83751]; Grasp22_1
 183; [1.63114;-0.362813;0.484934;-1.2521;-2.35105;2.16156]; Grasp22_2
 184; [-1.26161;-2.82317;-0.356456;-2.16123;0.918381;2.44567]; Grasp22_3
 185; [-1.26161;3.11791;0.356456;-2.53204;0.918381;2.44567]; Grasp22_4
 186; [1.63114;5.92037;0.484934;-1.2521;-2.35105;2.16156]; Grasp22_5
 187; [-1.26161;3.46001;-0.356456;-2.16123;0.918381;2.44567]; Grasp22_6
 188; [1.63114;0.102412;-0.484934;-0.747452;3.93213;2.16156]; Grasp22_7
 189; [1.63114;-0.362813;0.484934;-1.2521;3.93213;2.16156]; Grasp22_8
 190; [1.63114;5.92037;0.484934;-1.2521;3.93213;2.16156]; Grasp22_9
 191; [1.63114;-0.362813;0.484934;-1.2521;-2.35105;-4.12163]; Grasp22_10
 192; [1.61399;5.63313;1.07278;-1.63156;3.89939;-4.23186]; Grasp23_1
 193; [1.61399;-0.650057;1.07278;-1.63156;-2.3838;2.05132]; Grasp23_2
 194; [-1.25124;-2.49639;-1.01064;-1.79745;0.886171;2.387]; Grasp23_3
 195; [-1.25124;2.82023;1.01064;-2.85217;0.886171;2.387]; Grasp23_4
 196; [1.61399;5.63313;1.07278;-1.63156;-2.3838;2.05132]; Grasp23_5
 197; [-1.25124;3.78679;-1.01064;-1.79745;0.886171;2.387]; Grasp23_6
 198; [1.61399;0.37535;-1.07278;-0.51142;3.89939;2.05132]; Grasp23_7
 199; [1.61399;-0.650057;1.07278;-1.63156;3.89939;2.05132]; Grasp23_8
 200; [1.61399;5.63313;1.07278;-1.63156;3.89939;2.05132]; Grasp23_9
 201; [1.61399;0.37535;-1.07278;-0.51142;-2.3838;-4.23186]; Grasp23_10
 202; [-1.37205;4.11043;-2.09576;0.356011;1.17453;0.358726]; Grasp24_1
 203; [1.31789;-0.952133;-4.2017;2.71181;-1.62931;0.0491722]; Grasp24_2
 204; [1.31789;-1.03438;-4.62074;0.0715095;1.62931;-3.09242]; Grasp24_3
 205; [1.31789;-0.952133;2.08149;-3.57138;-1.62931;0.0491722]; Grasp24_4
 206; [-1.37205;-2.12289;-1.65;-3.28119;-1.17453;-2.78287]; Grasp24_5
 207; [1.31789;-0.952133;-4.2017;-3.57138;-1.62931;0.0491722]; Grasp24_6
 208; [1.31789;-1.03438;1.66244;0.0715095;-4.65388;-3.09242]; Grasp24_7
 209; [1.31789;-1.03438;-4.62074;0.0715095;-4.65388;-3.09242]; Grasp24_8
 210; [1.31789;-1.03438;1.66244;0.0715095;1.62931;3.19076]; Grasp24_9
 211; [1.31789;-1.03438;-4.62074;0.0715095;1.62931;3.19076]; Grasp24_10
 212; [-1.33776;-2.50454;-0.984953;-3.72431;-0.929788;-2.4651]; Grasp25_1
 213; [-1.33776;3.77864;-0.984953;-3.72431;-0.929788;-2.4651]; Grasp25_2
 214; [1.46408;-0.753296;-4.68202;-3.21017;-1.98697;0.379956]; Grasp25_3
 215; [1.46408;-0.671607;1.02214;0.428761;-4.29621;-2.76164]; Grasp25_4
 216; [1.46408;-0.671607;1.02214;0.428761;1.98697;3.52155]; Grasp25_5
 217; [1.46408;-0.671607;1.02214;0.428761;-4.29621;3.52155]; Grasp25_6
 218; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 219; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 220; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 221; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 222; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 223; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 224; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 225; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 226; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 227; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 228; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 229; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 258; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 259; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 260; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 261; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 262; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 263; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 264; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 265; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 266; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 267; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 268; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 269; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 270; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 271; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 272; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 273; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 274; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 275; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 276; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 277; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 278; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 279; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 280; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 281; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 282; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 283; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 284; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 285; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 286; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 287; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 288; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 289; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 290; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 291; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 292; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 293; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 294; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
