TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 51; [1.25074;-0.815463;-4.53399;-3.33453;-1.26119;-0.271757]; Grasp6_3
 52; [-1.52426;-2.33816;-1.25461;2.89419;-1.60331;-3.16889]; Grasp6_4
 53; [-1.52426;3.94503;-1.25461;2.89419;-1.60331;-3.16889]; Grasp6_5
 54; [-1.52426;-2.33816;-1.25461;-3.389;-1.60331;-3.16889]; Grasp6_6
 55; [-1.52426;3.94503;-1.25461;-3.389;-1.60331;-3.16889]; Grasp6_7
 56; [-1.56835;4.04096;-1.42975;-3.31891;-1.72078;-3.26874]; Grasp7_1
 57; [1.17635;0.463791;-1.41295;1.74052;1.12825;2.73265]; Grasp7_2
 58; [1.17635;-0.889612;1.90241;2.92016;-1.12825;-0.408944]; Grasp7_3
 59; [1.17635;-0.881173;1.41295;0.25959;1.12825;2.73265]; Grasp7_4
 60; [-1.56835;-2.24222;-1.42975;2.96428;-1.72078;3.01445]; Grasp7_5
 61; [-1.56835;-2.27074;-1.88489;0.306342;1.72078;-0.127143]; Grasp7_6
 62; [-1.56835;2.68036;1.42975;1.46538;-1.72078;3.01445]; Grasp7_7
 63; [-1.56835;2.23712;1.88489;-1.68811;1.72078;-0.127143]; Grasp7_8
 64; [1.17635;5.39357;1.90241;2.92016;-1.12825;-0.408944]; Grasp7_9
 65; [-1.56835;4.04096;-1.42975;2.96428;-1.72078;3.01445]; Grasp7_10
 66; [-1.3811;4.26914;-1.82042;-3.17213;-1.32967;-2.93375]; Grasp8_1
 67; [1.25521;0.589024;-1.82307;1.94096;1.42693;3.01973]; Grasp8_2
 68; [1.25521;-1.01086;2.22866;2.63071;-1.42693;-0.121859]; Grasp8_3
 69; [1.25521;-1.1313;1.82307;0.0151559;1.42693;3.01973]; Grasp8_4
 70; [-1.3811;-2.01404;-1.82042;3.11106;-1.32967;-2.93375]; Grasp8_5
 71; [-1.3811;-2.12671;-2.23191;0.493623;1.32967;0.20784]; Grasp8_6
 72; [-1.3811;2.55119;1.82042;1.18818;-1.32967;-2.93375]; Grasp8_7
 73; [-1.3811;2.08716;2.23191;-1.90087;1.32967;0.20784]; Grasp8_8
 74; [1.25521;5.27233;2.22866;2.63071;-1.42693;-0.121859]; Grasp8_9
 75; [1.25521;5.15189;1.82307;0.0151559;1.42693;3.01973]; Grasp8_10
 76; [1.53381;5.58141;-5.19627;-5.84793;2.0682;-2.66857]; Grasp9_1
 77; [1.53381;0.337013;-1.08692;1.5703;2.0682;-2.66857]; Grasp9_2
 78; [1.53381;-0.786429;1.66308;3.08534;-2.0682;0.473019]; Grasp9_3
 79; [1.53381;-0.701771;1.08692;0.435251;2.0682;-2.66857]; Grasp9_4
 80; [-1.2596;-2.48167;-1.04649;2.51461;-0.859271;-2.33279]; Grasp9_5
 81; [-1.2596;-2.31245;-1.69869;-0.144001;0.859271;0.8088]; Grasp9_6
 82; [-1.2596;2.80099;1.04649;1.42216;-0.859271;-2.33279]; Grasp9_7
 83; [-1.2596;2.36258;1.69869;-1.93323;0.859271;0.8088]; Grasp9_8
 84; [1.53381;5.49676;1.66308;3.08534;-2.0682;0.473019]; Grasp9_9
 85; [1.53381;5.58141;1.08692;0.435251;2.0682;-2.66857]; Grasp9_10
 86; [-1.67678;3.17994;-6.07707;-2.35597;2.29391;-2.30764]; Grasp10_1
 87; [-1.67678;-3.10324;0.206114;-2.35597;2.29391;-2.30764]; Grasp10_2
 88; [-1.67678;3.37782;-0.206114;-2.14162;2.29391;-2.30764]; Grasp10_3
 89; [-1.67678;3.17994;0.206114;-2.35597;2.29391;-2.30764]; Grasp10_4
 90; [-1.67678;-3.10324;-6.07707;-2.35597;2.29391;-2.30764]; Grasp10_5
 91; [-1.67678;-2.90537;-0.206114;-2.14162;2.29391;-2.30764]; Grasp10_6
 92; [-1.22515;-2.2036;-1.82498;-0.418389;0.728985;-5.06188]; Grasp11_1
 93; [1.55085;0.396947;-1.18938;1.77383;2.25763;-2.38274]; Grasp11_2
 94; [1.55085;-0.86692;1.79013;-3.08341;-2.25763;0.75885]; Grasp11_3
 95; [1.55085;-0.738545;1.18938;0.530563;2.25763;-2.38274]; Grasp11_4
 96; [-1.22515;-2.46301;-1.1526;2.31023;-0.728985;-1.92029]; Grasp11_5
 97; [-1.22515;-2.2036;-1.82498;-0.418389;0.728985;1.2213]; Grasp11_6
 98; [-1.22515;2.71935;1.1526;1.10585;-0.728985;-1.92029]; Grasp11_7
 99; [-1.22515;2.35755;1.82498;-2.34631;0.728985;1.2213]; Grasp11_8
 100; [-1.22515;-3.56384;1.1526;1.10585;-0.728985;-1.92029]; Grasp11_9
 101; [1.55085;-0.86692;-4.49305;-3.08341;-2.25763;0.75885]; Grasp11_10
 102; [1.37934;-0.363031;0.404405;-0.741521;4.64319;3.0834]; Grasp12_1
 103; [1.37934;-6.25815;-0.404405;-0.32078;4.64319;3.0834]; Grasp12_2
 104; [1.37934;-0.363031;-5.87878;-0.741521;4.64319;3.0834]; Grasp12_3
 105; [1.37934;0.0250378;-0.404405;-0.32078;-1.64;-3.19979]; Grasp12_4
 106; [1.37934;-0.363031;0.404405;-0.741521;-1.64;-3.19979]; Grasp12_5
 107; [1.37934;-6.25815;-0.404405;-0.32078;-1.64;-3.19979]; Grasp12_6
 108; [1.37934;-0.363031;-5.87878;-0.741521;-1.64;-3.19979]; Grasp12_7
 109; [1.37934;0.0250378;-0.404405;-0.32078;4.64319;-3.19979]; Grasp12_8
 110; [1.37934;-0.363031;0.404405;-0.741521;4.64319;-3.19979]; Grasp12_9
 111; [1.37934;-6.25815;-0.404405;-0.32078;4.64319;-3.19979]; Grasp12_10
 112; [1.31305;-0.825559;-4.49988;2.88275;-1.52807;-0.0358815]; Grasp13_1
 113; [1.31305;5.45763;-4.49988;2.88275;-1.52807;-0.0358815]; Grasp13_2
 114; [1.31305;-0.825559;1.7833;2.88275;4.75512;-0.0358815]; Grasp13_3
 115; [-1.45339;-2.31361;-1.30391;2.89373;4.95528;-2.93215]; Grasp13_4
 116; [1.31305;5.45763;1.7833;2.88275;4.75512;-0.0358815]; Grasp13_5
 117; [-1.45339;3.96957;-1.30391;2.89373;4.95528;-2.93215]; Grasp13_6
 118; [1.31305;-0.825559;-4.49988;2.88275;4.75512;-0.0358815]; Grasp13_7
 119; [1.31305;5.45763;-4.49988;2.88275;4.75512;-0.0358815]; Grasp13_8
 120; [1.49309;5.73713;-5.49185;-1.08766;4.17959;-3.6592]; Grasp14_1
 121; [1.49309;-0.546052;0.79134;-1.08766;-2.10359;2.62399]; Grasp14_2
 122; [-1.3822;-2.61029;-0.746697;-2.17395;1.2248;2.83429]; Grasp14_3
 123; [-1.3822;2.95741;0.746697;-2.95186;1.2248;2.83429]; Grasp14_4
 124; [1.49309;5.73713;0.79134;-1.08766;-2.10359;2.62399]; Grasp14_5
 125; [-1.3822;3.67289;-0.746697;-2.17395;1.2248;2.83429]; Grasp14_6
 126; [1.49309;-0.546052;-5.49185;-1.08766;-2.10359;2.62399]; Grasp14_7
 127; [-1.3822;2.95741;-5.53649;-2.95186;1.2248;2.83429]; Grasp14_8
 128; [1.49309;5.73713;-5.49185;-1.08766;-2.10359;2.62399]; Grasp14_9
 129; [1.49309;0.212006;-0.79134;-0.263034;4.17959;2.62399]; Grasp14_10
 130; [-1.17978;3.51778;-0.75058;1.37625;-0.867909;-0.790801]; Grasp15_1
 131; [-1.17978;4.01558;-1.44592;-1.56781;0.867909;2.35079]; Grasp15_2
 132; [-1.17978;-2.76541;-0.75058;-4.90693;-0.867909;-0.790801]; Grasp15_3
 133; [-1.17978;3.51778;-0.75058;-4.90693;-0.867909;-0.790801]; Grasp15_4
 134; [-1.17978;-2.26761;-1.44592;-1.56781;-5.41528;2.35079]; Grasp15_5
 135; [-1.17978;4.01558;-1.44592;-1.56781;-5.41528;2.35079]; Grasp15_6
 136; [4.67137;-2.77706;-0.414458;-2.34697;-4.38981;3.42588]; Grasp16_1
 137; [1.27543;-0.348316;0.375566;-0.73274;-1.43906;-3.03018]; Grasp16_2
 138; [-1.61182;-2.77706;-0.414458;-2.34697;1.89338;-2.8573]; Grasp16_3
 139; [-1.61182;3.10842;0.414458;-2.77818;1.89338;-2.8573]; Grasp16_4
 140; [4.67137;-2.77706;-0.414458;-2.34697;1.89338;-2.8573]; Grasp16_5
 141; [4.67137;3.10842;0.414458;-2.77818;1.89338;-2.8573]; Grasp16_6
 142; [-1.61182;-3.17477;0.414458;-2.77818;1.89338;-2.8573]; Grasp16_7
 143; [4.67137;-3.17477;0.414458;-2.77818;1.89338;-2.8573]; Grasp16_8
 144; [-1.61182;-2.77706;-0.414458;-2.34697;-4.38981;-2.8573]; Grasp16_9
 145; [-1.61182;3.10842;0.414458;-2.77818;-4.38981;-2.8573]; Grasp16_10
 146; [5.07417;-2.21193;-1.65561;-1.02759;0.712427;1.81031]; Grasp17_1
 147; [-1.20902;-2.21193;4.62757;-1.02759;0.712427;1.81031]; Grasp17_2
 148; [5.07417;-2.21193;4.62757;-1.02759;0.712427;1.81031]; Grasp17_3
 149; [1.59507;-0.544018;0.901106;-5.28171;2.42404;-1.84936]; Grasp17_4
 150; [1.59507;-0.544018;0.901106;1.00148;-3.85914;-1.84936]; Grasp17_5
 151; [-1.20902;-2.21193;-1.65561;-1.02759;-5.57076;1.81031]; Grasp17_6
 152; [5.07417;-2.21193;-1.65561;-1.02759;-5.57076;1.81031]; Grasp17_7
 153; [-1.20902;-2.21193;4.62757;-1.02759;-5.57076;1.81031]; Grasp17_8
 154; [5.07417;-2.21193;4.62757;-1.02759;-5.57076;1.81031]; Grasp17_9
 155; [1.59507;-0.544018;0.901106;-5.28171;-3.85914;-1.84936]; Grasp17_10
 156; [1.62184;-0.893851;-4.61378;-2.41615;-2.44141;1.47962]; Grasp18_1
 157; [1.62184;-0.524354;0.897818;1.12753;-3.84178;-1.66197]; Grasp18_2
 158; [-1.1823;-2.1989;-1.63877;-1.19159;-5.54023;1.98971]; Grasp18_3
 159; [1.62184;-0.893851;1.6694;-2.41615;-2.44141;-4.80356]; Grasp18_4
 160; [-1.1823;-2.1989;-1.63877;-1.19159;0.742956;-4.29348]; Grasp18_5
 161; [1.62184;-0.893851;-4.61378;-2.41615;-2.44141;-4.80356]; Grasp18_6
 162; [-1.1823;-2.1989;-1.63877;-1.19159;-5.54023;-4.29348]; Grasp18_7
 163; [-1.47936;4.02066;-1.9067;0.32902;1.53694;0.0284207]; Grasp19_1
 164; [1.25964;-0.886181;-4.36959;2.84479;-1.29874;-0.236275]; Grasp19_2
 165; [1.25964;-0.910421;-4.82959;0.187443;1.29874;2.90532]; Grasp19_3
 166; [1.25964;-0.886181;1.9136;-3.43839;-1.29874;-0.236275]; Grasp19_4
 167; [-1.47936;-2.22418;-1.46015;-3.29747;-1.53694;-3.11317]; Grasp19_5
 168; [-1.47936;4.05901;-1.46015;-3.29747;-1.53694;-3.11317]; Grasp19_6
 169; [1.25964;-0.886181;-4.36959;-3.43839;-1.29874;-0.236275]; Grasp19_7
 170; [1.25964;-0.910421;1.4536;0.187443;-4.98444;2.90532]; Grasp19_8
 171; [-1.47936;-2.26253;-1.9067;0.32902;-4.74624;0.0284207]; Grasp19_9
 172; [-1.47936;4.02066;-1.9067;0.32902;-4.74624;0.0284207]; Grasp19_10
 173; [1.57613;-0.827295;1.75773;-3.26699;-2.04049;0.439972]; Grasp20-1
 174; [-1.19988;-2.40628;-1.18675;-3.68725;-0.871542;-2.35819]; Grasp20-2
 175; [-1.19988;3.87691;-1.18675;-3.68725;-0.871542;-2.35819]; Grasp20-3
 176; [1.57613;-0.827295;-4.52546;-3.26699;-2.04049;0.439972]; Grasp20-4
 177; [1.57613;-0.776028;1.22325;0.357806;-4.24269;-2.70162]; Grasp20-5
 178; [1.57613;-0.776028;1.22325;0.357806;2.04049;3.58156]; Grasp20-6
 179; [1.57613;-0.776028;1.22325;0.357806;-4.24269;3.58156]; Grasp20-7
 180; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 181; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 182; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 183; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 184; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 185; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 186; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 187; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 188; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 189; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 190; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 191; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 192; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 193; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 194; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 195; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 196; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 197; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 198; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 199; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 200; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 201; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 202; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 203; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 204; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 205; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 206; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 207; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 208; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 209; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 210; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 211; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 212; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 213; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 214; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 215; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 216; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 217; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 218; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 219; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 220; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 221; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 222; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 223; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 224; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 225; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 226; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 227; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 228; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 229; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 230; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 231; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 232; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 233; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 234; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 235; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 236; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 237; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 238; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 239; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 240; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 241; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 242; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 243; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 244; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 245; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 246; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 247; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 248; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 249; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 250; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 251; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 252; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 253; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 254; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 255; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 256; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 257; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 258; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 259; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 180;2001;3001;4001;
 181;2001;3001;4001;
 182;2001;3001;4001;
 183;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
#Inter2
 184;2002;3002;4002;
 185;2002;3002;4002;
 186;2002;3002;4002;
 187;2002;3002;4002;
#Grasp3
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
#Inter3
 188;2003;3003;4003;
 189;2003;3003;4003;
 190;2003;3003;4003;
 191;2003;3003;4003;
#Grasp4
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
#Inter4
 192;2004;3004;4004;
 193;2004;3004;4004;
 194;2004;3004;4004;
 195;2004;3004;4004;
#Grasp5
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
#Inter5
 196;2005;3005;4005;
 197;2005;3005;4005;
 198;2005;3005;4005;
 199;2005;3005;4005;
#Grasp6
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
#Inter6
 200;2006;3006;4006;
 201;2006;3006;4006;
 202;2006;3006;4006;
 203;2006;3006;4006;
#Grasp7
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
#Inter7
 204;2007;3007;4007;
 205;2007;3007;4007;
 206;2007;3007;4007;
 207;2007;3007;4007;
#Grasp8
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
 75;1008;3008;4008;
#Inter8
 208;2008;3008;4008;
 209;2008;3008;4008;
 210;2008;3008;4008;
 211;2008;3008;4008;
#Grasp9
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
