TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 20; [-1.63567;-2.72097;-0.537333;4.0654;-4.23882;-2.69709]; Grasp4_3
 21; [-1.24338;-2.35622;-1.4265;5.32438;0.698489;1.60883]; Grasp5_1
 22; [1.59298;5.55372;1.41865;3.70424;-2.39801;1.14905]; Grasp5_2
 23; [-1.24338;3.92696;-1.4265;5.32438;0.698489;1.60883]; Grasp5_3
 24; [1.59298;-0.296704;0.377875;1.17066;-3.88518;-1.99255]; Grasp5_4
 25; [-1.24338;-2.35622;-1.4265;-0.958803;-5.5847;1.60883]; Grasp5_5
 26; [-1.24338;3.92696;-1.4265;-0.958803;-5.5847;1.60883]; Grasp5_6
 27; [-1.24338;-2.35622;-1.4265;5.32438;-5.5847;1.60883]; Grasp5_7
 28; [-1.24338;3.92696;-1.4265;5.32438;-5.5847;1.60883]; Grasp5_8
 29; [1.59298;-0.729468;1.41865;-2.57894;-2.39801;-5.13414]; Grasp5_9
 30; [-1.24338;-2.35622;-1.4265;-0.958803;0.698489;-4.67435]; Grasp5_10
 31; [1.29785;-0.806291;1.73004;-3.32989;-1.28019;-0.253668]; Grasp6_1
 32; [-1.48053;-2.35062;-1.23163;-3.39917;-1.58623;3.12864]; Grasp6_2
 33; [-1.48053;3.93256;-1.23163;-3.39917;-1.58623;3.12864]; Grasp6_3
 34; [1.29785;-0.806291;-4.55315;-3.32989;-1.28019;-0.253668]; Grasp6_4
 35; [-1.48053;-2.35062;-1.23163;2.88402;-1.58623;-3.15455]; Grasp6_5
 36; [-1.48053;3.93256;-1.23163;2.88402;-1.58623;-3.15455]; Grasp6_6
 37; [-1.48053;-2.35062;-1.23163;-3.39917;-1.58623;-3.15455]; Grasp6_7
 38; [-1.48053;3.93256;-1.23163;-3.39917;-1.58623;-3.15455]; Grasp6_8
 39; [-1.65178;3.57036;-0.554426;-2.20404;-4.22998;-2.68664]; Grasp7_1
 40; [-1.72137;3.4373;-0.398742;1.89363;-2.42259;1.85941]; Grasp8_1
 41; [-1.36178;4.00943;-1.39953;2.82909;-1.03526;-2.62041]; Grasp9_1
 42; [-1.36178;4.042;-1.90966;0.165061;1.03526;0.521184]; Grasp9_2
 43; [1.38361;-0.87363;-4.39729;2.85538;-1.82378;0.218662]; Grasp9_3
 44; [1.38361;-0.893337;-4.86086;0.197062;1.82378;-2.92293]; Grasp9_4
 45; [1.38361;-0.87363;1.88589;-3.4278;-1.82378;0.218662]; Grasp9_5
 46; [-1.36178;-2.27376;-1.39953;-3.45409;-1.03526;-2.62041]; Grasp9_6
 47; [-1.36178;4.00943;-1.39953;-3.45409;-1.03526;-2.62041]; Grasp9_7
 48; [1.38361;-0.87363;-4.39729;-3.4278;-1.82378;0.218662]; Grasp9_8
 49; [1.38361;-0.893337;1.42232;0.197062;-4.45941;-2.92293]; Grasp9_9
 50; [1.38361;-0.893337;-4.86086;0.197062;-4.45941;-2.92293]; Grasp9_10
 51; [-1.68771;-2.71403;-0.564014;-2.12665;-4.12978;-2.55577]; Grasp10_1
 52; [-1.68771;-2.71403;-0.564014;-2.12665;2.15341;3.72742]; Grasp10_2
 53; [-1.68771;-2.71403;-0.564014;-2.12665;-4.12978;3.72742]; Grasp10_3
 54; [1.52092;-0.0292968;-0.245037;-0.659623;-2.21512;-3.82366]; Grasp11_1
 55; [1.52092;-0.264521;0.245037;-0.914472;-2.21512;2.45952]; Grasp11_2
 56; [1.52092;-0.0292968;-0.245037;-0.659623;-2.21512;2.45952]; Grasp11_3
 57; [1.52092;-0.264521;0.245037;-0.914472;-2.21512;-3.82366]; Grasp11_4
 58; [-1.3587;-2.18977;-2.05387;0.328777;1.16877;0.364815]; Grasp12_1
 59; [-1.3587;2.61258;1.60082;1.29651;-1.16877;-2.77678]; Grasp12_2
 60; [-1.3587;2.17114;2.05387;-1.85669;1.16877;0.364815]; Grasp12_3
 61; [-1.3587;4.09342;-2.05387;0.328777;1.16877;0.364815]; Grasp12_4
 62; [1.34451;-0.934985;-4.24402;2.7379;-1.6456;0.0629272]; Grasp12_5
 63; [1.34451;-1.00565;-4.66928;0.0922348;1.6456;-3.07867]; Grasp12_6
 64; [-1.3587;2.61258;-4.68236;1.29651;-1.16877;-2.77678]; Grasp12_7
 65; [-1.3587;2.17114;-4.22931;-1.85669;1.16877;0.364815]; Grasp12_8
 66; [1.34451;0.525101;-1.6139;-4.49389;1.6456;-3.07867]; Grasp12_9
 67; [1.34451;-0.934985;2.03917;-3.54529;-1.6456;0.0629272]; Grasp12_10
 68; [1.54954;-0.762499;-5.03128;-1.54664;-2.31151;-4.01617]; Grasp13_1
 69; [1.54954;0.0101597;-0.064669;2.13886;2.31151;-0.874578]; Grasp13_2
 70; [1.54954;-0.762499;1.2519;-1.54664;-2.31151;2.26701]; Grasp13_3
 71; [1.54954;-0.0519317;0.064669;2.07162;2.31151;-0.874578]; Grasp13_4
 72; [-1.2977;-2.98333;-0.322926;1.03425;-0.999639;-0.569497]; Grasp13_5
 73; [-1.2977;-2.38527;-1.19919;-1.82914;0.999639;2.5721]; Grasp13_6
 74; [-1.2977;2.98991;0.322926;0.698347;-0.999639;-0.569497]; Grasp13_7
 75; [-1.2977;2.75318;1.19919;-3.08278;0.999639;2.5721]; Grasp13_8
 76; [-1.2977;-3.29328;0.322926;0.698347;-0.999639;-0.569497]; Grasp13_9
 77; [-1.2977;-3.53;1.19919;-3.08278;0.999639;2.5721]; Grasp13_10
 78; [-1.47256;4.09215;-2.07611;0.421835;1.45585;0.0970341]; Grasp14_1
 79; [1.21939;-0.954457;-4.20361;2.73708;-1.34292;-0.19584]; Grasp14_2
 80; [1.21939;-1.02556;-4.6316;0.094586;1.34292;2.94575]; Grasp14_3
 81; [1.21939;-0.954457;2.07958;-3.5461;-1.34292;-0.19584]; Grasp14_4
 82; [-1.47256;-2.11231;-1.65463;-3.21996;-1.45585;-3.04456]; Grasp14_5
 83; [1.21939;-0.954457;-4.20361;-3.5461;-1.34292;-0.19584]; Grasp14_6
 84; [1.21939;-1.02556;1.65159;0.094586;1.34292;-3.33743]; Grasp14_7
 85; [1.21939;-1.02556;-4.6316;0.094586;1.34292;-3.33743]; Grasp14_8
 86; [1.61153;5.84464;0.632434;-1.30218;3.94287;-4.09065]; Grasp15_1
 87; [1.61153;-0.43855;0.632434;-1.30218;-2.34031;2.19254]; Grasp15_2
 88; [-1.27607;-2.73112;-0.538519;-2.08916;0.93609;2.47556]; Grasp15_3
 89; [-1.27607;3.03553;0.538519;-2.64967;0.93609;2.47556]; Grasp15_4
 90; [1.61153;5.84464;0.632434;-1.30218;-2.34031;2.19254]; Grasp15_5
 91; [-1.27607;3.55206;-0.538519;-2.08916;0.93609;2.47556]; Grasp15_6
 92; [1.61153;0.167812;-0.632434;-0.643677;3.94287;2.19254]; Grasp15_7
 93; [1.61153;-0.43855;0.632434;-1.30218;3.94287;2.19254]; Grasp15_8
 94; [1.61153;5.84464;0.632434;-1.30218;3.94287;2.19254]; Grasp15_9
 95; [1.61153;0.167812;-0.632434;-0.643677;-2.34031;-4.09065]; Grasp15_10
 96; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 97; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 98; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 99; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 100; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 101; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 102; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 103; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 104; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 105; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 106; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 107; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 108; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 109; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 110; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 111; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 112; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 113; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 114; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 115; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 116; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 117; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 118; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 119; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 120; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 121; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 122; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 123; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 124; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 125; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 126; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 127; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 128; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 129; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 130; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 131; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 132; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 133; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 134; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 135; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 136; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 137; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 138; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 139; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 140; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 141; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 142; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 143; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 144; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 145; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 146; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 147; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 148; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 149; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 150; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 151; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 152; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 153; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 154; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 155; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
#Inter1
 96;2001;3001;4001;
 97;2001;3001;4001;
 98;2001;3001;4001;
 99;2001;3001;4001;
#Grasp2
 6;1002;3002;4002;
 7;1002;3002;4002;
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
#Inter2
 100;2002;3002;4002;
 101;2002;3002;4002;
 102;2002;3002;4002;
 103;2002;3002;4002;
#Grasp3
 16;1003;3003;4003;
 17;1003;3003;4003;
#Inter3
 104;2003;3003;4003;
 105;2003;3003;4003;
 106;2003;3003;4003;
 107;2003;3003;4003;
#Grasp4
 18;1004;3004;4004;
 19;1004;3004;4004;
 20;1004;3004;4004;
#Inter4
 108;2004;3004;4004;
 109;2004;3004;4004;
 110;2004;3004;4004;
 111;2004;3004;4004;
#Grasp5
 21;1005;3005;4005;
 22;1005;3005;4005;
 23;1005;3005;4005;
 24;1005;3005;4005;
 25;1005;3005;4005;
 26;1005;3005;4005;
 27;1005;3005;4005;
 28;1005;3005;4005;
 29;1005;3005;4005;
 30;1005;3005;4005;
#Inter5
 112;2005;3005;4005;
 113;2005;3005;4005;
 114;2005;3005;4005;
 115;2005;3005;4005;
#Grasp6
 31;1006;3006;4006;
 32;1006;3006;4006;
 33;1006;3006;4006;
 34;1006;3006;4006;
 35;1006;3006;4006;
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
#Inter6
 116;2006;3006;4006;
 117;2006;3006;4006;
 118;2006;3006;4006;
 119;2006;3006;4006;
#Grasp7
 39;1007;3007;4007;
#Inter7
 120;2007;3007;4007;
 121;2007;3007;4007;
 122;2007;3007;4007;
 123;2007;3007;4007;
#Grasp8
 40;1008;3008;4008;
#Inter8
 124;2008;3008;4008;
 125;2008;3008;4008;
 126;2008;3008;4008;
 127;2008;3008;4008;
#Grasp9
 41;1009;3009;4009;
 42;1009;3009;4009;
 43;1009;3009;4009;
 44;1009;3009;4009;
 45;1009;3009;4009;
 46;1009;3009;4009;
 47;1009;3009;4009;
 48;1009;3009;4009;
 49;1009;3009;4009;
 50;1009;3009;4009;
#Inter9
 128;2009;3009;4009;
 129;2009;3009;4009;
 130;2009;3009;4009;
 131;2009;3009;4009;
#Grasp10
 51;1010;3010;4010;
 52;1010;3010;4010;
 53;1010;3010;4010;
#Inter10
 132;2010;3010;4010;
 133;2010;3010;4010;
 134;2010;3010;4010;
 135;2010;3010;4010;
#Grasp11
 54;1011;3011;4011;
 55;1011;3011;4011;
 56;1011;3011;4011;
 57;1011;3011;4011;
#Inter11
 136;2011;3011;4011;
 137;2011;3011;4011;
 138;2011;3011;4011;
 139;2011;3011;4011;
#Grasp12
 58;1012;3012;4012;
 59;1012;3012;4012;
 60;1012;3012;4012;
 61;1012;3012;4012;
 62;1012;3012;4012;
 63;1012;3012;4012;
 64;1012;3012;4012;
 65;1012;3012;4012;
 66;1012;3012;4012;
 67;1012;3012;4012;
#Inter12
 140;2012;3012;4012;
 141;2012;3012;4012;
 142;2012;3012;4012;
 143;2012;3012;4012;
#Grasp13
 68;1013;3013;4013;
 69;1013;3013;4013;
 70;1013;3013;4013;
 71;1013;3013;4013;
 72;1013;3013;4013;
 73;1013;3013;4013;
 74;1013;3013;4013;
 75;1013;3013;4013;
 76;1013;3013;4013;
 77;1013;3013;4013;
#Inter13
 144;2013;3013;4013;
 145;2013;3013;4013;
 146;2013;3013;4013;
 147;2013;3013;4013;
#Grasp14
 78;1014;3014;4014;
 79;1014;3014;4014;
 80;1014;3014;4014;
 81;1014;3014;4014;
 82;1014;3014;4014;
 83;1014;3014;4014;
 84;1014;3014;4014;
 85;1014;3014;4014;
#Inter14
 148;2014;3014;4014;
 149;2014;3014;4014;
 150;2014;3014;4014;
 151;2014;3014;4014;
#Grasp15
 86;1015;3015;4015;
 87;1015;3015;4015;
 88;1015;3015;4015;
 89;1015;3015;4015;
 90;1015;3015;4015;
 91;1015;3015;4015;
 92;1015;3015;4015;
 93;1015;3015;4015;
 94;1015;3015;4015;
 95;1015;3015;4015;
#Inter15
 152;2015;3015;4015;
 153;2015;3015;4015;
 154;2015;3015;4015;
 155;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
