TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 21; [-1.08964;3.9262;-1.39454;-3.96943;-0.705635;-1.7448]; Grasp3_1
 22; [1.646;0.496448;-1.42027;1.96115;2.29878;-2.29672]; Grasp3_2
 23; [1.646;-0.963897;1.98032;-3.12068;-2.29878;0.844875]; Grasp3_3
 24; [1.646;-0.855332;1.42027;0.472398;2.29878;-2.29672]; Grasp3_4
 25; [-1.08964;-2.35699;-1.39454;2.31375;-0.705635;-1.7448]; Grasp3_5
 26; [-1.08964;-2.0846;-2.00816;-0.486613;0.705635;1.39679]; Grasp3_6
 27; [-1.08964;2.59838;1.39454;0.852485;-0.705635;-1.7448]; Grasp3_7
 28; [1.646;5.31929;1.98032;-3.12068;-2.29878;0.844875]; Grasp3_8
 29; [1.646;5.42785;1.42027;0.472398;2.29878;-2.29672]; Grasp3_9
 30; [-1.08964;3.9262;-1.39454;2.31375;-0.705635;-1.7448]; Grasp3_10
 31; [1.57563;5.53903;-4.85284;-2.51438;-2.41452;1.23205]; Grasp4_1
 32; [1.57563;-0.294754;0.388037;-5.06306;2.41452;-1.90954]; Grasp4_2
 33; [-1.25996;3.02086;-5.89154;-5.08213;-0.702254;-1.44163]; Grasp4_3
 34; [1.57563;0.617005;-1.43035;-1.01485;-2.41452;-5.05113]; Grasp4_4
 35; [1.57563;-0.744154;1.43035;-2.51438;-2.41452;-5.05113]; Grasp4_5
 36; [-1.25996;-2.34436;-1.42896;-1.0379;0.702254;-4.58323]; Grasp4_6
 37; [-1.25996;2.57896;1.42896;-2.53595;0.702254;-4.58323]; Grasp4_7
 38; [1.57563;5.53903;1.43035;-2.51438;-2.41452;-5.05113]; Grasp4_8
 39; [-1.25996;3.93883;-1.42896;-1.0379;0.702254;-4.58323]; Grasp4_9
 40; [1.57563;-0.744154;-4.85284;-2.51438;-2.41452;-5.05113]; Grasp4_10
 41; [1.57251;5.48362;-4.79077;-2.35967;-2.43957;-4.83788]; Grasp5_1
 42; [1.57251;0.167157;-0.539488;1.8471;2.43957;-1.69629]; Grasp5_2
 43; [1.57251;-0.799567;1.49241;-2.35967;-2.43957;1.4453]; Grasp5_3
 44; [1.57251;-0.3503;0.539488;1.28558;2.43957;-1.69629]; Grasp5_4
 45; [-1.25635;-2.81167;-0.585871;1.55949;-0.729432;-1.21885]; Grasp5_5
 46; [-1.25635;-2.29867;-1.46757;-1.2134;0.729432;1.92275]; Grasp5_6
 47; [-1.25635;2.90968;0.585871;0.949589;-0.729432;-1.21885]; Grasp5_7
 48; [-1.25635;2.58877;1.46757;-2.75279;0.729432;1.92275]; Grasp5_8
 49; [1.57251;5.48362;1.49241;-2.35967;-2.43957;1.4453]; Grasp5_9
 50; [1.57251;5.93289;0.539488;1.28558;2.43957;-1.69629]; Grasp5_10
 51; [1.48908;-0.608516;0.915621;-1.16502;-2.12616;-3.68923]; Grasp6_1
 52; [-1.37954;-2.54569;-0.873473;-2.10476;1.20477;-3.46904]; Grasp6_2
 53; [1.48908;5.67467;0.915621;-1.16502;-2.12616;-3.68923]; Grasp6_3
 54; [-1.37954;3.73749;-0.873473;-2.10476;1.20477;-3.46904]; Grasp6_4
 55; [1.48908;-0.608516;-5.36756;-1.16502;-2.12616;-3.68923]; Grasp6_5
 56; [1.48908;5.67467;-5.36756;-1.16502;-2.12616;-3.68923]; Grasp6_6
 57; [-1.37954;-2.54569;-0.873473;-2.10476;-5.07841;-3.46904]; Grasp6_7
 58; [-1.37954;3.73749;-0.873473;-2.10476;-5.07841;-3.46904]; Grasp6_8
 59; [1.13297;5.2143;1.75346;0.171745;1.01767;2.59699]; Grasp7_1
 60; [-1.52053;4.24177;-1.77468;3.10006;-1.77477;2.96714]; Grasp7_2
 61; [-1.52053;-2.04141;4.5085;3.10006;-1.77477;2.96714]; Grasp7_3
 62; [-1.52053;4.24177;4.5085;3.10006;-1.77477;2.96714]; Grasp7_4
 63; [1.13297;-1.03199;2.21357;-3.46685;-1.01767;-0.544598]; Grasp7_5
 64; [1.13297;-1.06889;1.75346;-6.11144;1.01767;2.59699]; Grasp7_6
 65; [-1.52053;-2.04141;-1.77468;-3.18312;-1.77477;2.96714]; Grasp7_7
 66; [1.13297;5.25119;2.21357;-3.46685;-1.01767;-0.544598]; Grasp7_8
 67; [1.13297;5.2143;1.75346;-6.11144;1.01767;2.59699]; Grasp7_9
 68; [-1.52053;4.24177;-1.77468;-3.18312;-1.77477;2.96714]; Grasp7_10
 69; [-1.41566;3.63817;-0.67103;-2.26168;1.43928;3.03037]; Grasp8_1
 70; [1.46191;-0.505468;-5.58802;-0.936548;-1.90028;2.85057]; Grasp8_2
 71; [1.46191;5.77772;-5.58802;-0.936548;-1.90028;2.85057]; Grasp8_3
 72; [-1.41566;-2.64501;-0.67103;-2.26168;-4.8439;3.03037]; Grasp8_4
 73; [-1.41566;3.63817;-0.67103;-2.26168;-4.8439;3.03037]; Grasp8_5
 74; [1.47859;-0.99753;-4.11396;2.73419;-1.95031;0.341259]; Grasp9_1
 75; [1.47859;-1.07047;-4.54745;0.0990366;1.95031;-2.80033]; Grasp9_2
 76; [1.47859;-1.07047;1.73573;0.0990366;-4.33288;-2.80033]; Grasp9_3
 77; [-1.18548;-2.08663;-2.2056;0.164302;-5.40322;0.76663]; Grasp9_4
 78; [1.47859;-1.07047;-4.54745;0.0990366;-4.33288;-2.80033]; Grasp9_5
 79; [1.47859;-1.07047;1.73573;0.0990366;1.95031;3.48285]; Grasp9_6
 80; [-1.18548;-2.11951;-1.70572;2.83889;-0.879966;3.90822]; Grasp9_7
 81; [1.47859;-1.07047;-4.54745;0.0990366;1.95031;3.48285]; Grasp9_8
 82; [1.47859;-1.07047;1.73573;0.0990366;-4.33288;3.48285]; Grasp9_9
 83; [1.47859;-1.07047;-4.54745;0.0990366;-4.33288;3.48285]; Grasp9_10
 84; [1.42963;-0.383478;-5.82808;-0.832011;-1.93987;2.81104]; Grasp10_1
 85; [1.42963;-0.383478;0.455107;-0.832011;-1.93987;2.81104]; Grasp10_2
 86; [-1.45691;-2.77592;-0.41154;-2.3838;1.39124;2.9887]; Grasp10_3
 87; [-1.45691;3.11235;0.41154;-2.81197;1.39124;2.9887]; Grasp10_4
 88; [-1.45691;-3.17083;0.41154;-2.81197;1.39124;2.9887]; Grasp10_5
 89; [1.42963;0.0531769;-0.455107;-0.358451;-1.93987;2.81104]; Grasp10_6
 90; [-1.45691;3.11235;-5.87165;-2.81197;1.39124;2.9887]; Grasp10_7
 91; [-1.45691;-3.17083;-5.87165;-2.81197;1.39124;2.9887]; Grasp10_8
 92; [-1.45691;-2.77592;-0.41154;-2.3838;-4.89194;2.9887]; Grasp10_9
 93; [-1.45691;3.11235;0.41154;-2.81197;-4.89194;2.9887]; Grasp10_10
 94; [1.52088;-0.900133;-4.4088;3.11342;-2.22676;0.7021]; Grasp11_1
 95; [1.52088;-0.809766;-4.96828;0.440939;2.22676;-2.43949]; Grasp11_2
 96; [1.52088;-0.900133;1.87439;-3.16976;-2.22676;0.7021]; Grasp11_3
 97; [-1.23662;-2.39273;-1.27861;-3.87935;-0.738972;-1.97129]; Grasp11_4
 98; [1.52088;-0.900133;-4.4088;-3.16976;-2.22676;0.7021]; Grasp11_5
 99; [1.52088;-0.809766;1.31491;0.440939;-4.05642;-2.43949]; Grasp11_6
 100; [-1.23662;-2.16794;-1.91123;-0.329927;-5.54421;1.1703]; Grasp11_7
 101; [1.52088;-0.809766;-4.96828;0.440939;-4.05642;-2.43949]; Grasp11_8
 102; [1.52088;-0.809766;1.31491;0.440939;2.22676;3.84369]; Grasp11_9
 103; [-1.23662;-2.39273;-1.27861;2.40383;-0.738972;4.31189]; Grasp11_10
 104; [-1.24364;-2.55502;-0.858691;-2.09125;-5.12611;2.76429]; Grasp12_1
 105; [-1.24364;3.72816;-0.858691;-2.09125;-5.12611;2.76429]; Grasp12_2
 106; [-1.24364;-2.55502;-0.858691;4.19194;-5.12611;2.76429]; Grasp12_3
 107; [-1.24364;3.72816;-0.858691;4.19194;-5.12611;2.76429]; Grasp12_4
 108; [1.62635;-0.600404;0.906144;-1.19604;-2.16786;-3.74865]; Grasp12_5
 109; [-1.24364;-2.55502;-0.858691;-2.09125;1.15708;-3.5189]; Grasp12_6
 110; [1.62635;5.68278;0.906144;-1.19604;-2.16786;-3.74865]; Grasp12_7
 111; [-1.24364;3.72816;-0.858691;-2.09125;1.15708;-3.5189]; Grasp12_8
 112; [1.62635;-0.600404;0.906144;5.08714;-2.16786;-3.74865]; Grasp12_9
 113; [-1.24364;-2.55502;-0.858691;4.19194;1.15708;-3.5189]; Grasp12_10
 114; [-1.40196;3.96552;4.53083;0.130801;1.11549;0.423367]; Grasp13_1
 115; [1.37477;-0.79372;1.23927;0.267739;-4.52431;-2.9812]; Grasp13_2
 116; [-1.40196;-2.31766;-1.75235;0.130801;-5.16769;0.423367]; Grasp13_3
 117; [-1.40196;3.96552;-1.75235;0.130801;-5.16769;0.423367]; Grasp13_4
 118; [-1.40196;-2.31766;4.53083;0.130801;-5.16769;0.423367]; Grasp13_5
 119; [-1.40196;3.96552;4.53083;0.130801;-5.16769;0.423367]; Grasp13_6
 120; [1.37477;-0.805355;1.73376;2.92648;-1.75887;-6.1228]; Grasp13_7
 121; [-1.40196;-2.31766;-1.75235;0.130801;1.11549;-5.85982]; Grasp13_8
 122; [-1.40196;3.96552;-1.75235;0.130801;1.11549;-5.85982]; Grasp13_9
 123; [-1.40196;-2.31766;4.53083;0.130801;1.11549;-5.85982]; Grasp13_10
 124; [1.67994;-0.929785;-4.45096;-2.8042;-2.39427;1.13272]; Grasp14_1
 125; [1.67994;-0.698067;1.1736;0.764294;-3.88891;-2.00888]; Grasp14_2
 126; [1.67994;-0.698067;1.1736;0.764294;2.39427;4.27431]; Grasp14_3
 127; [1.67994;-0.698067;1.1736;0.764294;-3.88891;4.27431]; Grasp14_4
 128; [1.57194;-0.788364;1.27052;0.442694;-4.07721;3.80841]; Grasp15_1
 129; [1.57194;0.423427;-1.27052;1.77194;2.20598;-2.47478]; Grasp15_2
 130; [1.57194;-0.878551;1.83411;3.11088;-2.20598;0.666815]; Grasp15_3
 131; [1.57194;-0.788364;1.27052;0.442694;2.20598;-2.47478]; Grasp15_4
 132; [-1.19339;-2.41092;-1.23227;2.41965;-0.752673;-2.03114]; Grasp15_5
 133; [-1.19339;-2.19536;-1.87192;-0.297842;0.752673;1.11045]; Grasp15_6
 134; [-1.19339;2.69641;1.23227;1.13097;-0.752673;-2.03114]; Grasp15_7
 135; [-1.19339;2.32398;1.87192;-2.27785;0.752673;1.11045]; Grasp15_8
 136; [-1.19339;-2.19536;4.41126;-0.297842;0.752673;1.11045]; Grasp15_9
 137; [1.57194;-0.788364;1.27052;0.442694;-4.07721;-2.47478]; Grasp15_10
 138; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 139; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 140; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 141; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 142; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 143; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 144; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 145; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 146; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 147; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 148; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 149; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 150; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 151; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 152; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 153; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 154; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 155; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 156; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 157; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 158; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 159; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 160; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 161; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 162; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 163; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 164; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 165; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 166; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 167; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 168; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 169; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 170; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 171; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 172; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 173; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 174; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 175; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 176; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 177; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 178; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 179; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 180; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 181; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 182; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 183; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 184; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 185; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 186; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 187; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 188; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 189; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 190; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 191; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 192; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 193; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 194; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 195; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 196; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 197; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 138;2001;3001;4001;
 139;2001;3001;4001;
 140;2001;3001;4001;
 141;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
#Inter2
 142;2002;3002;4002;
 143;2002;3002;4002;
 144;2002;3002;4002;
 145;2002;3002;4002;
#Grasp3
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
#Inter3
 146;2003;3003;4003;
 147;2003;3003;4003;
 148;2003;3003;4003;
 149;2003;3003;4003;
#Grasp4
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
#Inter4
 150;2004;3004;4004;
 151;2004;3004;4004;
 152;2004;3004;4004;
 153;2004;3004;4004;
#Grasp5
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
 49;1005;3005;4005;
 50;1005;3005;4005;
#Inter5
 154;2005;3005;4005;
 155;2005;3005;4005;
 156;2005;3005;4005;
 157;2005;3005;4005;
#Grasp6
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
 58;1006;3006;4006;
#Inter6
 158;2006;3006;4006;
 159;2006;3006;4006;
 160;2006;3006;4006;
 161;2006;3006;4006;
#Grasp7
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
 66;1007;3007;4007;
 67;1007;3007;4007;
 68;1007;3007;4007;
#Inter7
 162;2007;3007;4007;
 163;2007;3007;4007;
 164;2007;3007;4007;
 165;2007;3007;4007;
#Grasp8
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
#Inter8
 166;2008;3008;4008;
 167;2008;3008;4008;
 168;2008;3008;4008;
 169;2008;3008;4008;
#Grasp9
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
 83;1009;3009;4009;
#Inter9
 170;2009;3009;4009;
 171;2009;3009;4009;
 172;2009;3009;4009;
 173;2009;3009;4009;
#Grasp10
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
 92;1010;3010;4010;
 93;1010;3010;4010;
#Inter10
 174;2010;3010;4010;
 175;2010;3010;4010;
 176;2010;3010;4010;
 177;2010;3010;4010;
#Grasp11
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
 100;1011;3011;4011;
 101;1011;3011;4011;
 102;1011;3011;4011;
 103;1011;3011;4011;
#Inter11
 178;2011;3011;4011;
 179;2011;3011;4011;
 180;2011;3011;4011;
 181;2011;3011;4011;
#Grasp12
 104;1012;3012;4012;
 105;1012;3012;4012;
 106;1012;3012;4012;
 107;1012;3012;4012;
 108;1012;3012;4012;
 109;1012;3012;4012;
 110;1012;3012;4012;
 111;1012;3012;4012;
 112;1012;3012;4012;
 113;1012;3012;4012;
#Inter12
 182;2012;3012;4012;
 183;2012;3012;4012;
 184;2012;3012;4012;
 185;2012;3012;4012;
#Grasp13
 114;1013;3013;4013;
 115;1013;3013;4013;
 116;1013;3013;4013;
 117;1013;3013;4013;
 118;1013;3013;4013;
 119;1013;3013;4013;
 120;1013;3013;4013;
 121;1013;3013;4013;
 122;1013;3013;4013;
 123;1013;3013;4013;
#Inter13
 186;2013;3013;4013;
 187;2013;3013;4013;
 188;2013;3013;4013;
 189;2013;3013;4013;
#Grasp14
 124;1014;3014;4014;
 125;1014;3014;4014;
 126;1014;3014;4014;
 127;1014;3014;4014;
#Inter14
 190;2014;3014;4014;
 191;2014;3014;4014;
 192;2014;3014;4014;
 193;2014;3014;4014;
#Grasp15
 128;1015;3015;4015;
 129;1015;3015;4015;
 130;1015;3015;4015;
 131;1015;3015;4015;
 132;1015;3015;4015;
 133;1015;3015;4015;
 134;1015;3015;4015;
 135;1015;3015;4015;
 136;1015;3015;4015;
 137;1015;3015;4015;
#Inter15
 194;2015;3015;4015;
 195;2015;3015;4015;
 196;2015;3015;4015;
 197;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
