TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 19; [-1.22079;-2.22578;-1.62131;-1.07527;0.717129;-4.43682]; Grasp2_9
 20; [1.17744;-0.882717;-4.42293;3.03742;-0.994713;-0.576469]; Grasp3_1
 21; [1.17744;-0.882717;1.86026;-3.24576;-0.994713;-0.576469]; Grasp3_2
 22; [-1.58039;-2.28904;-1.35158;-3.38299;-1.87913;2.87106]; Grasp3_3
 23; [-1.58039;3.99414;-1.35158;-3.38299;-1.87913;2.87106]; Grasp3_4
 24; [1.17744;-0.882717;-4.42293;-3.24576;-0.994713;-0.576469]; Grasp3_5
 25; [-1.58039;-2.28904;-1.35158;2.9002;-1.87913;-3.41212]; Grasp3_6
 26; [-1.58039;3.99414;-1.35158;2.9002;-1.87913;-3.41212]; Grasp3_7
 27; [-1.58039;-2.28904;-1.35158;-3.38299;-1.87913;-3.41212]; Grasp3_8
 28; [-1.58039;3.99414;-1.35158;-3.38299;-1.87913;-3.41212]; Grasp3_9
 29; [-1.71411;-2.82313;-0.381376;2.1389;-2.3166;-4.02854]; Grasp4_1
 30; [-1.71411;3.46005;-0.381376;2.1389;-2.3166;-4.02854]; Grasp4_2
 31; [1.45005;5.42454;1.36668;0.254181;-4.3384;-2.80601]; Grasp5_1
 32; [1.45005;0.443166;-1.36668;1.68572;1.94479;-2.80601]; Grasp5_2
 33; [1.45005;-0.864545;1.8542;2.91414;-1.94479;0.335579]; Grasp5_3
 34; [1.45005;-0.85865;1.36668;0.254181;1.94479;-2.80601]; Grasp5_4
 35; [-1.30431;-2.31741;-1.33669;2.73019;-0.936582;-2.47637]; Grasp5_5
 36; [-1.30431;-2.24019;-1.88482;0.0595131;0.936582;0.665222]; Grasp5_6
 37; [-1.30431;2.69199;1.33669;1.3306;-0.936582;-2.47637]; Grasp5_7
 38; [-1.30431;2.26773;1.88482;-1.93487;0.936582;0.665222]; Grasp5_8
 39; [1.45005;5.41864;1.8542;2.91414;-1.94479;0.335579]; Grasp5_9
 40; [1.45005;5.42454;1.36668;0.254181;1.94479;-2.80601]; Grasp5_10
 41; [1.02558;5.43166;1.45073;0.5848;-5.51607;-4.19751]; Grasp6_1
 42; [1.02558;0.528579;-1.45073;2.10615;0.767118;2.08567]; Grasp6_2
 43; [1.02558;-1.01612;2.03197;-2.97344;-0.767118;-1.05592]; Grasp6_3
 44; [1.02558;-0.851527;1.45073;0.5848;0.767118;2.08567]; Grasp6_4
 45; [-1.7007;-2.22977;-1.48665;2.83518;-2.15685;2.55077]; Grasp6_5
 46; [-1.7007;-2.19899;-1.99244;0.16859;2.15685;-0.590818]; Grasp6_6
 47; [-1.7007;2.63998;1.48665;1.27531;-2.15685;2.55077]; Grasp6_7
 48; [-1.7007;2.21468;1.99244;-1.94678;2.15685;-0.590818]; Grasp6_8
 49; [1.02558;5.26706;2.03197;-2.97344;-0.767118;-1.05592]; Grasp6_9
 50; [1.02558;5.43166;1.45073;0.5848;0.767118;2.08567]; Grasp6_10
 51; [1.396;-0.864161;-4.41141;2.83343;-1.51471;-0.0471298]; Grasp7_1
 52; [1.396;-0.89354;-4.8653;0.175109;1.51471;3.09446]; Grasp7_2
 53; [1.396;-0.864161;1.87178;-3.44975;-1.51471;-0.0471298]; Grasp7_3
 54; [-1.35133;-2.25344;-1.41268;-3.34112;-1.32666;-2.93102]; Grasp7_4
 55; [-1.35133;4.02974;-1.41268;-3.34112;-1.32666;-2.93102]; Grasp7_5
 56; [1.396;-0.864161;-4.41141;-3.44975;-1.51471;-0.0471298]; Grasp7_6
 57; [1.5624;-0.439082;-5.63885;-1.3627;-2.36353;2.12275]; Grasp8_1
 58; [1.5624;-0.439082;0.644335;-1.3627;-2.36353;2.12275]; Grasp8_2
 59; [-1.32548;-2.72863;-0.550108;-2.04619;0.903699;2.41967]; Grasp8_3
 60; [-1.32548;3.02694;0.550108;-2.61879;0.903699;2.41967]; Grasp8_4
 61; [-1.32548;-3.25625;0.550108;-2.61879;0.903699;2.41967]; Grasp8_5
 62; [1.5624;0.178655;-0.644335;-0.691768;-2.36353;2.12275]; Grasp8_6
 63; [-1.32548;3.02694;-5.73308;-2.61879;0.903699;2.41967]; Grasp8_7
 64; [-1.32548;-3.25625;-5.73308;-2.61879;0.903699;2.41967]; Grasp8_8
 65; [-1.32548;-2.72863;-0.550108;-2.04619;-5.37949;2.41967]; Grasp8_9
 66; [-1.32548;3.02694;0.550108;-2.61879;-5.37949;2.41967]; Grasp8_10
 67; [1.10474;-0.962583;-4.34708;-2.97122;-0.784064;-0.999763]; Grasp9_1
 68; [-1.64472;-2.24264;-1.89724;0.12692;-4.1389;-0.572789]; Grasp9_2
 69; [-1.72803;-2.7733;-0.502957;-4.16866;-2.36537;2.11673]; Grasp10_1
 70; [-1.72803;3.50988;-0.502957;-4.16866;-2.36537;2.11673]; Grasp10_2
 71; [-1.72803;-2.7733;-0.502957;2.11452;-2.36537;-4.16645]; Grasp10_3
 72; [-1.72803;3.50988;-0.502957;2.11452;-2.36537;-4.16645]; Grasp10_4
 73; [-1.72803;-2.7733;-0.502957;-4.16866;-2.36537;-4.16645]; Grasp10_5
 74; [-1.72803;3.50988;-0.502957;-4.16866;-2.36537;-4.16645]; Grasp10_6
 75; [-4.67951;5.52984;1.35195;-2.09959;-2.44141;-4.62121]; Grasp11_1
 76; [1.60368;-0.753343;1.35195;-2.09959;-2.44141;1.66198]; Grasp11_2
 77; [-1.24052;-3.02758;-0.168086;1.2311;-0.769894;-1.04621]; Grasp11_3
 78; [-1.24052;-2.36429;-1.30933;-1.43254;0.769894;2.09538]; Grasp11_4
 79; [-1.24052;3.09423;0.168086;1.0563;-0.769894;-1.04621]; Grasp11_5
 80; [-1.24052;2.67071;1.30933;-2.80302;0.769894;2.09538]; Grasp11_6
 81; [-4.67951;0.534716;-1.35195;-0.683754;-2.44141;1.66198]; Grasp11_7
 82; [-4.67951;-0.753343;1.35195;-2.09959;-2.44141;1.66198]; Grasp11_8
 83; [1.60368;5.52984;1.35195;-2.09959;-2.44141;1.66198]; Grasp11_9
 84; [-1.24052;3.2556;-0.168086;1.2311;-0.769894;-1.04621]; Grasp11_10
 85; [-1.60051;3.67114;-0.744797;-2.16503;-4.34079;-2.80846]; Grasp12_1
 86; [1.2751;-0.519803;0.717491;-0.908742;-1.39688;-2.99363]; Grasp12_2
 87; [-1.60051;-2.61204;-0.744797;-2.16503;1.9424;-2.80846]; Grasp12_3
 88; [-1.60051;2.95747;0.744797;-2.94095;1.9424;-2.80846]; Grasp12_4
 89; [1.2751;5.76338;0.717491;-0.908742;-1.39688;-2.99363]; Grasp12_5
 90; [-1.60051;3.67114;-0.744797;-2.16503;1.9424;-2.80846]; Grasp12_6
 91; [-1.60051;-2.61204;-0.744797;-2.16503;-4.34079;-2.80846]; Grasp12_7
 92; [-1.60051;2.95747;0.744797;-2.94095;-4.34079;-2.80846]; Grasp12_8
 93; [1.2751;0.167809;-0.717491;-0.161372;-1.39688;-2.99363]; Grasp12_9
 94; [-1.19325;3.84877;-1.15695;2.49083;-0.805331;-2.20373]; Grasp13_1
 95; [-1.19325;4.03025;-1.79632;-0.19287;0.805331;0.937867]; Grasp13_2
 96; [1.58478;-0.835073;1.75836;-3.20343;-2.13104;0.554319]; Grasp13_3
 97; [1.58478;-0.756124;1.19718;-5.86279;2.13104;-2.58727]; Grasp13_4
 98; [-1.19325;-2.43442;-1.15695;-3.79235;-0.805331;-2.20373]; Grasp13_5
 99; [1.58478;5.44811;1.75836;-3.20343;-2.13104;0.554319]; Grasp13_6
 100; [1.58478;5.52706;1.19718;-5.86279;2.13104;-2.58727]; Grasp13_7
 101; [-1.19325;3.84877;-1.15695;-3.79235;-0.805331;-2.20373]; Grasp13_8
 102; [1.71351;5.36396;1.71002;-2.40566;-2.44264;1.51326]; Grasp14_1
 103; [1.71351;5.72785;0.96659;1.11548;2.44264;-1.62833]; Grasp14_2
 104; [-1.08399;4.10928;-1.6757;-1.20856;0.752172;2.02911]; Grasp14_3
 105; [1.71351;-0.555338;0.96659;-5.1677;2.44264;-1.62833]; Grasp14_4
 106; [1.71351;5.72785;0.96659;-5.1677;2.44264;-1.62833]; Grasp14_5
 107; [1.71351;-0.555338;0.96659;1.11548;-3.84054;-1.62833]; Grasp14_6
 108; [1.71351;5.72785;0.96659;1.11548;-3.84054;-1.62833]; Grasp14_7
 109; [1.71351;-0.555338;0.96659;-5.1677;-3.84054;-1.62833]; Grasp14_8
 110; [1.71351;5.72785;0.96659;-5.1677;-3.84054;-1.62833]; Grasp14_9
 111; [-1.44015;4.19052;4.59643;-3.20283;-1.52378;3.18108]; Grasp15_1
 112; [1.24272;0.550795;-1.67988;1.86739;1.26984;2.87812]; Grasp15_2
 113; [1.24272;-0.96984;2.11079;2.73895;-1.26984;-0.263477]; Grasp15_3
 114; [1.24272;-1.04025;1.67988;0.0986794;1.26984;2.87812]; Grasp15_4
 115; [-1.44015;-2.09267;-1.68675;3.08036;-1.52378;-3.10211]; Grasp15_5
 116; [-1.44015;-2.18093;-2.10285;0.443123;1.52378;0.0394866]; Grasp15_6
 117; [-1.44015;2.59322;1.68675;1.30415;-1.52378;-3.10211]; Grasp15_7
 118; [-1.44015;2.13857;2.10285;-1.79889;1.52378;0.0394866]; Grasp15_8
 119; [1.24272;5.31335;2.11079;2.73895;-1.26984;-0.263477]; Grasp15_9
 120; [1.24272;5.24293;1.67988;0.0986794;1.26984;2.87812]; Grasp15_10
 121; [1.65923;5.79;0.742579;-1.36373;-2.34338;-4.0993]; Grasp16_1
 122; [-1.22389;3.6139;-0.66195;-2.02612;0.934621;-3.81005]; Grasp16_2
 123; [-1.22389;-2.66929;-0.66195;-2.02612;-5.34856;-3.81005]; Grasp16_3
 124; [-1.22389;3.6139;-0.66195;-2.02612;-5.34856;-3.81005]; Grasp16_4
 125; [-1.29776;3.72466;-0.898231;-1.80981;-5.42612;-3.95508]; Grasp17_1
 126; [1.57549;-0.588911;0.9644;-1.63052;-2.39897;1.9882]; Grasp17_2
 127; [-1.29776;-2.55853;-0.898231;-1.80981;0.857068;2.3281]; Grasp17_3
 128; [-1.29776;2.86483;0.898231;-2.74644;0.857068;2.3281]; Grasp17_4
 129; [1.57549;5.69427;0.9644;-1.63052;-2.39897;1.9882]; Grasp17_5
 130; [-1.29776;3.72466;-0.898231;-1.80981;0.857068;2.3281]; Grasp17_6
 131; [-1.29776;-2.55853;-0.898231;-1.80981;-5.42612;2.3281]; Grasp17_7
 132; [-1.29776;2.86483;0.898231;-2.74644;-5.42612;2.3281]; Grasp17_8
 133; [-1.29776;3.72466;-0.898231;-1.80981;-5.42612;2.3281]; Grasp17_9
 134; [1.57549;0.333786;-0.9644;-0.624417;-2.39897;-4.29499]; Grasp17_10
 135; [1.14553;-0.987759;-4.12944;2.71815;-1.25529;-0.277441]; Grasp18_1
 136; [1.14553;-1.06769;-4.55658;0.0836259;1.25529;2.86415]; Grasp18_2
 137; [1.14553;-0.987759;2.15375;-3.56504;-1.25529;-0.277441]; Grasp18_3
 138; [-1.52267;-2.06418;-1.734;-3.18391;-1.52765;-3.10535]; Grasp18_4
 139; [1.14553;-0.987759;-4.12944;-3.56504;-1.25529;-0.277441]; Grasp18_5
 140; [-4.73325;-0.813588;-4.55236;-3.26648;-2.01538;0.411238]; Grasp19_1
 141; [1.54994;0.378266;-1.19403;1.60811;2.01538;-2.73035]; Grasp19_2
 142; [1.54994;-0.813588;1.73082;3.0167;-2.01538;0.411238]; Grasp19_3
 143; [1.54994;-0.761605;1.19403;0.359925;2.01538;-2.73035]; Grasp19_4
 144; [-1.2306;-2.41804;-1.15838;2.60706;-0.894007;-2.40184]; Grasp19_5
 145; [-1.2306;-2.28845;-1.76425;-0.0582497;0.894007;0.739751]; Grasp19_6
 146; [-1.2306;2.75887;1.15838;1.39657;-0.894007;-2.40184]; Grasp19_7
 147; [-1.2306;2.32722;1.76425;-1.91924;0.894007;0.739751]; Grasp19_8
 148; [-4.73325;0.82372;-1.73082;-1.44214;-2.01538;0.411238]; Grasp19_9
 149; [-4.73325;0.378266;-1.19403;1.60811;2.01538;-2.73035]; Grasp19_10
 150; [1.59474;-0.801281;-4.88325;-1.94288;-2.42124;1.86842]; Grasp20-1
 151; [-4.68844;-0.801281;-4.88325;-1.94288;-2.42124;1.86842]; Grasp20-2
 152; [-1.24267;-2.88368;-0.493796;-4.99468;-0.832957;-0.867719]; Grasp20-3
 153; [-1.24267;-2.32775;-1.3471;-1.55571;-5.45023;2.27387]; Grasp20-4
 154; [-1.24267;-2.88368;-0.493796;1.2885;-0.832957;5.41547]; Grasp20-5
 155; [-1.24267;-2.88368;-0.493796;-4.99468;-0.832957;5.41547]; Grasp20-6
 156; [-1.20793;-2.78408;-0.709565;-4.91935;-0.860555;-0.806086]; Grasp21_1
 157; [-1.20793;-2.27855;-1.42826;-1.56459;-5.42263;2.33551]; Grasp21_2
 158; [1.61901;-0.851669;1.48218;-1.92744;-2.41052;-4.35154]; Grasp21_3
 159; [-1.20793;-2.27855;-1.42826;-1.56459;0.860555;-3.94768]; Grasp21_4
 160; [-1.20793;-2.27855;-1.42826;-1.56459;-5.42263;-3.94768]; Grasp21_5
 161; [-1.28623;3.41581;-0.240275;-2.37682;-5.16985;2.71576]; Grasp22_1
 162; [1.60564;-0.328465;0.371091;-0.954921;-2.19279;2.49613]; Grasp22_2
 163; [-1.28623;-2.86738;-0.240275;-2.37682;1.11333;2.71576]; Grasp22_3
 164; [-1.28623;-3.09803;0.240275;-2.62672;1.11333;2.71576]; Grasp22_4
 165; [1.60564;5.95472;0.371091;-0.954921;-2.19279;2.49613]; Grasp22_5
 166; [-1.28623;3.41581;-0.240275;-2.37682;1.11333;2.71576]; Grasp22_6
 167; [-1.28623;3.18515;0.240275;-2.62672;1.11333;2.71576]; Grasp22_7
 168; [-1.28623;-2.86738;-0.240275;-2.37682;-5.16985;2.71576]; Grasp22_8
 169; [-1.28623;-3.09803;0.240275;-2.62672;-5.16985;2.71576]; Grasp22_9
 170; [1.60564;0.0276682;-0.371091;-0.568872;-2.19279;2.49613]; Grasp22_10
 171; [-1.33452;4.13183;-2.1674;0.452547;1.32417;0.212851]; Grasp23_1
 172; [1.32737;-1.08788;-4.53097;0.0397646;1.45199;3.04126]; Grasp23_2
 173; [-1.33452;-2.0583;-1.74876;-3.20074;-1.32417;-2.92874]; Grasp23_3
 174; [1.62429;-0.863271;-4.76156;-2.01586;-2.42384;1.85076]; Grasp24_1
 175; [1.62429;0.269071;-0.67852;2.19354;2.42384;-1.29083]; Grasp24_2
 176; [1.62429;-0.863271;1.52162;-2.01586;-2.42384;1.85076]; Grasp24_3
 177; [1.62429;-0.381328;0.67852;1.48689;2.42384;-1.29083]; Grasp24_4
 178; [-1.19858;-2.75701;-0.757377;1.42334;-0.834264;-0.864631]; Grasp24_5
 179; [-1.19858;-2.26115;-1.46961;-1.50189;0.834264;2.27696]; Grasp24_6
 180; [-1.19858;2.8005;0.757377;0.634253;-0.834264;-0.864631]; Grasp24_7
 181; [-1.19858;2.62441;1.46961;-3.04347;0.834264;2.27696]; Grasp24_8
 182; [-1.19858;-3.48268;0.757377;0.634253;-0.834264;-0.864631]; Grasp24_9
 183; [-1.19858;-2.75701;-0.757377;-4.85985;-0.834264;-0.864631]; Grasp24_10
 184; [1.63091;-0.367779;0.614039;-4.89528;2.44177;-1.48804]; Grasp25_1
 185; [1.63091;-0.367779;0.614039;1.38791;-3.84141;-1.48804]; Grasp25_2
 186; [-1.1945;-2.27535;-1.47285;-1.37059;-5.50809;2.11301]; Grasp25_3
 187; [-1.1945;4.00784;-1.47285;-1.37059;-5.50809;2.11301]; Grasp25_4
 188; [1.63091;-0.367779;0.614039;-4.89528;-3.84141;-1.48804]; Grasp25_5
 189; [1.63091;-0.836318;1.51523;-2.18634;-2.44177;-4.62963]; Grasp25_6
 190; [-1.1945;-2.27535;-1.47285;-1.37059;0.775096;-4.17018]; Grasp25_7
 191; [1.63091;5.44687;1.51523;-2.18634;-2.44177;-4.62963]; Grasp25_8
 192; [-1.1945;4.00784;-1.47285;-1.37059;0.775096;-4.17018]; Grasp25_9
 193; [-1.1945;-2.27535;-1.47285;-1.37059;-5.50809;-4.17018]; Grasp25_10
 194; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 195; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 196; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 197; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 198; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 199; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 200; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 201; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 202; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 203; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 204; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 205; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 206; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 207; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 208; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 209; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 210; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 211; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 212; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 213; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 214; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 215; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 216; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 217; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 218; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 219; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 220; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 221; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 222; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 223; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 224; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 225; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 226; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 227; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 228; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 229; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 258; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 259; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 260; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 261; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 262; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 263; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 264; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 265; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 266; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 267; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 268; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 269; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 270; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 271; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 272; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 273; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 274; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 275; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 276; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 277; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 278; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 279; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 280; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 281; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 282; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 283; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 284; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 285; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 286; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 287; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 288; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 289; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 290; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 291; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 292; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
