TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 48; [1.38928;-0.882338;-4.88129;0.202392;1.80511;-2.93994]; Grasp6_4
 49; [1.38928;-0.865119;1.86746;-3.42199;-1.80511;0.201657]; Grasp6_5
 50; [-1.36017;-2.28302;-1.38016;-3.4517;-1.05464;-2.64531]; Grasp6_6
 51; [-1.36017;4.00017;-1.38016;-3.4517;-1.05464;-2.64531]; Grasp6_7
 52; [1.38928;-0.865119;-4.41573;-3.42199;-1.80511;0.201657]; Grasp6_8
 53; [1.38928;-0.882338;1.40189;0.202392;-4.47807;-2.93994]; Grasp6_9
 54; [1.38928;-0.882338;-4.88129;0.202392;-4.47807;-2.93994]; Grasp6_10
 55; [1.63637;-0.451007;-5.6035;0.979562;-3.8996;4.23103]; Grasp7_1
 56; [1.63637;0.200505;-0.679685;1.68742;2.38358;-2.05215]; Grasp7_2
 57; [1.63637;-0.776974;1.52916;-2.68553;-2.38358;1.08944]; Grasp7_3
 58; [1.63637;-0.451007;0.679685;0.979562;2.38358;-2.05215]; Grasp7_4
 59; [-1.18602;-2.74302;-0.659789;1.83765;-0.698146;-1.57815]; Grasp7_5
 60; [-1.18602;-2.30273;-1.54152;-0.862505;0.698146;1.56344]; Grasp7_6
 61; [-1.18602;2.90766;0.659789;1.15057;-0.698146;-1.57815]; Grasp7_7
 62; [-1.18602;2.51629;1.54152;-2.48137;0.698146;1.56344]; Grasp7_8
 63; [-1.18602;-3.37552;0.659789;1.15057;-0.698146;-1.57815]; Grasp7_9
 64; [1.63637;-0.776974;-4.75403;-2.68553;-2.38358;1.08944]; Grasp7_10
 65; [-1.15616;3.91433;-1.31059;-3.81918;-0.755463;-2.04226]; Grasp8_1
 66; [1.59657;0.452656;-1.3478;1.80801;2.19341;-2.49514]; Grasp8_2
 67; [1.59657;-0.90213;1.89022;3.06638;-2.19341;0.646457]; Grasp8_3
 68; [1.59657;-0.83152;1.3478;0.396599;2.19341;-2.49514]; Grasp8_4
 69; [-1.15616;-2.36885;-1.31059;2.46401;-0.755463;-2.04226]; Grasp8_5
 70; [-1.15616;-2.16933;-1.92852;-0.259175;0.755463;1.09933]; Grasp8_6
 71; [-1.15616;2.66497;1.31059;1.09219;-0.755463;-2.04226]; Grasp8_7
 72; [-1.15616;2.30007;1.92852;-2.30243;0.755463;1.09933]; Grasp8_8
 73; [1.59657;5.38105;1.89022;3.06638;-2.19341;0.646457]; Grasp8_9
 74; [1.59657;5.45167;1.3478;0.396599;2.19341;-2.49514]; Grasp8_10
 75; [-1.66921;-2.66241;-0.680011;-1.99232;-4.05423;-2.43563]; Grasp9_1
 76; [-1.66921;3.62077;-0.680011;-1.99232;-4.05423;-2.43563]; Grasp9_2
 77; [-1.15692;-2.35511;-1.44863;-0.871335;0.698717;-4.76111]; Grasp10_1
 78; [-1.15692;3.92808;-1.44863;-0.871335;0.698717;-4.76111]; Grasp10_2
 79; [-1.22524;3.88325;-1.38864;-0.789618;0.705769;-4.88794]; Grasp11_1
 80; [1.61557;-0.00196477;-0.262938;1.38838;2.34792;-2.17081]; Grasp11_2
 81; [1.61557;-0.684537;1.36262;-2.69619;-2.34792;0.970787]; Grasp11_3
 82; [1.61557;-0.254365;0.262938;1.11491;2.34792;-2.17081]; Grasp11_4
 83; [-1.22524;-2.98488;-0.133081;1.68136;-0.705769;-1.74635]; Grasp11_5
 84; [-1.22524;-2.39994;-1.38864;-0.789618;0.705769;1.39524]; Grasp11_6
 85; [-1.22524;-3.11265;0.133081;1.54297;-0.705769;-1.74635]; Grasp11_7
 86; [-1.22524;2.56094;1.38864;-2.24458;0.705769;1.39524]; Grasp11_8
 87; [1.61557;6.28122;-0.262938;1.38838;2.34792;-2.17081]; Grasp11_9
 88; [1.61557;5.59865;1.36262;-2.69619;-2.34792;0.970787]; Grasp11_10
 89; [1.60742;-0.0316154;-0.239409;-0.666454;-2.21856;2.45367]; Grasp12_1
 90; [1.60742;-0.26144;0.239409;-0.915448;-2.21856;2.45367]; Grasp12_2
 91; [1.58066;-0.819347;1.56748;-2.52849;-2.42454;1.29578]; Grasp13_1
 92; [1.58066;0.235834;-0.717673;1.84308;2.42454;-1.84581]; Grasp13_2
 93; [1.58066;0.668748;-1.56748;-0.881625;-2.42454;1.29578]; Grasp13_3
 94; [1.58066;-0.451952;0.717673;1.09552;2.42454;-1.84581]; Grasp13_4
 95; [-1.23809;-2.72812;-0.733388;1.722;-0.71028;-1.34981]; Grasp13_5
 96; [-1.23809;-2.26664;-1.55705;-1.05741;0.71028;1.79179]; Grasp13_6
 97; [-1.23809;2.85228;0.733388;0.95801;-0.71028;-1.34981]; Grasp13_7
 98; [-1.23809;2.53806;1.55705;-2.69302;0.71028;1.79179]; Grasp13_8
 99; [-1.23809;-3.43091;0.733388;0.95801;-0.71028;-1.34981]; Grasp13_9
 100; [-1.23809;-3.74513;1.55705;-2.69302;0.71028;1.79179]; Grasp13_10
 101; [1.3902;-0.864255;1.36594;-6.08223;-4.60909;3.22869]; Grasp14_1
 102; [1.3902;0.436874;-1.36594;1.6317;1.67409;-3.0545]; Grasp14_2
 103; [1.3902;-0.846587;1.83035;2.86047;-1.67409;0.0870975]; Grasp14_3
 104; [1.3902;-0.864255;1.36594;0.200953;1.67409;-3.0545]; Grasp14_4
 105; [-1.36656;-2.29178;-1.35184;2.8751;-1.18042;-2.78905]; Grasp14_5
 106; [-1.36656;-2.28042;-1.84463;0.214924;1.18042;0.352541]; Grasp14_6
 107; [-1.36656;2.70344;1.35184;1.45937;-1.18042;-2.78905]; Grasp14_7
 108; [-1.36656;2.2632;1.84463;-1.73477;1.18042;0.352541]; Grasp14_8
 109; [-1.36656;-3.57974;1.35184;1.45937;-1.18042;-2.78905]; Grasp14_9
 110; [1.3902;0.880243;4.45284;-1.48885;-1.67409;0.0870975]; Grasp14_10
 111; [1.4608;0.0245305;-0.385413;-0.441722;-2.03586;2.70701]; Grasp15_1
 112; [1.4608;-0.345333;0.385413;-0.842684;-2.03586;2.70701]; Grasp15_2
 113; [-1.42846;-2.82787;-0.309934;-2.41196;1.28781;2.8951]; Grasp15_3
 114; [-1.42846;-3.12536;0.309934;-2.73434;1.28781;2.8951]; Grasp15_4
 115; [-1.42846;3.15783;0.309934;-2.73434;1.28781;2.8951]; Grasp15_5
 116; [-1.42846;-2.82787;-0.309934;-2.41196;-4.99538;2.8951]; Grasp15_6
 117; [-1.42846;-3.12536;0.309934;-2.73434;-4.99538;2.8951]; Grasp15_7
 118; [-1.42846;3.15783;0.309934;-2.73434;-4.99538;2.8951]; Grasp15_8
 119; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 120; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 121; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 122; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 123; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 124; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 125; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 126; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 127; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 128; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 129; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 130; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 131; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 132; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 133; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 134; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 135; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 136; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 137; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 138; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 139; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 140; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 141; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 142; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 143; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 144; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 145; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 146; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 147; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 148; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 149; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 150; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 151; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 152; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 153; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 154; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 155; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 156; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 157; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 158; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 159; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 160; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 161; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 162; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 163; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 164; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 165; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 166; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 167; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 168; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 169; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 170; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 171; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 172; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 173; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 174; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 175; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 176; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 177; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 178; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 119;2001;3001;4001;
 120;2001;3001;4001;
 121;2001;3001;4001;
 122;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 123;2002;3002;4002;
 124;2002;3002;4002;
 125;2002;3002;4002;
 126;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 127;2003;3003;4003;
 128;2003;3003;4003;
 129;2003;3003;4003;
 130;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
#Inter4
 131;2004;3004;4004;
 132;2004;3004;4004;
 133;2004;3004;4004;
 134;2004;3004;4004;
#Grasp5
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
#Inter5
 135;2005;3005;4005;
 136;2005;3005;4005;
 137;2005;3005;4005;
 138;2005;3005;4005;
#Grasp6
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
#Inter6
 139;2006;3006;4006;
 140;2006;3006;4006;
 141;2006;3006;4006;
 142;2006;3006;4006;
#Grasp7
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
#Inter7
 143;2007;3007;4007;
 144;2007;3007;4007;
 145;2007;3007;4007;
 146;2007;3007;4007;
#Grasp8
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
#Inter8
 147;2008;3008;4008;
 148;2008;3008;4008;
 149;2008;3008;4008;
 150;2008;3008;4008;
#Grasp9
 75;1009;3009;4009;
 76;1009;3009;4009;
#Inter9
 151;2009;3009;4009;
 152;2009;3009;4009;
 153;2009;3009;4009;
 154;2009;3009;4009;
#Grasp10
 77;1010;3010;4010;
 78;1010;3010;4010;
#Inter10
 155;2010;3010;4010;
 156;2010;3010;4010;
 157;2010;3010;4010;
 158;2010;3010;4010;
#Grasp11
 79;1011;3011;4011;
 80;1011;3011;4011;
 81;1011;3011;4011;
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
#Inter11
 159;2011;3011;4011;
 160;2011;3011;4011;
 161;2011;3011;4011;
 162;2011;3011;4011;
#Grasp12
 89;1012;3012;4012;
 90;1012;3012;4012;
#Inter12
 163;2012;3012;4012;
 164;2012;3012;4012;
 165;2012;3012;4012;
 166;2012;3012;4012;
#Grasp13
 91;1013;3013;4013;
 92;1013;3013;4013;
 93;1013;3013;4013;
 94;1013;3013;4013;
 95;1013;3013;4013;
 96;1013;3013;4013;
 97;1013;3013;4013;
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
#Inter13
 167;2013;3013;4013;
 168;2013;3013;4013;
 169;2013;3013;4013;
 170;2013;3013;4013;
#Grasp14
 101;1014;3014;4014;
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
#Inter14
 171;2014;3014;4014;
 172;2014;3014;4014;
 173;2014;3014;4014;
 174;2014;3014;4014;
#Grasp15
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
 118;1015;3015;4015;
#Inter15
 175;2015;3015;4015;
 176;2015;3015;4015;
 177;2015;3015;4015;
 178;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
