TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 42; [-1.14174;-2.31019;-1.46409;-3.8765;-0.715892;-1.83738]; Grasp5_5
 43; [-1.14174;3.97299;-1.46409;-3.8765;-0.715892;-1.83738]; Grasp5_6
 44; [1.57964;-0.975101;-4.25661;-3.21049;-2.25859;0.760716]; Grasp5_7
 45; [1.57964;-0.903007;1.49405;0.391541;-4.02459;-2.38088]; Grasp5_8
 46; [1.57964;-0.903007;-4.78914;0.391541;-4.02459;-2.38088]; Grasp5_9
 47; [1.57964;-0.903007;1.49405;0.391541;2.25859;3.90231]; Grasp5_10
 48; [1.28882;-1.05874;-4.57994;0.0552285;-4.65063;3.1935]; Grasp6_1
 49; [1.28882;0.553561;-1.70324;1.84942;1.63256;-3.08968]; Grasp6_2
 50; [1.28882;-0.96674;2.11779;2.69028;-1.63256;0.0519113]; Grasp6_3
 51; [1.28882;-1.05874;1.70324;0.0552285;1.63256;-3.08968]; Grasp6_4
 52; [-1.38903;-2.09967;-1.69037;3.01428;-1.16284;-2.77047]; Grasp6_5
 53; [-1.38903;-2.1568;-2.13281;0.372256;1.16284;0.371127]; Grasp6_6
 54; [-1.38903;2.58292;1.69037;1.23413;-1.16284;-2.77047]; Grasp6_7
 55; [-1.38903;2.13769;2.13281;-1.90466;1.16284;0.371127]; Grasp6_8
 56; [-1.38903;-3.70027;1.69037;1.23413;-1.16284;-2.77047]; Grasp6_9
 57; [1.28882;-1.05874;-4.57994;0.0552285;1.63256;-3.08968]; Grasp6_10
 58; [-1.61858;-2.31638;-1.74983;-6.17496;2.06123;-0.464568]; Grasp7_1
 59; [-1.61858;-2.31638;-1.74983;0.108221;-4.22195;-0.464568]; Grasp7_2
 60; [-1.61858;-2.31638;-1.74983;-6.17496;-4.22195;-0.464568]; Grasp7_3
 61; [1.15936;-0.870314;1.78552;-3.03938;-0.856495;5.46847]; Grasp7_4
 62; [-1.3209;-2.36866;-1.21026;-3.47052;-1.1862;3.48812]; Grasp8_1
 63; [1.4582;0.382231;-1.22521;1.54663;1.68502;-3.04518]; Grasp8_2
 64; [1.4582;-0.797592;1.71877;2.92406;-1.68502;0.0964166]; Grasp8_3
 65; [1.4582;-0.786987;1.22521;0.265428;1.68502;-3.04518]; Grasp8_4
 66; [-1.3209;-2.36866;-1.21026;2.81266;-1.1862;-2.79507]; Grasp8_5
 67; [-1.3209;-2.33028;-1.73297;0.155395;1.1862;0.346526]; Grasp8_6
 68; [-1.3209;2.75937;1.21026;1.5473;-1.1862;-2.79507]; Grasp8_7
 69; [-1.3209;2.31366;1.73297;-1.67129;1.1862;0.346526]; Grasp8_8
 70; [1.4582;-5.45439;-1.71877;-1.54797;-1.68502;0.0964166]; Grasp8_9
 71; [-1.3209;-3.52382;1.21026;1.5473;-1.1862;-2.79507]; Grasp8_10
 72; [-1.65185;-2.83427;-0.314343;-2.29786;-4.18829;3.64797]; Grasp9_1
 73; [1.23962;-0.254325;0.191921;-0.690624;-1.22249;-2.83199]; Grasp9_2
 74; [-1.65185;-2.83427;-0.314343;-2.29786;2.0949;-2.63521]; Grasp9_3
 75; [-1.65185;-3.13599;0.314343;-2.62483;2.0949;-2.63521]; Grasp9_4
 76; [-1.65185;-2.83427;-0.314343;-2.29786;-4.18829;-2.63521]; Grasp9_5
 77; [-1.65185;-3.13599;0.314343;-2.62483;-4.18829;-2.63521]; Grasp9_6
 78; [1.23962;-0.0700747;-0.191921;-0.491032;-1.22249;3.4512]; Grasp9_7
 79; [1.23962;-0.254325;0.191921;-0.690624;-1.22249;3.4512]; Grasp9_8
 80; [-1.65185;-2.83427;-0.314343;-2.29786;2.0949;3.64797]; Grasp9_9
 81; [-1.65185;-3.13599;0.314343;-2.62483;2.0949;3.64797]; Grasp9_10
 82; [-1.25854;-2.2186;-1.7755;-0.506937;0.717385;-4.98978]; Grasp10_1
 83; [1.52729;0.368012;-1.10834;1.7638;2.28936;-2.31767]; Grasp10_2
 84; [1.52729;-0.851743;1.74378;-3.01016;-2.28936;0.823927]; Grasp10_3
 85; [1.52729;-0.691021;1.10834;0.60615;2.28936;-2.31767]; Grasp10_4
 86; [-1.25854;-2.5107;-1.07321;2.22447;-0.717385;-1.84819]; Grasp10_5
 87; [-1.25854;-2.2186;-1.7755;-0.506937;0.717385;1.2934]; Grasp10_6
 88; [-1.25854;2.74666;1.07321;1.10386;-0.717385;-1.84819]; Grasp10_7
 89; [-1.25854;2.38694;1.7755;-2.38029;0.717385;1.2934]; Grasp10_8
 90; [-1.25854;-3.53652;1.07321;1.10386;-0.717385;-1.84819]; Grasp10_9
 91; [-1.25854;-3.89625;1.7755;-2.38029;0.717385;1.2934]; Grasp10_10
 92; [1.63026;-0.825411;-4.76746;-2.26817;-2.44344;1.56158]; Grasp11_1
 93; [1.63026;-0.370343;-5.68121;1.3321;2.44344;-1.58001]; Grasp11_2
 94; [1.63026;-0.370343;0.601979;-4.95109;2.44344;-1.58001]; Grasp11_3
 95; [1.63026;-0.370343;-5.68121;-4.95109;2.44344;-1.58001]; Grasp11_4
 96; [1.63026;-0.825411;1.51572;-2.26817;3.83975;1.56158]; Grasp11_5
 97; [1.63026;-0.825411;-4.76746;-2.26817;3.83975;1.56158]; Grasp11_6
 98; [1.63026;-0.825411;1.51572;-2.26817;-2.44344;-4.72161]; Grasp11_7
 99; [-1.1955;-2.27984;-1.48017;-1.30099;0.753132;-4.25019]; Grasp11_8
 100; [1.63026;-0.825411;-4.76746;-2.26817;-2.44344;-4.72161]; Grasp11_9
 101; [1.63026;-0.825411;1.51572;-2.26817;3.83975;-4.72161]; Grasp11_10
 102; [1.572;-0.780497;-4.78314;-2.53467;3.8657;-5.03368]; Grasp12_1
 103; [1.572;0.167557;-0.578055;1.73696;2.41749;-1.89209]; Grasp12_2
 104; [1.572;-0.780497;1.50004;-2.53467;-2.41749;1.2495]; Grasp12_3
 105; [1.572;-0.386803;0.578055;1.13521;2.41749;-1.89209]; Grasp12_4
 106; [-1.25534;-2.79465;-0.585905;1.68726;-0.704484;-1.41061]; Grasp12_5
 107; [-1.25534;-2.30611;-1.49571;-1.03306;0.704484;1.73099]; Grasp12_6
 108; [-1.25534;2.92667;0.585905;1.07732;-0.704484;-1.41061]; Grasp12_7
 109; [-1.25534;2.55525;1.49571;-2.60266;0.704484;1.73099]; Grasp12_8
 110; [-1.25534;-3.35651;0.585905;1.07732;-0.704484;-1.41061]; Grasp12_9
 111; [-1.25534;-3.72793;1.49571;-2.60266;0.704484;1.73099]; Grasp12_10
 112; [1.56433;-0.531926;0.786262;0.705142;-4.04421;-2.4177]; Grasp13_1
 113; [1.56433;-0.531926;0.786262;0.705142;2.23898;3.86548]; Grasp13_2
 114; [1.56433;-0.531926;0.786262;0.705142;-4.04421;3.86548]; Grasp13_3
 115; [1.45908;-0.889726;1.42871;0.254399;-4.26566;3.55524]; Grasp14_1
 116; [1.45908;0.469915;-1.42871;1.75219;2.01753;-2.72794]; Grasp14_2
 117; [1.45908;-0.89584;1.91602;2.9148;-2.01753;0.413651]; Grasp14_3
 118; [1.45908;-0.889726;1.42871;0.254399;2.01753;-2.72794]; Grasp14_4
 119; [-1.28245;-2.29469;-1.39538;2.6919;-0.870707;-2.3565]; Grasp14_5
 120; [-1.28245;-2.1979;-1.95123;0.00936572;0.870707;0.785096]; Grasp14_6
 121; [-1.28245;2.6599;1.39538;1.22974;-0.870707;-2.3565]; Grasp14_7
 122; [1.45908;-0.889726;1.42871;0.254399;2.01753;3.55524]; Grasp14_8
 123; [-1.28245;-2.29469;-1.39538;2.6919;-0.870707;3.92669]; Grasp14_9
 124; [-1.1701;4.04668;-1.62845;-0.969773;0.704468;1.73078]; Grasp15_1
 125; [1.639;-0.842624;1.63209;3.65857;-2.41286;1.22272]; Grasp15_2
 126; [1.639;5.44056;1.63209;3.65857;-2.41286;1.22272]; Grasp15_3
 127; [1.13376;5.35008;1.9417;3.09412;-0.901155;-0.726545]; Grasp16_1
 128; [1.13376;0.477093;-1.39557;1.8796;0.901155;2.41505]; Grasp16_2
 129; [1.13376;-0.933105;1.9417;3.09412;-0.901155;-0.726545]; Grasp16_3
 130; [1.13376;-0.851678;1.39557;0.417237;0.901155;2.41505]; Grasp16_4
 131; [-1.60875;-2.25088;-1.42709;2.90187;-1.97957;2.7696]; Grasp16_5
 132; [-1.60875;-2.25144;-1.90852;0.242268;1.97957;-0.371993]; Grasp16_6
 133; [-1.60875;2.67418;1.42709;1.40582;-1.97957;2.7696]; Grasp16_7
 134; [-1.60875;2.23555;1.90852;-1.77857;1.97957;-0.371993]; Grasp16_8
 135; [-1.60875;4.0323;-1.42709;2.90187;-1.97957;2.7696]; Grasp16_9
 136; [-1.60875;4.03174;-1.90852;0.242268;1.97957;-0.371993]; Grasp16_10
 137; [-1.19173;3.3327;5.9449;1.27794;-0.790166;-0.981149]; Grasp17_1
 138; [1.64967;0.0070492;-0.146011;1.83512;2.4368;-1.40684]; Grasp17_2
 139; [1.64967;-0.773046;1.37435;-2.04674;-2.4368;1.73475]; Grasp17_3
 140; [1.64967;-0.133134;0.146011;1.68328;2.4368;-1.40684]; Grasp17_4
 141; [-1.19173;-2.95048;-0.338286;1.27794;-0.790166;-0.981149]; Grasp17_5
 142; [-1.19173;-2.34865;-1.32718;-1.4766;0.790166;2.16044]; Grasp17_6
 143; [-1.19173;3.00802;0.338286;0.926043;-0.790166;-0.981149]; Grasp17_7
 144; [-1.19173;2.66965;1.32718;-2.86606;0.790166;2.16044]; Grasp17_8
 145; [1.64967;5.51014;1.37435;-2.04674;-2.4368;1.73475]; Grasp17_9
 146; [1.64967;6.15005;0.146011;1.68328;2.4368;-1.40684]; Grasp17_10
 147; [1.64222;-0.729668;1.4615;3.51559;-2.33904;0.945501]; Grasp18_1
 148; [1.64222;-0.413135;0.581001;0.937963;-3.94415;-2.19609]; Grasp18_2
 149; [-1.18711;-2.3517;-1.48808;-0.728341;-5.57621;1.38199]; Grasp18_3
 150; [-1.18711;-2.3517;4.79511;-0.728341;-5.57621;1.38199]; Grasp18_4
 151; [-1.18711;-2.3517;-1.48808;-0.728341;0.706975;-4.9012]; Grasp18_5
 152; [-1.18711;-2.3517;4.79511;-0.728341;0.706975;-4.9012]; Grasp18_6
 153; [-1.18711;-2.3517;-1.48808;-0.728341;-5.57621;-4.9012]; Grasp18_7
 154; [-1.18711;-2.3517;4.79511;-0.728341;-5.57621;-4.9012]; Grasp18_8
 155; [-1.64511;-2.59408;-0.784355;4.16574;2.00476;-2.74219]; Grasp19_1
 156; [-1.64511;3.68911;-0.784355;4.16574;2.00476;-2.74219]; Grasp19_2
 157; [-1.64511;-2.59408;-0.784355;-2.11744;-4.27842;-2.74219]; Grasp19_3
 158; [-1.64511;3.68911;-0.784355;-2.11744;-4.27842;-2.74219]; Grasp19_4
 159; [-1.64511;-2.59408;-0.784355;4.16574;-4.27842;-2.74219]; Grasp19_5
 160; [-1.64511;3.68911;-0.784355;4.16574;-4.27842;-2.74219]; Grasp19_6
 161; [-1.31672;3.7114;-0.873057;4.46477;-5.42848;-3.96015]; Grasp20-1
 162; [1.55805;-0.576326;0.940361;-1.62215;-2.39989;1.98402]; Grasp20-2
 163; [-1.31672;-2.57178;-0.873057;-1.81841;0.85471;2.32304]; Grasp20-3
 164; [-1.31672;2.87552;0.873057;-2.72864;0.85471;2.32304]; Grasp20-4
 165; [1.55805;5.70686;0.940361;-1.62215;-2.39989;1.98402]; Grasp20-5
 166; [-1.31672;3.7114;-0.873057;-1.81841;0.85471;2.32304]; Grasp20-6
 167; [1.55805;0.323543;-0.940361;5.64189;-2.39989;1.98402]; Grasp20-7
 168; [1.55805;-0.576326;0.940361;4.66104;-2.39989;1.98402]; Grasp20-8
 169; [-1.31672;-2.57178;-0.873057;4.46477;0.85471;2.32304]; Grasp20-9
 170; [-1.31672;2.87552;0.873057;3.55454;0.85471;2.32304]; Grasp20-10
 171; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 172; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 173; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 174; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 175; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 176; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 177; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 178; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 179; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 180; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 181; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 182; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 183; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 184; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 185; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 186; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 187; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 188; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 189; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 190; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 191; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 192; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 193; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 194; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 195; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 196; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 197; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 198; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 199; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 200; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 201; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 202; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 203; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 204; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 205; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 206; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 207; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 208; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 209; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 210; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 211; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 212; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 213; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 214; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 171;2001;3001;4001;
 172;2001;3001;4001;
 173;2001;3001;4001;
 174;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
#Inter2
 175;2002;3002;4002;
 176;2002;3002;4002;
 177;2002;3002;4002;
 178;2002;3002;4002;
#Grasp3
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
#Inter3
 179;2003;3003;4003;
 180;2003;3003;4003;
 181;2003;3003;4003;
 182;2003;3003;4003;
#Grasp4
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
#Inter4
 183;2004;3004;4004;
 184;2004;3004;4004;
 185;2004;3004;4004;
 186;2004;3004;4004;
#Grasp5
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
#Inter5
 187;2005;3005;4005;
 188;2005;3005;4005;
 189;2005;3005;4005;
 190;2005;3005;4005;
#Grasp6
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
#Inter6
 191;2006;3006;4006;
 192;2006;3006;4006;
 193;2006;3006;4006;
 194;2006;3006;4006;
#Grasp7
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
#Inter7
 195;2007;3007;4007;
 196;2007;3007;4007;
 197;2007;3007;4007;
 198;2007;3007;4007;
#Grasp8
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
#Inter8
 199;2008;3008;4008;
 200;2008;3008;4008;
 201;2008;3008;4008;
 202;2008;3008;4008;
#Grasp9
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
#Inter9
 203;2009;3009;4009;
 204;2009;3009;4009;
 205;2009;3009;4009;
 206;2009;3009;4009;
#Grasp10
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
#Inter10
 207;2010;3010;4010;
 208;2010;3010;4010;
 209;2010;3010;4010;
 210;2010;3010;4010;
#Grasp11
 92;1011;3011;4011;
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
 100;1011;3011;4011;
 101;1011;3011;4011;
#Inter11
 211;2011;3011;4011;
