TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 162; [1.64978;-0.600596;-5.26088;0.972185;-3.8531;4.4806]; Grasp20-1
 163; [1.64978;0.377024;-1.02231;2.03918;2.43008;-1.80259]; Grasp20-2
 164; [1.64978;-0.913359;1.74425;-2.57859;-2.43008;1.339]; Grasp20-3
 165; [1.64978;-0.600596;1.02231;0.972185;2.43008;-1.80259]; Grasp20-4
 166; [-1.14181;-2.58407;-1.04354;1.82496;-0.721431;-1.26615]; Grasp20-5
 167; [-1.14181;-2.16558;-1.72577;-1.05289;0.721431;1.87544]; Grasp20-6
 168; [-1.14181;2.70138;1.04354;0.735621;-0.721431;-1.26615]; Grasp20-7
 169; [-1.14181;2.48487;1.72577;-2.8717;0.721431;1.87544]; Grasp20-8
 170; [1.64978;-0.913359;-4.53893;-2.57859;-2.43008;1.339]; Grasp20-9
 171; [1.64978;-0.600596;-5.26088;0.972185;2.43008;-1.80259]; Grasp20-10
 172; [1.29429;-1.00068;-4.08766;2.66825;-1.33859;-0.199747]; Grasp21_1
 173; [1.29429;-1.10346;-4.50206;0.0438397;1.33859;2.94185]; Grasp21_2
 174; [1.29429;-1.00068;2.19553;-3.61494;-1.33859;-0.199747]; Grasp21_3
 175; [-1.35662;-2.03479;-1.78358;-3.17149;-1.42898;-3.0215]; Grasp21_4
 176; [1.29429;-1.00068;-4.08766;-3.61494;-1.33859;-0.199747]; Grasp21_5
 177; [1.29429;-1.10346;1.78113;0.0438397;1.33859;-3.34134]; Grasp21_6
 178; [1.29429;-1.10346;-4.50206;0.0438397;1.33859;-3.34134]; Grasp21_7
 179; [1.51377;5.73224;-5.4599;-1.23044;4.04543;2.41993]; Grasp22_1
 180; [1.51377;-0.550947;0.823288;-1.23044;-2.23775;-3.86326]; Grasp22_2
 181; [-1.36246;-2.60829;-0.76258;-2.09105;1.07191;-3.61642]; Grasp22_3
 182; [1.51377;5.73224;0.823288;-1.23044;-2.23775;-3.86326]; Grasp22_4
 183; [-1.36246;3.6749;-0.76258;-2.09105;1.07191;-3.61642]; Grasp22_5
 184; [1.51377;-0.550947;-5.4599;-1.23044;-2.23775;-3.86326]; Grasp22_6
 185; [1.51377;5.73224;-5.4599;-1.23044;-2.23775;-3.86326]; Grasp22_7
 186; [1.51377;-0.550947;0.823288;-1.23044;4.04543;-3.86326]; Grasp22_8
 187; [1.51377;5.73224;0.823288;-1.23044;4.04543;-3.86326]; Grasp22_9
 188; [1.51377;-0.550947;-5.4599;-1.23044;4.04543;-3.86326]; Grasp22_10
 189; [1.52636;5.96889;-5.96015;-0.814089;4.24209;-3.58227]; Grasp23_1
 190; [1.52636;-0.314296;0.323036;-0.814089;-2.04109;2.70092]; Grasp23_2
 191; [-1.36428;-2.86892;-0.226593;-2.45249;1.28118;2.88887]; Grasp23_3
 192; [-1.36428;-3.08645;0.226593;-2.68815;1.28118;2.88887]; Grasp23_4
 193; [1.52636;6.27894;-0.323036;-0.478069;-2.04109;2.70092]; Grasp23_5
 194; [1.52636;5.96889;0.323036;-0.814089;-2.04109;2.70092]; Grasp23_6
 195; [-1.36428;3.41427;-0.226593;-2.45249;1.28118;2.88887]; Grasp23_7
 196; [-1.36428;3.19674;0.226593;-2.68815;1.28118;2.88887]; Grasp23_8
 197; [1.52636;-0.314296;-5.96015;-0.814089;-2.04109;2.70092]; Grasp23_9
 198; [-1.36428;-3.08645;-6.05659;-2.68815;1.28118;2.88887]; Grasp23_10
 199; [-1.5152;4.05797;-1.45917;2.98104;-1.4598;-3.04793]; Grasp24_1
 200; [-1.5152;4.0217;-1.90773;0.324284;1.4598;0.0936587]; Grasp24_2
 201; [-1.5152;-2.22521;4.82401;2.98104;-1.4598;-3.04793]; Grasp24_3
 202; [-1.5152;-2.26148;4.37545;0.324284;1.4598;0.0936587]; Grasp24_4
 203; [-1.5152;4.05797;4.82401;2.98104;-1.4598;-3.04793]; Grasp24_5
 204; [-1.5152;4.0217;4.37545;0.324284;1.4598;0.0936587]; Grasp24_6
 205; [1.2238;-0.882628;1.9102;-3.45448;-1.37446;-0.167679]; Grasp24_7
 206; [-1.5152;-2.22521;-1.45917;-3.30214;-1.4598;-3.04793]; Grasp24_8
 207; [-1.5152;4.05797;-1.45917;-3.30214;-1.4598;-3.04793]; Grasp24_9
 208; [-1.5152;-2.22521;4.82401;-3.30214;-1.4598;-3.04793]; Grasp24_10
 209; [-1.27548;3.85453;5.111;-3.80056;-0.796264;4.10486]; Grasp25_1
 210; [1.50016;0.393799;-1.2123;1.68865;2.14269;-2.57106]; Grasp25_2
 211; [1.50016;-0.842734;1.77262;3.08185;-2.14269;0.570535]; Grasp25_3
 212; [1.50016;-0.76327;1.2123;0.421124;2.14269;-2.57106]; Grasp25_4
 213; [-1.27548;-2.42865;-1.17218;2.48262;-0.796264;-2.17833]; Grasp25_5
 214; [-1.27548;-2.24312;-1.81083;-0.20586;0.796264;0.963266]; Grasp25_6
 215; [-1.27548;2.73524;1.17218;1.25755;-0.796264;-2.17833]; Grasp25_7
 216; [-1.27548;2.3307;1.81083;-2.11814;0.796264;0.963266]; Grasp25_8
 217; [1.50016;5.44045;1.77262;3.08185;-2.14269;0.570535]; Grasp25_9
 218; [1.50016;5.51992;1.2123;0.421124;2.14269;-2.57106]; Grasp25_10
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
