TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 95; [-1.4393;-3.12045;0.304829;3.51637;1.492;3.07529]; Grasp10_10
 96; [-1.23991;-2.35249;-1.27427;-1.72059;-5.35855;2.4564]; Grasp11_1
 97; [-1.22651;-2.73037;-0.807139;-4.81197;-0.819295;-0.90118]; Grasp12_1
 98; [-1.22651;-2.24426;-1.5067;-1.45693;-5.46389;2.24041]; Grasp12_2
 99; [-1.22651;-2.73037;-0.807139;1.47121;-0.819295;5.38201]; Grasp12_3
 100; [-1.22651;-2.73037;-0.807139;-4.81197;-0.819295;5.38201]; Grasp12_4
 101; [1.29062;-1.06792;-4.56362;0.053663;1.44065;3.03154]; Grasp13_1
 102; [1.29062;-1.06792;1.71957;-6.22952;1.44065;3.03154]; Grasp13_2
 103; [-1.38184;-2.07706;-1.71694;-3.20973;-1.34327;-2.94606]; Grasp13_3
 104; [-1.38184;-2.16383;-2.13747;-5.84403;1.34327;0.195529]; Grasp13_4
 105; [1.29062;-1.06792;-4.56362;-6.22952;1.44065;3.03154]; Grasp13_5
 106; [1.29062;-1.06792;1.71957;0.053663;-4.84254;3.03154]; Grasp13_6
 107; [-1.38184;-2.16383;-2.13747;0.439156;-4.93992;0.195529]; Grasp13_7
 108; [1.29062;-1.06792;-4.56362;0.053663;-4.84254;3.03154]; Grasp13_8
 109; [1.29062;-1.06792;1.71957;-6.22952;-4.84254;3.03154]; Grasp13_9
 110; [-1.38184;-2.16383;-2.13747;-5.84403;-4.93992;0.195529]; Grasp13_10
 111; [1.54846;-0.87204;-4.47447;-3.11958;-2.23827;0.722606]; Grasp14_1
 112; [1.54846;-0.759252;-5.05978;0.494526;2.23827;-2.41899]; Grasp14_2
 113; [1.54846;-0.759252;1.22341;-5.78866;2.23827;-2.41899]; Grasp14_3
 114; [-1.22318;-2.44165;-1.18585;-3.92918;-0.737285;-1.9632]; Grasp14_4
 115; [1.54846;-0.759252;-5.05978;-5.78866;2.23827;-2.41899]; Grasp14_5
 116; [1.54846;-0.759252;1.22341;0.494526;2.23827;3.8642]; Grasp14_6
 117; [-1.22318;-2.44165;-1.18585;2.35401;-0.737285;4.31999]; Grasp14_7
 118; [1.54846;-0.759252;-5.05978;0.494526;2.23827;3.8642]; Grasp14_8
 119; [1.54846;-0.759252;1.22341;-5.78866;2.23827;3.8642]; Grasp14_9
 120; [-1.22318;-2.44165;-1.18585;-3.92918;-0.737285;4.31999]; Grasp14_10
 121; [-1.60305;-2.59167;-0.791422;-2.09925;-4.25074;3.57223]; Grasp15_1
 122; [-1.28903;3.76485;-0.937759;-2.00288;-5.21627;2.66062]; Grasp16_1
 123; [1.57732;-0.636198;0.991318;-1.32448;-2.24758;2.40185]; Grasp16_2
 124; [-1.28903;-2.51833;-0.937759;-2.00288;1.06691;2.66062]; Grasp16_3
 125; [-1.28903;2.86745;0.937759;-2.981;1.06691;2.66062]; Grasp16_4
 126; [1.57732;5.64699;0.991318;-1.32448;-2.24758;2.40185]; Grasp16_5
 127; [-1.28903;3.76485;-0.937759;-2.00288;1.06691;2.66062]; Grasp16_6
 128; [-1.28903;-2.51833;-0.937759;-2.00288;-5.21627;2.66062]; Grasp16_7
 129; [-1.28903;2.86745;0.937759;-2.981;-5.21627;2.66062]; Grasp16_8
 130; [1.57732;0.312041;-0.991318;-0.29008;-2.24758;2.40185]; Grasp16_9
 131; [1.25003;-0.864029;-4.41679;2.85621;-1.36161;-0.179087]; Grasp17_1
 132; [1.25003;-0.864029;1.8664;-3.42698;-1.36161;-0.179087]; Grasp17_2
 133; [-1.49941;-2.25477;-1.40626;-3.3237;-1.48077;-3.06578]; Grasp17_3
 134; [-1.49941;4.02842;-1.40626;-3.3237;-1.48077;-3.06578]; Grasp17_4
 135; [1.25003;-0.864029;-4.41679;-3.42698;-1.36161;-0.179087]; Grasp17_5
 136; [1.25003;-0.864029;1.8664;2.85621;-1.36161;6.1041]; Grasp17_6
 137; [-1.49941;-2.25477;-1.40626;2.95948;-1.48077;3.21741]; Grasp17_7
 138; [-1.49941;4.02842;-1.40626;2.95948;-1.48077;3.21741]; Grasp17_8
 139; [1.25003;-0.864029;-4.41679;2.85621;-1.36161;6.1041]; Grasp17_9
 140; [1.25003;-0.864029;1.8664;-3.42698;-1.36161;6.1041]; Grasp17_10
 141; [-1.45164;-3.11369;-5.99441;-2.7478;-4.88241;2.99703]; Grasp18_1
 142; [1.43747;-0.329226;0.345088;-0.77228;-1.92888;2.82218]; Grasp18_2
 143; [-1.45164;-2.8365;-0.288775;-2.44743;1.40077;2.99703]; Grasp18_3
 144; [-1.45164;-3.11369;0.288775;-2.7478;1.40077;2.99703]; Grasp18_4
 145; [1.43747;-0.329226;-5.9381;-0.77228;-1.92888;2.82218]; Grasp18_5
 146; [-1.45164;-3.11369;-5.99441;-2.7478;1.40077;2.99703]; Grasp18_6
 147; [-1.45164;-2.8365;-0.288775;-2.44743;-4.88241;2.99703]; Grasp18_7
 148; [-1.45164;-3.11369;0.288775;-2.7478;-4.88241;2.99703]; Grasp18_8
 149; [1.43747;0.00197415;-0.345088;-0.413305;-1.92888;2.82218]; Grasp18_9
 150; [-1.60579;3.98215;-1.7989;0.193119;1.95273;-0.34376]; Grasp19_1
 151; [-1.60579;-2.30104;4.48429;0.193119;1.95273;-0.34376]; Grasp19_2
 152; [-1.60579;3.98215;4.48429;0.193119;1.95273;-0.34376]; Grasp19_3
 153; [1.16046;-0.876205;1.82944;-3.17145;-0.937119;-0.66434]; Grasp19_4
 154; [-1.60579;-2.32212;-1.2959;-3.43039;-1.95273;2.79783]; Grasp19_5
 155; [1.16046;5.40698;1.82944;-3.17145;-0.937119;-0.66434]; Grasp19_6
 156; [-1.60579;3.96107;-1.2959;-3.43039;-1.95273;2.79783]; Grasp19_7
 157; [-1.60579;-2.30104;-1.7989;0.193119;-4.33046;-0.34376]; Grasp19_8
 158; [-1.60579;3.98215;-1.7989;0.193119;-4.33046;-0.34376]; Grasp19_9
 159; [-1.60579;-2.30104;4.48429;0.193119;-4.33046;-0.34376]; Grasp19_10
 160; [1.20148;-1.05298;-4.57416;0.120052;1.16203;2.76961]; Grasp20-1
 161; [1.20148;-0.991568;2.14939;-3.52332;-1.16203;-0.371986]; Grasp20-2
 162; [1.20148;-1.05298;1.70902;-6.16313;1.16203;2.76961]; Grasp20-3
 163; [-1.47058;-2.07164;-1.72182;-3.18928;-1.62899;3.09269]; Grasp20-4
 164; [-1.47058;-2.16831;-2.13433;-5.82169;1.62899;-0.0489044]; Grasp20-5
 165; [1.20148;-0.991568;-4.1338;-3.52332;-1.16203;-0.371986]; Grasp20-6
 166; [1.20148;-1.05298;-4.57416;-6.16313;1.16203;2.76961]; Grasp20-7
 167; [1.20148;-1.05298;1.70902;0.120052;-5.12115;2.76961]; Grasp20-8
 168; [-1.47058;-2.16831;-2.13433;0.461498;-4.6542;-0.0489044]; Grasp20-9
 169; [1.20148;-1.05298;-4.57416;0.120052;-5.12115;2.76961]; Grasp20-10
 170; [1.57101;-0.24513;-6.06691;-0.961039;-2.26445;2.36939]; Grasp21_1
 171; [1.57101;-0.24513;0.216271;-0.961039;-2.26445;2.36939]; Grasp21_2
 172; [1.57101;-0.0375102;-0.216271;-0.736117;-2.26445;2.36939]; Grasp21_3
 173; [1.51371;5.30283;1.58153;0.156808;1.93327;-2.81775]; Grasp22_1
 174; [-1.19512;4.0827;-1.55268;2.81142;-0.918928;-2.44662]; Grasp22_2
 175; [-1.19512;4.12619;-2.06443;0.138085;0.918928;0.694974]; Grasp22_3
 176; [-1.19512;-2.20049;4.7305;2.81142;-0.918928;-2.44662]; Grasp22_4
 177; [-1.19512;-2.157;4.21876;0.138085;0.918928;0.694974]; Grasp22_5
 178; [-1.19512;4.0827;4.7305;2.81142;-0.918928;-2.44662]; Grasp22_6
 179; [-1.19512;4.12619;4.21876;0.138085;0.918928;0.694974]; Grasp22_7
 180; [1.51371;-0.940325;2.03195;-3.47524;-1.93327;0.323843]; Grasp22_8
 181; [-1.19512;-2.20049;-1.55268;-3.47177;-0.918928;-2.44662]; Grasp22_9
 182; [-1.19512;4.0827;-1.55268;-3.47177;-0.918928;-2.44662]; Grasp22_10
 183; [-1.48556;3.59184;5.70275;-2.30004;-4.53646;3.29132]; Grasp23_1
 184; [1.39577;-0.446701;0.571374;-0.823023;-1.59358;3.12247]; Grasp23_2
 185; [-1.48556;-2.69135;-0.580433;-2.30004;1.74673;-2.99187]; Grasp23_3
 186; [-1.48556;3.0352;0.580433;-2.90427;1.74673;-2.99187]; Grasp23_4
 187; [1.39577;5.83648;0.571374;-0.823023;-1.59358;3.12247]; Grasp23_5
 188; [-1.48556;3.59184;-0.580433;-2.30004;1.74673;-2.99187]; Grasp23_6
 189; [1.39577;0.101268;5.71181;-0.228244;-1.59358;3.12247]; Grasp23_7
 190; [-1.48556;-2.69135;5.70275;-2.30004;1.74673;-2.99187]; Grasp23_8
 191; [-1.48556;3.59184;5.70275;-2.30004;1.74673;-2.99187]; Grasp23_9
 192; [-1.48556;-2.69135;-0.580433;-2.30004;-4.53646;-2.99187]; Grasp23_10
 193; [1.673;-0.774088;1.28621;-1.62108;-2.34065;-4.09159]; Grasp24_1
 194; [-1.17208;-2.37131;-1.23168;-1.77949;0.961639;-3.76698]; Grasp24_2
 195; [-1.17208;-2.37131;-1.23168;-1.77949;-5.32155;-3.76698]; Grasp24_3
 196; [-1.70834;3.51222;-0.48971;-1.94375;-3.95889;-2.23534]; Grasp25_1
 197; [-1.12704;4.1304;-1.6498;-3.47491;-0.873681;-2.3625]; Grasp26_1
 198; [1.55394;0.55514;-1.68056;1.89782;1.97071;-2.77902]; Grasp26_2
 199; [1.55394;-0.980266;2.12305;2.7712;-1.97071;0.362568]; Grasp26_3
 200; [1.55394;-1.03653;1.68056;0.128357;1.97071;-2.77902]; Grasp26_4
 201; [-1.12704;-2.15279;-1.6498;2.80828;-0.873681;-2.3625]; Grasp26_5
 202; [-1.12704;-2.10513;-2.15943;0.128659;0.873681;0.779096]; Grasp26_6
 203; [-1.12704;2.56679;1.6498;1.07228;-0.873681;-2.3625]; Grasp26_7
 204; [-1.12704;2.16736;2.15943;-2.17951;0.873681;0.779096]; Grasp26_8
 205; [1.55394;5.30292;2.12305;2.7712;-1.97071;0.362568]; Grasp26_9
 206; [1.55394;5.24666;1.68056;0.128357;1.97071;-2.77902]; Grasp26_10
 207; [1.6255;5.77625;-5.49268;-5.36144;2.38252;-2.05618]; Grasp27_1
 208; [1.6255;0.250326;-0.790504;1.74549;2.38252;-2.05618]; Grasp27_2
 209; [1.6255;-0.80403;1.58575;-2.718;-2.38252;1.08541]; Grasp27_3
 210; [1.6255;-0.506935;0.790504;0.921745;2.38252;-2.05618]; Grasp27_4
 211; [-1.18916;-2.68758;-0.773691;1.89043;-0.698132;-1.57073]; Grasp27_5
 212; [-1.18916;-2.27295;-1.5976;-0.841898;0.698132;1.57087]; Grasp27_6
 213; [-1.18916;2.85437;0.773691;1.08427;-0.698132;-1.57073]; Grasp27_7
 214; [-1.18916;2.49445;1.5976;-2.5213;0.698132;1.57087]; Grasp27_8
 215; [1.6255;5.47916;1.58575;-2.718;-2.38252;1.08541]; Grasp27_9
 216; [1.6255;5.77625;0.790504;0.921745;2.38252;-2.05618]; Grasp27_10
 217; [1.25976;-1.10126;-4.50919;0.0309958;1.45574;3.04447]; Grasp28_1
 218; [-1.3947;-2.04549;-1.77018;-3.19423;-1.31493;-2.92028]; Grasp28_2
 219; [1.25976;-1.10126;1.774;0.0309958;1.45574;-3.23871]; Grasp28_3
 220; [1.25976;-1.10126;-4.50919;0.0309958;1.45574;-3.23871]; Grasp28_4
 221; [-1.24829;-2.53841;-0.913129;-1.93315;-5.31903;-3.76312]; Grasp29_1
 222; [1.62147;-0.615385;0.976094;-1.44522;-2.32754;2.22695]; Grasp29_2
 223; [-1.24829;-2.53841;-0.913129;-1.93315;0.964154;2.52006]; Grasp29_3
 224; [-1.24829;2.87078;0.913129;-2.88541;0.964154;2.52006]; Grasp29_4
 225; [-1.24829;-3.4124;0.913129;-2.88541;0.964154;2.52006]; Grasp29_5
 226; [-1.24829;-2.53841;-0.913129;-1.93315;-5.31903;2.52006]; Grasp29_6
 227; [-1.24829;2.87078;0.913129;-2.88541;-5.31903;2.52006]; Grasp29_7
 228; [-1.24829;-3.4124;0.913129;-2.88541;-5.31903;2.52006]; Grasp29_8
 229; [1.62147;0.31841;-0.976094;-0.426826;-2.32754;-4.05623]; Grasp29_9
 230; [1.62147;-0.615385;0.976094;-1.44522;-2.32754;-4.05623]; Grasp29_10
 231; [1.62299;-0.424234;0.607723;0.942863;-3.93387;-2.16671]; Grasp30-1
 232; [-1.20463;-2.34001;-1.50229;-0.755054;-5.57946;1.42039]; Grasp30-2
 233; [1.62299;-0.424234;0.607723;-5.34032;-3.93387;-2.16671]; Grasp30-3
 234; [1.62299;-0.740613;1.47837;-2.75299;-2.34931;-5.30831]; Grasp30-4
 235; [-1.20463;-2.34001;-1.50229;-0.755054;0.703728;-4.86279]; Grasp30-5
 236; [-1.20463;-2.34001;-1.50229;-0.755054;-5.57946;-4.86279]; Grasp30-6
 237; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 238; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 239; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 240; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 241; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 242; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 243; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 244; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 245; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 246; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 247; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 248; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 249; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 250; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 251; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 252; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 253; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 254; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 255; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 256; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 257; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 258; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 259; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 260; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 261; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 262; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 263; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 264; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 265; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 266; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 267; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 268; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 269; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 270; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 271; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 272; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 273; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 274; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 275; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 276; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 277; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 278; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 279; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 280; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 281; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 282; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 283; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 284; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 285; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 286; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 287; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 288; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 289; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 290; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 291; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 292; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
