TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 28; [-1.20476;2.94066;0.519953;0.983629;-0.729652;-1.21764]; Grasp3_7
 29; [-1.20476;2.59973;1.44051;-2.73759;0.729652;1.92395]; Grasp3_8
 30; [-4.65584;0.607168;-1.46569;-0.803501;-2.43995;1.45159]; Grasp3_9
 31; [-4.65584;0.133952;-0.46718;1.8128;2.43995;-1.69]; Grasp3_10
 32; [-4.70602;5.44877;1.3506;-5.89812;-4.1026;-2.51524]; Grasp4_1
 33; [1.57717;0.452387;-1.3506;1.79947;2.18058;-2.51524]; Grasp4_2
 34; [1.57717;-0.899748;1.8889;3.0537;-2.18058;0.626356]; Grasp4_3
 35; [1.57717;-0.834415;1.3506;0.385067;2.18058;-2.51524]; Grasp4_4
 36; [-1.17541;-2.36474;-1.31312;2.48278;-0.762853;-2.07031]; Grasp4_5
 37; [-1.17541;-2.17365;-1.92749;-0.235537;0.762853;1.07128]; Grasp4_6
 38; [-1.17541;2.66671;1.31312;1.10827;-0.762853;-2.07031]; Grasp4_7
 39; [-1.17541;2.29665;1.92749;-2.27764;0.762853;1.07128]; Grasp4_8
 40; [-4.70602;-0.899748;1.8889;3.0537;-2.18058;0.626356]; Grasp4_9
 41; [-4.70602;-0.834415;1.3506;0.385067;2.18058;-2.51524]; Grasp4_10
 42; [1.10016;5.30878;1.60403;0.280343;-5.33186;-3.78306]; Grasp5_1
 43; [1.10016;0.547292;-1.60403;1.96671;0.951325;2.50013]; Grasp5_2
 44; [1.10016;-0.993943;2.09902;2.94648;-0.951325;-0.641467]; Grasp5_3
 45; [1.10016;-0.974401;1.60403;0.280343;0.951325;2.50013]; Grasp5_4
 46; [-1.59659;-2.13096;-1.63044;3.01924;-1.885;2.86541]; Grasp5_5
 47; [-1.59659;-2.18835;-2.06874;0.373341;1.885;-0.27618]; Grasp5_6
 48; [-1.59659;2.60632;1.63044;1.30427;-1.885;2.86541]; Grasp5_7
 49; [-1.59659;2.15992;2.06874;-1.82923;1.885;-0.27618]; Grasp5_8
 50; [1.10016;5.28924;2.09902;2.94648;-0.951325;-0.641467]; Grasp5_9
 51; [1.10016;5.30878;1.60403;0.280343;0.951325;2.50013]; Grasp5_10
 52; [-1.28961;3.46738;5.92098;4.07184;-5.31363;-3.75491]; Grasp6_1
 53; [1.60209;-0.369825;0.484037;-1.17372;-2.3129;2.26365]; Grasp6_2
 54; [-1.28961;-2.81581;-0.362201;-2.21134;0.96956;2.52827]; Grasp6_3
 55; [-1.28961;3.11977;0.362201;-2.58813;0.96956;2.52827]; Grasp6_4
 56; [1.60209;5.91336;0.484037;-1.17372;-2.3129;2.26365]; Grasp6_5
 57; [-1.28961;3.46738;-0.362201;-2.21134;0.96956;2.52827]; Grasp6_6
 58; [1.60209;0.0945412;5.79915;-0.670012;-2.3129;2.26365]; Grasp6_7
 59; [-1.28961;-2.81581;5.92098;-2.21134;0.96956;2.52827]; Grasp6_8
 60; [-1.28961;3.46738;5.92098;-2.21134;0.96956;2.52827]; Grasp6_9
 61; [1.60209;0.0945412;-0.484037;5.61317;-2.3129;2.26365]; Grasp6_10
 62; [1.46512;-0.941557;-4.24002;2.77469;-1.85864;0.251059]; Grasp7_1
 63; [1.46512;-0.996096;-4.6791;0.126714;1.85864;-2.89053]; Grasp7_2
 64; [1.46512;-0.941557;2.04316;-3.50849;-1.85864;0.251059]; Grasp7_3
 65; [-1.239;-2.17829;-1.57918;-3.41235;-0.978127;-2.54107]; Grasp7_4
 66; [-1.239;4.10489;-1.57918;-3.41235;-0.978127;-2.54107]; Grasp7_5
 67; [1.46512;-0.941557;-4.24002;-3.50849;-1.85864;0.251059]; Grasp7_6
 68; [1.46512;-0.996096;1.60409;0.126714;-4.42454;-2.89053]; Grasp7_7
 69; [1.46512;-0.996096;-4.6791;0.126714;-4.42454;-2.89053]; Grasp7_8
 70; [1.46512;-0.996096;1.60409;0.126714;1.85864;3.39265]; Grasp7_9
 71; [1.46512;-0.996096;-4.6791;0.126714;1.85864;3.39265]; Grasp7_10
 72; [-1.29295;-2.60347;-0.761348;-2.15835;-5.08049;2.81204]; Grasp8_1
 73; [1.17333;-0.986615;2.14631;-3.54758;-1.22049;-0.311608]; Grasp9_1
 74; [1.17333;-1.05873;1.71399;-6.18473;1.22049;2.82998]; Grasp9_2
 75; [-1.49831;-2.07051;-1.72341;-3.1874;-1.56664;-3.1381]; Grasp9_3
 76; [1.17333;-0.986615;-4.13687;-3.54758;-1.22049;-0.311608]; Grasp9_4
 77; [1.17333;-1.05873;-4.5692;-6.18473;1.22049;2.82998]; Grasp9_5
 78; [1.17333;-1.05873;1.71399;0.0984589;-5.0627;2.82998]; Grasp9_6
 79; [1.17333;-1.05873;-4.5692;0.0984589;-5.0627;2.82998]; Grasp9_7
 80; [1.17333;-1.05873;1.71399;-6.18473;-5.0627;2.82998]; Grasp9_8
 81; [1.17333;-1.05873;-4.5692;-6.18473;-5.0627;2.82998]; Grasp9_9
 82; [-1.49831;-2.07051;-1.72341;3.09578;-1.56664;3.14508]; Grasp9_10
 83; [1.4906;5.6217;-5.26557;0.50274;-4.15569;3.69104]; Grasp10_1
 84; [1.4906;0.31169;-1.01762;1.5648;2.12749;-2.59214]; Grasp10_2
 85; [1.4906;-0.775789;1.62929;-3.13622;-2.12749;0.549449]; Grasp10_3
 86; [1.4906;-0.661486;1.01762;0.50274;2.12749;-2.59214]; Grasp10_4
 87; [-1.30956;-2.52703;-0.972891;2.42257;-0.818111;-2.23741]; Grasp10_5
 88; [-1.30956;-2.31795;-1.66692;-0.23407;0.818111;0.904186]; Grasp10_6
 89; [-1.30956;2.8254;0.972891;1.40754;-0.818111;-2.23741]; Grasp10_7
 90; [-1.30956;2.386;1.66692;-1.98867;0.818111;0.904186]; Grasp10_8
 91; [1.4906;5.5074;1.62929;-3.13622;-2.12749;0.549449]; Grasp10_9
 92; [1.4906;5.6217;1.01762;0.50274;2.12749;-2.59214]; Grasp10_10
 93; [-1.68943;-2.6528;-0.704951;-1.94748;2.25481;3.895]; Grasp11_1
 94; [-1.68943;-2.6528;-0.704951;-1.94748;-4.02838;3.895]; Grasp11_2
 95; [-4.70937;-0.0312291;-0.255239;-0.573732;-2.12933;2.58963]; Grasp12_1
 96; [1.57381;-0.276243;0.255239;-0.839196;-2.12933;2.58963]; Grasp12_2
 97; [1.57381;-0.0312291;-0.255239;-0.573732;-2.12933;2.58963]; Grasp12_3
 98; [-4.70937;-0.276243;0.255239;-0.839196;-2.12933;2.58963]; Grasp12_4
 99; [-1.20648;-2.4643;-1.16637;-1.28498;-5.56728;1.83745]; Grasp13_1
 100; [1.65362;-0.641113;1.18483;-2.2419;-2.43659;1.40419]; Grasp13_2
 101; [-1.20648;-2.4643;-1.16637;-1.28498;0.715902;1.83745]; Grasp13_3
 102; [-1.20648;2.70508;1.16637;-2.50391;0.715902;1.83745]; Grasp13_4
 103; [-1.20648;-3.57811;1.16637;-2.50391;0.715902;1.83745]; Grasp13_5
 104; [1.65362;0.490098;-1.18483;-1.00344;-2.43659;1.40419]; Grasp13_6
 105; [-1.20648;2.70508;1.16637;-2.50391;-5.56728;1.83745]; Grasp13_7
 106; [-1.20648;-3.57811;1.16637;-2.50391;-5.56728;1.83745]; Grasp13_8
 107; [-4.68552;-0.918813;1.93941;2.9997;-2.15368;0.58622]; Grasp14_1
 108; [-4.68552;-0.876586;1.42266;0.332634;2.15368;-2.55537]; Grasp14_2
 109; [-1.14207;-2.32225;4.89728;2.54168;-0.774221;-2.11009]; Grasp14_3
 110; [-1.14207;-2.1545;4.30461;-0.175001;0.774221;1.0315]; Grasp14_4
 111; [1.59767;-0.876586;1.42266;0.332634;-4.12951;-2.55537]; Grasp14_5
 112; [-1.14207;-2.1545;-1.97857;-0.175001;-5.50896;1.0315]; Grasp14_6
 113; [-4.68552;-0.876586;1.42266;0.332634;-4.12951;-2.55537]; Grasp14_7
 114; [-1.14207;-2.1545;4.30461;-0.175001;-5.50896;1.0315]; Grasp14_8
 115; [1.59767;-0.876586;1.42266;0.332634;2.15368;3.72781]; Grasp14_9
 116; [-1.14207;-2.32225;-1.38591;2.54168;-0.774221;4.17309]; Grasp14_10
 117; [-1.35458;4.25606;-1.81181;-3.2265;-1.14792;3.52881]; Grasp15_1
 118; [1.28157;0.588489;-1.82477;1.9353;1.61668;-3.10305]; Grasp15_2
 119; [1.28157;-1.00908;2.22746;2.62223;-1.61668;0.0385384]; Grasp15_3
 120; [1.28157;-1.13336;1.82477;0.00760294;1.61668;-3.10305]; Grasp15_4
 121; [-1.35458;-2.02713;-1.81181;3.05669;-1.14792;-2.75438]; Grasp15_5
 122; [-1.35458;-2.1118;-2.24343;0.431382;1.14792;0.387217]; Grasp15_6
 123; [-1.35458;2.54581;1.81181;1.14332;-1.14792;-2.75438]; Grasp15_7
 124; [-1.35458;2.09294;2.24343;-1.97703;1.14792;0.387217]; Grasp15_8
 125; [1.28157;5.2741;2.22746;2.62223;-1.61668;0.0385384]; Grasp15_9
 126; [1.28157;5.14983;1.82477;0.00760294;1.61668;-3.10305]; Grasp15_10
 127; [1.65855;5.8419;-5.64083;-1.32967;3.93279;2.16351]; Grasp16_1
 128; [1.65855;-0.441287;0.642351;-1.32967;-2.3504;2.16351]; Grasp16_2
 129; [-1.22899;-2.72729;-0.54886;-2.06887;0.922362;2.45253]; Grasp16_3
 130; [-1.22899;3.02947;0.54886;-2.64016;0.922362;2.45253]; Grasp16_4
 131; [1.65855;5.8419;0.642351;-1.32967;-2.3504;2.16351]; Grasp16_5
 132; [-1.22899;3.5559;-0.54886;-2.06887;0.922362;2.45253]; Grasp16_6
 133; [1.65855;-0.441287;-5.64083;-1.32967;-2.3504;2.16351]; Grasp16_7
 134; [-1.22899;3.02947;-5.73432;-2.64016;0.922362;2.45253]; Grasp16_8
 135; [1.65855;5.8419;-5.64083;-1.32967;-2.3504;2.16351]; Grasp16_9
 136; [1.65855;0.174553;-0.642351;-0.660804;3.93279;2.16351]; Grasp16_10
 137; [-4.69123;-0.903078;1.86206;-3.10048;-2.27235;0.788073]; Grasp17_1
 138; [-4.69123;-0.784188;1.27941;0.50487;2.27235;-2.35352]; Grasp17_2
 139; [1.59195;-0.784188;1.27941;-5.77831;2.27235;-2.35352]; Grasp17_3
 140; [-1.17003;-2.42082;-1.24647;-3.96615;-0.719148;-1.8604]; Grasp17_4
 141; [-4.69123;-0.784188;1.27941;-5.77831;2.27235;-2.35352]; Grasp17_5
 142; [1.59195;-0.784188;1.27941;0.50487;-4.01084;-2.35352]; Grasp17_6
 143; [-1.17003;-2.16023;-1.895;-0.436614;-5.56404;1.28119]; Grasp17_7
 144; [-4.69123;-0.784188;1.27941;0.50487;-4.01084;-2.35352]; Grasp17_8
 145; [1.59195;-0.784188;1.27941;-5.77831;-4.01084;-2.35352]; Grasp17_9
 146; [-4.69123;-0.784188;1.27941;-5.77831;-4.01084;-2.35352]; Grasp17_10
 147; [-1.4479;3.629;-0.656097;-2.24767;-4.96174;2.92625]; Grasp18_1
 148; [1.43081;-0.501018;0.693806;-0.983366;-2.0117;2.73448]; Grasp18_2
 149; [-1.4479;-2.65419;-0.656097;-2.24767;1.32144;2.92625]; Grasp18_3
 150; [-1.4479;3.00002;0.656097;-2.93089;1.32144;2.92625]; Grasp18_4
 151; [1.43081;5.78217;0.693806;-0.983366;-2.0117;2.73448]; Grasp18_5
 152; [-1.4479;3.629;-0.656097;-2.24767;1.32144;2.92625]; Grasp18_6
 153; [-1.4479;-2.65419;-0.656097;-2.24767;-4.96174;2.92625]; Grasp18_7
 154; [-1.4479;3.00002;0.656097;-2.93089;-4.96174;2.92625]; Grasp18_8
 155; [1.43081;0.16398;-0.693806;-0.260753;-2.0117;2.73448]; Grasp18_9
 156; [1.39481;5.32259;1.54382;0.157483;1.88008;-2.87014]; Grasp19_1
 157; [-1.32398;4.06926;-1.51784;2.83755;-0.969124;-2.52762]; Grasp19_2
 158; [-1.32398;4.09934;-2.02211;0.170158;0.969124;0.613977]; Grasp19_3
 159; [1.39481;-0.921613;-4.28972;2.81045;-1.88008;0.27145]; Grasp19_4
 160; [1.39481;-0.960595;-4.73937;0.157483;1.88008;-2.87014]; Grasp19_5
 161; [1.39481;5.36157;-4.28972;2.81045;-1.88008;0.27145]; Grasp19_6
 162; [1.39481;5.32259;-4.73937;0.157483;1.88008;-2.87014]; Grasp19_7
 163; [1.39481;-0.921613;1.99346;-3.47274;-1.88008;0.27145]; Grasp19_8
 164; [1.39481;-0.960595;1.54382;-6.1257;1.88008;-2.87014]; Grasp19_9
 165; [-1.32398;-2.21392;-1.51784;-3.44563;-0.969124;-2.52762]; Grasp19_10
 166; [-1.69159;3.51268;-0.482009;-1.99316;-3.98428;-2.29645]; Grasp20-1
 167; [1.1998;-0.327376;0.362686;-0.914352;-0.987498;-2.55477]; Grasp20-2
 168; [-1.69159;-2.7705;-0.482009;-1.99316;2.2989;-2.29645]; Grasp20-3
 169; [-1.69159;3.05026;0.482009;-2.49476;2.2989;-2.29645]; Grasp20-4
 170; [1.1998;5.95581;0.362686;-0.914352;-0.987498;-2.55477]; Grasp20-5
 171; [-1.69159;3.51268;-0.482009;-1.99316;2.2989;-2.29645]; Grasp20-6
 172; [-1.69159;-2.7705;-0.482009;-1.99316;-3.98428;-2.29645]; Grasp20-7
 173; [-1.69159;3.05026;0.482009;-2.49476;-3.98428;-2.29645]; Grasp20-8
 174; [1.1998;0.0206981;-0.362686;-0.537055;-0.987498;-2.55477]; Grasp20-9
 175; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 176; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 177; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 178; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 179; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 180; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 181; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 182; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 183; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 184; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 185; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 186; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 187; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 188; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 189; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 190; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 191; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 192; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 193; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 194; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 195; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 196; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 197; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 198; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 199; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 200; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 201; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 202; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 203; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 204; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 205; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 206; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 207; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 208; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 209; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 210; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 211; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 212; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 213; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 214; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 175;2001;3001;4001;
 176;2001;3001;4001;
 177;2001;3001;4001;
 178;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 179;2002;3002;4002;
 180;2002;3002;4002;
 181;2002;3002;4002;
 182;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 183;2003;3003;4003;
 184;2003;3003;4003;
 185;2003;3003;4003;
 186;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
 41;1004;3004;4004;
#Inter4
 187;2004;3004;4004;
 188;2004;3004;4004;
 189;2004;3004;4004;
 190;2004;3004;4004;
#Grasp5
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
 49;1005;3005;4005;
 50;1005;3005;4005;
 51;1005;3005;4005;
#Inter5
 191;2005;3005;4005;
 192;2005;3005;4005;
 193;2005;3005;4005;
 194;2005;3005;4005;
#Grasp6
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
 58;1006;3006;4006;
 59;1006;3006;4006;
 60;1006;3006;4006;
 61;1006;3006;4006;
#Inter6
 195;2006;3006;4006;
 196;2006;3006;4006;
 197;2006;3006;4006;
 198;2006;3006;4006;
#Grasp7
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
 66;1007;3007;4007;
 67;1007;3007;4007;
 68;1007;3007;4007;
 69;1007;3007;4007;
 70;1007;3007;4007;
 71;1007;3007;4007;
#Inter7
 199;2007;3007;4007;
 200;2007;3007;4007;
 201;2007;3007;4007;
 202;2007;3007;4007;
#Grasp8
 72;1008;3008;4008;
#Inter8
 203;2008;3008;4008;
 204;2008;3008;4008;
 205;2008;3008;4008;
 206;2008;3008;4008;
#Grasp9
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
#Inter9
 207;2009;3009;4009;
 208;2009;3009;4009;
 209;2009;3009;4009;
 210;2009;3009;4009;
#Grasp10
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
 92;1010;3010;4010;
#Inter10
 211;2010;3010;4010;
 212;2010;3010;4010;
 213;2010;3010;4010;
 214;2010;3010;4010;
#Grasp11
