TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 34; [1.09447;5.36383;1.84692;3.35397;-0.785874;-0.994163]; Grasp4_3
 35; [-1.67443;-2.28139;-1.80849;0.0693435;-4.12922;-0.586627]; Grasp4_4
 36; [-1.67443;4.0018;-1.80849;0.0693435;-4.12922;-0.586627]; Grasp4_5
 37; [1.09447;-0.919359;1.84692;-2.92922;-0.785874;5.28902]; Grasp4_6
 38; [-1.67443;-2.28139;-1.80849;0.0693435;2.15396;5.69656]; Grasp4_7
 39; [1.09447;5.36383;1.84692;-2.92922;-0.785874;5.28902]; Grasp4_8
 40; [-1.67443;4.0018;-1.80849;0.0693435;2.15396;5.69656]; Grasp4_9
 41; [1.09447;-0.919359;1.84692;3.35397;-0.785874;5.28902]; Grasp4_10
 42; [-4.64416;-0.925809;1.75096;-2.52172;-2.43676;1.4063]; Grasp5_1
 43; [-4.64416;-0.597968;1.03035;1.01264;2.43676;-1.73529]; Grasp5_2
 44; [1.63903;-0.925809;1.75096;3.76147;-2.43676;1.4063]; Grasp5_3
 45; [-1.15155;-2.15722;-1.72551;5.17243;0.732926;1.94135]; Grasp5_4
 46; [-4.64416;-0.925809;1.75096;3.76147;-2.43676;1.4063]; Grasp5_5
 47; [1.63903;-0.597968;1.03035;1.01264;-3.84642;-1.73529]; Grasp5_6
 48; [-1.15155;-2.15722;-1.72551;-1.11075;-5.55026;1.94135]; Grasp5_7
 49; [-4.64416;-0.597968;1.03035;1.01264;-3.84642;-1.73529]; Grasp5_8
 50; [-1.15155;-2.15722;-1.72551;5.17243;-5.55026;1.94135]; Grasp5_9
 51; [1.63903;-0.597968;1.03035;1.01264;2.43676;4.54789]; Grasp5_10
 52; [-4.71132;-0.891416;1.43845;0.279563;-4.20453;3.62749]; Grasp6_1
 53; [1.57187;0.477282;-1.43845;1.78777;2.07865;-2.6557]; Grasp6_2
 54; [1.57187;-0.909131;1.93542;2.9419;-2.07865;0.485893]; Grasp6_3
 55; [1.57187;-0.891416;1.43845;0.279563;2.07865;-2.6557]; Grasp6_4
 56; [-1.16651;-2.29973;-1.40288;2.63474;-0.823647;-2.25131]; Grasp6_5
 57; [-1.16651;-2.1754;-1.97334;-0.060717;0.823647;0.890278]; Grasp6_6
 58; [-1.16651;2.64787;1.40288;1.16457;-0.823647;-2.25131]; Grasp6_7
 59; [-1.16651;2.25484;1.97334;-2.15446;0.823647;0.890278]; Grasp6_8
 60; [-4.71132;-0.909131;1.93542;2.9419;-2.07865;0.485893]; Grasp6_9
 61; [-4.71132;-0.891416;1.43845;0.279563;2.07865;-2.6557]; Grasp6_10
 62; [1.16871;5.30304;1.58702;0.180017;1.13774;2.7432]; Grasp7_1
 63; [-1.53745;4.13998;-1.60202;3.04194;-1.68119;3.04845]; Grasp7_2
 64; [-1.53745;4.07312;-2.02984;0.395027;1.68119;-0.0931466]; Grasp7_3
 65; [-1.53745;-2.1432;4.68117;3.04194;-1.68119;3.04845]; Grasp7_4
 66; [-1.53745;-2.21006;4.25334;0.395027;1.68119;-0.0931466]; Grasp7_5
 67; [-1.53745;4.13998;4.68117;3.04194;-1.68119;3.04845]; Grasp7_6
 68; [-1.53745;4.07312;4.25334;0.395027;1.68119;-0.0931466]; Grasp7_7
 69; [1.16871;-0.950899;2.04663;-3.45044;-1.13774;-0.398398]; Grasp7_8
 70; [-1.53745;-2.1432;-1.60202;-3.24125;-1.68119;3.04845]; Grasp7_9
 71; [-1.53745;4.13998;-1.60202;-3.24125;-1.68119;3.04845]; Grasp7_10
 72; [-1.35571;-2.63459;5.59061;-2.24376;1.38914;2.98685]; Grasp8_1
 73; [1.52107;-0.51741;0.721433;-0.967797;-1.94894;2.80174]; Grasp8_2
 74; [-1.35571;-2.63459;-0.692579;-2.24376;1.38914;2.98685]; Grasp8_3
 75; [-1.35571;2.98477;0.692579;-2.96509;1.38914;2.98685]; Grasp8_4
 76; [-1.35571;-3.29842;0.692579;-2.96509;1.38914;2.98685]; Grasp8_5
 77; [1.52107;0.173965;5.56175;-0.216307;-1.94894;2.80174]; Grasp8_6
 78; [1.52107;0.173965;-0.721433;-0.216307;-1.94894;2.80174]; Grasp8_7
 79; [1.52107;0.173965;-0.721433;-0.216307;4.33424;2.80174]; Grasp8_8
 80; [1.52107;-0.51741;0.721433;-0.967797;4.33424;2.80174]; Grasp8_9
 81; [1.52107;0.173965;5.56175;-0.216307;4.33424;2.80174]; Grasp8_10
 82; [-1.49256;4.0792;-2.0463;0.410426;1.58905;-0.0153172]; Grasp9_1
 83; [1.20834;-0.950392;-4.22557;2.78808;-1.22049;-0.311602]; Grasp9_2
 84; [1.20834;-0.999086;-4.67021;0.139824;1.22049;2.82999]; Grasp9_3
 85; [1.20834;-0.950392;2.05761;-3.4951;-1.22049;-0.311602]; Grasp9_4
 86; [-1.49256;-2.13036;-1.62301;-3.22809;-1.58905;3.12628]; Grasp9_5
 87; [1.20834;-0.950392;-4.22557;-3.4951;-1.22049;-0.311602]; Grasp9_6
 88; [1.20834;-0.999086;1.61297;0.139824;1.22049;-3.45319]; Grasp9_7
 89; [-1.49256;-2.13036;-1.62301;3.05509;-1.58905;-3.15691]; Grasp9_8
 90; [1.20834;-0.999086;-4.67021;0.139824;1.22049;-3.45319]; Grasp9_9
 91; [-1.49256;-2.13036;-1.62301;-3.22809;-1.58905;-3.15691]; Grasp9_10
 92; [-1.58895;-2.07554;-1.71877;-3.20595;-1.78051;-3.32115]; Grasp10_1
 93; [1.08311;0.570738;-1.69764;1.97816;1.02486;2.60667]; Grasp10_2
 94; [1.08311;-1.01028;2.1629;2.84023;-1.02486;-0.534919]; Grasp10_3
 95; [1.08311;-1.03646;1.69764;0.190088;1.02486;2.60667]; Grasp10_4
 96; [-1.58895;-2.07554;-1.71877;3.07724;-1.78051;2.96203]; Grasp10_5
 97; [-1.58895;-2.1642;-2.13788;0.443409;1.78051;-0.179561]; Grasp10_6
 98; [-1.58895;2.58125;1.71877;1.26608;-1.78051;2.96203]; Grasp10_7
 99; [-1.58895;2.12608;2.13788;-1.83944;1.78051;-0.179561]; Grasp10_8
 100; [-1.58895;-3.70193;1.71877;1.26608;-1.78051;2.96203]; Grasp10_9
 101; [1.08311;-1.01028;-4.12028;2.84023;-1.02486;-0.534919]; Grasp10_10
 102; [-1.33455;-2.66943;-0.650114;-2.09879;1.00595;2.58092]; Grasp11_1
 103; [-1.33455;2.99049;0.650114;-2.77576;1.00595;2.58092]; Grasp11_2
 104; [1.54774;-6.08237;-0.725663;-0.497846;-2.28882;2.31883]; Grasp11_3
 105; [-1.33455;-3.29269;0.650114;-2.77576;1.00595;2.58092]; Grasp11_4
 106; [1.54774;-0.494602;-5.55752;-1.25376;-2.28882;2.31883]; Grasp11_5
 107; [-1.33455;2.99049;-5.63307;-2.77576;1.00595;2.58092]; Grasp11_6
 108; [-1.33455;-3.29269;-5.63307;-2.77576;1.00595;2.58092]; Grasp11_7
 109; [1.54774;0.200811;-0.725663;-0.497846;3.99436;2.31883]; Grasp11_8
 110; [1.54774;-0.494602;0.725663;-1.25376;3.99436;2.31883]; Grasp11_9
 111; [1.54774;-6.08237;-0.725663;-0.497846;3.99436;2.31883]; Grasp11_10
 112; [1.5333;-0.703792;-5.17194;0.516474;2.20504;-2.47633]; Grasp12_1
 113; [1.5333;0.35799;-1.11125;1.67719;2.20504;-2.47633]; Grasp12_2
 114; [1.5333;-0.824666;1.71674;-3.10973;-2.20504;0.665264]; Grasp12_3
 115; [1.5333;-0.703792;1.11125;0.516474;2.20504;-2.47633]; Grasp12_4
 116; [-1.25442;-2.49228;-1.06911;2.3616;-0.76109;-2.06379]; Grasp12_5
 117; [-1.25442;-2.25649;-1.75461;-0.330289;0.76109;1.0778]; Grasp12_6
 118; [-1.25442;2.76896;1.06911;1.24531;-0.76109;-2.06379]; Grasp12_7
 119; [-1.25442;2.36788;1.75461;-2.1807;0.76109;1.0778]; Grasp12_8
 120; [-1.25442;-3.51423;1.06911;1.24531;-0.76109;-2.06379]; Grasp12_9
 121; [1.5333;-0.824666;-4.56645;-3.10973;-2.20504;0.665264]; Grasp12_10
 122; [1.54595;-0.808738;-4.56597;3.03564;-2.0357;0.434404]; Grasp13_1
 123; [1.54595;-0.808738;1.71722;-3.24755;-2.0357;0.434404]; Grasp13_2
 124; [-1.23745;-2.43315;-1.13354;-3.70359;-0.879362;-2.37378]; Grasp13_3
 125; [-1.23745;3.85003;-1.13354;-3.70359;-0.879362;-2.37378]; Grasp13_4
 126; [1.54595;-0.808738;-4.56597;-3.24755;-2.0357;0.434404]; Grasp13_5
 127; [1.54595;-0.748058;1.17064;0.379936;-4.24748;-2.70719]; Grasp13_6
 128; [1.54595;-0.748058;1.17064;0.379936;2.0357;3.576]; Grasp13_7
 129; [1.54595;-0.748058;1.17064;0.379936;-4.24748;3.576]; Grasp13_8
 130; [-1.27884;-2.9188;-0.453038;-5.15992;-0.97052;-0.611871]; Grasp14_1
 131; [-1.27884;3.36439;-0.453038;-5.15992;-0.97052;-0.611871]; Grasp14_2
 132; [-1.27884;-2.35791;-1.25506;-1.7772;-5.31266;2.52972]; Grasp14_3
 133; [-1.27884;3.92527;-1.25506;-1.7772;-5.31266;2.52972]; Grasp14_4
 134; [-1.27884;-2.9188;-0.453038;1.12326;-0.97052;5.67131]; Grasp14_5
 135; [-1.27884;3.36439;-0.453038;1.12326;-0.97052;5.67131]; Grasp14_6
 136; [-1.27884;-2.9188;-0.453038;-5.15992;-0.97052;5.67131]; Grasp14_7
 137; [-1.27884;3.36439;-0.453038;-5.15992;-0.97052;5.67131]; Grasp14_8
 138; [4.59499;-2.19137;-2.01765;0.207008;2.12964;-0.552384]; Grasp15_1
 139; [1.03022;-1.02176;-4.2257;-3.02568;-0.7806;-1.01068]; Grasp15_2
 140; [1.03022;-0.876842;1.48905;-5.74376;0.7806;2.13092]; Grasp15_3
 141; [-1.68819;-2.19137;-2.01765;-6.07618;2.12964;-0.552384]; Grasp15_4
 142; [4.59499;-2.19137;-2.01765;-6.07618;2.12964;-0.552384]; Grasp15_5
 143; [-1.68819;-2.19137;-2.01765;0.207008;-4.15355;-0.552384]; Grasp15_6
 144; [4.59499;-2.19137;-2.01765;0.207008;-4.15355;-0.552384]; Grasp15_7
 145; [-1.68819;-2.19137;-2.01765;-6.07618;-4.15355;-0.552384]; Grasp15_8
 146; [4.59499;-2.19137;-2.01765;-6.07618;-4.15355;-0.552384]; Grasp15_9
 147; [1.03022;-1.02176;2.05749;-3.02568;-0.7806;5.27251]; Grasp15_10
 148; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 149; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 150; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 151; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 152; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 153; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 154; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 155; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 156; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 157; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 158; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 159; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 160; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 161; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 162; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 163; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 164; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 165; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 166; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 167; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 168; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 169; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 170; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 171; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 172; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 173; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 174; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 175; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 176; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 177; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 178; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 179; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 180; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 181; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 182; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 183; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 184; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 185; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 186; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 187; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 188; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 189; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 190; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 191; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 192; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 193; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 194; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 195; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 196; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 197; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 198; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 199; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 200; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 201; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 202; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 203; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 204; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 205; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 206; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 207; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 148;2001;3001;4001;
 149;2001;3001;4001;
 150;2001;3001;4001;
 151;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 152;2002;3002;4002;
 153;2002;3002;4002;
 154;2002;3002;4002;
 155;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 156;2003;3003;4003;
 157;2003;3003;4003;
 158;2003;3003;4003;
 159;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
 41;1004;3004;4004;
#Inter4
 160;2004;3004;4004;
 161;2004;3004;4004;
 162;2004;3004;4004;
 163;2004;3004;4004;
#Grasp5
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
 49;1005;3005;4005;
 50;1005;3005;4005;
 51;1005;3005;4005;
#Inter5
 164;2005;3005;4005;
 165;2005;3005;4005;
 166;2005;3005;4005;
 167;2005;3005;4005;
#Grasp6
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
 58;1006;3006;4006;
 59;1006;3006;4006;
 60;1006;3006;4006;
 61;1006;3006;4006;
#Inter6
 168;2006;3006;4006;
 169;2006;3006;4006;
 170;2006;3006;4006;
 171;2006;3006;4006;
#Grasp7
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
 66;1007;3007;4007;
 67;1007;3007;4007;
 68;1007;3007;4007;
 69;1007;3007;4007;
 70;1007;3007;4007;
 71;1007;3007;4007;
#Inter7
 172;2007;3007;4007;
 173;2007;3007;4007;
 174;2007;3007;4007;
 175;2007;3007;4007;
#Grasp8
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
 75;1008;3008;4008;
 76;1008;3008;4008;
 77;1008;3008;4008;
 78;1008;3008;4008;
 79;1008;3008;4008;
 80;1008;3008;4008;
 81;1008;3008;4008;
#Inter8
 176;2008;3008;4008;
 177;2008;3008;4008;
 178;2008;3008;4008;
 179;2008;3008;4008;
#Grasp9
 82;1009;3009;4009;
 83;1009;3009;4009;
 84;1009;3009;4009;
 85;1009;3009;4009;
 86;1009;3009;4009;
 87;1009;3009;4009;
 88;1009;3009;4009;
 89;1009;3009;4009;
 90;1009;3009;4009;
 91;1009;3009;4009;
#Inter9
 180;2009;3009;4009;
 181;2009;3009;4009;
 182;2009;3009;4009;
 183;2009;3009;4009;
#Grasp10
 92;1010;3010;4010;
 93;1010;3010;4010;
 94;1010;3010;4010;
 95;1010;3010;4010;
 96;1010;3010;4010;
 97;1010;3010;4010;
 98;1010;3010;4010;
 99;1010;3010;4010;
 100;1010;3010;4010;
 101;1010;3010;4010;
#Inter10
 184;2010;3010;4010;
 185;2010;3010;4010;
 186;2010;3010;4010;
 187;2010;3010;4010;
#Grasp11
 102;1011;3011;4011;
 103;1011;3011;4011;
 104;1011;3011;4011;
 105;1011;3011;4011;
 106;1011;3011;4011;
 107;1011;3011;4011;
 108;1011;3011;4011;
 109;1011;3011;4011;
 110;1011;3011;4011;
 111;1011;3011;4011;
#Inter11
 188;2011;3011;4011;
 189;2011;3011;4011;
 190;2011;3011;4011;
 191;2011;3011;4011;
#Grasp12
 112;1012;3012;4012;
 113;1012;3012;4012;
 114;1012;3012;4012;
 115;1012;3012;4012;
 116;1012;3012;4012;
 117;1012;3012;4012;
 118;1012;3012;4012;
 119;1012;3012;4012;
 120;1012;3012;4012;
 121;1012;3012;4012;
#Inter12
 192;2012;3012;4012;
 193;2012;3012;4012;
 194;2012;3012;4012;
 195;2012;3012;4012;
#Grasp13
 122;1013;3013;4013;
 123;1013;3013;4013;
 124;1013;3013;4013;
 125;1013;3013;4013;
 126;1013;3013;4013;
 127;1013;3013;4013;
 128;1013;3013;4013;
 129;1013;3013;4013;
#Inter13
 196;2013;3013;4013;
 197;2013;3013;4013;
 198;2013;3013;4013;
 199;2013;3013;4013;
#Grasp14
 130;1014;3014;4014;
 131;1014;3014;4014;
 132;1014;3014;4014;
 133;1014;3014;4014;
 134;1014;3014;4014;
 135;1014;3014;4014;
 136;1014;3014;4014;
 137;1014;3014;4014;
#Inter14
 200;2014;3014;4014;
 201;2014;3014;4014;
 202;2014;3014;4014;
 203;2014;3014;4014;
#Grasp15
 138;1015;3015;4015;
 139;1015;3015;4015;
 140;1015;3015;4015;
 141;1015;3015;4015;
 142;1015;3015;4015;
 143;1015;3015;4015;
 144;1015;3015;4015;
 145;1015;3015;4015;
 146;1015;3015;4015;
 147;1015;3015;4015;
#Inter15
 204;2015;3015;4015;
 205;2015;3015;4015;
 206;2015;3015;4015;
 207;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
