TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 75; [1.22007;-1.12495;1.82397;-6.22198;1.20212;2.81145]; Grasp10_4
 76; [-1.41267;-2.00252;-1.83371;-3.14517;-1.55619;-3.12934]; Grasp10_5
 77; [-1.41267;-2.12968;-2.23539;-5.75793;1.55619;0.0122554]; Grasp10_6
 78; [-1.41267;-2.00252;4.44947;-3.14517;-1.55619;-3.12934]; Grasp10_7
 79; [-1.41267;-2.12968;4.04779;-5.75793;1.55619;0.0122554]; Grasp10_8
 80; [1.22007;-1.12495;1.82397;0.0612085;-5.08106;2.81145]; Grasp10_9
 81; [-1.41267;-2.12968;-2.23539;0.52526;-4.72699;0.0122554]; Grasp10_10
 82; [-1.70267;-2.82382;5.90685;-2.0349;-3.97739;4.00263]; Grasp11_1
 83; [1.19151;-0.248256;0.202969;-0.842258;-0.977038;-2.53946]; Grasp11_2
 84; [-1.70267;-2.82382;-0.376338;-2.0349;2.3058;-2.28056]; Grasp11_3
 85; [-1.70267;3.0982;0.376338;-2.42641;2.3058;-2.28056]; Grasp11_4
 86; [-1.70267;-3.18499;0.376338;-2.42641;2.3058;-2.28056]; Grasp11_5
 87; [1.19151;-0.0534017;6.08022;-0.631174;-0.977038;-2.53946]; Grasp11_6
 88; [-1.70267;-2.82382;5.90685;-2.0349;2.3058;-2.28056]; Grasp11_7
 89; [-1.70267;-2.82382;-0.376338;-2.0349;-3.97739;-2.28056]; Grasp11_8
 90; [-1.70267;3.0982;0.376338;-2.42641;-3.97739;-2.28056]; Grasp11_9
 91; [-1.70267;-3.18499;0.376338;-2.42641;-3.97739;-2.28056]; Grasp11_10
 92; [-1.24817;-2.37726;-1.36153;-1.08465;0.703345;-4.56721]; Grasp12_1
 93; [1.59471;-0.714719;1.36492;-2.45901;-2.41886;1.25794]; Grasp12_2
 94; [-1.24817;-2.37726;-1.36153;-1.08465;0.703345;1.71598]; Grasp12_3
 95; [-1.24817;2.60891;1.36153;-2.51071;0.703345;1.71598]; Grasp12_4
 96; [-1.24817;-3.67427;1.36153;-2.51071;0.703345;1.71598]; Grasp12_5
 97; [1.59471;0.585457;-1.36492;-1.02934;-2.41886;-5.02524]; Grasp12_6
 98; [1.59471;-0.714719;1.36492;-2.45901;-2.41886;-5.02524]; Grasp12_7
 99; [1.59471;0.585457;-1.36492;-1.02934;-2.41886;1.25794]; Grasp12_8
 100; [-1.24817;2.60891;1.36153;-2.51071;0.703345;-4.56721]; Grasp12_9
 101; [-1.24817;-3.67427;1.36153;-2.51071;0.703345;-4.56721]; Grasp12_10
 102; [1.34072;-1.07897;-4.54675;0.0406992;1.56293;3.13499]; Grasp13_1
 103; [1.34072;-1.07897;1.73643;-6.24249;1.56293;3.13499]; Grasp13_2
 104; [-1.32673;-2.07495;-1.72712;-3.23466;-1.22096;-2.83046]; Grasp13_3
 105; [-1.32673;-2.15035;-2.15795;-5.87003;1.22096;0.311134]; Grasp13_4
 106; [1.34072;-1.07897;-4.54675;-6.24249;1.56293;3.13499]; Grasp13_5
 107; [1.34072;-1.07897;1.73643;0.0406992;1.56293;-3.14819]; Grasp13_6
 108; [-1.32673;-2.15035;-2.15795;0.413158;1.22096;-5.97205]; Grasp13_7
 109; [1.34072;-1.07897;-4.54675;0.0406992;1.56293;-3.14819]; Grasp13_8
 110; [1.34072;-1.07897;1.73643;-6.24249;1.56293;-3.14819]; Grasp13_9
 111; [-1.32673;-2.15035;-2.15795;-5.87003;1.22096;-5.97205]; Grasp13_10
 112; [1.63637;-0.499022;0.784805;-1.53397;-2.39689;-4.28569]; Grasp14_1
 113; [-1.24668;-2.65614;-0.706769;-1.90132;0.8554;-3.95866]; Grasp14_2
 114; [1.63637;-0.499022;-5.49838;-1.53397;-2.39689;-4.28569]; Grasp14_3
 115; [1.63637;-0.499022;0.784805;-1.53397;3.88629;-4.28569]; Grasp14_4
 116; [1.63637;-0.499022;-5.49838;-1.53397;3.88629;-4.28569]; Grasp14_5
 117; [-1.54744;-2.31845;-1.29694;2.88115;-1.8569;-3.39101]; Grasp15_1
 118; [-1.22213;-2.65776;-0.795102;-4.2463;-0.708334;-1.77348]; Grasp16_1
 119; [-1.22213;3.62543;-0.795102;-4.2463;-0.708334;-1.77348]; Grasp16_2
 120; [1.59078;-0.542151;0.8327;0.793589;-3.95585;-2.2275]; Grasp16_3
 121; [1.59078;-0.542151;0.8327;0.793589;2.32733;4.05569]; Grasp16_4
 122; [1.59078;-0.542151;0.8327;0.793589;-3.95585;4.05569]; Grasp16_5
 123; [1.717;-0.523345;0.904302;1.15324;-3.84029;4.6646]; Grasp17_1
 124; [1.717;0.342256;-0.904302;2.09624;2.4429;-1.61858]; Grasp17_2
 125; [1.717;-0.901009;1.67226;-2.37865;-2.4429;1.52301]; Grasp17_3
 126; [1.717;-0.523345;0.904302;1.15324;2.4429;-1.61858]; Grasp17_4
 127; [-1.08659;-2.64533;-0.947251;1.67583;-0.752232;-1.11224]; Grasp17_5
 128; [-1.08659;-2.19475;-1.63782;-1.22578;0.752232;2.02936]; Grasp17_6
 129; [-1.08659;2.73144;0.947251;0.687745;-0.752232;-1.11224]; Grasp17_7
 130; [-1.08659;2.53578;1.63782;-2.94876;0.752232;2.02936]; Grasp17_8
 131; [1.717;-0.901009;1.67226;3.90454;-2.4429;1.52301]; Grasp17_9
 132; [1.717;-0.523345;0.904302;1.15324;-3.84029;-1.61858]; Grasp17_10
 133; [-1.46887;4.24456;-1.77573;3.11588;-1.54195;-3.11738]; Grasp18_1
 134; [-1.46887;4.13353;-2.18256;0.492139;1.54195;0.0242106]; Grasp18_2
 135; [-1.46887;-2.03862;4.50745;3.11588;-1.54195;-3.11738]; Grasp18_3
 136; [-1.46887;-2.14965;4.10063;0.492139;1.54195;0.0242106]; Grasp18_4
 137; [-1.46887;4.24456;4.50745;3.11588;-1.54195;-3.11738]; Grasp18_5
 138; [-1.46887;4.13353;4.10063;0.492139;1.54195;0.0242106]; Grasp18_6
 139; [1.18529;-1.0044;2.19274;-3.57984;-1.23126;-0.300903]; Grasp18_7
 140; [-1.46887;-2.03862;-1.77573;-3.16731;-1.54195;-3.11738]; Grasp18_8
 141; [-1.46887;4.24456;-1.77573;-3.16731;-1.54195;-3.11738]; Grasp18_9
 142; [-1.46887;-2.03862;4.50745;-3.16731;-1.54195;-3.11738]; Grasp18_10
 143; [1.09272;-0.9703;-4.31773;-3.02635;-0.800205;-0.952061]; Grasp19_1
 144; [-1.64884;-2.23282;-1.9267;-6.11506;2.11462;-0.532115]; Grasp19_2
 145; [-1.64884;-2.23282;-1.9267;0.168128;-4.16856;-0.532115]; Grasp19_3
 146; [-1.64884;-2.23282;-1.9267;-6.11506;-4.16856;-0.532115]; Grasp19_4
 147; [1.66335;-0.88518;1.46324;-5.87231;-4.0195;-2.3709]; Grasp20-1
 148; [1.66335;0.50654;-1.46324;1.94563;2.26369;-2.3709]; Grasp20-2
 149; [1.66335;-0.965666;2.00313;3.09305;-2.26369;0.770689]; Grasp20-3
 150; [1.66335;-0.88518;1.46324;0.410874;2.26369;-2.3709]; Grasp20-4
 151; [-1.06462;-2.3268;-1.43325;2.38949;-0.715365;-1.83345]; Grasp20-5
 152; [-1.06462;-2.08448;-2.03616;-0.391507;0.715365;1.30814]; Grasp20-6
 153; [-1.06462;2.59252;1.43325;0.88685;-0.715365;-1.83345]; Grasp20-7
 154; [-1.06462;2.29155;2.03616;-2.55668;0.715365;1.30814]; Grasp20-8
 155; [-1.06462;-2.08448;4.24702;-0.391507;0.715365;1.30814]; Grasp20-9
 156; [1.66335;-0.965666;2.00313;-3.19013;-2.26369;0.770689]; Grasp20-10
 157; [-1.26833;-2.32871;4.70126;-0.505736;-5.54626;-5.10306]; Grasp21_1
 158; [1.54772;0.236726;-0.81407;1.56656;2.26392;-2.37045]; Grasp21_2
 159; [1.54772;-0.753998;1.54598;-2.94436;-2.26392;0.771141]; Grasp21_3
 160; [1.54772;-0.542993;0.81407;0.718142;2.26392;-2.37045]; Grasp21_4
 161; [-1.26833;-2.65646;-0.763412;2.14509;-0.73693;-1.96147]; Grasp21_5
 162; [-1.26833;-2.32871;-1.58192;-0.505736;0.73693;1.18013]; Grasp21_6
 163; [-1.26833;2.8953;0.763412;1.3497;-0.73693;-1.96147]; Grasp21_7
 164; [-1.26833;2.45309;1.58192;-2.1682;0.73693;1.18013]; Grasp21_8
 165; [-1.26833;-3.38788;0.763412;1.3497;-0.73693;-1.96147]; Grasp21_9
 166; [-1.26833;-2.32871;4.70126;-0.505736;0.73693;1.18013]; Grasp21_10
 167; [-1.40989;3.96227;-1.28717;2.9037;-1.44925;-3.03892]; Grasp22_1
 168; [-1.40989;3.96092;-1.76769;0.243977;1.44925;0.102672]; Grasp22_2
 169; [1.35992;-0.820424;-4.51435;2.90257;-1.40826;-0.138035]; Grasp22_3
 170; [1.35992;-0.820424;1.76884;-3.38062;-1.40826;-0.138035]; Grasp22_4
 171; [-1.40989;-2.32092;-1.28717;-3.37948;-1.44925;-3.03892]; Grasp22_5
 172; [-1.40989;3.96227;-1.28717;-3.37948;-1.44925;-3.03892]; Grasp22_6
 173; [1.35992;-0.820424;-4.51435;-3.38062;-1.40826;-0.138035]; Grasp22_7
 174; [1.43537;-0.508247;-5.5814;-0.947386;-1.9215;2.82959]; Grasp23_1
 175; [1.43537;-0.508247;0.701787;-0.947386;-1.9215;2.82959]; Grasp23_2
 176; [-1.44208;-2.64299;-0.675425;-2.25661;1.41732;3.01142]; Grasp23_3
 177; [-1.44208;2.99275;0.675425;-2.96002;1.41732;3.01142]; Grasp23_4
 178; [-1.44208;-3.29043;0.675425;-2.96002;1.41732;3.01142]; Grasp23_5
 179; [1.43537;0.164372;-0.701787;-0.216432;-1.9215;2.82959]; Grasp23_6
 180; [-1.44208;2.99275;-5.60776;-2.96002;1.41732;3.01142]; Grasp23_7
 181; [-1.44208;-3.29043;-5.60776;-2.96002;1.41732;3.01142]; Grasp23_8
 182; [-1.44208;-2.64299;-0.675425;-2.25661;-4.86586;3.01142]; Grasp23_9
 183; [-1.44208;2.99275;0.675425;-2.96002;-4.86586;3.01142]; Grasp23_10
 184; [1.40424;-0.885637;-4.36898;2.83755;-1.81702;0.212485]; Grasp24_1
 185; [1.40424;-0.913036;-4.82608;0.18045;1.81702;-2.92911]; Grasp24_2
 186; [1.40424;-0.885637;1.91421;-3.44564;-1.81702;0.212485]; Grasp24_3
 187; [-1.3343;-2.25416;-1.43473;-3.43753;-1.03669;-2.62229]; Grasp24_4
 188; [1.40424;-0.885637;-4.36898;-3.44564;-1.81702;0.212485]; Grasp24_5
 189; [1.40424;-0.913036;1.45711;0.18045;-4.46616;-2.92911]; Grasp24_6
 190; [-1.3343;-2.22889;-1.93789;0.181954;-5.24649;0.519307]; Grasp24_7
 191; [1.40424;-0.913036;-4.82608;0.18045;-4.46616;-2.92911]; Grasp24_8
 192; [1.40424;-0.913036;1.45711;0.18045;1.81702;3.35408]; Grasp24_9
 193; [-1.3343;-2.25416;-1.43473;2.84566;-1.03669;3.6609]; Grasp24_10
 194; [1.61636;-0.455595;0.703099;-5.26115;2.4032;-1.96855]; Grasp25_1
 195; [1.61636;-0.455595;0.703099;1.02203;-3.87999;-1.96855]; Grasp25_2
 196; [-1.20395;-2.28458;-1.55359;-0.942612;-5.58308;1.66013]; Grasp25_3
 197; [1.61636;-0.455595;0.703099;-5.26115;-3.87999;-1.96855]; Grasp25_4
 198; [1.61636;-0.455595;0.703099;1.02203;2.4032;4.31464]; Grasp25_5
 199; [1.61636;-0.455595;0.703099;-5.26115;2.4032;4.31464]; Grasp25_6
 200; [1.61636;-0.455595;0.703099;1.02203;-3.87999;4.31464]; Grasp25_7
 201; [1.61636;-0.455595;0.703099;-5.26115;-3.87999;4.31464]; Grasp25_8
 202; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 203; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 204; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 205; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 206; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 207; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 208; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 209; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 210; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 211; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 212; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 213; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 214; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 215; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 216; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 217; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 218; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 219; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 220; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 221; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 222; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 223; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 224; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 225; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 226; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 227; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 228; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 229; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 258; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 259; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 260; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 261; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 262; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 263; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 264; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 265; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 266; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 267; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 268; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 269; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 270; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 271; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 272; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 273; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 274; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 275; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 276; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 277; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 278; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 279; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 280; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 281; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 282; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 283; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 284; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 285; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 286; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 287; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 288; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 289; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 290; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 291; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 292; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 293; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
