TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 82; [-1.27215;-2.27854;-1.40805;2.76232;-0.936213;-2.47576]; Grasp10_5
 83; [-1.27215;-2.2147;-1.94132;0.0901627;0.936213;0.665828]; Grasp10_6
 84; [-1.27215;2.66424;1.40805;1.28663;-0.936213;-2.47576]; Grasp10_7
 85; [-1.27215;2.24348;1.94132;-1.96747;0.936213;0.665828]; Grasp10_8
 86; [5.01104;-2.27854;-1.40805;2.76232;-0.936213;-2.47576]; Grasp10_9
 87; [5.01104;-2.2147;-1.94132;0.0901627;0.936213;0.665828]; Grasp10_10
 88; [1.29839;-1.06697;-4.56657;0.048507;1.57659;-3.13673]; Grasp11_1
 89; [-1.37539;-2.08756;-1.7067;-3.24539;-1.21259;-2.82206]; Grasp11_2
 90; [1.29839;-1.06697;1.71661;0.048507;-4.7066;-3.13673]; Grasp11_3
 91; [1.29839;-1.06697;-4.56657;0.048507;-4.7066;-3.13673]; Grasp11_4
 92; [1.29839;-1.06697;1.71661;0.048507;1.57659;3.14645]; Grasp11_5
 93; [1.29839;-1.06697;-4.56657;0.048507;1.57659;3.14645]; Grasp11_6
 94; [1.29839;-1.06697;1.71661;0.048507;-4.7066;3.14645]; Grasp11_7
 95; [1.29839;-1.06697;-4.56657;0.048507;-4.7066;3.14645]; Grasp11_8
 96; [-1.26379;-2.78852;-0.440681;-2.04069;-5.42373;2.33319]; Grasp12_1
 97; [-1.26379;3.07183;0.440681;-2.49922;-5.42373;2.33319]; Grasp12_2
 98; [-1.26379;3.49466;-0.440681;-2.04069;-5.42373;2.33319]; Grasp12_3
 99; [1.62829;0.14454;-0.551939;-0.823717;-2.39145;-4.26241]; Grasp12_4
 100; [1.62829;-0.384833;0.551939;-1.39822;-2.39145;-4.26241]; Grasp12_5
 101; [-1.26379;-2.78852;-0.440681;-2.04069;0.859457;-3.95]; Grasp12_6
 102; [-1.26379;3.07183;0.440681;-2.49922;0.859457;-3.95]; Grasp12_7
 103; [1.62829;5.89835;0.551939;-1.39822;-2.39145;-4.26241]; Grasp12_8
 104; [-1.26379;3.49466;-0.440681;-2.04069;0.859457;-3.95]; Grasp12_9
 105; [-1.26379;-2.78852;-0.440681;-2.04069;-5.42373;-3.95]; Grasp12_10
 106; [-1.14675;3.98008;-1.54663;-0.838384;-5.58481;-4.74408]; Grasp13_1
 107; [1.67504;0.204171;-0.691738;1.6799;2.3777;-2.07412]; Grasp13_2
 108; [1.67504;-0.776048;1.5321;-2.70531;-2.3777;1.06748]; Grasp13_3
 109; [1.67504;-0.458853;0.691738;0.95945;2.3777;-2.07412]; Grasp13_4
 110; [-1.14675;-2.73639;-0.668655;1.85852;-0.69838;-1.60248]; Grasp13_5
 111; [-1.14675;-2.30311;-1.54663;-0.838384;0.69838;1.53911]; Grasp13_6
 112; [-1.14675;2.90582;0.668655;1.16218;-0.69838;-1.60248]; Grasp13_7
 113; [-1.14675;2.5112;1.54663;-2.46276;0.69838;1.53911]; Grasp13_8
 114; [1.67504;5.50714;1.5321;-2.70531;-2.3777;1.06748]; Grasp13_9
 115; [1.67504;5.82433;0.691738;0.95945;2.3777;-2.07412]; Grasp13_10
 116; [1.60972;-0.0122883;-0.268072;-0.717888;-2.27094;2.35638]; Grasp14_1
 117; [1.60972;-0.269614;0.268072;-0.996705;-2.27094;2.35638]; Grasp14_2
 118; [1.56273;-0.406278;0.50968;-0.916222;-2.05487;2.68465]; Grasp15_1
 119; [1.56273;0.0826436;-0.50968;-0.385784;-2.05487;2.68465]; Grasp15_2
 120; [-1.32341;-2.75846;-0.450832;-2.33556;1.26973;2.878]; Grasp15_3
 121; [-1.32341;3.09217;0.450832;-2.80466;1.26973;2.878]; Grasp15_4
 122; [-1.32341;-3.19101;0.450832;-2.80466;1.26973;2.878]; Grasp15_5
 123; [-1.32341;-2.75846;-0.450832;-2.33556;-5.01346;2.878]; Grasp15_6
 124; [-1.32341;3.09217;0.450832;-2.80466;-5.01346;2.878]; Grasp15_7
 125; [-1.32341;-3.19101;0.450832;-2.80466;-5.01346;2.878]; Grasp15_8
 126; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 127; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 128; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 129; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 130; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 131; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 132; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 133; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 134; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 135; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 136; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 137; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 138; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 139; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 140; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 141; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 142; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 143; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 144; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 145; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 146; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 147; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 148; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 149; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 150; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 151; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 152; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 153; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 154; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 155; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 156; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 157; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 158; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 159; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 160; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 161; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 162; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 163; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 164; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 165; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 166; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 167; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 168; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 169; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 170; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 171; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 172; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 173; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 174; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 175; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 176; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 177; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 178; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 179; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 180; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 181; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 182; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 183; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 184; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 185; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 126;2001;3001;4001;
 127;2001;3001;4001;
 128;2001;3001;4001;
 129;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
#Inter2
 130;2002;3002;4002;
 131;2002;3002;4002;
 132;2002;3002;4002;
 133;2002;3002;4002;
#Grasp3
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
#Inter3
 134;2003;3003;4003;
 135;2003;3003;4003;
 136;2003;3003;4003;
 137;2003;3003;4003;
#Grasp4
 23;1004;3004;4004;
 24;1004;3004;4004;
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
#Inter4
 138;2004;3004;4004;
 139;2004;3004;4004;
 140;2004;3004;4004;
 141;2004;3004;4004;
#Grasp5
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
#Inter5
 142;2005;3005;4005;
 143;2005;3005;4005;
 144;2005;3005;4005;
 145;2005;3005;4005;
#Grasp6
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
#Inter6
 146;2006;3006;4006;
 147;2006;3006;4006;
 148;2006;3006;4006;
 149;2006;3006;4006;
#Grasp7
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
#Inter7
 150;2007;3007;4007;
 151;2007;3007;4007;
 152;2007;3007;4007;
 153;2007;3007;4007;
#Grasp8
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
#Inter8
 154;2008;3008;4008;
 155;2008;3008;4008;
 156;2008;3008;4008;
 157;2008;3008;4008;
#Grasp9
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
#Inter9
 158;2009;3009;4009;
 159;2009;3009;4009;
 160;2009;3009;4009;
 161;2009;3009;4009;
#Grasp10
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
#Inter10
 162;2010;3010;4010;
 163;2010;3010;4010;
 164;2010;3010;4010;
 165;2010;3010;4010;
#Grasp11
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
 92;1011;3011;4011;
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
#Inter11
 166;2011;3011;4011;
 167;2011;3011;4011;
 168;2011;3011;4011;
 169;2011;3011;4011;
#Grasp12
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
 102;1012;3012;4012;
 103;1012;3012;4012;
 104;1012;3012;4012;
 105;1012;3012;4012;
#Inter12
 170;2012;3012;4012;
 171;2012;3012;4012;
 172;2012;3012;4012;
 173;2012;3012;4012;
#Grasp13
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
 112;1013;3013;4013;
 113;1013;3013;4013;
 114;1013;3013;4013;
 115;1013;3013;4013;
#Inter13
 174;2013;3013;4013;
 175;2013;3013;4013;
 176;2013;3013;4013;
 177;2013;3013;4013;
#Grasp14
 116;1014;3014;4014;
 117;1014;3014;4014;
#Inter14
 178;2014;3014;4014;
 179;2014;3014;4014;
 180;2014;3014;4014;
 181;2014;3014;4014;
#Grasp15
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
 123;1015;3015;4015;
 124;1015;3015;4015;
 125;1015;3015;4015;
#Inter15
 182;2015;3015;4015;
 183;2015;3015;4015;
 184;2015;3015;4015;
 185;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
