TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 19; [1.25324;-0.927847;-4.26982;2.78177;-1.31934;-0.217262]; Grasp3_2
 20; [1.25324;-0.979306;-4.70977;0.131586;1.31934;2.92433]; Grasp3_3
 21; [1.25324;-0.927847;2.01337;-3.50142;-1.31934;-0.217262]; Grasp3_4
 22; [-1.45908;-2.15678;-1.57818;-3.24875;-1.49541;-3.07818]; Grasp3_5
 23; [1.25324;-0.927847;-4.26982;-3.50142;-1.31934;-0.217262]; Grasp3_6
 24; [1.25324;-0.979306;1.57342;0.131586;1.31934;-3.35885]; Grasp3_7
 25; [1.25324;-0.979306;-4.70977;0.131586;1.31934;-3.35885]; Grasp3_8
 26; [-1.30919;3.72453;-0.863009;-2.02009;1.03942;-3.65735]; Grasp4_1
 27; [1.56216;-0.597754;0.922002;-1.31804;4.01568;-3.91988]; Grasp4_2
 28; [1.56216;5.68543;0.922002;-1.31804;4.01568;-3.91988]; Grasp4_3
 29; [1.66227;5.60263;1.2909;-2.4026;3.86092;-5.00321]; Grasp5_1
 30; [1.66227;-0.68056;1.2909;-2.4026;-2.42227;1.27998]; Grasp5_2
 31; [-1.1881;-2.41478;-1.2859;-1.13149;0.704203;1.72742]; Grasp5_3
 32; [-1.1881;2.64219;1.2859;-2.47707;0.704203;1.72742]; Grasp5_4
 33; [1.66227;5.60263;1.2909;-2.4026;-2.42227;1.27998]; Grasp5_5
 34; [-1.1881;3.86841;-1.2859;-1.13149;0.704203;1.72742]; Grasp5_6
 35; [1.66227;0.550353;-1.2909;-1.0517;3.86092;1.27998]; Grasp5_7
 36; [1.66227;-0.68056;1.2909;-2.4026;3.86092;1.27998]; Grasp5_8
 37; [1.66227;5.60263;1.2909;-2.4026;3.86092;1.27998]; Grasp5_9
 38; [1.66227;0.550353;-1.2909;-1.0517;-2.42227;-5.00321]; Grasp5_10
 39; [1.23245;5.26473;1.63719;0.089682;1.41531;3.00968]; Grasp6_1
 40; [-1.46411;4.15911;-1.63642;3.04783;-1.38657;-2.98459]; Grasp6_2
 41; [-1.46411;4.08826;-2.06338;0.404045;1.38657;0.157004]; Grasp6_3
 42; [-1.46411;-2.12407;4.64677;3.04783;-1.38657;-2.98459]; Grasp6_4
 43; [-1.46411;-2.19493;4.21981;0.404045;1.38657;0.157004]; Grasp6_5
 44; [-1.46411;4.15911;4.64677;3.04783;-1.38657;-2.98459]; Grasp6_6
 45; [-1.46411;4.08826;4.21981;0.404045;1.38657;0.157004]; Grasp6_7
 46; [1.23245;-0.945692;2.0625;-3.54998;-1.41531;-0.131913]; Grasp6_8
 47; [-1.46411;-2.12407;-1.63642;-3.23536;-1.38657;-2.98459]; Grasp6_9
 48; [-1.46411;4.15911;-1.63642;-3.23536;-1.38657;-2.98459]; Grasp6_10
 49; [1.5834;5.53799;1.52236;3.37112;-2.27731;0.798282]; Grasp7_1
 50; [-1.23624;-2.33728;-1.55739;-0.544154;0.730998;-5.07281]; Grasp7_2
 51; [-1.23624;3.9459;-1.55739;-0.544154;0.730998;-5.07281]; Grasp7_3
 52; [1.69983;5.32655;1.81148;-2.55213;-2.43668;1.40537]; Grasp8_1
 53; [-1.07962;4.16074;-1.78461;-1.0976;0.735899;1.9564]; Grasp8_2
 54; [-1.07962;-2.12244;4.49857;-1.0976;0.735899;1.9564]; Grasp8_3
 55; [-1.07962;4.16074;4.49857;-1.0976;0.735899;1.9564]; Grasp8_4
 56; [1.69983;-0.956634;1.81148;3.73106;-2.43668;1.40537]; Grasp8_5
 57; [-1.07962;-2.12244;-1.78461;5.18558;0.735899;1.9564]; Grasp8_6
 58; [1.69983;5.32655;1.81148;3.73106;-2.43668;1.40537]; Grasp8_7
 59; [-1.07962;4.16074;-1.78461;5.18558;0.735899;1.9564]; Grasp8_8
 60; [-1.07962;-2.12244;4.49857;5.18558;0.735899;1.9564]; Grasp8_9
 61; [-1.07962;4.16074;4.49857;5.18558;0.735899;1.9564]; Grasp8_10
 62; [-4.69342;-0.965165;1.96367;-3.05312;-2.32892;0.918236]; Grasp9_1
 63; [-4.69342;-0.829907;1.38543;0.531464;2.32892;-2.22336]; Grasp9_2
 64; [-1.15158;-2.38189;4.918;2.24333;-0.700023;-1.65837]; Grasp9_3
 65; [-1.15158;-2.0827;4.29792;-0.577382;0.700023;1.48322]; Grasp9_4
 66; [1.58977;-0.965165;1.96367;3.23007;-2.32892;0.918236]; Grasp9_5
 67; [-4.69342;-0.965165;1.96367;3.23007;-2.32892;0.918236]; Grasp9_6
 68; [1.58977;-0.965165;1.96367;-3.05312;3.95427;0.918236]; Grasp9_7
 69; [-4.69342;-0.965165;1.96367;-3.05312;3.95427;0.918236]; Grasp9_8
 70; [1.58977;-0.965165;1.96367;3.23007;3.95427;0.918236]; Grasp9_9
 71; [-4.69342;-0.965165;1.96367;3.23007;3.95427;0.918236]; Grasp9_10
 72; [-1.37981;4.19016;-1.68936;3.06669;-1.36868;-2.96879]; Grasp10_1
 73; [-1.37981;4.10811;-2.11119;0.428977;1.36868;0.172799]; Grasp10_2
 74; [-1.37981;-2.09303;4.59382;3.06669;-1.36868;-2.96879]; Grasp10_3
 75; [-1.37981;-2.17508;4.172;0.428977;1.36868;0.172799]; Grasp10_4
 76; [-1.37981;4.19016;4.59382;3.06669;-1.36868;-2.96879]; Grasp10_5
 77; [-1.37981;4.10811;4.172;0.428977;1.36868;0.172799]; Grasp10_6
 78; [1.30141;-1.05036;1.69079;0.0671642;1.42163;-3.26803]; Grasp10_7
 79; [-1.37981;-2.17508;-2.11119;0.428977;1.36868;-6.11039]; Grasp10_8
 80; [1.30141;5.23283;1.69079;0.0671642;1.42163;-3.26803]; Grasp10_9
 81; [-1.37981;4.10811;-2.11119;0.428977;1.36868;-6.11039]; Grasp10_10
 82; [-1.64556;3.37638;-0.163685;-2.38965;-4.21047;-2.66304]; Grasp11_1
 83; [-1.64556;-3.06395;0.163685;-2.55987;2.07271;-2.66304]; Grasp11_2
 84; [-1.64556;3.37638;-0.163685;-2.38965;2.07271;-2.66304]; Grasp11_3
 85; [-1.64556;3.21923;0.163685;-2.55987;2.07271;-2.66304]; Grasp11_4
 86; [-1.64556;-2.9068;-0.163685;-2.38965;-4.21047;-2.66304]; Grasp11_5
 87; [-1.64556;-3.06395;0.163685;-2.55987;-4.21047;-2.66304]; Grasp11_6
 88; [-1.64556;-2.9068;-0.163685;-2.38965;2.07271;-2.66304]; Grasp11_7
 89; [-1.64556;3.21923;0.163685;-2.55987;-4.21047;-2.66304]; Grasp11_8
 90; [1.56877;5.39646;1.87959;2.99039;-2.10253;0.516222]; Grasp12_1
 91; [-1.18346;3.93989;-1.32609;2.58364;-0.813368;-2.22517]; Grasp12_2
 92; [-1.18346;4.08498;-1.91765;-0.111467;0.813368;0.91642]; Grasp12_3
 93; [-1.18346;-2.34329;4.9571;2.58364;-0.813368;-2.22517]; Grasp12_4
 94; [-1.18346;-2.19821;4.36553;-0.111467;0.813368;0.91642]; Grasp12_5
 95; [-1.18346;3.93989;4.9571;2.58364;-0.813368;-2.22517]; Grasp12_6
 96; [-1.18346;4.08498;4.36553;-0.111467;0.813368;0.91642]; Grasp12_7
 97; [1.56877;-0.886724;1.87959;-3.29279;-2.10253;0.516222]; Grasp12_8
 98; [-1.18346;-2.34329;-1.32609;-3.69954;-0.813368;-2.22517]; Grasp12_9
 99; [1.56877;5.39646;1.87959;-3.29279;-2.10253;0.516222]; Grasp12_10
 100; [-1.33451;4.0347;4.36501;0.257915;-5.09929;-5.93427]; Grasp13_1
 101; [1.40522;0.470194;-1.45598;1.68708;1.65741;-3.06867]; Grasp13_2
 102; [1.40522;-0.878359;1.90425;2.81699;-1.65741;0.0729248]; Grasp13_3
 103; [1.40522;-0.914785;1.45598;0.160103;1.65741;-3.06867]; Grasp13_4
 104; [-1.33451;-2.24116;-1.44275;2.91675;-1.1839;-2.79268]; Grasp13_5
 105; [-1.33451;-2.24849;-1.91818;0.257915;1.1839;0.348917]; Grasp13_6
 106; [-1.33451;2.66934;1.44275;1.40394;-1.1839;-2.79268]; Grasp13_7
 107; [-1.33451;2.23;1.91818;-1.77375;1.1839;0.348917]; Grasp13_8
 108; [1.40522;5.40483;1.90425;2.81699;-1.65741;0.0729248]; Grasp13_9
 109; [1.40522;5.3684;1.45598;0.160103;1.65741;-3.06867]; Grasp13_10
 110; [1.57901;5.7273;0.85901;-1.38412;3.95762;2.23208]; Grasp14_1
 111; [1.57901;-0.555885;0.85901;-1.38412;-2.32556;2.23208]; Grasp14_2
 112; [-1.2977;-2.60194;-0.789678;-1.99159;0.962455;2.51746]; Grasp14_3
 113; [-1.2977;2.92478;0.789678;-2.81447;0.962455;2.51746]; Grasp14_4
 114; [1.57901;5.7273;0.85901;-1.38412;-2.32556;2.23208]; Grasp14_5
 115; [-1.2977;3.68125;-0.789678;-1.99159;0.962455;2.51746]; Grasp14_6
 116; [1.57901;0.266629;-0.85901;-0.488614;3.95762;2.23208]; Grasp14_7
 117; [1.57901;-0.555885;0.85901;-1.38412;3.95762;2.23208]; Grasp14_8
 118; [1.57901;0.266629;-0.85901;-0.488614;-2.32556;2.23208]; Grasp14_9
 119; [-1.29702;4.08765;-1.52912;2.92977;-1.121;-2.72449]; Grasp15_1
 120; [-1.29702;4.07396;-2.00007;0.272822;1.121;0.417107]; Grasp15_2
 121; [1.42291;-0.912073;-4.30105;2.77786;-1.70981;0.117674]; Grasp15_3
 122; [1.42291;-0.965301;-4.73768;0.126128;1.70981;-3.02392]; Grasp15_4
 123; [1.42291;-0.912073;1.98214;-3.50532;-1.70981;0.117674]; Grasp15_5
 124; [-1.29702;-2.19553;-1.52912;-3.35342;-1.121;-2.72449]; Grasp15_6
 125; [-1.29702;4.08765;-1.52912;-3.35342;-1.121;-2.72449]; Grasp15_7
 126; [1.42291;-0.912073;-4.30105;-3.50532;-1.70981;0.117674]; Grasp15_8
 127; [1.42291;-0.965301;1.54551;0.126128;-4.57338;-3.02392]; Grasp15_9
 128; [1.42291;-0.965301;-4.73768;0.126128;-4.57338;-3.02392]; Grasp15_10
 129; [1.19592;-0.0605169;-0.193737;-0.602395;-1.0172;3.68682]; Grasp16_1
 130; [1.19592;-0.24651;0.193737;-0.803876;-1.0172;3.68682]; Grasp16_2
 131; [-1.69775;-2.82533;-0.363818;-2.09224;2.27364;3.93231]; Grasp16_3
 132; [1.19592;6.22267;-0.193737;-0.602395;-1.0172;3.68682]; Grasp16_4
 133; [1.19592;6.03667;0.193737;-0.803876;-1.0172;3.68682]; Grasp16_5
 134; [-1.69775;3.45786;-0.363818;-2.09224;2.27364;3.93231]; Grasp16_6
 135; [-1.69775;-2.82533;-0.363818;-2.09224;-4.00954;3.93231]; Grasp16_7
 136; [1.19592;-0.0605169;-0.193737;-0.602395;-1.0172;-2.59636]; Grasp16_8
 137; [-1.69775;3.45786;-0.363818;-2.09224;-4.00954;3.93231]; Grasp16_9
 138; [1.08614;5.27626;2.02628;-3.00943;-0.780654;-1.0105]; Grasp17_1
 139; [-1.64088;4.079;-1.98674;0.184858;2.13515;-0.559985]; Grasp17_2
 140; [1.08614;-1.00693;-4.2569;-3.00943;-0.780654;-1.0105]; Grasp17_3
 141; [1.08614;5.27626;-4.2569;-3.00943;-0.780654;-1.0105]; Grasp17_4
 142; [-1.64088;-2.20419;-1.98674;-6.09833;2.13515;-0.559985]; Grasp17_5
 143; [-1.64088;4.079;-1.98674;-6.09833;2.13515;-0.559985]; Grasp17_6
 144; [-1.64088;-2.20419;-1.98674;0.184858;-4.14804;-0.559985]; Grasp17_7
 145; [-1.64088;4.079;-1.98674;0.184858;-4.14804;-0.559985]; Grasp17_8
 146; [-1.64088;-2.20419;-1.98674;-6.09833;-4.14804;-0.559985]; Grasp17_9
 147; [-1.64088;4.079;-1.98674;-6.09833;-4.14804;-0.559985]; Grasp17_10
 148; [-4.6676;5.52141;-5.02337;-5.68509;-3.94927;4.0731]; Grasp18_1
 149; [1.61559;0.439965;-1.25982;1.91598;2.33391;-2.21009]; Grasp18_2
 150; [1.61559;-0.922759;1.86997;-2.99267;-2.33391;0.931506]; Grasp18_3
 151; [1.61559;-0.761777;1.25982;0.59809;2.33391;-2.21009]; Grasp18_4
 152; [-1.14746;-2.44498;-1.23774;2.19184;-0.700822;-1.67519]; Grasp18_5
 153; [-1.14746;-2.13445;-1.89196;-0.606071;0.700822;1.4664]; Grasp18_6
 154; [-1.14746;2.6572;1.23774;0.897358;-0.700822;-1.67519]; Grasp18_7
 155; [-1.14746;2.36716;1.89196;-2.60841;0.700822;1.4664]; Grasp18_8
 156; [-4.6676;-0.922759;1.86997;-2.99267;-2.33391;0.931506]; Grasp18_9
 157; [-4.6676;-0.761777;1.25982;0.59809;2.33391;-2.21009]; Grasp18_10
 158; [-1.38733;-2.69193;-0.585417;-2.25625;1.2328;-3.44097]; Grasp19_1
 159; [1.49477;-0.468794;0.637964;-1.00386;-2.09172;2.63926]; Grasp19_2
 160; [-1.38733;-2.69193;-0.585417;-2.25625;1.2328;2.84221]; Grasp19_3
 161; [-1.38733;3.02985;0.585417;-2.86568;1.2328;2.84221]; Grasp19_4
 162; [-1.38733;-3.25333;0.585417;-2.86568;1.2328;2.84221]; Grasp19_5
 163; [1.49477;0.142853;-0.637964;-0.339576;4.19146;2.63926]; Grasp19_6
 164; [1.49477;-0.468794;0.637964;-1.00386;4.19146;2.63926]; Grasp19_7
 165; [1.49477;0.142853;-0.637964;-0.339576;-2.09172;-3.64392]; Grasp19_8
 166; [1.49477;-0.468794;0.637964;-1.00386;-2.09172;-3.64392]; Grasp19_9
 167; [1.49477;0.142853;-0.637964;-0.339576;-2.09172;2.63926]; Grasp19_10
 168; [1.59521;-0.599415;1.09041;-2.15092;3.84307;-4.82885]; Grasp20-1
 169; [1.59521;-0.599415;1.09041;-2.15092;-2.44011;1.45434]; Grasp20-2
 170; [-1.27225;-2.51165;-1.06618;-1.36602;0.72135;1.87492]; Grasp20-3
 171; [-1.27225;2.75237;1.06618;-2.47922;0.72135;1.87492]; Grasp20-4
 172; [-1.27225;-3.53082;1.06618;-2.47922;0.72135;1.87492]; Grasp20-5
 173; [1.59521;0.442672;-1.09041;-1.01218;3.84307;1.45434]; Grasp20-6
 174; [1.59521;-0.599415;1.09041;-2.15092;3.84307;1.45434]; Grasp20-7
 175; [1.59521;0.442672;-1.09041;-1.01218;-2.44011;-4.82885]; Grasp20-8
 176; [1.59521;-0.599415;1.09041;-2.15092;-2.44011;-4.82885]; Grasp20-9
 177; [-1.27225;-2.51165;-1.06618;-1.36602;0.72135;-4.40826]; Grasp20-10
 178; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 179; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 180; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 181; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 182; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 183; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 184; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 185; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 186; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 187; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 188; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 189; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 190; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 191; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 192; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 193; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 194; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 195; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 196; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 197; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 198; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 199; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 200; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 201; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 202; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 203; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 204; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 205; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 206; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 207; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 208; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 209; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 210; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 211; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 212; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 213; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 214; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 215; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 216; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 217; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 218; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 219; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 220; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 221; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 222; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 223; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 224; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 225; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 226; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 227; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 228; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 229; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
#Inter1
 178;2001;3001;4001;
 179;2001;3001;4001;
 180;2001;3001;4001;
 181;2001;3001;4001;
#Grasp2
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
#Inter2
 182;2002;3002;4002;
 183;2002;3002;4002;
 184;2002;3002;4002;
 185;2002;3002;4002;
#Grasp3
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
#Inter3
 186;2003;3003;4003;
 187;2003;3003;4003;
 188;2003;3003;4003;
 189;2003;3003;4003;
#Grasp4
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
#Inter4
 190;2004;3004;4004;
 191;2004;3004;4004;
 192;2004;3004;4004;
 193;2004;3004;4004;
#Grasp5
 29;1005;3005;4005;
 30;1005;3005;4005;
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
#Inter5
 194;2005;3005;4005;
 195;2005;3005;4005;
 196;2005;3005;4005;
 197;2005;3005;4005;
#Grasp6
 39;1006;3006;4006;
 40;1006;3006;4006;
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
#Inter6
 198;2006;3006;4006;
 199;2006;3006;4006;
 200;2006;3006;4006;
 201;2006;3006;4006;
#Grasp7
 49;1007;3007;4007;
 50;1007;3007;4007;
 51;1007;3007;4007;
#Inter7
 202;2007;3007;4007;
 203;2007;3007;4007;
 204;2007;3007;4007;
 205;2007;3007;4007;
#Grasp8
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
#Inter8
 206;2008;3008;4008;
 207;2008;3008;4008;
 208;2008;3008;4008;
 209;2008;3008;4008;
#Grasp9
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
#Inter9
 210;2009;3009;4009;
 211;2009;3009;4009;
 212;2009;3009;4009;
 213;2009;3009;4009;
#Grasp10
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
#Inter10
 214;2010;3010;4010;
 215;2010;3010;4010;
 216;2010;3010;4010;
 217;2010;3010;4010;
