TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 161; [1.59748;-0.628179;1.0015;0.713613;2.32889;-2.22342]; Grasp20-4
 162; [-1.19953;-2.57263;-0.970929;2.10528;-0.705579;-1.74416]; Grasp20-5
 163; [-1.19953;-2.23612;-1.71336;-0.630386;0.705579;1.39743]; Grasp20-6
 164; [-1.19953;2.78167;0.970929;1.09232;-0.705579;-1.74416]; Grasp20-7
 165; [-1.19953;2.42559;1.71336;-2.43562;0.705579;1.39743]; Grasp20-8
 166; [1.59748;-5.52;-1.68765;-1.13019;-2.32889;0.918168]; Grasp20-9
 167; [-1.19953;-3.50152;0.970929;1.09232;-0.705579;-1.74416]; Grasp20-10
 168; [-1.4947;-2.27353;4.91102;2.94666;-1.61711;3.10269]; Grasp21_1
 169; [-1.4947;-2.29387;4.44922;0.287209;1.61711;-0.0389022]; Grasp21_2
 170; [1.26109;-0.858812;1.84497;-3.3785;-1.23382;-0.298375]; Grasp21_3
 171; [-1.4947;-2.27353;-1.37216;-3.33653;-1.61711;3.10269]; Grasp21_4
 172; [-1.4947;-2.27353;4.91102;-3.33653;-1.61711;3.10269]; Grasp21_5
 173; [-1.4947;-2.29387;-1.83397;0.287209;-4.66607;-0.0389022]; Grasp21_6
 174; [-1.4947;-2.29387;4.44922;0.287209;-4.66607;-0.0389022]; Grasp21_7
 175; [1.26109;-0.858812;1.84497;2.90469;-1.23382;5.98481]; Grasp21_8
 176; [-1.4947;-2.29387;-1.83397;0.287209;1.61711;6.24428]; Grasp21_9
 177; [-1.4947;-2.29387;4.44922;0.287209;1.61711;6.24428]; Grasp21_10
 178; [-1.75021;-2.19553;4.36219;-0.117077;-3.9515;5.35765]; Grasp22_1
 179; [1.00143;0.515603;-1.30781;2.29084;0.700324;1.66506]; Grasp22_2
 180; [1.00143;-1.03531;1.94267;-2.55033;-0.700324;-1.47653]; Grasp22_3
 181; [1.00143;-0.731157;1.30781;0.921974;0.700324;1.66506]; Grasp22_4
 182; [-1.75021;-2.34269;-1.32876;2.57944;-2.33168;2.21606]; Grasp22_5
 183; [-1.75021;-2.19553;-1.92099;-0.117077;2.33168;-0.925535]; Grasp22_6
 184; [-1.75021;2.67413;1.32876;1.18829;-2.33168;2.21606]; Grasp22_7
 185; [-1.75021;2.28048;1.92099;-2.15189;2.33168;-0.925535]; Grasp22_8
 186; [-1.75021;-2.19553;4.36219;-0.117077;2.33168;-0.925535]; Grasp22_9
 187; [1.00143;-0.731157;1.30781;0.921974;-5.58286;1.66506]; Grasp22_10
 188; [-1.1953;-2.49074;-0.997834;4.35037;-5.27311;2.58663]; Grasp23_1
 189; [-1.20624;3.67772;-0.782375;-1.99741;-5.31839;2.52105]; Grasp24_1
 190; [1.67079;-0.552685;0.851977;-1.3769;-2.32363;2.23703]; Grasp24_2
 191; [-1.20624;-2.60546;-0.782375;-1.99741;0.9648;2.52105]; Grasp24_3
 192; [-1.20624;2.92821;0.782375;-2.81265;0.9648;2.52105]; Grasp24_4
 193; [1.67079;5.7305;0.851977;-1.3769;-2.32363;2.23703]; Grasp24_5
 194; [-1.20624;3.67772;-0.782375;-1.99741;0.9648;2.52105]; Grasp24_6
 195; [-1.20624;-2.60546;-0.782375;-1.99741;-5.31839;2.52105]; Grasp24_7
 196; [-1.20624;2.92821;0.782375;-2.81265;-5.31839;2.52105]; Grasp24_8
 197; [1.67079;0.263136;-0.851977;-0.488767;-2.32363;2.23703]; Grasp24_9
 198; [-1.47944;4.09133;-2.07411;0.420696;1.45626;0.0966781]; Grasp25_1
 199; [1.21314;-0.953643;-4.2056;2.73825;-1.34299;-0.19578]; Grasp25_2
 200; [1.21314;-1.02423;-4.63386;0.0954985;1.34299;2.94581]; Grasp25_3
 201; [1.21314;-0.953643;2.07759;-3.54494;-1.34299;-0.19578]; Grasp25_4
 202; [-1.47944;-2.11364;-1.65238;-3.22084;-1.45626;-3.04491]; Grasp25_5
 203; [1.21314;-0.953643;-4.2056;-3.54494;-1.34299;-0.19578]; Grasp25_6
 204; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 205; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 206; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 207; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 208; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 209; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 210; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 211; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 212; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 213; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 214; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 215; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 216; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 217; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 218; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 219; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 220; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 221; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 222; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 223; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 224; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 225; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 226; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 227; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 228; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 229; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 230; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 231; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 232; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 233; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 234; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 235; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 236; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 237; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 238; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 239; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 240; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 241; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 242; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 243; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 244; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 245; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 246; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 247; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 248; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 249; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 250; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 251; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 252; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 253; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 254; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 255; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 256; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 257; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 258; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 259; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 260; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 261; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 262; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 263; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 264; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 265; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 266; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 267; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 268; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 269; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 270; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 271; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 272; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 273; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 274; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 275; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 276; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 277; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 278; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 279; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 280; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 281; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 282; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 283; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 284; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 285; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 286; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 287; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 288; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 289; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 290; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 291; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 292; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
