TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 68; [-1.27429;-2.05112;4.51555;3.05982;-1.20568;-2.81507]; Grasp9_4
 69; [-1.27429;-2.13439;4.08717;0.429883;1.20568;0.326524]; Grasp9_5
 70; [-1.27429;4.23207;4.51555;3.05982;-1.20568;-2.81507]; Grasp9_6
 71; [-1.27429;4.14879;4.08717;0.429883;1.20568;0.326524]; Grasp9_7
 72; [1.37925;-0.99247;2.18408;-3.63507;-1.56837;-0.00203278]; Grasp9_8
 73; [-1.27429;-2.05112;-1.76764;-3.22337;-1.20568;-2.81507]; Grasp9_9
 74; [-1.27429;4.23207;-1.76764;-3.22337;-1.20568;-2.81507]; Grasp9_10
 75; [-1.24135;3.5645;5.73587;-2.17941;-5.23816;-3.65011]; Grasp10_1
 76; [1.64414;-0.45021;0.628433;-1.1565;-2.25507;2.38767]; Grasp10_2
 77; [-1.24135;-2.71868;-0.547311;-2.17941;1.04503;2.63307]; Grasp10_3
 78; [-1.24135;3.03956;0.547311;-2.74909;1.04503;2.63307]; Grasp10_4
 79; [1.64414;5.83298;0.628433;-1.1565;-2.25507;2.38767]; Grasp10_5
 80; [-1.24135;3.5645;-0.547311;-2.17941;1.04503;2.63307]; Grasp10_6
 81; [1.64414;0.152327;5.65475;-0.502169;-2.25507;2.38767]; Grasp10_7
 82; [-1.24135;-2.71868;5.73587;-2.17941;1.04503;2.63307]; Grasp10_8
 83; [-1.24135;3.5645;5.73587;-2.17941;1.04503;2.63307]; Grasp10_9
 84; [-1.24135;-2.71868;-0.547311;-2.17941;-5.23816;2.63307]; Grasp10_10
 85; [1.62064;0.00642557;-0.330328;-0.56401;-2.165;2.5388]; Grasp11_1
 86; [1.62064;-0.31062;0.330328;-0.907621;-2.165;2.5388]; Grasp11_2
 87; [-1.27158;-2.89264;-0.186004;-2.42075;1.14451;2.75065]; Grasp11_3
 88; [-1.27158;-3.07122;0.186004;-2.61419;1.14451;2.75065]; Grasp11_4
 89; [-1.27158;-2.89264;-0.186004;-2.42075;-5.13867;2.75065]; Grasp11_5
 90; [-1.27158;-3.07122;0.186004;-2.61419;-5.13867;2.75065]; Grasp11_6
 91; [1.08131;-1.03654;-4.02172;2.69802;-1.14993;-0.385034]; Grasp12_1
 92; [1.08131;-1.12707;-4.45119;0.0764371;1.14993;2.75656]; Grasp12_2
 93; [-1.54706;-1.99566;-1.8447;3.14163;-1.60856;3.10989]; Grasp12_3
 94; [1.08131;-1.12707;1.83199;0.0764371;-5.13325;2.75656]; Grasp12_4
 95; [1.08131;-1.12707;-4.45119;0.0764371;-5.13325;2.75656]; Grasp12_5
 96; [1.08131;-1.03654;2.26147;2.69802;-1.14993;5.89815]; Grasp12_6
 97; [1.08131;-1.03654;-4.02172;2.69802;-1.14993;5.89815]; Grasp12_7
 98; [-1.20747;-2.31452;-1.42808;-1.27118;0.738433;-4.31446]; Grasp13_1
 99; [1.62554;0.128314;-0.445601;1.83489;2.44227;-1.64026]; Grasp13_2
 100; [1.62554;-0.788748;1.4579;-2.29314;-2.44227;1.50133]; Grasp13_3
 101; [1.62554;-0.299233;0.445601;1.37123;2.44227;-1.64026]; Grasp13_4
 102; [-1.20747;-2.85241;-0.509939;1.49016;-0.738433;-1.17287]; Grasp13_5
 103; [-1.20747;-2.31452;-1.42808;-1.27118;0.738433;1.96872]; Grasp13_6
 104; [-1.20747;2.94161;0.509939;0.959449;-0.738433;-1.17287]; Grasp13_7
 105; [-1.20747;2.60961;1.42808;-2.76829;0.738433;1.96872]; Grasp13_8
 106; [-1.20747;-3.34157;0.509939;0.959449;-0.738433;-1.17287]; Grasp13_9
 107; [-1.20747;-3.67357;1.42808;-2.76829;0.738433;1.96872]; Grasp13_10
 108; [1.38221;-0.34418;0.368365;-0.737073;4.52679;-3.2998]; Grasp14_1
 109; [1.38221;-0.34418;0.368365;-0.737073;-1.7564;2.98338]; Grasp14_2
 110; [-1.50538;-2.8043;-0.352163;-2.42856;1.579;-3.1347]; Grasp14_3
 111; [-1.50538;3.1409;0.352163;-2.7949;1.579;-3.1347]; Grasp14_4
 112; [-1.50538;-3.14229;0.352163;-2.7949;1.579;-3.1347]; Grasp14_5
 113; [1.38221;0.00934045;-0.368365;-0.353862;4.52679;2.98338]; Grasp14_6
 114; [1.38221;-0.34418;0.368365;-0.737073;4.52679;2.98338]; Grasp14_7
 115; [1.38221;0.00934045;-0.368365;-0.353862;-1.7564;-3.2998]; Grasp14_8
 116; [1.38221;-0.34418;0.368365;-0.737073;-1.7564;-3.2998]; Grasp14_9
 117; [1.38221;0.00934045;-0.368365;-0.353862;4.52679;-3.2998]; Grasp14_10
 118; [1.61331;-0.947664;-4.47859;-2.58385;-2.43308;1.3664]; Grasp15_1
 119; [1.61331;-0.643661;1.11279;0.945546;-3.8501;-1.77519]; Grasp15_2
 120; [-1.16739;-2.12911;-1.78179;-1.06508;-5.55464;1.91785]; Grasp15_3
 121; [1.61331;-0.643661;1.11279;0.945546;2.43308;4.508]; Grasp15_4
 122; [1.61331;-0.643661;1.11279;0.945546;-3.8501;4.508]; Grasp15_5
 123; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 124; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 125; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 126; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 127; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 128; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 129; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 130; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 131; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 132; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 133; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 134; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 135; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 136; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 137; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 138; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 139; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 140; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 141; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 142; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 143; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 144; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 145; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 146; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 147; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 148; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 149; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 150; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 151; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 152; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 153; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 154; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 155; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 156; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 157; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 158; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 159; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 160; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 161; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 162; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 163; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 164; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 165; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 166; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 167; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 168; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 169; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 170; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 171; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 172; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 173; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 174; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 175; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 176; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 177; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 178; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 179; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 180; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 181; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 182; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 123;2001;3001;4001;
 124;2001;3001;4001;
 125;2001;3001;4001;
 126;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
#Inter2
 127;2002;3002;4002;
 128;2002;3002;4002;
 129;2002;3002;4002;
 130;2002;3002;4002;
#Grasp3
 14;1003;3003;4003;
#Inter3
 131;2003;3003;4003;
 132;2003;3003;4003;
 133;2003;3003;4003;
 134;2003;3003;4003;
#Grasp4
 15;1004;3004;4004;
 16;1004;3004;4004;
 17;1004;3004;4004;
 18;1004;3004;4004;
 19;1004;3004;4004;
 20;1004;3004;4004;
 21;1004;3004;4004;
 22;1004;3004;4004;
 23;1004;3004;4004;
 24;1004;3004;4004;
#Inter4
 135;2004;3004;4004;
 136;2004;3004;4004;
 137;2004;3004;4004;
 138;2004;3004;4004;
#Grasp5
 25;1005;3005;4005;
 26;1005;3005;4005;
 27;1005;3005;4005;
 28;1005;3005;4005;
 29;1005;3005;4005;
 30;1005;3005;4005;
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
#Inter5
 139;2005;3005;4005;
 140;2005;3005;4005;
 141;2005;3005;4005;
 142;2005;3005;4005;
#Grasp6
 35;1006;3006;4006;
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
#Inter6
 143;2006;3006;4006;
 144;2006;3006;4006;
 145;2006;3006;4006;
 146;2006;3006;4006;
#Grasp7
 45;1007;3007;4007;
 46;1007;3007;4007;
 47;1007;3007;4007;
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
#Inter7
 147;2007;3007;4007;
 148;2007;3007;4007;
 149;2007;3007;4007;
 150;2007;3007;4007;
#Grasp8
 55;1008;3008;4008;
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
#Inter8
 151;2008;3008;4008;
 152;2008;3008;4008;
 153;2008;3008;4008;
 154;2008;3008;4008;
#Grasp9
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
#Inter9
 155;2009;3009;4009;
 156;2009;3009;4009;
 157;2009;3009;4009;
 158;2009;3009;4009;
#Grasp10
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
#Inter10
 159;2010;3010;4010;
 160;2010;3010;4010;
 161;2010;3010;4010;
 162;2010;3010;4010;
#Grasp11
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
#Inter11
 163;2011;3011;4011;
 164;2011;3011;4011;
 165;2011;3011;4011;
 166;2011;3011;4011;
#Grasp12
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
#Inter12
 167;2012;3012;4012;
 168;2012;3012;4012;
 169;2012;3012;4012;
 170;2012;3012;4012;
#Grasp13
 98;1013;3013;4013;
 99;1013;3013;4013;
 100;1013;3013;4013;
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
#Inter13
 171;2013;3013;4013;
 172;2013;3013;4013;
 173;2013;3013;4013;
 174;2013;3013;4013;
#Grasp14
 108;1014;3014;4014;
 109;1014;3014;4014;
 110;1014;3014;4014;
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
#Inter14
 175;2014;3014;4014;
 176;2014;3014;4014;
 177;2014;3014;4014;
 178;2014;3014;4014;
#Grasp15
 118;1015;3015;4015;
 119;1015;3015;4015;
 120;1015;3015;4015;
 121;1015;3015;4015;
 122;1015;3015;4015;
#Inter15
 179;2015;3015;4015;
 180;2015;3015;4015;
 181;2015;3015;4015;
 182;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
