TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 119; [-1.57864;-2.6819;-0.606964;-2.2347;-4.34538;3.47004]; Grasp14_3
 120; [4.70455;-2.6819;-0.606964;-2.2347;-4.34538;3.47004]; Grasp14_4
 121; [-1.40231;4.29221;-1.85419;3.13612;-1.41075;-3.00572]; Grasp15_1
 122; [1.22156;0.598622;-1.85215;1.97551;1.33631;2.93978]; Grasp15_2
 123; [1.22156;-1.02532;2.26051;2.62838;-1.33631;-0.20181]; Grasp15_3
 124; [1.22156;-1.14765;1.85215;0.0174769;1.33631;2.93978]; Grasp15_4
 125; [-1.40231;-1.99098;-1.85419;3.13612;-1.41075;-3.00572]; Grasp15_5
 126; [-1.40231;-2.11948;-2.25798;0.526819;1.41075;0.135868]; Grasp15_6
 127; [-1.40231;2.54413;1.85419;1.17583;-1.41075;-3.00572]; Grasp15_7
 128; [-1.40231;2.07381;2.25798;-1.89924;1.41075;0.135868]; Grasp15_8
 129; [1.22156;5.25787;2.26051;2.62838;-1.33631;-0.20181]; Grasp15_9
 130; [1.22156;5.13554;1.85215;0.0174769;1.33631;2.93978]; Grasp15_10
 131; [-1.5658;4.02622;-1.91857;0.331533;1.67148;-0.0848764]; Grasp16_1
 132; [1.17048;-0.900609;-4.34971;2.88224;-1.16819;-0.365425]; Grasp16_2
 133; [1.17048;-0.900609;1.93347;-3.40095;-1.16819;-0.365425]; Grasp16_3
 134; [-1.5658;-2.21757;-1.4725;-3.29552;-1.67148;3.05672]; Grasp16_4
 135; [1.17048;-0.900609;-4.34971;-3.40095;-1.16819;-0.365425]; Grasp16_5
 136; [-1.5658;-2.21757;-1.4725;2.98766;-1.67148;-3.22647]; Grasp16_6
 137; [-1.5658;-2.21757;-1.4725;-3.29552;-1.67148;-3.22647]; Grasp16_7
 138; [-1.30397;-2.34556;-1.27517;-3.54189;-0.986993;-2.55404]; Grasp17_1
 139; [1.46192;0.416685;-1.30258;1.63077;1.89395;-2.85675]; Grasp17_2
 140; [1.46192;-0.83683;1.79628;2.92701;-1.89395;0.284843]; Grasp17_3
 141; [1.46192;-0.825176;1.30258;0.26746;1.89395;-2.85675]; Grasp17_4
 142; [-1.30397;-2.34556;-1.27517;2.74129;-0.986993;-2.55404]; Grasp17_5
 143; [-1.30397;-2.27459;-1.82338;0.0769255;0.986993;0.587552]; Grasp17_6
 144; [-1.30397;2.72147;1.27517;1.4071;-0.986993;-2.55404]; Grasp17_7
 145; [-1.30397;2.288;1.82338;-1.84923;0.986993;0.587552]; Grasp17_8
 146; [1.46192;-5.42369;-1.79628;-1.45994;-1.89395;0.284843]; Grasp17_9
 147; [-1.30397;-3.56172;1.27517;1.4071;-0.986993;-2.55404]; Grasp17_10
 148; [-1.46679;-2.88435;-0.191211;-2.49652;1.39654;-3.28985]; Grasp18_1
 149; [1.42373;-0.291795;0.269234;-0.734936;-1.93192;2.81912]; Grasp18_2
 150; [-1.46679;-2.88435;-0.191211;-2.49652;1.39654;2.99333]; Grasp18_3
 151; [-1.46679;-3.06791;0.191211;-2.69538;1.39654;2.99333]; Grasp18_4
 152; [1.42373;-0.0333535;-0.269234;-0.454909;4.35127;2.81912]; Grasp18_5
 153; [1.42373;-0.291795;0.269234;-0.734936;4.35127;2.81912]; Grasp18_6
 154; [1.42373;-0.0333535;-0.269234;-0.454909;-1.93192;-3.46406]; Grasp18_7
 155; [1.42373;-0.291795;0.269234;-0.734936;-1.93192;-3.46406]; Grasp18_8
 156; [1.42373;-0.0333535;-0.269234;-0.454909;-1.93192;2.81912]; Grasp18_9
 157; [-1.46679;-3.06791;0.191211;-2.69538;1.39654;-3.28985]; Grasp18_10
 158; [1.53743;-0.519286;0.74856;-1.12329;-2.17224;-3.75523]; Grasp19_1
 159; [-1.34117;-2.64077;-0.692142;-2.16716;1.146;-3.53091]; Grasp19_2
 160; [1.53743;-0.519286;-5.53462;-1.12329;-2.17224;-3.75523]; Grasp19_3
 161; [-1.34117;-2.64077;-0.692142;-2.16716;-5.13719;-3.53091]; Grasp19_4
 162; [1.57771;5.34794;1.94076;3.11254;-2.25357;0.751057]; Grasp20-1
 163; [1.57771;5.43689;1.3892;0.433557;2.25357;-2.39054]; Grasp20-2
 164; [-1.16559;3.92185;-1.35658;2.38478;-0.722656;-1.88319]; Grasp20-3
 165; [-1.16559;4.16002;-1.97531;-0.376248;0.722656;1.2584]; Grasp20-4
 166; [-1.16559;-2.36134;4.92661;2.38478;-0.722656;-1.88319]; Grasp20-5
 167; [-1.16559;-2.12317;4.30788;-0.376248;0.722656;1.2584]; Grasp20-6
 168; [-1.16559;3.92185;4.92661;2.38478;-0.722656;-1.88319]; Grasp20-7
 169; [-1.16559;4.16002;4.30788;-0.376248;0.722656;1.2584]; Grasp20-8
 170; [1.57771;-0.935241;1.94076;-3.17065;-2.25357;0.751057]; Grasp20-9
 171; [-1.16559;-2.36134;-1.35658;-3.8984;-0.722656;-1.88319]; Grasp20-10
 172; [-1.241;-2.24817;4.43613;-0.0292788;0.882728;0.761239]; Grasp21_1
 173; [1.52361;-0.850469;1.81288;-3.31023;-2.01833;0.414555]; Grasp21_2
 174; [1.52361;-0.818785;1.30003;-5.97065;2.01833;-2.72704]; Grasp21_3
 175; [-1.241;-2.36271;-1.26559;-3.6378;-0.882728;-2.38035]; Grasp21_4
 176; [-1.241;-2.36271;5.0176;-3.6378;-0.882728;-2.38035]; Grasp21_5
 177; [1.52361;-0.818785;1.30003;0.31253;-4.26486;-2.72704]; Grasp21_6
 178; [-1.241;-2.24817;-1.84705;-0.0292788;-5.40046;0.761239]; Grasp21_7
 179; [-1.241;-2.24817;4.43613;-0.0292788;-5.40046;0.761239]; Grasp21_8
 180; [1.52361;-0.818785;1.30003;-5.97065;-4.26486;-2.72704]; Grasp21_9
 181; [1.52361;-0.818785;1.30003;0.31253;2.01833;3.55615]; Grasp21_10
 182; [1.58092;-0.0590253;-0.162308;-0.809442;-2.29439;2.3066]; Grasp22_1
 183; [1.58092;-0.214852;0.162308;-0.978231;-2.29439;2.3066]; Grasp22_2
 184; [-1.37883;-2.34697;-1.24612;-3.43282;-1.25469;-2.86358]; Grasp23_1
 185; [-1.37883;3.93621;-1.24612;-3.43282;-1.25469;-2.86358]; Grasp23_2
 186; [1.39587;-0.806953;-4.54205;-3.377;-1.60984;0.0327834]; Grasp23_3
 187; [1.39587;-0.804455;1.25651;0.246716;-4.67335;-3.10881]; Grasp23_4
 188; [1.39587;-0.804455;1.25651;0.246716;1.60984;3.17438]; Grasp23_5
 189; [1.39587;-0.804455;1.25651;0.246716;-4.67335;3.17438]; Grasp23_6
 190; [-1.12846;-2.31846;-1.37139;-1.51211;-5.46728;2.23175]; Grasp24_1
 191; [-1.12846;-2.8654;-0.525605;1.33063;-0.815903;5.37334]; Grasp24_2
 192; [-1.17687;-2.54947;-1.01576;-4.1515;-0.706126;-1.75038]; Grasp25_1
 193; [-1.17687;3.73372;-1.01576;-4.1515;-0.706126;-1.75038]; Grasp25_2
 194; [1.61535;-0.651991;1.04594;0.685608;-3.95844;-2.23418]; Grasp25_3
 195; [1.61535;-0.651991;1.04594;0.685608;2.32474;4.04901]; Grasp25_4
 196; [1.61535;-0.651991;1.04594;0.685608;-3.95844;4.04901]; Grasp25_5
 197; [1.05314;-0.951317;1.61596;0.45402;-5.48714;2.17769]; Grasp26_1
 198; [1.05314;0.581316;-1.61596;2.1533;0.796043;2.17769]; Grasp26_2
 199; [1.05314;-1.06107;2.15592;-3.11779;-0.796043;-0.963903]; Grasp26_3
 200; [1.05314;-0.951317;1.61596;0.45402;0.796043;2.17769]; Grasp26_4
 201; [-1.634;-2.13008;-1.65033;2.95018;-2.0846;2.64827]; Grasp26_5
 202; [-1.634;-2.15482;-2.1153;0.298293;2.0846;-0.493326]; Grasp26_6
 203; [-1.634;2.58901;1.65033;1.21361;-2.0846;2.64827]; Grasp26_7
 204; [-1.634;2.15425;2.1153;-1.95819;2.0846;-0.493326]; Grasp26_8
 205; [-1.634;-2.13008;4.63285;2.95018;-2.0846;2.64827]; Grasp26_9
 206; [1.05314;-1.06107;2.15592;3.1654;-0.796043;-0.963903]; Grasp26_10
 207; [-1.52761;-2.79134;5.90004;-2.37987;-4.4476;-2.91206]; Grasp27_1
 208; [1.36002;-0.337352;0.352624;-0.715615;-1.49831;-3.08062]; Grasp27_2
 209; [-1.52761;-2.79134;-0.383147;-2.37987;1.83558;-2.91206]; Grasp27_3
 210; [-1.52761;3.12416;0.383147;-2.77847;1.83558;-2.91206]; Grasp27_4
 211; [-1.52761;-3.15903;0.383147;-2.77847;1.83558;-2.91206]; Grasp27_5
 212; [1.36002;0.0010743;5.93056;-0.348795;-1.49831;-3.08062]; Grasp27_6
 213; [-1.52761;-2.79134;5.90004;-2.37987;1.83558;-2.91206]; Grasp27_7
 214; [-1.52761;-2.79134;-0.383147;-2.37987;-4.4476;-2.91206]; Grasp27_8
 215; [-1.52761;3.12416;0.383147;-2.77847;-4.4476;-2.91206]; Grasp27_9
 216; [-1.52761;-3.15903;0.383147;-2.77847;-4.4476;-2.91206]; Grasp27_10
 217; [-1.20584;-2.16788;-2.05884;0.191129;0.969376;-5.66959]; Grasp28_1
 218; [1.50238;0.52045;-1.58744;1.80537;1.87198;-2.87789]; Grasp28_2
 219; [1.50238;-0.936647;2.03007;2.78654;-1.87198;0.263703]; Grasp28_3
 220; [1.50238;-0.986009;1.58744;0.136943;1.87198;-2.87789]; Grasp28_4
 221; [-1.20584;-2.18908;-1.56184;2.85693;-0.969376;-2.528]; Grasp28_5
 222; [-1.20584;-2.16788;-2.05884;0.191129;0.969376;0.613596]; Grasp28_6
 223; [-1.20584;2.6112;1.56184;1.21615;-0.969376;-2.528]; Grasp28_7
 224; [-1.20584;2.1888;2.05884;-2.00004;0.969376;0.613596]; Grasp28_8
 225; [-1.20584;-3.67199;1.56184;1.21615;-0.969376;-2.528]; Grasp28_9
 226; [1.50238;-0.936647;-4.25311;2.78654;-1.87198;0.263703]; Grasp28_10
 227; [-1.67751;3.59292;-0.619814;-2.04981;-4.0788;-2.4774]; Grasp29_1
 228; [1.6883;-0.587241;0.978772;-1.718;-2.41749;-4.39111]; Grasp30-1
 229; [-1.18492;-2.55525;-0.915893;-1.74363;0.823326;-4.03267]; Grasp30-2
 230; [1.6883;5.69594;0.978772;-1.718;-2.41749;-4.39111]; Grasp30-3
 231; [-1.18492;3.72794;-0.915893;-1.74363;0.823326;-4.03267]; Grasp30-4
 232; [-1.18492;-2.55525;-0.915893;-1.74363;-5.45986;-4.03267]; Grasp30-5
 233; [-1.18492;3.72794;-0.915893;-1.74363;-5.45986;-4.03267]; Grasp30-6
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 258; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 259; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 260; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 261; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 262; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 263; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 264; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 265; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 266; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 267; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 268; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 269; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 270; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 271; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 272; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 273; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 274; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 275; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 276; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 277; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 278; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 279; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 280; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 281; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 282; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 283; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 284; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 285; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 286; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 287; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 288; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 289; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 290; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 291; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 292; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
