TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 72; [4.58114;3.73377;-0.912493;-1.82118;2.27235;-2.35351]; Grasp8_9
 73; [-1.70205;-2.54941;-0.912493;-1.82118;-4.01083;-2.35351]; Grasp8_10
 74; [1.10355;-1.01822;-4.14525;2.97151;-0.911521;-0.707921]; Grasp9_1
 75; [1.10355;-0.988032;-4.64584;0.300328;0.911521;2.43367]; Grasp9_2
 76; [1.10355;-1.01822;2.13794;-3.31168;-0.911521;-0.707921]; Grasp9_3
 77; [-1.58256;-2.11162;-1.66597;-3.26098;-1.92595;2.82513]; Grasp9_4
 78; [1.10355;-1.01822;-4.14525;-3.31168;-0.911521;-0.707921]; Grasp9_5
 79; [-1.58256;-2.11162;-1.66597;3.02221;-1.92595;-3.45805]; Grasp9_6
 80; [-1.58256;-2.11162;-1.66597;-3.26098;-1.92595;-3.45805]; Grasp9_7
 81; [-1.15958;-2.34146;-1.37856;-3.83819;-0.736859;-1.96112]; Grasp10_1
 82; [1.58008;0.481263;-1.41338;1.8716;2.2205;-2.45036]; Grasp10_2
 83; [1.58008;-0.933235;1.94992;3.06439;-2.2205;0.691236]; Grasp10_3
 84; [1.58008;-0.864106;1.41338;0.390209;2.2205;-2.45036]; Grasp10_4
 85; [-1.15958;-2.34146;-1.37856;2.445;-0.736859;-1.96112]; Grasp10_5
 86; [-1.15958;-2.12901;-1.98711;-0.300504;0.736859;1.18047]; Grasp10_6
 87; [-1.15958;2.62881;1.37856;1.00078;-0.736859;-1.96112]; Grasp10_7
 88; [-1.15958;2.28928;1.98711;-2.40983;0.736859;1.18047]; Grasp10_8
 89; [1.58008;-0.933235;-4.33326;3.06439;-2.2205;0.691236]; Grasp10_9
 90; [1.58008;-0.933235;1.94992;-3.2188;-2.2205;0.691236]; Grasp10_10
 91; [1.43719;-0.879485;-4.38929;-3.4117;-1.89211;0.283057]; Grasp11_1
 92; [1.43719;0.462719;-1.42358;1.70516;1.89211;-2.85854]; Grasp11_2
 93; [1.43719;-0.879485;1.89389;2.87149;-1.89211;0.283057]; Grasp11_3
 94; [1.43719;-0.892145;1.42358;0.212868;1.89211;-2.85854]; Grasp11_4
 95; [-1.30724;-2.28049;-1.39682;2.78805;-0.974975;-2.53639]; Grasp11_5
 96; [-1.30724;-2.22893;-1.92188;0.11996;0.974975;0.605201]; Grasp11_6
 97; [-1.30724;2.67275;1.39682;1.32435;-0.974975;-2.53639]; Grasp11_7
 98; [-1.30724;2.2463;1.92188;-1.91585;0.974975;0.605201]; Grasp11_8
 99; [-1.30724;-3.61043;1.39682;1.32435;-0.974975;-2.53639]; Grasp11_9
 100; [1.43719;-0.879485;-4.38929;2.87149;-1.89211;0.283057]; Grasp11_10
 101; [-1.50083;-2.33584;-1.26008;-3.39296;-1.70437;3.0286]; Grasp12_1
 102; [-1.50083;3.94734;-1.26008;-3.39296;-1.70437;3.0286]; Grasp12_2
 103; [1.27309;-0.825544;-4.52086;-3.30322;-1.16426;-0.369609]; Grasp12_3
 104; [-1.50083;-2.33584;-1.26008;2.89022;-1.70437;-3.25458]; Grasp12_4
 105; [-1.50083;3.94734;-1.26008;2.89022;-1.70437;-3.25458]; Grasp12_5
 106; [-1.50083;-2.33584;-1.26008;-3.39296;-1.70437;-3.25458]; Grasp12_6
 107; [-1.50083;3.94734;-1.26008;-3.39296;-1.70437;-3.25458]; Grasp12_7
 108; [-1.29124;3.90851;-1.24184;-3.64371;-0.887542;-2.38963]; Grasp13_1
 109; [1.47719;0.411202;-1.27638;1.65731;2.01495;-2.73084]; Grasp13_2
 110; [1.47719;-0.841756;1.79379;2.98169;-2.01495;0.410751]; Grasp13_3
 111; [1.47719;-0.806085;1.27638;0.321845;2.01495;-2.73084]; Grasp13_4
 112; [-1.29124;-2.37468;-1.24184;2.63948;-0.887542;-2.38963]; Grasp13_5
 113; [-1.29124;-2.25803;-1.82763;-0.0329681;0.887542;0.751967]; Grasp13_6
 114; [-1.29124;2.72365;1.24184;1.34065;-0.887542;-2.38963]; Grasp13_7
 115; [-1.29124;2.30075;1.82763;-1.96383;0.887542;0.751967]; Grasp13_8
 116; [1.47719;5.44143;1.79379;2.98169;-2.01495;0.410751]; Grasp13_9
 117; [1.47719;5.4771;1.27638;0.321845;2.01495;-2.73084]; Grasp13_10
 118; [-4.70442;5.57166;1.10352;0.418676;-4.2322;3.59391]; Grasp14_1
 119; [1.57877;0.34296;-1.10352;1.57124;2.05099;-2.68928]; Grasp14_2
 120; [1.57877;-0.788932;1.67123;3.06997;-2.05099;0.452317]; Grasp14_3
 121; [1.57877;-0.711523;1.10352;0.418676;2.05099;-2.68928]; Grasp14_4
 122; [-1.21293;-2.47047;-1.06433;2.53808;-0.871812;-2.35873]; Grasp14_5
 123; [-1.21293;-2.31145;-1.70611;-0.120773;0.871812;0.782859]; Grasp14_6
 124; [-1.21293;2.79529;1.06433;1.42683;-0.871812;-2.35873]; Grasp14_7
 125; [-1.21293;2.35684;1.70611;-1.91809;0.871812;0.782859]; Grasp14_8
 126; [-4.70442;0.794233;-1.67123;-1.45392;-2.05099;0.452317]; Grasp14_9
 127; [-4.70442;0.34296;-1.10352;1.57124;2.05099;-2.68928]; Grasp14_10
 128; [-1.15436;-2.12884;4.24628;-0.131286;0.778935;1.01602]; Grasp15_1
 129; [1.56987;-0.942114;1.99726;-3.33156;-2.1361;0.561302]; Grasp15_2
 130; [1.56987;-0.920374;1.49843;-5.99607;2.1361;-2.58029]; Grasp15_3
 131; [-1.15436;-2.27964;-1.46252;-3.69647;-0.778935;-2.12557]; Grasp15_4
 132; [1.18935;5.3063;1.58011;0.177521;1.15132;2.75807]; Grasp16_1
 133; [-1.51884;4.13563;-1.59434;3.03977;-1.66809;3.0596]; Grasp16_2
 134; [-1.51884;4.07002;-2.02273;0.392177;1.66809;-0.0819932]; Grasp16_3
 135; [-1.51884;-2.14755;4.68884;3.03977;-1.66809;3.0596]; Grasp16_4
 136; [-1.51884;-2.21316;4.26045;0.392177;1.66809;-0.0819932]; Grasp16_5
 137; [-1.51884;4.13563;4.68884;3.03977;-1.66809;3.0596]; Grasp16_6
 138; [-1.51884;4.07002;4.26045;0.392177;1.66809;-0.0819932]; Grasp16_7
 139; [1.18935;-0.946572;2.03862;-3.4529;-1.15132;-0.38352]; Grasp16_8
 140; [-1.51884;-2.14755;-1.59434;-3.24342;-1.66809;3.0596]; Grasp16_9
 141; [-1.51884;4.13563;-1.59434;-3.24342;-1.66809;3.0596]; Grasp16_10
 142; [-1.25489;-2.61851;5.47371;-1.70661;-5.50123;2.13523]; Grasp17_1
 143; [1.62556;-0.52041;0.870108;-1.77257;-2.43416;1.7644]; Grasp17_2
 144; [-1.25489;-2.61851;-0.809478;-1.70661;0.781958;2.13523]; Grasp17_3
 145; [-1.25489;2.88933;0.809478;-2.55023;0.781958;2.13523]; Grasp17_4
 146; [-1.25489;-3.39386;0.809478;-2.55023;0.781958;2.13523]; Grasp17_5
 147; [1.62556;0.312667;5.41308;-0.865435;-2.43416;1.7644]; Grasp17_6
 148; [-1.25489;-2.61851;5.47371;-1.70661;0.781958;2.13523]; Grasp17_7
 149; [-1.25489;-2.61851;-0.809478;-1.70661;-5.50123;2.13523]; Grasp17_8
 150; [-1.25489;2.88933;0.809478;-2.55023;-5.50123;2.13523]; Grasp17_9
 151; [-1.25489;-3.39386;0.809478;-2.55023;-5.50123;2.13523]; Grasp17_10
 152; [-1.14839;3.99464;-1.44147;-1.4149;0.786648;2.1498]; Grasp18_1
 153; [-1.14839;-2.80547;-0.637163;-4.84388;-0.786648;-0.991789]; Grasp18_2
 154; [-1.14839;3.47771;-0.637163;-4.84388;-0.786648;-0.991789]; Grasp18_3
 155; [1.68029;-0.827446;1.48678;-2.12942;3.84401;1.70243]; Grasp18_4
 156; [1.68029;5.45574;1.48678;-2.12942;3.84401;1.70243]; Grasp18_5
 157; [1.66068;-0.0614942;6.14015;-0.892167;3.94896;2.20926]; Grasp19_1
 158; [1.66068;-0.198825;0.14304;-1.04092;-2.33422;2.20926]; Grasp19_2
 159; [1.66068;-0.0614942;6.14015;-0.892167;-2.33422;2.20926]; Grasp19_3
 160; [1.66068;-0.0614942;-0.14304;-0.892167;3.94896;2.20926]; Grasp19_4
 161; [1.66068;-0.198825;0.14304;-1.04092;3.94896;2.20926]; Grasp19_5
 162; [1.66068;-0.0614942;-0.14304;-0.892167;-2.33422;2.20926]; Grasp19_6
 163; [-4.6248;5.98306;0.448666;1.37421;-3.84069;4.64965]; Grasp20-1
 164; [1.65839;0.130359;-0.448666;1.84106;2.44249;-1.63353]; Grasp20-2
 165; [1.65839;-0.789986;1.45878;-2.28764;-2.44249;1.50806]; Grasp20-3
 166; [1.65839;-0.300125;0.448666;1.37421;2.44249;-1.63353]; Grasp20-4
 167; [-1.1745;-2.85101;-0.513908;1.48807;-0.739763;-1.16657]; Grasp20-5
 168; [-1.1745;-2.3137;-1.42834;-1.27639;0.739763;1.97502]; Grasp20-6
 169; [-1.1745;2.93921;0.513908;0.953228;-0.739763;-1.16657]; Grasp20-7
 170; [-1.1745;2.61019;1.42834;-2.77378;0.739763;1.97502]; Grasp20-8
 171; [-4.6248;0.597598;-1.45878;-0.75766;-2.44249;1.50806]; Grasp20-9
 172; [-4.6248;0.130359;-0.448666;1.84106;2.44249;-1.63353]; Grasp20-10
 173; [-1.30448;4.04093;-1.9312;0.260421;1.1732;0.360127]; Grasp21_1
 174; [1.43226;-0.88374;-4.36657;2.81071;-1.6665;0.0806376]; Grasp21_2
 175; [1.43226;-0.922858;-4.81281;0.154478;1.6665;-3.06096]; Grasp21_3
 176; [1.43226;-0.88374;1.91662;-3.47248;-1.6665;0.0806376]; Grasp21_4
 177; [-1.30448;-2.23385;-1.45661;-3.36417;-1.1732;-2.78147]; Grasp21_5
 178; [-1.30448;4.04933;-1.45661;-3.36417;-1.1732;-2.78147]; Grasp21_6
 179; [1.43226;-0.88374;-4.36657;-3.47248;-1.6665;0.0806376]; Grasp21_7
 180; [1.43226;-0.922858;1.47038;0.154478;-4.61669;-3.06096]; Grasp21_8
 181; [1.43226;-0.922858;-4.81281;0.154478;-4.61669;-3.06096]; Grasp21_9
 182; [1.43226;-0.922858;1.47038;0.154478;1.6665;3.22223]; Grasp21_10
 183; [1.51108;-0.577256;-5.41663;-1.20693;-2.19848;2.487]; Grasp22_1
 184; [1.51108;-0.577256;0.866552;-1.20693;-2.19848;2.487]; Grasp22_2
 185; [-1.36188;-2.57986;-0.813469;-2.09449;1.12002;2.72337]; Grasp22_3
 186; [-1.36188;2.92418;0.813469;-2.94228;1.12002;2.72337]; Grasp22_4
 187; [-1.36188;-3.35901;0.813469;-2.94228;1.12002;2.72337]; Grasp22_5
 188; [1.51108;0.252437;-0.866552;-0.303518;-2.19848;2.487]; Grasp22_6
 189; [-1.36188;2.92418;-5.46972;-2.94228;1.12002;2.72337]; Grasp22_7
 190; [-1.36188;-3.35901;-5.46972;-2.94228;1.12002;2.72337]; Grasp22_8
 191; [-1.36188;-2.57986;-0.813469;-2.09449;-5.16316;2.72337]; Grasp22_9
 192; [-1.36188;2.92418;0.813469;-2.94228;-5.16316;2.72337]; Grasp22_10
 193; [1.19163;-0.881752;1.84917;-3.20842;-0.961759;-0.625202]; Grasp23_1
 194; [-1.56965;-2.30295;-1.3287;-3.40485;-1.91993;2.83116]; Grasp23_2
 195; [-1.56965;-2.29309;-1.82033;-6.06467;1.91993;-0.310433]; Grasp23_3
 196; [1.19163;-0.881752;-4.43401;-3.20842;-0.961759;-0.625202]; Grasp23_4
 197; [-1.56965;-2.29309;-1.82033;0.218512;-4.36326;-0.310433]; Grasp23_5
 198; [-1.56965;-2.29309;-1.82033;-6.06467;-4.36326;-0.310433]; Grasp23_6
 199; [1.2258;-0.812459;1.72717;-3.25986;-1.11785;-0.420681]; Grasp24_1
 200; [-1.55557;-2.36551;-1.20673;-3.42439;-1.75982;2.98037]; Grasp24_2
 201; [-1.55557;3.91767;-1.20673;-3.42439;-1.75982;2.98037]; Grasp24_3
 202; [-1.55557;-2.34738;-1.70867;0.20101;-4.52336;-0.161227]; Grasp24_4
 203; [-1.55557;3.9358;-1.70867;0.20101;-4.52336;-0.161227]; Grasp24_5
 204; [-1.55557;-2.34738;4.57451;0.20101;-4.52336;-0.161227]; Grasp24_6
 205; [-1.55557;3.9358;4.57451;0.20101;-4.52336;-0.161227]; Grasp24_7
 206; [-1.55557;-2.36551;-1.20673;2.8588;-1.75982;-3.30282]; Grasp24_8
 207; [-1.55557;3.91767;-1.20673;2.8588;-1.75982;-3.30282]; Grasp24_9
 208; [-1.55557;-2.36551;-1.20673;-3.42439;-1.75982;-3.30282]; Grasp24_10
 209; [-1.40025;4.07505;-2.02248;0.350749;1.26997;0.263354]; Grasp25_1
 210; [1.31019;-0.924382;-4.26898;2.75018;-1.54475;-0.0218585]; Grasp25_2
 211; [1.31019;-0.989666;-4.69705;0.101943;1.54475;3.11973]; Grasp25_3
 212; [1.31019;-0.924382;2.01421;-3.533;-1.54475;-0.0218585]; Grasp25_4
 213; [-1.40025;-2.16064;-1.57868;-3.28213;-1.26997;-2.87824]; Grasp25_5
 214; [1.31019;-0.924382;-4.26898;-3.533;-1.54475;-0.0218585]; Grasp25_6
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 293; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
