TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 43; [1.38417;-0.875669;-4.89734;0.188927;1.52274;3.10123]; Grasp5_2
 44; [1.38417;-0.852616;1.8452;-3.43508;-1.52274;-0.0403676]; Grasp5_3
 45; [-1.36915;-2.27157;-1.38028;-3.35614;-1.3233;-2.92795]; Grasp5_4
 46; [-1.36915;4.01161;-1.38028;-3.35614;-1.3233;-2.92795]; Grasp5_5
 47; [1.38417;-0.852616;-4.43798;-3.43508;-1.52274;-0.0403676]; Grasp5_6
 48; [1.38417;-0.875669;1.38584;0.188927;1.52274;-3.18196]; Grasp5_7
 49; [1.38417;-0.875669;-4.89734;0.188927;1.52274;-3.18196]; Grasp5_8
 50; [1.51971;-0.504592;-5.58583;-0.963018;4.31773;-3.49863]; Grasp6_1
 51; [1.51971;-0.504592;0.697357;-0.963018;-1.96546;2.78456]; Grasp6_2
 52; [-1.35834;-2.64856;-0.665607;-2.25371;1.37084;2.97071]; Grasp6_3
 53; [-1.35834;2.99656;0.665607;-2.94686;1.37084;2.97071]; Grasp6_4
 54; [-1.35834;-3.28662;0.665607;-2.94686;1.37084;2.97071]; Grasp6_5
 55; [1.51971;-0.504592;-5.58583;-0.963018;-1.96546;2.78456]; Grasp6_6
 56; [-1.35834;2.99656;-5.61758;-2.94686;1.37084;2.97071]; Grasp6_7
 57; [-1.35834;-3.28662;-5.61758;-2.94686;1.37084;2.97071]; Grasp6_8
 58; [1.51971;0.163798;-0.697357;-0.236693;4.31773;2.78456]; Grasp6_9
 59; [1.51971;-0.504592;0.697357;-0.963018;4.31773;2.78456]; Grasp6_10
 60; [1.39409;-0.944938;-4.21895;2.72059;-1.59009;0.0161907]; Grasp7_1
 61; [1.39409;-1.02326;-4.63977;0.0781281;1.59009;-3.1254]; Grasp7_2
 62; [1.39409;-1.02326;1.64342;0.0781281;-4.6931;-3.1254]; Grasp7_3
 63; [-1.30127;-2.1834;-2.07582;0.362171;-5.06772;0.316641]; Grasp7_4
 64; [1.39409;-1.02326;-4.63977;0.0781281;-4.6931;-3.1254]; Grasp7_5
 65; [1.39409;-1.02326;1.64342;0.0781281;1.59009;3.15778]; Grasp7_6
 66; [-1.30127;-2.13089;-1.63322;3.00865;-1.21546;3.45823]; Grasp7_7
 67; [1.39409;-1.02326;-4.63977;0.0781281;1.59009;3.15778]; Grasp7_8
 68; [1.39409;-1.02326;1.64342;0.0781281;-4.6931;3.15778]; Grasp7_9
 69; [1.39409;-1.02326;-4.63977;0.0781281;-4.6931;3.15778]; Grasp7_10
 70; [1.29943;-1.11246;-4.49209;0.0197662;-4.73765;3.12039]; Grasp8_1
 71; [1.29943;0.579209;-1.79109;1.91028;1.54554;3.12039]; Grasp8_2
 72; [1.29943;-0.997265;2.19648;2.64078;-1.54554;-0.0211999]; Grasp8_3
 73; [1.29943;-1.11246;1.79109;0.0197662;1.54554;3.12039]; Grasp8_4
 74; [-1.34928;-2.04134;-1.7823;3.07108;-1.22386;-2.83335]; Grasp8_5
 75; [-1.34928;-2.13117;-2.20712;0.444126;1.22386;0.308244]; Grasp8_6
 76; [-1.34928;2.55808;1.7823;1.19024;-1.22386;-2.83335]; Grasp8_7
 77; [-1.34928;2.10253;2.20712;-1.92062;1.22386;0.308244]; Grasp8_8
 78; [-1.34928;-3.72511;1.7823;1.19024;-1.22386;-2.83335]; Grasp8_9
 79; [-1.34928;-4.18065;2.20712;-1.92062;1.22386;0.308244]; Grasp8_10
 80; [1.38749;-0.945968;-4.21939;2.73042;-1.71253;0.120024]; Grasp9_1
 81; [1.38749;-1.01996;-4.64378;0.0872091;1.71253;-3.02157]; Grasp9_2
 82; [1.38749;-1.01996;1.63941;0.0872091;1.71253;3.26162]; Grasp9_3
 83; [-1.30854;-2.14306;-1.6225;2.96093;-1.10185;3.58069]; Grasp9_4
 84; [1.38749;-1.01996;-4.64378;0.0872091;1.71253;3.26162]; Grasp9_5
 85; [1.57839;-0.0535983;-0.215722;-0.547411;-2.06183;-3.60688]; Grasp10_1
 86; [1.57839;-0.260691;0.215722;-0.771762;-2.06183;2.6763]; Grasp10_2
 87; [1.57839;-0.0535983;-0.215722;-0.547411;-2.06183;2.6763]; Grasp10_3
 88; [1.57839;-0.260691;0.215722;-0.771762;-2.06183;-3.60688]; Grasp10_4
 89; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 90; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 91; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 92; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 93; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 94; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 95; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 96; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 97; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 98; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 99; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 100; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 101; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 102; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 103; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 104; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 105; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 106; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 107; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 108; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 109; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 110; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 111; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 112; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 113; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 114; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 115; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 116; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 117; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 118; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 119; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 120; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 121; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 122; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 123; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 124; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 125; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 126; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 127; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 128; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 89;2001;3001;4001;
 90;2001;3001;4001;
 91;2001;3001;4001;
 92;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 93;2002;3002;4002;
 94;2002;3002;4002;
 95;2002;3002;4002;
 96;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 97;2003;3003;4003;
 98;2003;3003;4003;
 99;2003;3003;4003;
 100;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
 41;1004;3004;4004;
#Inter4
 101;2004;3004;4004;
 102;2004;3004;4004;
 103;2004;3004;4004;
 104;2004;3004;4004;
#Grasp5
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
 49;1005;3005;4005;
#Inter5
 105;2005;3005;4005;
 106;2005;3005;4005;
 107;2005;3005;4005;
 108;2005;3005;4005;
#Grasp6
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
 58;1006;3006;4006;
 59;1006;3006;4006;
#Inter6
 109;2006;3006;4006;
 110;2006;3006;4006;
 111;2006;3006;4006;
 112;2006;3006;4006;
#Grasp7
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
 66;1007;3007;4007;
 67;1007;3007;4007;
 68;1007;3007;4007;
 69;1007;3007;4007;
#Inter7
 113;2007;3007;4007;
 114;2007;3007;4007;
 115;2007;3007;4007;
 116;2007;3007;4007;
#Grasp8
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
 75;1008;3008;4008;
 76;1008;3008;4008;
 77;1008;3008;4008;
 78;1008;3008;4008;
 79;1008;3008;4008;
#Inter8
 117;2008;3008;4008;
 118;2008;3008;4008;
 119;2008;3008;4008;
 120;2008;3008;4008;
#Grasp9
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
 83;1009;3009;4009;
 84;1009;3009;4009;
#Inter9
 121;2009;3009;4009;
 122;2009;3009;4009;
 123;2009;3009;4009;
 124;2009;3009;4009;
#Grasp10
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
#Inter10
 125;2010;3010;4010;
 126;2010;3010;4010;
 127;2010;3010;4010;
 128;2010;3010;4010;
ProcessPrecedence:
PositionPrecedence:
