TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 137; [-1.22161;-2.19125;-1.55588;2.8626;-0.980698;-2.54486]; Grasp18_5
 138; [-1.22161;-2.17287;-2.05107;0.197814;0.980698;0.596734]; Grasp18_6
 139; [1.48844;5.3499;2.02316;2.78679;-1.86002;0.252363]; Grasp18_7
 140; [1.48844;5.30065;1.58081;0.136805;1.86002;-2.88923]; Grasp18_8
 141; [-1.22161;4.09194;-1.55588;2.8626;-0.980698;-2.54486]; Grasp18_9
 142; [-1.22161;4.11031;-2.05107;0.197814;0.980698;0.596734]; Grasp18_10
 143; [1.29412;5.17004;1.79215;0.019137;1.57571;-3.13747]; Grasp19_1
 144; [-1.35423;4.24015;-1.78171;3.06186;-1.19498;-2.80415]; Grasp19_2
 145; [-1.35423;4.15494;-2.20999;0.433756;1.19498;0.337448]; Grasp19_3
 146; [1.29412;-1.11314;-4.49104;0.019137;1.57571;-3.13747]; Grasp19_4
 147; [1.29412;5.17004;-4.49104;0.019137;1.57571;-3.13747]; Grasp19_5
 148; [1.29412;-1.11314;1.79215;-6.26405;1.57571;-3.13747]; Grasp19_6
 149; [-1.35423;-2.04304;-1.78171;-3.22133;-1.19498;-2.80415]; Grasp19_7
 150; [-1.35423;-2.12825;-2.20999;-5.84943;1.19498;0.337448]; Grasp19_8
 151; [1.29412;5.17004;1.79215;-6.26405;1.57571;-3.13747]; Grasp19_9
 152; [-1.35423;4.24015;-1.78171;-3.22133;-1.19498;-2.80415]; Grasp19_10
 153; [-4.81774;-0.968055;2.11763;2.70088;-1.7295;0.134701]; Grasp20-1
 154; [-4.81774;-1.05535;1.69936;0.0648439;1.7295;-3.00689]; Grasp20-2
 155; [-1.2131;4.13635;-2.13891;0.32437;1.07446;0.471718]; Grasp20-3
 156; [1.46545;-0.968055;-4.16556;2.70088;-1.7295;0.134701]; Grasp20-4
 157; [1.46545;-1.05535;-4.58382;0.0648439;1.7295;-3.00689]; Grasp20-5
 158; [-4.81774;-0.968055;-4.16556;2.70088;-1.7295;0.134701]; Grasp20-6
 159; [-4.81774;-1.05535;-4.58382;0.0648439;1.7295;-3.00689]; Grasp20-7
 160; [1.46545;-0.968055;2.11763;-3.58231;-1.7295;0.134701]; Grasp20-8
 161; [-1.2131;-2.11068;-1.68118;-3.31111;-1.07446;-2.66987]; Grasp20-9
 162; [-4.81774;-0.968055;2.11763;-3.58231;-1.7295;0.134701]; Grasp20-10
 163; [-1.19251;3.91645;-1.4441;-0.80319;-5.58097;-4.84094]; Grasp21_1
 164; [1.64214;0.0898392;-0.454187;1.50987;2.35826;-2.13954]; Grasp21_2
 165; [1.64214;-0.715985;1.42169;-2.70178;-2.35826;1.00206]; Grasp21_3
 166; [1.64214;-0.345934;0.454187;1.03727;2.35826;-2.13954]; Grasp21_4
 167; [-1.19251;-2.85904;-0.400629;1.78723;-0.702215;-1.69934]; Grasp21_5
 168; [-1.19251;-2.36673;-1.4441;-0.80319;0.702215;1.44225]; Grasp21_6
 169; [-1.19251;3.0397;0.400629;1.37042;-0.702215;-1.69934]; Grasp21_7
 170; [-1.19251;2.5425;1.4441;-2.31745;0.702215;1.44225]; Grasp21_8
 171; [1.64214;5.5672;1.42169;-2.70178;-2.35826;1.00206]; Grasp21_9
 172; [1.64214;5.93725;0.454187;1.03727;2.35826;-2.13954]; Grasp21_10
 173; [-1.49703;4.29425;-1.85575;-3.13932;-1.65059;3.07444]; Grasp22_1
 174; [1.12675;0.606345;-1.84062;2.03567;1.10808;2.70971]; Grasp22_2
 175; [1.12675;-1.04574;2.27553;2.7132;-1.10808;-0.431879]; Grasp22_3
 176; [1.12675;-1.12965;1.84062;0.0904242;1.10808;2.70971]; Grasp22_4
 177; [-1.49703;-1.98893;-1.85575;-3.13932;-1.65059;3.07444]; Grasp22_5
 178; [-1.49703;-2.12141;-2.25658;0.535586;1.65059;-0.0671519]; Grasp22_6
 179; [-1.49703;2.54479;1.85575;1.18184;-1.65059;3.07444]; Grasp22_7
 180; [-1.49703;2.07297;2.25658;-1.88877;1.65059;-0.0671519]; Grasp22_8
 181; [1.12675;5.23744;2.27553;2.7132;-1.10808;-0.431879]; Grasp22_9
 182; [1.12675;5.15354;1.84062;0.0904242;1.10808;2.70971]; Grasp22_10
 183; [-1.12644;-2.29624;-1.4493;-3.75906;-0.753395;-2.03405]; Grasp23_1
 184; [1.59957;0.503397;-1.48476;1.88267;2.18064;-2.51515]; Grasp23_2
 185; [1.59957;-0.947836;1.99686;2.99388;-2.18064;0.626447]; Grasp23_3
 186; [1.59957;-0.908286;1.48476;0.324833;2.18064;-2.51515]; Grasp23_4
 187; [-1.12644;-2.29624;-1.4493;2.52412;-0.753395;-2.03405]; Grasp23_5
 188; [-1.12644;-2.11594;-2.03595;-0.211118;0.753395;1.10754]; Grasp23_6
 189; [-1.12644;2.60817;1.4493;1.0043;-0.753395;-2.03405]; Grasp23_7
 190; [-1.12644;2.26027;2.03595;-2.37605;0.753395;1.10754]; Grasp23_8
 191; [1.59957;-0.947836;-4.28632;2.99388;-2.18064;0.626447]; Grasp23_9
 192; [1.59957;-0.947836;1.99686;-3.28931;-2.18064;0.626447]; Grasp23_10
 193; [1.37553;-1.00655;-4.06596;2.63789;-1.71505;0.122195]; Grasp24_1
 194; [1.37553;-1.12347;-4.47264;0.0199053;1.71505;-3.0194]; Grasp24_2
 195; [1.37553;-1.00655;2.21723;-3.64529;-1.71505;0.122195]; Grasp24_3
 196; [-1.26552;-2.04525;-1.7923;-3.27287;-1.0619;-2.65441]; Grasp24_4
 197; [1.37553;-1.00655;-4.06596;-3.64529;-1.71505;0.122195]; Grasp24_5
 198; [1.37553;-1.00655;2.21723;2.63789;-1.71505;-6.16099]; Grasp24_6
 199; [-1.26552;-2.10476;-2.23967;0.375603;1.0619;-5.796]; Grasp24_7
 200; [1.37553;-1.00655;-4.06596;2.63789;-1.71505;-6.16099]; Grasp24_8
 201; [1.37553;-1.00655;2.21723;-3.64529;-1.71505;-6.16099]; Grasp24_9
 202; [1.37553;-1.00655;-4.06596;-3.64529;-1.71505;-6.16099]; Grasp24_10
 203; [1.54534;-1.04231;1.68885;-6.16439;-4.33018;-2.79754]; Grasp25_1
 204; [1.54534;0.556901;-1.68885;1.89728;1.95301;-2.79754]; Grasp25_2
 205; [1.54534;-0.981119;2.12798;2.76007;-1.95301;0.34405]; Grasp25_3
 206; [1.54534;-1.04231;1.68885;0.118794;1.95301;-2.79754]; Grasp25_4
 207; [-1.13348;-2.14538;-1.65886;2.82543;-0.886079;-2.38682]; Grasp25_5
 208; [-1.13348;-2.10648;-2.16352;0.1496;0.886079;0.754769]; Grasp25_6
 209; [-1.13348;2.56593;1.65886;1.07958;-0.886079;-2.38682]; Grasp25_7
 210; [-1.13348;2.16265;2.16352;-2.16339;0.886079;0.754769]; Grasp25_8
 211; [-1.13348;-3.71726;1.65886;1.07958;-0.886079;-2.38682]; Grasp25_9
 212; [-1.13348;-2.14538;4.62432;2.82543;-0.886079;-2.38682]; Grasp25_10
 213; [1.17883;-0.936705;1.53004;-5.99964;-5.29296;-3.72448]; Grasp26_1
 214; [1.17883;0.516867;-1.53004;1.89005;0.990226;2.55871]; Grasp26_2
 215; [1.17883;-0.957041;2.02713;2.94838;-0.990226;-0.582887]; Grasp26_3
 216; [1.17883;-0.936705;1.53004;0.283545;0.990226;2.55871]; Grasp26_4
 217; [-1.53772;-2.17401;-1.55457;2.99517;-1.85374;2.89514]; Grasp26_5
 218; [-1.53772;-2.21826;-2;0.343256;1.85374;-0.246454]; Grasp26_6
 219; [-1.53772;2.63297;1.55457;1.36224;-1.85374;2.89514]; Grasp26_7
 220; [-1.53772;2.18888;2;-1.78069;1.85374;-0.246454]; Grasp26_8
 221; [-1.53772;-2.21826;4.28319;0.343256;1.85374;-0.246454]; Grasp26_9
 222; [1.17883;-0.957041;2.02713;-3.3348;-0.990226;-0.582887]; Grasp26_10
 223; [-1.25763;3.46946;-0.656956;1.29786;-0.894506;-0.738818]; Grasp27_1
 224; [1.57351;0.229401;-0.562309;2.24642;2.39045;-1.11667]; Grasp27_2
 225; [1.57351;-0.837996;1.43732;-1.8274;-2.39045;2.02492]; Grasp27_3
 226; [1.57351;-0.309894;0.562309;1.6611;2.39045;-1.11667]; Grasp27_4
 227; [-1.25763;-2.81372;-0.656956;1.29786;-0.894506;-0.738818]; Grasp27_5
 228; [-1.25763;-2.29802;-1.38243;-1.63396;0.894506;2.40277]; Grasp27_6
 229; [-1.25763;2.83966;0.656956;0.613748;-0.894506;-0.738818]; Grasp27_7
 230; [-1.25763;2.66864;1.38243;-3.0823;0.894506;2.40277]; Grasp27_8
 231; [1.57351;5.44519;1.43732;-1.8274;-2.39045;2.02492]; Grasp27_9
 232; [1.57351;5.97329;0.562309;1.6611;2.39045;-1.11667]; Grasp27_10
 233; [-1.31111;3.97098;-1.32798;2.80319;5.23693;-2.63464]; Grasp28_1
 234; [1.44742;0.43336;-1.35079;1.64291;1.82127;-2.92523]; Grasp28_2
 235; [1.44742;-0.848015;1.8272;2.88789;-1.82127;0.216367]; Grasp28_3
 236; [1.44742;-0.853613;1.35079;0.228303;1.82127;-2.92523]; Grasp28_4
 237; [-1.31111;-2.31221;-1.32798;2.80319;-1.04625;-2.63464]; Grasp28_5
 238; [-1.31111;-2.2686;-1.85022;0.140233;1.04625;0.506949]; Grasp28_6
 239; [-1.31111;2.70534;1.32798;1.41288;-1.04625;-2.63464]; Grasp28_7
 240; [-1.31111;2.27004;1.85022;-1.81566;1.04625;0.506949]; Grasp28_8
 241; [1.44742;5.43517;1.8272;2.88789;-1.82127;0.216367]; Grasp28_9
 242; [1.44742;5.42957;1.35079;0.228303;1.82127;-2.92523]; Grasp28_10
 243; [1.36209;-0.810357;1.74563;2.91737;4.88625;-0.147914]; Grasp29_1
 244; [-1.4123;-2.33693;-1.25761;2.8916;4.81905;-3.05163]; Grasp29_2
 245; [-1.4123;3.94626;-1.25761;2.8916;4.81905;-3.05163]; Grasp29_3
 246; [1.36209;-0.810357;-4.53756;2.91737;4.88625;-0.147914]; Grasp29_4
 247; [1.45307;-0.919342;1.46472;0.159683;1.69865;-3.03351]; Grasp30-1
 248; [1.45307;0.473751;-1.46472;1.69602;1.69865;-3.03351]; Grasp30-2
 249; [1.45307;-0.882611;1.91306;2.8162;-1.69865;0.10808]; Grasp30-3
 250; [1.45307;0.917581;-1.91306;-1.44106;-1.69865;0.10808]; Grasp30-4
 251; [-1.28472;-2.23943;-1.44914;2.90451;-1.1439;-2.74998]; Grasp30-5
 252; [-1.28472;-2.2412;-1.92953;0.245076;1.1439;0.391614]; Grasp30-6
 253; [-1.28472;2.66513;1.44914;1.38485;-1.1439;-2.74998]; Grasp30-7
 254; [-1.28472;2.22731;1.92953;-1.79932;1.1439;0.391614]; Grasp30-8
 255; [-1.28472;-3.61806;1.44914;1.38485;-1.1439;-2.74998]; Grasp30-9
 256; [-1.28472;-2.2412;4.35365;0.245076;1.1439;0.391614]; Grasp30-10
 257; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 258; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 259; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 260; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 261; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 262; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 263; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 264; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 265; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 266; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 267; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 268; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 269; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 270; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 271; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 272; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 273; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 274; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 275; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 276; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 277; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 278; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 279; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 280; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 281; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 282; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 283; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 284; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 285; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 286; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 287; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 288; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 289; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 290; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 291; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 292; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
