TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 23; [1.62487;-0.677224;1.1661;0.878171;2.4256;-1.83811]; Grasp3_4
 24; [-1.14888;-2.51419;-1.18408;1.90211;-0.720107;-1.27478]; Grasp3_5
 25; [-1.14888;-2.11377;-1.82185;-1.00213;0.720107;1.86682]; Grasp3_6
 26; [-1.14888;2.63849;1.18408;0.664448;-0.720107;-1.27478]; Grasp3_7
 27; [-1.14888;2.45018;1.82185;-2.9266;0.720107;1.86682]; Grasp3_8
 28; [-4.65831;-0.95632;1.83902;-2.65725;-2.4256;1.30348]; Grasp3_9
 29; [-4.65831;-0.677224;1.1661;0.878171;2.4256;-1.83811]; Grasp3_10
 30; [-1.28797;3.83002;-1.08337;-1.8162;-5.35323;2.46538]; Grasp4_1
 31; [1.57075;-0.694282;1.14236;-1.59115;-2.35716;2.14299]; Grasp4_2
 32; [-1.28797;-2.45316;-1.08337;-1.8162;0.929954;2.46538]; Grasp4_3
 33; [-1.28797;2.79459;1.08337;-2.94751;0.929954;2.46538]; Grasp4_4
 34; [1.57075;5.5889;1.14236;-1.59115;-2.35716;2.14299]; Grasp4_5
 35; [-1.28797;3.83002;-1.08337;-1.8162;0.929954;2.46538]; Grasp4_6
 36; [-1.28797;-2.45316;-1.08337;-1.8162;-5.35323;2.46538]; Grasp4_7
 37; [-1.28797;2.79459;1.08337;-2.94751;-5.35323;2.46538]; Grasp4_8
 38; [1.57075;0.396875;-1.14236;-0.397597;-2.35716;2.14299]; Grasp4_9
 39; [-1.58948;4.01193;-1.86106;0.207668;1.99546;-0.389169]; Grasp5_1
 40; [1.16432;-0.912855;-4.38865;3.12828;-0.894859;-0.73816]; Grasp5_2
 41; [1.16432;-0.912855;1.89453;-3.15491;-0.894859;-0.73816]; Grasp5_3
 42; [-1.58948;-2.28573;-1.3656;-3.41491;-1.99546;2.75242]; Grasp5_4
 43; [-1.58948;3.99745;-1.3656;-3.41491;-1.99546;2.75242]; Grasp5_5
 44; [1.16432;-0.912855;-4.38865;-3.15491;-0.894859;-0.73816]; Grasp5_6
 45; [-1.58948;-2.28573;-1.3656;2.86828;-1.99546;-3.53076]; Grasp5_7
 46; [-1.58948;3.99745;-1.3656;2.86828;-1.99546;-3.53076]; Grasp5_8
 47; [-1.58948;-2.28573;-1.3656;-3.41491;-1.99546;-3.53076]; Grasp5_9
 48; [-1.58948;3.99745;-1.3656;-3.41491;-1.99546;-3.53076]; Grasp5_10
 49; [-1.22288;3.64025;-0.804556;-4.16929;-0.722557;-1.88257]; Grasp6_1
 50; [1.58961;0.256305;-0.849408;1.61913;2.29114;-2.31378]; Grasp6_2
 51; [1.58961;-0.773904;1.57755;-2.91921;-2.29114;0.827814]; Grasp6_3
 52; [1.58961;-0.557069;0.849408;0.73369;2.29114;-2.31378]; Grasp6_4
 53; [-1.22288;-2.64293;-0.804556;2.11389;-0.722557;-1.88257]; Grasp6_5
 54; [-1.22288;-2.30525;-1.61056;-0.559383;0.722557;1.25902]; Grasp6_6
 55; [-1.22288;2.8696;0.804556;1.27543;-0.722557;-1.88257]; Grasp6_7
 56; [-1.22288;2.45025;1.61056;-2.25282;0.722557;1.25902]; Grasp6_8
 57; [1.58961;5.50928;1.57755;-2.91921;-2.29114;0.827814]; Grasp6_9
 58; [1.58961;5.72612;0.849408;0.73369;2.29114;-2.31378]; Grasp6_10
 59; [-1.24897;-2.35587;-1.36593;-1.23235;-5.55965;1.88865]; Grasp7_1
 60; [-1.24897;-2.97573;-0.241162;1.40434;-0.723538;5.03024]; Grasp7_2
 61; [-1.24897;-2.97573;-0.241162;-4.87885;-0.723538;5.03024]; Grasp7_3
 62; [-1.63821;-2.17659;-2.05486;-6.04609;-4.1643;-0.537808]; Grasp8_1
 63; [1.06911;0.556187;-1.53651;2.12708;0.782776;2.1378]; Grasp8_2
 64; [1.06911;-1.03854;2.09506;-3.05136;-0.782776;-1.00379]; Grasp8_3
 65; [1.06911;-0.903359;1.53651;0.513601;0.782776;2.1378]; Grasp8_4
 66; [-1.63821;-2.17825;-1.57171;2.8972;-2.11889;2.60378]; Grasp8_5
 67; [-1.63821;-2.17659;-2.05486;0.237092;2.11889;-0.537808]; Grasp8_6
 68; [-1.63821;2.61294;1.57171;1.24577;-2.11889;2.60378]; Grasp8_7
 69; [-1.63821;2.18348;2.05486;-1.94951;2.11889;-0.537808]; Grasp8_8
 70; [1.06911;-1.03854;-4.18813;-3.05136;-0.782776;-1.00379]; Grasp8_9
 71; [-1.63821;-2.17825;-1.57171;-3.38599;-2.11889;2.60378]; Grasp8_10
 72; [1.09249;-1.02214;-4.06177;2.72941;-1.13729;-0.398894]; Grasp9_1
 73; [1.09249;-1.09782;-4.49746;0.099191;1.13729;2.7427]; Grasp9_2
 74; [1.09249;-1.02214;2.22142;-3.55377;-1.13729;-0.398894]; Grasp9_3
 75; [1.09249;-1.09782;1.78573;-6.18399;1.13729;2.7427]; Grasp9_4
 76; [-1.55309;-2.02411;-1.79949;-3.15947;-1.6354;3.08728]; Grasp9_5
 77; [1.09249;-1.02214;-4.06177;-3.55377;-1.13729;-0.398894]; Grasp9_6
 78; [1.09249;-1.09782;-4.49746;-6.18399;1.13729;2.7427]; Grasp9_7
 79; [1.09249;-1.09782;1.78573;0.099191;1.13729;-3.54049]; Grasp9_8
 80; [-1.55309;-2.02411;-1.79949;3.12371;-1.6354;-3.1959]; Grasp9_9
 81; [1.09249;-1.09782;-4.49746;0.099191;1.13729;-3.54049]; Grasp9_10
 82; [1.43848;5.85715;0.535995;-0.844546;-1.85818;-3.39222]; Grasp10_1
 83; [-1.44498;3.55776;-0.51114;-2.34488;1.47828;-3.21953]; Grasp10_2
 84; [-1.44498;-2.72543;-0.51114;-2.34488;-4.80491;-3.21953]; Grasp10_3
 85; [1.43848;0.0880816;-0.535995;-0.286669;-1.85818;2.89096]; Grasp10_4
 86; [-1.44498;3.55776;-0.51114;-2.34488;-4.80491;-3.21953]; Grasp10_5
 87; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 88; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 89; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 90; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 91; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 92; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 93; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 94; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 95; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 96; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 97; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 98; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 99; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 100; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 101; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 102; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 103; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 104; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 105; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 106; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 107; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 108; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 109; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 110; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 111; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 112; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 113; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 114; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 115; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 116; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 117; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 118; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 119; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 120; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 121; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 122; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 123; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 124; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 125; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 126; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 87;2001;3001;4001;
 88;2001;3001;4001;
 89;2001;3001;4001;
 90;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
#Inter2
 91;2002;3002;4002;
 92;2002;3002;4002;
 93;2002;3002;4002;
 94;2002;3002;4002;
#Grasp3
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
#Inter3
 95;2003;3003;4003;
 96;2003;3003;4003;
 97;2003;3003;4003;
 98;2003;3003;4003;
#Grasp4
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
#Inter4
 99;2004;3004;4004;
 100;2004;3004;4004;
 101;2004;3004;4004;
 102;2004;3004;4004;
#Grasp5
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
#Inter5
 103;2005;3005;4005;
 104;2005;3005;4005;
 105;2005;3005;4005;
 106;2005;3005;4005;
#Grasp6
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
 58;1006;3006;4006;
#Inter6
 107;2006;3006;4006;
 108;2006;3006;4006;
 109;2006;3006;4006;
 110;2006;3006;4006;
#Grasp7
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
#Inter7
 111;2007;3007;4007;
 112;2007;3007;4007;
 113;2007;3007;4007;
 114;2007;3007;4007;
#Grasp8
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
#Inter8
 115;2008;3008;4008;
 116;2008;3008;4008;
 117;2008;3008;4008;
 118;2008;3008;4008;
#Grasp9
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
#Inter9
 119;2009;3009;4009;
 120;2009;3009;4009;
 121;2009;3009;4009;
 122;2009;3009;4009;
#Grasp10
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
#Inter10
 123;2010;3010;4010;
 124;2010;3010;4010;
 125;2010;3010;4010;
 126;2010;3010;4010;
ProcessPrecedence:
PositionPrecedence:
