TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 22; [-1.37602;4.19261;-1.70289;-3.25221;-1.19603;-2.80522]; Grasp3_8
 23; [-1.37602;-2.09058;4.5803;-3.25221;-1.19603;-2.80522]; Grasp3_9
 24; [-1.37602;4.19261;4.5803;-3.25221;-1.19603;-2.80522]; Grasp3_10
 25; [-1.50551;-2.29179;-1.34069;-3.35823;-1.71945;3.0156]; Grasp4_1
 26; [-1.50551;-2.3025;-1.81184;-6.01797;1.71945;-0.125992]; Grasp4_2
 27; [-1.50551;-2.29179;-1.34069;2.92496;-1.71945;-3.26759]; Grasp4_3
 28; [-1.50551;-2.29179;-1.34069;-3.35823;-1.71945;-3.26759]; Grasp4_4
 29; [1.58031;-0.362029;0.584842;1.34013;-3.83975;-1.58105]; Grasp5_1
 30; [1.58031;-0.362029;0.584842;-4.94306;-3.83975;-1.58105]; Grasp5_2
 31; [-1.24638;-2.28387;-1.47307;-1.30245;0.752589;-4.25238]; Grasp5_3
 32; [-1.5004;-2.09907;-1.67624;-3.20809;4.78281;-3.08237]; Grasp6_1
 33; [1.18551;0.547085;-1.67069;1.85522;1.2948;2.90164]; Grasp6_2
 34; [1.18551;-0.964562;2.10033;2.73744;-1.2948;-0.239951]; Grasp6_3
 35; [1.18551;-1.03559;1.67069;0.0965115;1.2948;2.90164]; Grasp6_4
 36; [-1.5004;-2.09907;-1.67624;3.0751;-1.50038;-3.08237]; Grasp6_5
 37; [-1.5004;-2.18433;-2.09394;0.436467;1.50038;0.0592199]; Grasp6_6
 38; [-1.5004;2.59638;1.67624;1.31034;-1.50038;-3.08237]; Grasp6_7
 39; [-1.5004;2.14264;2.09394;-1.79521;1.50038;0.0592199]; Grasp6_8
 40; [-1.5004;-3.68681;1.67624;1.31034;-1.50038;-3.08237]; Grasp6_9
 41; [-1.5004;-4.14054;2.09394;-1.79521;1.50038;0.0592199]; Grasp6_10
 42; [-1.34317;-3.0714;-6.12121;-2.45766;0.944738;-3.79356]; Grasp7_1
 43; [1.55199;-0.305781;0.360669;-1.14453;-2.33039;2.21949]; Grasp7_2
 44; [-1.34317;-2.9159;-0.161972;-2.28922;0.944738;2.48963]; Grasp7_3
 45; [-1.34317;-3.0714;0.161972;-2.45766;0.944738;2.48963]; Grasp7_4
 46; [1.55199;-0.305781;-5.92252;-1.14453;-2.33039;2.21949]; Grasp7_5
 47; [-1.34317;-3.0714;-6.12121;-2.45766;0.944738;2.48963]; Grasp7_6
 48; [1.55199;0.040359;-0.360669;-0.76933;3.9528;2.21949]; Grasp7_7
 49; [1.55199;-0.305781;0.360669;-1.14453;3.9528;2.21949]; Grasp7_8
 50; [1.55199;-0.305781;-5.92252;-1.14453;3.9528;2.21949]; Grasp7_9
 51; [1.55199;0.040359;-0.360669;-0.76933;-2.33039;-4.06369]; Grasp7_10
 52; [1.46901;-0.756642;-5.11122;0.305701;1.80069;-2.94393]; Grasp8_1
 53; [1.46901;0.362446;-1.17197;1.53055;1.80069;-2.94393]; Grasp8_2
 54; [1.46901;-0.784675;1.68539;2.96191;-1.80069;0.197665]; Grasp8_3
 55; [1.46901;-0.756642;1.17197;0.305701;1.80069;-2.94393]; Grasp8_4
 56; [-1.31681;-2.40606;-1.14948;2.74085;-1.08337;-2.68065]; Grasp8_5
 57; [-1.31681;-2.33631;-1.70618;0.0862035;1.08337;0.460944]; Grasp8_6
 58; [-1.31681;2.77925;1.14948;1.53977;-1.08337;-2.68065]; Grasp8_7
 59; [-1.31681;2.33192;1.70618;-1.71119;1.08337;0.460944]; Grasp8_8
 60; [-1.31681;-3.50393;1.14948;1.53977;-1.08337;-2.68065]; Grasp8_9
 61; [1.46901;-0.784675;-4.5978;2.96191;-1.80069;0.197665]; Grasp8_10
 62; [1.6665;5.548;-4.93422;-2.22769;3.84051;1.5145]; Grasp9_1
 63; [1.6665;-0.735185;1.34896;-2.22769;-2.44268;-4.76869]; Grasp9_2
 64; [-1.17849;-2.37266;-1.31855;-1.31889;0.737399;-4.31944]; Grasp9_3
 65; [1.6665;5.548;1.34896;-2.22769;-2.44268;-4.76869]; Grasp9_4
 66; [-1.17849;3.91053;-1.31855;-1.31889;0.737399;-4.31944]; Grasp9_5
 67; [1.6665;-0.735185;-4.93422;-2.22769;-2.44268;-4.76869]; Grasp9_6
 68; [1.6665;5.548;-4.93422;-2.22769;-2.44268;-4.76869]; Grasp9_7
 69; [1.6665;-0.735185;1.34896;-2.22769;3.84051;-4.76869]; Grasp9_8
 70; [1.6665;5.548;1.34896;-2.22769;3.84051;-4.76869]; Grasp9_9
 71; [1.6665;-0.735185;-4.93422;-2.22769;3.84051;-4.76869]; Grasp9_10
 72; [1.37291;5.47132;-4.53277;-3.37435;4.57796;-6.16946]; Grasp10_1
 73; [1.37291;0.398011;-1.26456;1.57235;1.70522;-3.02787]; Grasp10_2
 74; [1.37291;-0.811868;1.75042;2.90884;-1.70522;0.113727]; Grasp10_3
 75; [1.37291;-0.808188;1.26456;0.24942;1.70522;-3.02787]; Grasp10_4
 76; [-1.40033;-2.34895;-1.2485;2.82175;-1.16297;-2.77061]; Grasp10_5
 77; [-1.40033;-2.31436;-1.76597;0.163029;1.16297;0.370985]; Grasp10_6
 78; [-1.40033;2.74312;1.2485;1.51586;-1.16297;-2.77061]; Grasp10_7
 79; [-1.40033;2.29977;1.76597;-1.69985;1.16297;0.370985]; Grasp10_8
 80; [1.37291;5.47132;1.75042;2.90884;-1.70522;0.113727]; Grasp10_9
 81; [1.37291;5.475;1.26456;0.24942;1.70522;-3.02787]; Grasp10_10
 82; [1.57062;5.3586;1.81368;-2.76897;-2.40095;1.16247]; Grasp11_1
 83; [-1.20705;4.14297;-1.81276;-0.869263;0.703231;1.71439]; Grasp11_2
 84; [-1.20705;-2.14021;4.47043;-0.869263;0.703231;1.71439]; Grasp11_3
 85; [-1.20705;4.14297;4.47043;-0.869263;0.703231;1.71439]; Grasp11_4
 86; [1.57062;-0.67944;1.14307;-5.48509;2.40095;-1.97912]; Grasp11_5
 87; [1.57062;-0.67944;1.14307;0.798091;-3.88223;-1.97912]; Grasp11_6
 88; [-1.20705;-2.14021;-1.81276;-0.869263;-5.57995;1.71439]; Grasp11_7
 89; [-1.20705;4.14297;-1.81276;-0.869263;-5.57995;1.71439]; Grasp11_8
 90; [-1.20705;-2.14021;4.47043;-0.869263;-5.57995;1.71439]; Grasp11_9
 91; [-1.20705;4.14297;4.47043;-0.869263;-5.57995;1.71439]; Grasp11_10
 92; [-1.55939;-2.00674;4.45592;3.13443;-1.62939;3.09235]; Grasp12_1
 93; [1.07576;-1.11478;1.81358;0.0891466;-5.14771;2.74069]; Grasp12_2
 94; [1.07576;-1.11478;1.81358;0.0891466;1.13548;-3.54249]; Grasp12_3
 95; [-1.55939;-2.00674;-1.82726;3.13443;-1.62939;-3.19083]; Grasp12_4
 96; [-1.55939;-2.00674;4.45592;3.13443;-1.62939;-3.19083]; Grasp12_5
 97; [1.07576;-1.11478;1.81358;0.0891466;-5.14771;-3.54249]; Grasp12_6
 98; [-1.72946;-2.73076;-0.604755;-4.18068;-2.39207;2.01818]; Grasp13_1
 99; [-1.72946;3.55242;-0.604755;-4.18068;-2.39207;2.01818]; Grasp13_2
 100; [-1.28449;3.81568;-1.02857;-1.99825;-5.14965;2.73854]; Grasp14_1
 101; [1.57459;-0.684951;1.07347;-1.30307;-2.19521;2.49226]; Grasp14_2
 102; [-1.28449;-2.46751;-1.02857;-1.99825;1.13354;2.73854]; Grasp14_3
 103; [-1.28449;2.83212;1.02857;-3.07184;1.13354;2.73854]; Grasp14_4
 104; [1.57459;5.59823;1.07347;-1.30307;-2.19521;2.49226]; Grasp14_5
 105; [-1.28449;3.81568;-1.02857;-1.99825;1.13354;2.73854]; Grasp14_6
 106; [-1.28449;-2.46751;-1.02857;-1.99825;-5.14965;2.73854]; Grasp14_7
 107; [-1.28449;2.83212;1.02857;-3.07184;-5.14965;2.73854]; Grasp14_8
 108; [1.57459;0.341111;-1.07347;-0.182196;-2.19521;2.49226]; Grasp14_9
 109; [-1.27794;3.8821;-1.22054;2.52109;-0.805332;-2.20373]; Grasp15_1
 110; [1.49105;-0.855093;-4.47923;3.04992;-2.12514;0.546254]; Grasp15_2
 111; [1.49105;-0.855093;1.80395;-3.23326;-2.12514;0.546254]; Grasp15_3
 112; [-1.27794;-2.40108;-1.22054;-3.76209;-0.805332;-2.20373]; Grasp15_4
 113; [-1.27794;3.8821;-1.22054;-3.76209;-0.805332;-2.20373]; Grasp15_5
 114; [1.49105;-0.855093;-4.47923;-3.23326;-2.12514;0.546254]; Grasp15_6
 115; [1.49105;-0.790035;1.2595;0.387721;-4.15804;-2.59534]; Grasp15_7
 116; [1.49105;-0.790035;1.2595;0.387721;2.12514;3.68785]; Grasp15_8
 117; [1.49105;-0.790035;1.2595;0.387721;-4.15804;3.68785]; Grasp15_9
 118; [-1.6068;3.96351;-1.30765;2.82389;-2.03744;2.70517]; Grasp16_1
 119; [1.15623;-0.901494;-4.42563;-3.09447;-0.866912;-0.792849]; Grasp16_2
 120; [-1.6068;-2.31967;-1.30765;-3.45929;-2.03744;2.70517]; Grasp16_3
 121; [-1.6068;3.96351;-1.30765;-3.45929;-2.03744;2.70517]; Grasp16_4
 122; [-1.6068;-2.31967;-1.30765;2.82389;-2.03744;-3.57801]; Grasp16_5
 123; [-1.6068;3.96351;-1.30765;2.82389;-2.03744;-3.57801]; Grasp16_6
 124; [-1.6068;-2.31967;-1.30765;-3.45929;-2.03744;-3.57801]; Grasp16_7
 125; [-1.6068;3.96351;-1.30765;-3.45929;-2.03744;-3.57801]; Grasp16_8
 126; [1.60004;-0.581653;0.9958;-1.85097;3.84734;1.74606]; Grasp17_1
 127; [1.60004;5.70153;0.9958;-1.85097;3.84734;1.74606]; Grasp17_2
 128; [1.60004;-0.581653;0.9958;-1.85097;-2.43585;-4.53713]; Grasp17_3
 129; [-1.2731;-2.55185;-0.941704;-1.63671;0.780035;-4.15407]; Grasp17_4
 130; [1.60004;5.70153;0.9958;-1.85097;-2.43585;-4.53713]; Grasp17_5
 131; [-1.2731;3.73133;-0.941704;-1.63671;0.780035;-4.15407]; Grasp17_6
 132; [1.60004;-0.581653;0.9958;-1.85097;3.84734;-4.53713]; Grasp17_7
 133; [1.60004;5.70153;0.9958;-1.85097;3.84734;-4.53713]; Grasp17_8
 134; [1.22158;5.34017;1.5107;0.160558;1.30848;-3.36885]; Grasp18_1
 135; [1.22158;0.492677;-1.5107;1.74626;1.30848;2.91434]; Grasp18_2
 136; [1.22158;-0.905999;1.9607;2.81513;-1.30848;-0.227255]; Grasp18_3
 137; [1.22158;-0.943019;1.5107;0.160558;1.30848;2.91434]; Grasp18_4
 138; [-1.50535;-2.19226;-1.5164;3.00934;-1.51771;-3.09699]; Grasp18_5
 139; [-1.50535;-2.24208;-1.95456;0.355726;1.51771;0.0446009]; Grasp18_6
 140; [1.22158;5.37719;1.9607;2.81513;-1.30848;-0.227255]; Grasp18_7
 141; [1.22158;5.34017;1.5107;0.160558;1.30848;2.91434]; Grasp18_8
 142; [-1.50535;4.09093;-1.5164;3.00934;-1.51771;-3.09699]; Grasp18_9
 143; [-1.50535;4.04111;-1.95456;0.355726;1.51771;0.0446009]; Grasp18_10
 144; [-1.4463;3.59529;5.69348;-2.27893;1.31518;-3.36267]; Grasp19_1
 145; [1.43507;-0.469252;0.631453;-0.954704;-2.01571;2.72999]; Grasp19_2
 146; [-1.4463;-2.6879;-0.589703;-2.27893;1.31518;2.92051]; Grasp19_3
 147; [-1.4463;3.02979;0.589703;-2.89283;1.31518;2.92051]; Grasp19_4
 148; [1.43507;5.81393;0.631453;-0.954704;-2.01571;2.72999]; Grasp19_5
 149; [-1.4463;3.59529;-0.589703;-2.27893;1.31518;2.92051]; Grasp19_6
 150; [1.43507;0.136172;5.65173;-0.297222;-2.01571;2.72999]; Grasp19_7
 151; [-1.4463;-2.6879;5.69348;-2.27893;1.31518;2.92051]; Grasp19_8
 152; [-1.4463;3.59529;5.69348;-2.27893;1.31518;2.92051]; Grasp19_9
 153; [1.43507;-0.469252;0.631453;-0.954704;4.26748;2.72999]; Grasp19_10
 154; [-1.24169;-2.57549;-0.819921;-2.10414;1.14485;-3.53216]; Grasp20-1
 155; [-1.24169;-2.57549;5.46326;-2.10414;1.14485;-3.53216]; Grasp20-2
 156; [1.63062;-0.581041;0.870118;-1.18735;4.106;-3.76273]; Grasp20-3
 157; [-4.66658;5.89154;0.595546;1.15508;-3.85906;4.43438]; Grasp21_1
 158; [1.6166;0.17945;-0.595546;1.77508;2.42412;-1.8488]; Grasp21_2
 159; [1.6166;-0.790662;1.5105;-2.50245;-2.42412;1.29279]; Grasp21_3
 160; [1.6166;-0.391641;0.595546;1.15508;2.42412;-1.8488]; Grasp21_4
 161; [-1.20964;-2.78624;-0.611735;1.66938;-0.708735;-1.3642]; Grasp21_5
 162; [-1.20964;-2.29768;-1.50129;-1.07121;0.708735;1.77739]; Grasp21_6
 163; [-1.20964;2.91038;0.611735;1.03249;-0.708735;-1.3642]; Grasp21_7
 164; [-1.20964;2.55851;1.50129;-2.6468;0.708735;1.77739]; Grasp21_8
 165; [-4.66658;0.644853;-1.5105;-0.916961;-2.42412;1.29279]; Grasp21_9
 166; [-4.66658;-0.790662;1.5105;-2.50245;-2.42412;1.29279]; Grasp21_10
 167; [1.66516;5.66424;1.00685;0.799116;2.37565;-2.08148]; Grasp22_1
 168; [-1.1298;4.07597;-1.72384;-0.782482;0.698133;1.5723]; Grasp22_2
 169; [1.66516;-0.86216;1.71158;3.4792;-2.37565;1.06011]; Grasp22_3
 170; [1.66516;5.42102;1.71158;3.4792;-2.37565;1.06011]; Grasp22_4
 171; [1.66516;-0.618941;1.00685;0.799116;2.37565;4.20171]; Grasp22_5
 172; [1.66516;5.66424;1.00685;0.799116;2.37565;4.20171]; Grasp22_6
 173; [-1.48741;3.95626;4.52805;0.228543;1.39122;0.152915]; Grasp23_1
 174; [1.28519;-0.812624;1.75298;-3.3794;-1.46853;-0.0862226]; Grasp23_2
 175; [-1.48741;-2.33248;-1.26732;-3.39531;-1.39122;-2.98868]; Grasp23_3
 176; [-1.48741;3.9507;-1.26732;-3.39531;-1.39122;-2.98868]; Grasp23_4
 177; [-1.48741;-2.32692;-1.75514;0.228543;-4.89196;0.152915]; Grasp23_5
 178; [-1.48741;3.95626;-1.75514;0.228543;-4.89196;0.152915]; Grasp23_6
 179; [-1.48741;-2.32692;4.52805;0.228543;-4.89196;0.152915]; Grasp23_7
 180; [-1.48741;3.95626;4.52805;0.228543;-4.89196;0.152915]; Grasp23_8
 181; [-1.71649;-2.58288;-0.851829;-1.82623;-3.99468;3.96366]; Grasp24_1
 182; [1.15951;-0.541655;0.786292;-1.10618;-1.01043;-2.58711]; Grasp24_2
 183; [-1.71649;-2.58288;-0.851829;-1.82623;2.28851;-2.31952]; Grasp24_3
 184; [-1.71649;2.88463;0.851829;-2.71421;2.28851;-2.31952]; Grasp24_4
 185; [-1.71649;-3.39856;0.851829;-2.71421;2.28851;-2.31952]; Grasp24_5
 186; [-1.71649;-2.58288;-0.851829;-1.82623;-3.99468;-2.31952]; Grasp24_6
 187; [-1.71649;2.88463;0.851829;-2.71421;-3.99468;-2.31952]; Grasp24_7
 188; [-1.71649;-3.39856;0.851829;-2.71421;-3.99468;-2.31952]; Grasp24_8
 189; [1.15951;0.21159;-0.786292;-0.286837;-1.01043;3.69607]; Grasp24_9
 190; [-1.71649;-2.58288;-0.851829;-1.82623;2.28851;3.96366]; Grasp24_10
 191; [-1.18234;-2.32557;-1.47916;-0.960388;0.699301;1.63965]; Grasp25_1
 192; [1.64765;-0.371712;0.533401;1.10415;-3.88104;-1.97354]; Grasp25_2
 193; [1.64765;-0.371712;0.533401;1.10415;2.40214;4.30964]; Grasp25_3
 194; [1.64765;-0.371712;0.533401;1.10415;-3.88104;4.30964]; Grasp25_4
 195; [-1.72404;-2.61579;-0.787807;-1.85433;-3.99258;-2.31495]; Grasp26_1
 196; [-1.72404;-2.61579;-0.787807;-1.85433;2.2906;3.96824]; Grasp26_2
 197; [-1.72404;-2.61579;-0.787807;-1.85433;-3.99258;3.96824]; Grasp26_3
 198; [-1.70452;-2.64633;-0.796528;-1.51184;2.41793;4.3938]; Grasp27_1
 199; [-1.70452;3.63686;-0.796528;-1.51184;2.41793;4.3938]; Grasp27_2
 200; [-1.70452;-2.64633;-0.796528;-1.51184;-3.86525;4.3938]; Grasp27_3
 201; [-1.33936;3.35271;-0.121494;-2.37144;-5.27034;2.59042]; Grasp28_1
 202; [1.55503;-0.299884;0.33138;-1.03756;-2.27684;2.34429]; Grasp28_2
 203; [-1.33936;-2.93047;-0.121494;-2.37144;1.01284;2.59042]; Grasp28_3
 204; [-1.33936;-3.04712;0.121494;-2.49778;1.01284;2.59042]; Grasp28_4
 205; [1.55503;5.9833;0.33138;-1.03756;-2.27684;2.34429]; Grasp28_5
 206; [-1.33936;3.35271;-0.121494;-2.37144;1.01284;2.59042]; Grasp28_6
 207; [-1.33936;3.23607;0.121494;-2.49778;1.01284;2.59042]; Grasp28_7
 208; [-1.33936;-2.93047;-0.121494;-2.37144;-5.27034;2.59042]; Grasp28_8
 209; [-1.33936;-3.04712;0.121494;-2.49778;-5.27034;2.59042]; Grasp28_9
 210; [1.55503;0.0181697;-0.33138;-0.692855;-2.27684;2.34429]; Grasp28_10
 211; [1.13106;-1.03143;-4.04244;2.72887;-1.11756;-0.421014]; Grasp29_1
 212; [1.13106;-1.10763;-4.47932;0.100359;1.11756;2.72058]; Grasp29_2
 213; [1.13106;-1.03143;2.24074;-3.55432;-1.11756;-0.421014]; Grasp29_3
 214; [1.13106;-1.10763;1.80386;-6.18283;1.11756;2.72058]; Grasp29_4
 215; [-1.50731;-2.01228;-1.81867;-3.15309;-1.65135;3.0738]; Grasp29_5
 216; [1.13106;-1.03143;-4.04244;-3.55432;-1.11756;-0.421014]; Grasp29_6
 217; [1.13106;-1.10763;-4.47932;-6.18283;1.11756;2.72058]; Grasp29_7
 218; [1.13106;-1.10763;1.80386;0.100359;-5.16563;2.72058]; Grasp29_8
 219; [1.13106;-1.10763;-4.47932;0.100359;-5.16563;2.72058]; Grasp29_9
 220; [1.13106;-1.10763;1.80386;-6.18283;-5.16563;2.72058]; Grasp29_10
 221; [1.56906;-0.946849;-4.7279;-5.98249;-4.09383;3.78162]; Grasp30-1
 222; [1.56906;0.530018;-1.55529;1.9344;2.18935;-2.50157]; Grasp30-2
 223; [1.56906;-0.975838;2.05766;2.9689;-2.18935;0.640024]; Grasp30-3
 224; [1.56906;-0.946849;1.55529;0.300693;2.18935;-2.50157]; Grasp30-4
 225; [-1.14024;-2.26245;-1.52111;2.53079;-0.743303;-1.99127]; Grasp30-5
 226; [-1.14024;-2.07959;-2.09672;-0.218046;0.743303;1.15032]; Grasp30-6
 227; [-1.14024;2.57541;1.52111;0.933896;-0.743303;-1.99127]; Grasp30-7
 228; [-1.14024;2.24505;2.09672;-2.45295;0.743303;1.15032]; Grasp30-8
 229; [-1.14024;-3.70777;1.52111;0.933896;-0.743303;-1.99127]; Grasp30-9
 230; [1.56906;-0.975838;-4.22552;2.9689;-2.18935;0.640024]; Grasp30-10
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
