TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 42; [-1.24954;3.99438;-1.42422;2.64058;-0.820954;-2.2446]; Grasp5_1
 43; [1.48446;-0.916879;-4.33021;2.9326;-2.07949;0.486938]; Grasp5_2
 44; [1.48446;-0.903171;-4.82355;0.270642;2.07949;-2.65465]; Grasp5_3
 45; [1.48446;-0.916879;1.95298;-3.35058;-2.07949;0.486938]; Grasp5_4
 46; [-1.24954;-2.28881;-1.42422;-3.6426;-0.820954;-2.2446]; Grasp5_5
 47; [-1.24954;3.99438;-1.42422;-3.6426;-0.820954;-2.2446]; Grasp5_6
 48; [1.48446;-0.916879;-4.33021;-3.35058;-2.07949;0.486938]; Grasp5_7
 49; [1.48446;-0.903171;1.45964;0.270642;-4.20369;-2.65465]; Grasp5_8
 50; [1.48446;-0.903171;-4.82355;0.270642;-4.20369;-2.65465]; Grasp5_9
 51; [1.48446;-0.903171;1.45964;0.270642;2.07949;3.62853]; Grasp5_10
 52; [1.63032;-0.644446;-5.24441;4.77696;-2.34215;2.18737]; Grasp6_1
 53; [1.63032;-0.644446;1.03877;-1.50623;3.94103;2.18737]; Grasp6_2
 54; [1.63032;-0.644446;-5.24441;-1.50623;3.94103;2.18737]; Grasp6_3
 55; [1.63032;-0.644446;1.03877;4.77696;3.94103;2.18737]; Grasp6_4
 56; [1.63032;-0.644446;-5.24441;4.77696;3.94103;2.18737]; Grasp6_5
 57; [1.67277;-0.410725;-5.6877;4.9052;3.90515;2.07289]; Grasp7_1
 58; [1.67277;-0.410725;0.595489;-1.37799;-2.37804;2.07289]; Grasp7_2
 59; [-1.21739;-2.75989;-0.492657;-2.04581;0.881179;2.37734]; Grasp7_3
 60; [-1.21739;3.05067;0.492657;-2.5585;0.881179;2.37734]; Grasp7_4
 61; [-1.21739;-3.23251;0.492657;-2.5585;0.881179;2.37734]; Grasp7_5
 62; [1.67277;-0.410725;-5.6877;-1.37799;-2.37804;2.07289]; Grasp7_6
 63; [-1.21739;3.05067;-5.79053;-2.5585;0.881179;2.37734]; Grasp7_7
 64; [-1.21739;-3.23251;-5.79053;-2.5585;0.881179;2.37734]; Grasp7_8
 65; [1.67277;0.160311;-0.595489;5.52514;-2.37804;2.07289]; Grasp7_9
 66; [1.67277;-0.410725;0.595489;4.9052;-2.37804;2.07289]; Grasp7_10
 67; [1.57304;-0.831799;-4.51606;3.01349;-2.04461;0.44479]; Grasp8_1
 68; [1.57304;-0.831799;1.76713;-3.2697;-2.04461;0.44479]; Grasp8_2
 69; [-1.20126;-2.40098;-1.19799;-3.68675;-0.867401;-2.34975]; Grasp8_3
 70; [-1.20126;3.88221;-1.19799;-3.68675;-0.867401;-2.34975]; Grasp8_4
 71; [1.57304;-0.831799;-4.51606;-3.2697;-2.04461;0.44479]; Grasp8_5
 72; [1.57304;-0.781876;1.23453;0.354571;-4.23858;-2.6968]; Grasp8_6
 73; [1.57304;-0.781876;1.23453;0.354571;2.04461;3.58638]; Grasp8_7
 74; [1.57304;-0.781876;1.23453;0.354571;-4.23858;3.58638]; Grasp8_8
 75; [1.46735;-0.907841;1.4525;0.204494;-4.37574;3.43965]; Grasp9_1
 76; [1.46735;0.473907;-1.4525;1.72774;1.90745;-2.84354]; Grasp9_2
 77; [1.46735;-0.891268;1.91964;2.86237;-1.90745;0.298057]; Grasp9_3
 78; [1.46735;-0.907841;1.4525;0.204494;1.90745;-2.84354]; Grasp9_4
 79; [-1.27112;-2.26676;-1.42494;2.78795;-0.958208;-2.5109]; Grasp9_5
 80; [-1.27112;-2.21463;-1.94887;0.11816;0.958208;0.63069]; Grasp9_6
 81; [-1.27112;2.6603;1.42494;1.2942;-0.958208;-2.5109]; Grasp9_7
 82; [-1.27112;2.23695;1.94887;-1.94797;0.958208;0.63069]; Grasp9_8
 83; [-1.27112;-2.21463;4.33432;0.11816;0.958208;0.63069]; Grasp9_9
 84; [1.46735;-0.907841;1.4525;0.204494;-4.37574;-2.84354]; Grasp9_10
 85; [-1.57378;4.04592;-1.95953;0.335593;1.79368;-0.191349]; Grasp10_1
 86; [1.15297;-0.930844;-4.30083;2.92493;-1.04961;-0.502661]; Grasp10_2
 87; [1.15297;-0.930844;1.98236;-3.35825;-1.04961;-0.502661]; Grasp10_3
 88; [-1.57378;-2.19626;-1.51314;-3.2934;-1.79368;2.95024]; Grasp10_4
 89; [1.15297;-0.930844;-4.30083;-3.35825;-1.04961;-0.502661]; Grasp10_5
 90; [-1.57378;-2.19626;-1.51314;2.98979;-1.79368;-3.33294]; Grasp10_6
 91; [-1.57378;-2.19626;-1.51314;-3.2934;-1.79368;-3.33294]; Grasp10_7
 92; [-4.58313;5.52361;1.34253;-2.00848;-2.43449;-4.52227]; Grasp11_1
 93; [1.70006;-0.759571;1.34253;-2.00848;-2.43449;1.76092]; Grasp11_2
 94; [-1.14448;-3.01416;-0.208775;1.19967;-0.796204;-0.963439]; Grasp11_3
 95; [-1.14448;-2.36472;-1.29377;-1.50636;0.796204;2.17815]; Grasp11_4
 96; [-1.14448;3.0686;0.208775;0.98255;-0.796204;-0.963439]; Grasp11_5
 97; [-1.14448;2.68486;1.29377;-2.8603;0.796204;2.17815]; Grasp11_6
 98; [-4.58313;0.519681;-1.34253;-0.602673;-2.43449;1.76092]; Grasp11_7
 99; [-4.58313;-0.759571;1.34253;-2.00848;-2.43449;1.76092]; Grasp11_8
 100; [1.70006;5.52361;1.34253;-2.00848;-2.43449;1.76092]; Grasp11_9
 101; [-1.14448;3.26903;-0.208775;1.19967;-0.796204;-0.963439]; Grasp11_10
 102; [-1.19638;3.96206;-1.33493;-1.68009;0.913935;2.43792]; Grasp12_1
 103; [-1.2565;3.56831;-0.629078;2.14419;-0.761102;-2.06384]; Grasp13_1
 104; [-1.2565;-2.71488;5.65411;2.14419;-0.761102;-2.06384]; Grasp13_2
 105; [-1.2565;-2.3782;4.77942;-0.459393;0.761102;1.07776]; Grasp13_3
 106; [-1.2565;3.56831;5.65411;2.14419;-0.761102;-2.06384]; Grasp13_4
 107; [-1.2565;-2.71488;-0.629078;-4.139;-0.761102;-2.06384]; Grasp13_5
 108; [-1.2565;3.56831;-0.629078;-4.139;-0.761102;-2.06384]; Grasp13_6
 109; [-1.2565;-2.71488;5.65411;-4.139;-0.761102;-2.06384]; Grasp13_7
 110; [-1.2565;3.56831;5.65411;-4.139;-0.761102;-2.06384]; Grasp13_8
 111; [1.56906;-0.710531;1.46524;-2.94945;4.05571;0.703353]; Grasp13_9
 112; [-1.2565;-2.71488;-0.629078;2.14419;5.52208;-2.06384]; Grasp13_10
 113; [-1.625;-2.23453;4.32486;0.307938;1.88888;-0.279929]; Grasp14_1
 114; [1.53239;-0.514142;0.735331;5.18441;-2.15226;2.55742]; Grasp15_1
 115; [-1.34647;-2.64565;-0.68089;4.1;1.16831;2.77629]; Grasp15_2
 116; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 117; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 118; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 119; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 120; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 121; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 122; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 123; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 124; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 125; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 126; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 127; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 128; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 129; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 130; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 131; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 132; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 133; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 134; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 135; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 136; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 137; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 138; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 139; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 140; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 141; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 142; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 143; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 144; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 145; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 146; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 147; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 148; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 149; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 150; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 151; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 152; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 153; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 154; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 155; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 156; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 157; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 158; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 159; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 160; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 161; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 162; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 163; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 164; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 165; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 166; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 167; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 168; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 169; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 170; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 171; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 172; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 173; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 174; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 175; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 116;2001;3001;4001;
 117;2001;3001;4001;
 118;2001;3001;4001;
 119;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
 21;1002;3002;4002;
#Inter2
 120;2002;3002;4002;
 121;2002;3002;4002;
 122;2002;3002;4002;
 123;2002;3002;4002;
#Grasp3
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
 31;1003;3003;4003;
#Inter3
 124;2003;3003;4003;
 125;2003;3003;4003;
 126;2003;3003;4003;
 127;2003;3003;4003;
#Grasp4
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
 41;1004;3004;4004;
#Inter4
 128;2004;3004;4004;
 129;2004;3004;4004;
 130;2004;3004;4004;
 131;2004;3004;4004;
#Grasp5
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
 49;1005;3005;4005;
 50;1005;3005;4005;
 51;1005;3005;4005;
#Inter5
 132;2005;3005;4005;
 133;2005;3005;4005;
 134;2005;3005;4005;
 135;2005;3005;4005;
#Grasp6
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
#Inter6
 136;2006;3006;4006;
 137;2006;3006;4006;
 138;2006;3006;4006;
 139;2006;3006;4006;
#Grasp7
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
 66;1007;3007;4007;
#Inter7
 140;2007;3007;4007;
 141;2007;3007;4007;
 142;2007;3007;4007;
 143;2007;3007;4007;
#Grasp8
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
 73;1008;3008;4008;
 74;1008;3008;4008;
#Inter8
 144;2008;3008;4008;
 145;2008;3008;4008;
 146;2008;3008;4008;
 147;2008;3008;4008;
#Grasp9
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
 83;1009;3009;4009;
 84;1009;3009;4009;
#Inter9
 148;2009;3009;4009;
 149;2009;3009;4009;
 150;2009;3009;4009;
 151;2009;3009;4009;
#Grasp10
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
#Inter10
 152;2010;3010;4010;
 153;2010;3010;4010;
 154;2010;3010;4010;
 155;2010;3010;4010;
#Grasp11
 92;1011;3011;4011;
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
 99;1011;3011;4011;
 100;1011;3011;4011;
 101;1011;3011;4011;
#Inter11
 156;2011;3011;4011;
 157;2011;3011;4011;
 158;2011;3011;4011;
 159;2011;3011;4011;
#Grasp12
 102;1012;3012;4012;
#Inter12
 160;2012;3012;4012;
 161;2012;3012;4012;
 162;2012;3012;4012;
 163;2012;3012;4012;
#Grasp13
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
 112;1013;3013;4013;
#Inter13
 164;2013;3013;4013;
 165;2013;3013;4013;
 166;2013;3013;4013;
 167;2013;3013;4013;
#Grasp14
 113;1014;3014;4014;
#Inter14
 168;2014;3014;4014;
 169;2014;3014;4014;
 170;2014;3014;4014;
 171;2014;3014;4014;
#Grasp15
 114;1015;3015;4015;
 115;1015;3015;4015;
#Inter15
 172;2015;3015;4015;
 173;2015;3015;4015;
 174;2015;3015;4015;
 175;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
