TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 127; [-1.22776;3.79265;-1.15944;2.11622;-0.698708;-1.61915]; Grasp15_1
 128; [1.54681;-0.905465;-4.46466;-2.91667;-2.35482;0.991398]; Grasp15_2
 129; [1.54681;-0.713242;1.17752;0.673703;-3.92837;-2.15019]; Grasp15_3
 130; [1.24491;-0.934178;1.49836;0.180938;-5.03636;-3.42723]; Grasp16_1
 131; [1.24491;0.490102;-1.49836;1.75338;1.24683;2.85595]; Grasp16_2
 132; [1.24491;-0.90655;1.95653;2.83673;-1.24683;-0.285639]; Grasp16_3
 133; [1.24491;-0.934178;1.49836;0.180938;1.24683;2.85595]; Grasp16_4
 134; [-1.48403;-2.19718;-1.50759;3.00657;-1.58297;3.13138]; Grasp16_5
 135; [-1.48403;-2.24558;-1.94662;0.352416;1.58297;-0.0102173]; Grasp16_6
 136; [-1.48403;2.65319;1.50759;1.42422;-1.58297;3.13138]; Grasp16_7
 137; [-1.48403;2.20796;1.94662;-1.71118;1.58297;-0.0102173]; Grasp16_8
 138; [-1.48403;-3.63;1.50759;1.42422;-1.58297;3.13138]; Grasp16_9
 139; [-1.48403;-2.24558;4.33657;0.352416;1.58297;-0.0102173]; Grasp16_10
 140; [1.66598;-0.552445;0.865358;0.826548;-3.92769;-2.1481]; Grasp17_1
 141; [1.66598;-0.552445;0.865358;0.826548;2.3555;4.13508]; Grasp17_2
 142; [1.66598;-0.552445;0.865358;0.826548;-3.92769;4.13508]; Grasp17_3
 143; [4.95438;-2.76902;5.85083;-2.32663;-5.06695;2.82572]; Grasp18_1
 144; [1.55823;-0.39976;0.501855;-0.944466;-2.1036;2.62398]; Grasp18_2
 145; [-1.3288;-2.76902;-0.432352;-2.32663;1.21623;2.82572]; Grasp18_3
 146; [-1.3288;3.09932;0.432352;-2.77648;1.21623;2.82572]; Grasp18_4
 147; [4.95438;-2.76902;-0.432352;-2.32663;1.21623;2.82572]; Grasp18_5
 148; [4.95438;3.09932;0.432352;-2.77648;1.21623;2.82572]; Grasp18_6
 149; [-1.3288;-3.18387;0.432352;-2.77648;1.21623;2.82572]; Grasp18_7
 150; [4.95438;-3.18387;0.432352;-2.77648;1.21623;2.82572]; Grasp18_8
 151; [1.55823;0.0816689;5.78133;-0.422185;-2.1036;2.62398]; Grasp18_9
 152; [-1.3288;-2.76902;5.85083;-2.32663;1.21623;2.82572]; Grasp18_10
 153; [1.03435;-1.07012;-4.18453;-2.88475;-0.73406;-1.19442]; Grasp19_1
 154; [1.03435;-1.07012;2.09865;3.39844;-0.73406;-1.19442]; Grasp19_2
 155; [1.03435;-1.07012;-4.18453;3.39844;-0.73406;-1.19442]; Grasp19_3
 156; [1.03435;-1.07012;2.09865;-2.88475;-0.73406;5.08876]; Grasp19_4
 157; [1.03435;-1.07012;-4.18453;-2.88475;-0.73406;5.08876]; Grasp19_5
 158; [1.03435;-1.07012;2.09865;3.39844;-0.73406;5.08876]; Grasp19_6
 159; [1.03435;-1.07012;-4.18453;3.39844;-0.73406;5.08876]; Grasp19_7
 160; [-1.40837;-2.59822;-0.768562;-2.17449;1.25743;2.86622]; Grasp20-1
 161; [-1.40837;2.94862;0.768562;-2.97528;1.25743;2.86622]; Grasp20-2
 162; [4.87481;-2.59822;-0.768562;-2.17449;1.25743;2.86622]; Grasp20-3
 163; [4.87481;2.94862;0.768562;-2.97528;1.25743;2.86622]; Grasp20-4
 164; [1.46556;-6.06518;-0.808813;-0.233365;-2.0746;2.66071]; Grasp20-5
 165; [-1.40837;-3.33456;0.768562;-2.97528;1.25743;2.86622]; Grasp20-6
 166; [4.87481;-3.33456;0.768562;-2.97528;1.25743;2.86622]; Grasp20-7
 167; [1.46556;-0.556703;-5.47437;-1.07628;-2.0746;2.66071]; Grasp20-8
 168; [-1.40837;2.94862;-5.51462;-2.97528;1.25743;2.86622]; Grasp20-9
 169; [4.87481;2.94862;-5.51462;-2.97528;1.25743;2.86622]; Grasp20-10
 170; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 171; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 172; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 173; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 174; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 175; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 176; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 177; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 178; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 179; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 180; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 181; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 182; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 183; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 184; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 185; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 186; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 187; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 188; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 189; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 190; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 191; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 192; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 193; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 194; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 195; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 196; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 197; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 198; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 199; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 200; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 201; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 202; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 203; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 204; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 205; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 206; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 207; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 208; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 209; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 210; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 211; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 212; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 213; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 214; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 215; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 216; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 217; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 218; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 219; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 220; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 221; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 222; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 223; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 224; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 225; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 226; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 227; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 228; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 229; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
#Inter1
 170;2001;3001;4001;
 171;2001;3001;4001;
 172;2001;3001;4001;
 173;2001;3001;4001;
#Grasp2
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
 18;1002;3002;4002;
 19;1002;3002;4002;
 20;1002;3002;4002;
#Inter2
 174;2002;3002;4002;
 175;2002;3002;4002;
 176;2002;3002;4002;
 177;2002;3002;4002;
#Grasp3
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
 28;1003;3003;4003;
 29;1003;3003;4003;
 30;1003;3003;4003;
#Inter3
 178;2003;3003;4003;
 179;2003;3003;4003;
 180;2003;3003;4003;
 181;2003;3003;4003;
#Grasp4
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
 38;1004;3004;4004;
 39;1004;3004;4004;
 40;1004;3004;4004;
#Inter4
 182;2004;3004;4004;
 183;2004;3004;4004;
 184;2004;3004;4004;
 185;2004;3004;4004;
#Grasp5
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
 48;1005;3005;4005;
 49;1005;3005;4005;
 50;1005;3005;4005;
#Inter5
 186;2005;3005;4005;
 187;2005;3005;4005;
 188;2005;3005;4005;
 189;2005;3005;4005;
#Grasp6
 51;1006;3006;4006;
 52;1006;3006;4006;
#Inter6
 190;2006;3006;4006;
 191;2006;3006;4006;
 192;2006;3006;4006;
 193;2006;3006;4006;
#Grasp7
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
#Inter7
 194;2007;3007;4007;
 195;2007;3007;4007;
 196;2007;3007;4007;
 197;2007;3007;4007;
#Grasp8
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
 70;1008;3008;4008;
 71;1008;3008;4008;
 72;1008;3008;4008;
#Inter8
 198;2008;3008;4008;
 199;2008;3008;4008;
 200;2008;3008;4008;
 201;2008;3008;4008;
#Grasp9
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
 79;1009;3009;4009;
 80;1009;3009;4009;
 81;1009;3009;4009;
 82;1009;3009;4009;
#Inter9
 202;2009;3009;4009;
 203;2009;3009;4009;
 204;2009;3009;4009;
 205;2009;3009;4009;
#Grasp10
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
 89;1010;3010;4010;
 90;1010;3010;4010;
 91;1010;3010;4010;
 92;1010;3010;4010;
#Inter10
 206;2010;3010;4010;
 207;2010;3010;4010;
 208;2010;3010;4010;
 209;2010;3010;4010;
#Grasp11
 93;1011;3011;4011;
 94;1011;3011;4011;
 95;1011;3011;4011;
 96;1011;3011;4011;
 97;1011;3011;4011;
 98;1011;3011;4011;
#Inter11
 210;2011;3011;4011;
 211;2011;3011;4011;
 212;2011;3011;4011;
 213;2011;3011;4011;
#Grasp12
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
 102;1012;3012;4012;
 103;1012;3012;4012;
 104;1012;3012;4012;
