TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 47; [-1.25998;-2.35867;4.68794;-0.218343;0.847276;0.834843]; Grasp6_2
 48; [-1.25998;3.92451;4.68794;-0.218343;0.847276;0.834843]; Grasp6_3
 49; [-1.25998;-2.57094;-0.876994;-3.86592;-0.847276;-2.30675]; Grasp6_4
 50; [-1.25998;3.71224;-0.876994;-3.86592;-0.847276;-2.30675]; Grasp6_5
 51; [1.55007;-0.614772;0.92373;0.527817;-4.18819;-2.63508]; Grasp6_6
 52; [-1.25998;-2.35867;-1.59525;-0.218343;-5.43591;0.834843]; Grasp6_7
 53; [-1.25998;3.92451;-1.59525;-0.218343;-5.43591;0.834843]; Grasp6_8
 54; [-1.25998;-2.35867;4.68794;-0.218343;-5.43591;0.834843]; Grasp6_9
 55; [-1.25998;3.92451;4.68794;-0.218343;-5.43591;0.834843]; Grasp6_10
 56; [1.08447;-0.985021;-4.29782;-3.00321;-0.786432;-0.992449]; Grasp7_1
 57; [-1.65288;-2.22226;-1.9462;-6.11904;2.13277;-0.5567]; Grasp7_2
 58; [-1.65288;-2.22226;-1.9462;0.164146;-4.15041;-0.5567]; Grasp7_3
 59; [-1.65288;-2.22226;-1.9462;-6.11904;-4.15041;-0.5567]; Grasp7_4
 60; [-1.3824;-2.26728;-1.87601;0.237845;-5.09074;0.340064]; Grasp8_1
 61; [1.36714;0.451738;-1.40588;1.65533;1.65584;-3.07]; Grasp8_2
 62; [1.36714;-0.860383;1.86254;2.84062;-1.65584;0.0715945]; Grasp8_3
 63; [1.36714;-0.886649;1.40588;0.181945;1.65584;-3.07]; Grasp8_4
 64; [-1.3824;-2.26864;-1.39282;2.8976;-1.19244;-2.80153]; Grasp8_5
 65; [-1.3824;-2.26728;-1.87601;0.237845;1.19244;0.340064]; Grasp8_6
 66; [-1.3824;2.68834;1.39282;1.43818;-1.19244;-2.80153]; Grasp8_7
 67; [-1.3824;2.24844;1.87601;-1.74671;1.19244;0.340064]; Grasp8_8
 68; [1.36714;-5.38807;-1.86254;-1.473;-1.65584;0.0715945]; Grasp8_9
 69; [1.36714;-0.860383;-4.42065;2.84062;-1.65584;0.0715945]; Grasp8_10
 70; [1.67627;5.66558;1.09085;-1.99941;-2.44262;-4.65412]; Grasp9_1
 71; [-1.19088;3.77778;-1.04853;-1.50908;0.753822;-4.24743]; Grasp9_2
 72; [-1.19088;-2.5054;-1.04853;-1.50908;-5.52936;-4.24743]; Grasp9_3
 73; [-1.19088;3.77778;-1.04853;-1.50908;-5.52936;-4.24743]; Grasp9_4
 74; [-1.63234;-2.30719;-1.75812;-6.21682;2.12537;-0.546564]; Grasp10_1
 75; [-1.63234;-2.30719;-1.75812;0.0663638;-4.15781;-0.546564]; Grasp10_2
 76; [-1.63234;-2.30719;-1.75812;-6.21682;-4.15781;-0.546564]; Grasp10_3
 77; [1.14558;-0.887296;1.79596;-2.95704;-0.809249;5.35589]; Grasp10_4
 78; [1.55662;-0.381525;0.504112;-5.36302;2.30234;-2.28859]; Grasp11_1
 79; [-1.73474;-2.71994;-0.597423;-1.86303;2.33745;4.08273]; Grasp12_1
 80; [1.15405;-0.390594;0.498102;-1.02886;-0.939217;-2.48069]; Grasp12_2
 81; [-1.73474;-2.71994;-0.597423;-1.86303;2.33745;-2.20046]; Grasp12_3
 82; [-1.73474;2.99036;0.597423;-2.48499;2.33745;-2.20046]; Grasp12_4
 83; [-1.73474;-3.29283;0.597423;-2.48499;2.33745;-2.20046]; Grasp12_5
 84; [1.15405;0.0872418;-0.498102;-0.510493;5.34397;-2.48069]; Grasp12_6
 85; [1.15405;-0.390594;0.498102;-1.02886;5.34397;-2.48069]; Grasp12_7
 86; [-1.17587;3.90847;-1.21802;-1.82529;1.00553;2.58033]; Grasp13_1
 87; [-1.17587;-2.37472;-1.21802;-1.82529;-5.27766;2.58033]; Grasp13_2
 88; [-1.17587;3.90847;-1.21802;-1.82529;-5.27766;2.58033]; Grasp13_3
 89; [-1.68723;-2.67929;-0.646226;-2.01082;2.22748;3.84496]; Grasp14_1
 90; [-1.68723;-2.67929;-0.646226;-2.01082;-4.0557;3.84496]; Grasp14_2
 91; [-1.47223;4.12054;-1.56836;-3.25427;-1.47399;-3.06002]; Grasp15_1
 92; [1.24243;0.510763;-1.5648;1.77481;1.34212;2.94503]; Grasp15_2
 93; [1.24243;-0.923286;2.00413;2.78153;-1.34212;-0.196562]; Grasp15_3
 94; [1.24243;-0.974863;1.5648;0.130844;1.34212;2.94503]; Grasp15_4
 95; [-1.47223;-2.16264;-1.56836;3.02892;-1.47399;-3.06002]; Grasp15_5
 96; [-1.47223;-2.22253;-2.0002;0.379059;1.47399;0.0815766]; Grasp15_6
 97; [-1.47223;2.63164;1.56836;1.3811;-1.47399;-3.06002]; Grasp15_7
 98; [-1.47223;2.18442;2.0002;-1.74512;1.47399;0.0815766]; Grasp15_8
 99; [1.24243;5.3599;2.00413;2.78153;-1.34212;-0.196562]; Grasp15_9
 100; [1.24243;5.30832;1.5648;0.130844;1.34212;2.94503]; Grasp15_10
 101; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 102; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 103; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 104; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 105; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 106; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 107; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 108; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 109; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 110; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 111; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 112; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 113; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 114; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 115; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 116; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 117; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 118; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 119; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 120; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 121; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 122; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 123; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 124; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 125; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 126; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 127; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 128; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 129; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 130; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 131; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 132; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 133; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 134; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 135; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 136; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 137; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 138; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 139; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 140; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 141; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 142; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 143; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 144; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 145; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 146; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 147; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 148; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 149; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 150; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 151; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 152; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 153; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 154; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 155; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 156; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 157; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 158; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 159; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 160; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
#Inter1
 101;2001;3001;4001;
 102;2001;3001;4001;
 103;2001;3001;4001;
 104;2001;3001;4001;
#Grasp2
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
#Inter2
 105;2002;3002;4002;
 106;2002;3002;4002;
 107;2002;3002;4002;
 108;2002;3002;4002;
#Grasp3
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
#Inter3
 109;2003;3003;4003;
 110;2003;3003;4003;
 111;2003;3003;4003;
 112;2003;3003;4003;
#Grasp4
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
#Inter4
 113;2004;3004;4004;
 114;2004;3004;4004;
 115;2004;3004;4004;
 116;2004;3004;4004;
#Grasp5
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
#Inter5
 117;2005;3005;4005;
 118;2005;3005;4005;
 119;2005;3005;4005;
 120;2005;3005;4005;
#Grasp6
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
#Inter6
 121;2006;3006;4006;
 122;2006;3006;4006;
 123;2006;3006;4006;
 124;2006;3006;4006;
#Grasp7
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
#Inter7
 125;2007;3007;4007;
 126;2007;3007;4007;
 127;2007;3007;4007;
 128;2007;3007;4007;
#Grasp8
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
 68;1008;3008;4008;
 69;1008;3008;4008;
#Inter8
 129;2008;3008;4008;
 130;2008;3008;4008;
 131;2008;3008;4008;
 132;2008;3008;4008;
#Grasp9
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
#Inter9
 133;2009;3009;4009;
 134;2009;3009;4009;
 135;2009;3009;4009;
 136;2009;3009;4009;
#Grasp10
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
#Inter10
 137;2010;3010;4010;
 138;2010;3010;4010;
 139;2010;3010;4010;
 140;2010;3010;4010;
#Grasp11
 78;1011;3011;4011;
#Inter11
 141;2011;3011;4011;
 142;2011;3011;4011;
 143;2011;3011;4011;
 144;2011;3011;4011;
#Grasp12
 79;1012;3012;4012;
 80;1012;3012;4012;
 81;1012;3012;4012;
 82;1012;3012;4012;
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
#Inter12
 145;2012;3012;4012;
 146;2012;3012;4012;
 147;2012;3012;4012;
 148;2012;3012;4012;
#Grasp13
 86;1013;3013;4013;
 87;1013;3013;4013;
 88;1013;3013;4013;
#Inter13
 149;2013;3013;4013;
 150;2013;3013;4013;
 151;2013;3013;4013;
 152;2013;3013;4013;
#Grasp14
 89;1014;3014;4014;
 90;1014;3014;4014;
#Inter14
 153;2014;3014;4014;
 154;2014;3014;4014;
 155;2014;3014;4014;
 156;2014;3014;4014;
#Grasp15
 91;1015;3015;4015;
 92;1015;3015;4015;
 93;1015;3015;4015;
 94;1015;3015;4015;
 95;1015;3015;4015;
 96;1015;3015;4015;
 97;1015;3015;4015;
 98;1015;3015;4015;
 99;1015;3015;4015;
 100;1015;3015;4015;
#Inter15
 157;2015;3015;4015;
 158;2015;3015;4015;
 159;2015;3015;4015;
 160;2015;3015;4015;
ProcessPrecedence:
PositionPrecedence:
