TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 39; [-1.21844;-2.7462;-0.788651;1.40394;-0.861357;5.47879]; Grasp5_9
 40; [5.04492;3.80185;-1.09825;2.34786;-0.749938;4.26326]; Grasp6_1
 41; [1.54552;0.371419;-1.13895;1.70839;2.22181;-2.4481]; Grasp6_2
 42; [1.54552;-0.838604;1.74178;-3.10392;-2.22181;0.693497]; Grasp6_3
 43; [1.54552;-0.716527;1.13895;0.518425;2.22181;-2.4481]; Grasp6_4
 44; [-1.23826;-2.48134;-1.09825;2.34786;-0.749938;-2.01993]; Grasp6_5
 45; [-1.23826;-2.23919;-1.77906;-0.355073;0.749938;1.12167]; Grasp6_6
 46; [-1.23826;2.75235;1.09825;1.20085;-0.749938;-2.01993]; Grasp6_7
 47; [-1.23826;2.36314;1.77906;-2.23235;0.749938;1.12167]; Grasp6_8
 48; [5.04492;-2.48134;-1.09825;2.34786;-0.749938;-2.01993]; Grasp6_9
 49; [5.04492;-2.23919;-1.77906;-0.355073;0.749938;1.12167]; Grasp6_10
 50; [4.5622;3.45146;-0.369565;-1.98949;2.3319;-2.21548]; Grasp7_1
 51; [-1.72098;-2.83173;-0.369565;-1.98949;-3.95129;-2.21548]; Grasp7_2
 52; [4.5622;-2.83173;-0.369565;-1.98949;-3.95129;-2.21548]; Grasp7_3
 53; [1.17404;-0.061457;-0.18006;-0.676378;-0.942832;-2.48656]; Grasp7_4
 54; [-1.72098;3.45146;-0.369565;-1.98949;-3.95129;-2.21548]; Grasp7_5
 55; [4.5622;3.45146;-0.369565;-1.98949;-3.95129;-2.21548]; Grasp7_6
 56; [1.7199;5.33271;-4.47434;-2.58174;-2.43356;1.37106]; Grasp8_1
 57; [1.7199;0.422735;-1.11892;2.1144;2.43356;-1.77053]; Grasp8_2
 58; [1.7199;-0.950475;1.80884;-2.58174;-2.43356;1.37106]; Grasp8_3
 59; [1.7199;-0.646296;1.11892;0.945589;2.43356;-1.77053]; Grasp8_4
 60; [-1.05999;-2.53946;-1.14411;1.845;-0.72956;-1.21814]; Grasp8_5
 61; [-1.05999;-2.12633;-1.78545;-1.06838;0.72956;1.92345]; Grasp8_6
 62; [-1.05999;2.65091;1.14411;0.649596;-0.72956;-1.21814]; Grasp8_7
 63; [-1.05999;2.47025;1.78545;-2.95268;0.72956;1.92345]; Grasp8_8
 64; [1.7199;5.33271;1.80884;-2.58174;-2.43356;1.37106]; Grasp8_9
 65; [1.7199;5.63689;1.11892;0.945589;2.43356;-1.77053]; Grasp8_10
 66; [1.60209;5.61334;-5.2349;-1.3109;4.06955;2.46202]; Grasp9_1
 67; [1.56929;5.63609;-5.05705;-2.38253;3.8632;1.26503]; Grasp10_1
 68; [1.56929;-0.647099;1.22614;-2.38253;-2.41999;1.26503]; Grasp10_2
 69; [-1.28691;-2.44922;-1.22355;-1.1407;0.702445;1.7029]; Grasp10_3
 70; [-1.28691;2.66631;1.22355;-2.42014;0.702445;1.7029]; Grasp10_4
 71; [1.56929;5.63609;1.22614;-2.38253;-2.41999;1.26503]; Grasp10_5
 72; [-1.28691;3.83397;-1.22355;-1.1407;0.702445;1.7029]; Grasp10_6
 73; [1.56929;-0.647099;-5.05705;-2.38253;-2.41999;1.26503]; Grasp10_7
 74; [-1.28691;2.66631;-5.05963;-2.42014;0.702445;1.7029]; Grasp10_8
 75; [1.56929;5.63609;-5.05705;-2.38253;-2.41999;1.26503]; Grasp10_9
 76; [1.56929;0.522994;-1.22614;-1.10034;3.8632;1.26503]; Grasp10_10
 77; [1.17141;-1.0759;-4.5483;0.0571173;1.36643;2.96679]; Grasp11_1
 78; [-1.49553;-2.06404;-1.73615;-3.19172;-1.41307;-3.00773]; Grasp11_2
 79; [1.17141;-1.0759;1.73489;0.0571173;1.36643;-3.3164]; Grasp11_3
 80; [1.17141;-1.0759;-4.5483;0.0571173;1.36643;-3.3164]; Grasp11_4
 81; [1.28515;-0.920082;-4.28589;2.78272;-1.35439;-0.185535]; Grasp12_1
 82; [1.28515;-0.920082;1.99729;-3.50046;-1.35439;-0.185535]; Grasp12_2
 83; [1.28515;-0.971149;1.5579;-6.15159;1.35439;2.95606]; Grasp12_3
 84; [-1.43129;-2.1671;-1.56083;-3.2583;-1.46289;-3.05057]; Grasp12_4
 85; [-1.43129;-2.22496;-1.99407;-5.90879;1.46289;0.0910214]; Grasp12_5
 86; [1.28515;-0.920082;-4.28589;-3.50046;-1.35439;-0.185535]; Grasp12_6
 87; [1.28515;-0.971149;1.5579;0.131592;1.35439;-3.32713]; Grasp12_7
 88; [-1.43129;-2.22496;-1.99407;0.374394;1.46289;-6.19216]; Grasp12_8
 89; [1.28515;-0.971149;1.5579;-6.15159;1.35439;-3.32713]; Grasp12_9
 90; [-1.43129;-2.22496;-1.99407;-5.90879;1.46289;-6.19216]; Grasp12_10
 91; [-1.49423;3.58466;5.7182;-2.31605;-4.82639;3.04537]; Grasp13_1
 92; [1.38746;-0.452938;0.590476;-0.878312;-1.88032;2.86991]; Grasp13_2
 93; [-1.49423;-2.69852;-0.564982;-2.31605;1.4568;3.04537]; Grasp13_3
 94; [-1.49423;3.04281;0.564982;-2.90416;1.4568;3.04537]; Grasp13_4
 95; [1.38746;5.83025;0.590476;-0.878312;-1.88032;2.86991]; Grasp13_5
 96; [-1.49423;3.58466;-0.564982;-2.31605;1.4568;3.04537]; Grasp13_6
 97; [1.38746;0.113304;5.69271;-0.263601;-1.88032;2.86991]; Grasp13_7
 98; [-1.49423;-2.69852;5.7182;-2.31605;1.4568;3.04537]; Grasp13_8
 99; [-1.49423;3.58466;5.7182;-2.31605;1.4568;3.04537]; Grasp13_9
 100; [-1.49423;-2.69852;-0.564982;-2.31605;-4.82639;3.04537]; Grasp13_10
 101; [1.60897;-0.895245;-4.4003;3.04331;-2.16674;0.605377]; Grasp14_1
 102; [1.60897;-0.834198;-4.93552;0.375898;2.16674;-2.53622]; Grasp14_2
 103; [1.60897;-0.895245;1.88289;-3.23988;-2.16674;0.605377]; Grasp14_3
 104; [1.60897;-0.834198;1.34766;-5.90729;2.16674;-2.53622]; Grasp14_4
 105; [-1.14449;-2.36344;-1.30992;-3.7828;-0.771539;-2.10103]; Grasp14_5
 106; [1.60897;-0.895245;-4.4003;-3.23988;-2.16674;0.605377]; Grasp14_6
 107; [1.60897;-0.834198;-4.93552;-5.90729;2.16674;-2.53622]; Grasp14_7
 108; [1.60897;-0.834198;1.34766;0.375898;2.16674;3.74697]; Grasp14_8
 109; [-1.14449;-2.36344;-1.30992;2.50039;-0.771539;4.18215]; Grasp14_9
 110; [1.60897;-0.834198;-4.93552;0.375898;2.16674;3.74697]; Grasp14_10
 111; [-1.1093;3.94233;-1.41871;2.34589;-0.708644;-1.77651]; Grasp15_1
 112; [1.62152;-0.967799;-4.28679;3.13104;-2.28554;0.815662]; Grasp15_2
 113; [1.62152;-0.871934;-4.83713;0.443915;2.28554;-2.32593]; Grasp15_3
 114; [1.62152;-0.967799;1.99639;-3.15215;-2.28554;0.815662]; Grasp15_4
 115; [-1.1093;-2.34086;-1.41871;-3.93729;-0.708644;-1.77651]; Grasp15_5
 116; [-1.1093;3.94233;-1.41871;-3.93729;-0.708644;-1.77651]; Grasp15_6
 117; [1.62152;-0.967799;-4.28679;-3.15215;-2.28554;0.815662]; Grasp15_7
 118; [1.62152;-0.871934;1.44606;0.443915;-3.99765;-2.32593]; Grasp15_8
 119; [1.62152;-0.871934;-4.83713;0.443915;-3.99765;-2.32593]; Grasp15_9
 120; [1.62152;-0.871934;1.44606;0.443915;2.28554;3.95726]; Grasp15_10
 121; [-1.68842;-2.55387;-0.909474;-1.79315;2.29159;3.97041]; Grasp16_1
 122; [1.31428;5.29997;1.575;0.106414;1.55823;3.13105]; Grasp17_1
 123; [-1.39894;4.11536;-1.56687;2.99326;-1.25903;-2.86776]; Grasp17_2
 124; [-1.39894;4.07173;-2.01346;0.341891;1.25903;0.273829]; Grasp17_3
 125; [-1.39894;-2.16782;4.71632;2.99326;-1.25903;-2.86776]; Grasp17_4
 126; [-1.39894;-2.21146;4.26973;0.341891;1.25903;0.273829]; Grasp17_5
 127; [-1.39894;4.11536;4.71632;2.99326;-1.25903;-2.86776]; Grasp17_6
 128; [-1.39894;4.07173;4.26973;0.341891;1.25903;0.273829]; Grasp17_7
 129; [1.31428;-0.920306;2.00447;-3.52756;-1.55823;-0.0105452]; Grasp17_8
 130; [-1.39894;-2.16782;-1.56687;-3.28993;-1.25903;-2.86776]; Grasp17_9
 131; [-1.39894;4.11536;-1.56687;-3.28993;-1.25903;-2.86776]; Grasp17_10
 132; [-1.28067;3.59074;-0.666759;-4.09167;-0.773718;-2.10841]; Grasp18_1
 133; [1.54298;-0.505344;0.727179;0.703559;-4.07665;-2.47386]; Grasp18_2
 134; [1.54298;-0.505344;0.727179;0.703559;2.20654;3.80933]; Grasp18_3
 135; [1.54298;-0.505344;0.727179;0.703559;-4.07665;3.80933]; Grasp18_4
 136; [1.49004;-0.818082;1.29109;0.279977;-4.36422;3.45107]; Grasp19_1
 137; [1.49004;0.413003;-1.29109;1.63107;1.91897;-2.83212]; Grasp19_2
 138; [1.49004;-0.835233;1.79038;2.93943;-1.91897;0.309476]; Grasp19_3
 139; [1.49004;-0.818082;1.29109;0.279977;1.91897;-2.83212]; Grasp19_4
 140; [-1.2774;-2.35452;-1.2621;2.72009;-0.966418;-2.52352]; Grasp19_5
 141; [-1.2774;-2.27414;-1.8189;0.0549103;0.966418;0.618078]; Grasp19_6
 142; [-1.2774;2.72478;1.2621;1.39978;-0.966418;-2.52352]; Grasp19_7
 143; [-1.2774;2.29245;1.8189;-1.86629;0.966418;0.618078]; Grasp19_8
 144; [-1.2774;-3.55841;1.2621;1.39978;-0.966418;-2.52352]; Grasp19_9
 145; [1.49004;0.413003;-1.29109;1.63107;-4.36422;-2.83212]; Grasp19_10
 146; [-1.33499;-2.33263;-1.27779;-3.44433;-1.17291;-2.78116]; Grasp20-1
 147; [-1.33499;3.95056;-1.27779;-3.44433;-1.17291;-2.78116]; Grasp20-2
 148; [1.43391;-0.821328;-4.51093;-3.38823;-1.69134;0.101815]; Grasp20-3
 149; [1.43391;-0.823856;1.29296;0.235176;-4.59185;-3.03978]; Grasp20-4
 150; [1.43391;-0.823856;1.29296;0.235176;1.69134;3.24341]; Grasp20-5
 151; [1.43391;-0.823856;1.29296;0.235176;-4.59185;3.24341]; Grasp20-6
 152; [1.42189;-0.811016;1.2706;0.251135;1.74247;3.28759]; Grasp21_1
 153; [-1.35025;-2.34852;-1.2523;2.80907;-1.12746;3.55143]; Grasp21_2
 154; [1.57681;-0.964181;-4.27918;3.08007;-2.25509;0.753964]; Grasp22_1
 155; [1.57681;-0.888988;-4.81555;0.399656;2.25509;-2.38763]; Grasp22_2
 156; [1.57681;-0.964181;2.00401;-3.20312;-2.25509;0.753964]; Grasp22_3
 157; [-1.15052;-2.32247;-1.43675;-3.87784;-0.718444;-1.85559]; Grasp22_4
 158; [-1.15052;3.96072;-1.43675;-3.87784;-0.718444;-1.85559]; Grasp22_5
 159; [1.57681;-0.964181;-4.27918;-3.20312;-2.25509;0.753964]; Grasp22_6
 160; [1.57681;-0.888988;1.46763;0.399656;-4.02809;-2.38763]; Grasp22_7
 161; [1.57681;-0.888988;-4.81555;0.399656;-4.02809;-2.38763]; Grasp22_8
 162; [1.57681;-0.888988;1.46763;0.399656;2.25509;3.89556]; Grasp22_9
 163; [1.57681;-0.888988;-4.81555;0.399656;2.25509;3.89556]; Grasp22_10
 164; [1.38626;-0.782558;1.68461;-3.33833;-1.70096;0.110067]; Grasp23_1
 165; [-1.39905;-2.39407;-1.16371;-3.49586;-1.17562;-2.78401]; Grasp23_2
 166; [-1.39905;3.88911;-1.16371;-3.49586;-1.17562;-2.78401]; Grasp23_3
 167; [1.38626;-0.762302;1.17981;0.287808;-4.58222;-3.03153]; Grasp23_4
 168; [-1.39905;-2.34477;-1.69955;0.132265;-5.10757;0.35758]; Grasp23_5
 169; [-1.39905;3.93841;-1.69955;0.132265;-5.10757;0.35758]; Grasp23_6
 170; [-1.39905;-2.34477;4.58364;0.132265;-5.10757;0.35758]; Grasp23_7
 171; [-1.39905;3.93841;4.58364;0.132265;-5.10757;0.35758]; Grasp23_8
 172; [1.38626;-0.782558;1.68461;2.94486;-1.70096;-6.17312]; Grasp23_9
 173; [-1.39905;-2.34477;-1.69955;0.132265;1.17562;-5.9256]; Grasp23_10
 174; [-1.25647;3.72109;5.42899;-2.03704;-5.22558;-3.63415]; Grasp24_1
 175; [1.6151;-0.59455;0.911844;-1.29234;-2.25239;2.39279]; Grasp24_2
 176; [-1.25647;-2.56209;-0.854197;-2.03704;1.0576;2.64903]; Grasp24_3
 177; [-1.25647;2.90316;0.854197;-2.9275;1.0576;2.64903]; Grasp24_4
 178; [1.6151;5.68864;0.911844;-1.29234;-2.25239;2.39279]; Grasp24_5
 179; [-1.25647;3.72109;-0.854197;-2.03704;1.0576;2.64903]; Grasp24_6
 180; [1.6151;0.278221;5.37134;-0.341423;-2.25239;2.39279]; Grasp24_7
 181; [-1.25647;-2.56209;5.42899;-2.03704;1.0576;2.64903]; Grasp24_8
 182; [-1.25647;3.72109;5.42899;-2.03704;1.0576;2.64903]; Grasp24_9
 183; [-1.25647;-2.56209;-0.854197;-2.03704;-5.22558;2.64903]; Grasp24_10
 184; [-1.46747;4.08765;-2.06679;0.421939;1.53097;0.0334457]; Grasp25_1
 185; [1.22712;-0.955072;-4.20841;2.75972;-1.27157;-0.261838]; Grasp25_2
 186; [1.22712;-1.01621;-4.64409;0.114943;1.27157;2.87975]; Grasp25_3
 187; [1.22712;-0.955072;2.07477;-3.52347;-1.27157;-0.261838]; Grasp25_4
 188; [-1.46747;-2.1168;-1.64611;-3.21907;-1.53097;-3.10815]; Grasp25_5
 189; [1.22712;-0.955072;-4.20841;-3.52347;-1.27157;-0.261838]; Grasp25_6
 190; [1.56398;-0.642035;-5.3017;0.525284;2.13549;-2.58112]; Grasp26_1
 191; [1.56398;-0.642035;0.981483;-5.7579;2.13549;-2.58112]; Grasp26_2
 192; [-1.23978;-2.54714;-0.935312;-3.88529;-0.814025;-2.22689]; Grasp26_3
 193; [1.56398;-0.642035;-5.3017;-5.7579;2.13549;-2.58112]; Grasp26_4
 194; [-1.23978;-2.3273;-1.64498;-0.253867;0.814025;-5.36848]; Grasp26_5
 195; [1.18518;-0.918377;-4.30154;2.83145;-1.22221;-0.309886]; Grasp27_1
 196; [1.18518;-0.948249;-4.75855;0.176735;1.22221;2.83171]; Grasp27_2
 197; [1.18518;-0.918377;1.98165;-3.45174;-1.22221;-0.309886]; Grasp27_3
 198; [1.18518;-0.948249;1.52464;-6.10645;1.22221;2.83171]; Grasp27_4
 199; [-1.53753;-2.18145;-1.53511;-3.26522;-1.60395;3.11376]; Grasp27_5
 200; [-1.53753;-2.23555;-1.97027;-5.91756;1.60395;-0.0278293]; Grasp27_6
 201; [1.18518;-0.918377;-4.30154;-3.45174;-1.22221;-0.309886]; Grasp27_7
 202; [1.18518;-0.948249;-4.75855;-6.10645;1.22221;2.83171]; Grasp27_8
 203; [-1.53753;-2.23555;-1.97027;0.365629;-4.67924;-0.0278293]; Grasp27_9
 204; [-1.53753;-2.23555;-1.97027;-5.91756;-4.67924;-0.0278293]; Grasp27_10
 205; [1.33881;-0.966323;-4.17137;2.70888;-1.75575;0.157643]; Grasp28_1
 206; [1.33881;-1.05003;-4.59194;0.0715674;1.75575;-2.98395]; Grasp28_2
 207; [1.33881;-0.966323;2.11182;-3.5743;-1.75575;0.157643]; Grasp28_3
 208; [-1.34199;-2.11799;-1.67165;-3.32657;-1.05251;-2.64262]; Grasp28_4
 209; [1.33881;-0.966323;-4.17137;-3.5743;-1.75575;0.157643]; Grasp28_5
 210; [1.33881;-1.05003;1.69125;0.0715674;-4.52743;-2.98395]; Grasp28_6
 211; [1.33881;-1.05003;-4.59194;0.0715674;-4.52743;-2.98395]; Grasp28_7
 212; [1.33881;-1.05003;1.69125;0.0715674;1.75575;3.29924]; Grasp28_8
 213; [1.33881;-1.05003;-4.59194;0.0715674;1.75575;3.29924]; Grasp28_9
 214; [1.33881;-1.05003;1.69125;0.0715674;-4.52743;3.29924]; Grasp28_10
 215; [1.60955;-0.399844;0.539529;0.896291;-3.9853;-2.29876]; Grasp29_1
 216; [-1.22289;-2.38179;-1.45825;-0.627649;-5.559;1.24903]; Grasp29_2
 217; [1.60955;-0.399844;0.539529;-5.38689;-3.9853;-2.29876]; Grasp29_3
 218; [1.60955;-0.399844;0.539529;0.896291;2.29788;3.98443]; Grasp29_4
 219; [1.61077;-0.405495;0.58055;-5.28472;2.37028;-2.10026]; Grasp30-1
 220; [-4.67242;-0.405495;0.58055;-5.28472;2.37028;-2.10026]; Grasp30-2
 221; [1.61077;-0.746662;1.47707;-2.69848;3.9129;1.04134]; Grasp30-3
 222; [-4.67242;-0.746662;1.47707;-2.69848;3.9129;1.04134]; Grasp30-4
 223; [1.61077;-0.405495;0.58055;0.99847;2.37028;4.18293]; Grasp30-5
 224; [-4.67242;-0.405495;0.58055;0.99847;2.37028;4.18293]; Grasp30-6
 225; [1.61077;-0.405495;0.58055;-5.28472;2.37028;4.18293]; Grasp30-7
 226; [-4.67242;-0.405495;0.58055;-5.28472;2.37028;4.18293]; Grasp30-8
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 239; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 240; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 241; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 242; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 243; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 244; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 245; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 246; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 247; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 248; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 249; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 250; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 251; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 252; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 253; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 254; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 255; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 256; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 257; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 258; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 259; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 260; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 261; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 262; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 263; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 264; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 265; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 266; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 267; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 268; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 269; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 270; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 271; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 272; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 273; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 274; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 275; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 276; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 277; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 278; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 279; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 280; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 281; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 282; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 283; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 284; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 285; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 286; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 287; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 288; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 289; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 290; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 291; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 292; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
