TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 20; [1.57118;-0.874495;1.75007;-2.86833;-2.35975;1.00673]; Grasp3_3
 21; [1.57118;-0.659079;1.0758;0.732122;2.35975;-2.13486]; Grasp3_4
 22; [-1.21642;-2.54189;-1.05681;2.0663;-0.698751;-1.62092]; Grasp3_5
 23; [-1.21642;-2.19181;-1.76698;-0.71521;0.698751;1.52067]; Grasp3_6
 24; [-1.21642;2.73099;1.05681;0.962973;-0.698751;-1.62092]; Grasp3_7
 25; [-1.21642;2.4214;1.76698;-2.5792;0.698751;1.52067]; Grasp3_8
 26; [1.57118;5.40869;1.75007;-2.86833;-2.35975;1.00673]; Grasp3_9
 27; [1.57118;5.62411;1.0758;0.732122;2.35975;-2.13486]; Grasp3_10
 28; [-1.28003;3.76458;-0.965125;-3.76554;-0.896828;-2.40709]; Grasp4_1
 29; [1.52304;0.300561;-1.00536;1.50321;2.02767;-2.71643]; Grasp4_2
 30; [1.52304;-0.753836;1.59747;3.09638;-2.02767;0.425163]; Grasp4_3
 31; [1.52304;-0.660995;1.00536;0.454047;2.02767;-2.71643]; Grasp4_4
 32; [-1.28003;-2.5186;-0.965125;2.51765;-0.896828;-2.40709]; Grasp4_5
 33; [-1.28003;-2.35085;-1.63103;-0.125794;0.896828;0.734502]; Grasp4_6
 34; [-1.28003;2.8412;0.965125;1.51078;-0.896828;-2.40709]; Grasp4_7
 35; [-1.28003;2.3859;1.63103;-1.84141;0.896828;0.734502]; Grasp4_8
 36; [1.52304;5.52935;1.59747;3.09638;-2.02767;0.425163]; Grasp4_9
 37; [1.52304;5.62219;1.00536;0.454047;2.02767;-2.71643]; Grasp4_10
 38; [-1.50674;4.09046;-1.5155;-3.27379;-1.61136;-3.17566]; Grasp5_1
 39; [1.22041;0.493385;-1.50469;1.76574;1.21839;2.82788]; Grasp5_2
 40; [1.22041;-0.911581;1.96526;2.84235;-1.21839;-0.313708]; Grasp5_3
 41; [1.22041;-0.936751;1.50469;0.186498;1.21839;2.82788]; Grasp5_4
 42; [-1.50674;-2.19272;-1.5155;3.0094;-1.61136;3.10753]; Grasp5_5
 43; [-1.50674;-2.24255;-1.9536;0.355731;1.61136;-0.034065]; Grasp5_6
 44; [-1.50674;2.65033;1.5155;1.41853;-1.61136;3.10753]; Grasp5_7
 45; [-1.50674;2.2049;1.9536;-1.71573;1.61136;-0.034065]; Grasp5_8
 46; [1.22041;5.3716;1.96526;2.84235;-1.21839;-0.313708]; Grasp5_9
 47; [1.22041;5.34643;1.50469;0.186498;1.21839;2.82788]; Grasp5_10
 48; [1.33529;5.30801;1.56329;0.121801;1.40457;3.00034]; Grasp6_1
 49; [-1.38023;4.11699;-1.56349;3.02076;-1.41167;-3.00652]; Grasp6_2
 50; [-1.38023;4.06091;-1.99857;0.370341;1.41167;0.135074]; Grasp6_3
 51; [-1.38023;-2.1662;4.7197;3.02076;-1.41167;-3.00652]; Grasp6_4
 52; [-1.38023;-2.22228;4.28461;0.370341;1.41167;0.135074]; Grasp6_5
 53; [-1.38023;4.11699;4.7197;3.02076;-1.41167;-3.00652]; Grasp6_6
 54; [-1.38023;4.06091;4.28461;0.370341;1.41167;0.135074]; Grasp6_7
 55; [1.33529;-0.91954;1.99878;-3.51092;-1.40457;-0.141248]; Grasp6_8
 56; [-1.38023;-2.1662;-1.56349;-3.26242;-1.41167;-3.00652]; Grasp6_9
 57; [-1.38023;4.11699;-1.56349;-3.26242;-1.41167;-3.00652]; Grasp6_10
 58; [-1.37824;3.5803;5.72634;-2.31652;-4.85641;3.0196]; Grasp7_1
 59; [1.50383;-0.450124;0.586347;-0.885887;-1.90903;2.84198]; Grasp7_2
 60; [-1.37824;-2.70288;-0.556844;-2.31652;1.42678;3.0196]; Grasp7_3
 61; [-1.37824;3.04624;0.556844;-2.89614;1.42678;3.0196]; Grasp7_4
 62; [1.50383;5.83306;0.586347;-0.885887;-1.90903;2.84198]; Grasp7_5
 63; [-1.37824;3.5803;-0.556844;-2.31652;1.42678;3.0196]; Grasp7_6
 64; [1.50383;0.112168;5.69684;-0.275486;-1.90903;2.84198]; Grasp7_7
 65; [-1.37824;-2.70288;5.72634;-2.31652;1.42678;3.0196]; Grasp7_8
 66; [-1.37824;3.5803;5.72634;-2.31652;1.42678;3.0196]; Grasp7_9
 67; [-1.37824;-2.70288;-0.556844;-2.31652;-4.85641;3.0196]; Grasp7_10
 68; [-1.40286;-2.26589;-1.87924;0.239841;-5.09034;0.339649]; Grasp8_1
 69; [-1.40286;-2.26638;-1.39686;2.89954;-1.19284;3.48124]; Grasp8_2
 70; [1.70056;-0.408121;0.64302;-5.10025;2.43351;-1.77103]; Grasp9_1
 71; [1.70056;-0.408121;0.64302;1.18294;-3.84968;-1.77103]; Grasp9_2
 72; [-1.12278;-2.27961;-1.51728;-1.13525;-5.56419;1.85934]; Grasp9_3
 73; [-1.12278;4.00357;-1.51728;-1.13525;-5.56419;1.85934]; Grasp9_4
 74; [1.70056;-0.408121;0.64302;-5.10025;-3.84968;-1.77103]; Grasp9_5
 75; [1.70056;-0.408121;0.64302;1.18294;2.43351;4.51216]; Grasp9_6
 76; [1.70056;-0.408121;0.64302;-5.10025;2.43351;4.51216]; Grasp9_7
 77; [1.70056;-0.408121;0.64302;1.18294;-3.84968;4.51216]; Grasp9_8
 78; [1.70056;-0.408121;0.64302;-5.10025;-3.84968;4.51216]; Grasp9_9
 79; [1.47079;-0.810239;-4.54943;2.97262;-1.92352;0.314022]; Grasp10_1
 80; [1.47079;-0.777926;-5.06579;0.315073;1.92352;-2.82757]; Grasp10_2
 81; [1.47079;5.47295;-4.54943;2.97262;-1.92352;0.314022]; Grasp10_3
 82; [1.47079;5.50526;-5.06579;0.315073;1.92352;-2.82757]; Grasp10_4
 83; [1.47079;-0.810239;1.73376;-3.31057;-1.92352;0.314022]; Grasp10_5
 84; [1.47079;-0.777926;1.2174;-5.96811;1.92352;-2.82757]; Grasp10_6
 85; [-1.30769;-2.39417;-1.18747;-3.5955;-0.969418;-2.52806]; Grasp10_7
 86; [-1.30769;-2.30032;-1.76212;-6.25629;0.969418;0.613533]; Grasp10_8
 87; [1.47079;5.47295;1.73376;-3.31057;-1.92352;0.314022]; Grasp10_9
 88; [1.47079;5.50526;1.2174;-5.96811;1.92352;-2.82757]; Grasp10_10
 89; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 90; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 91; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 92; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 93; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 94; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 95; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 96; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 97; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 98; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 99; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 100; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 101; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 102; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 103; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 104; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 105; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 106; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 107; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 108; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 109; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 110; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 111; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 112; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 113; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 114; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 115; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 116; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 117; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 118; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 119; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 120; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 121; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 122; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 123; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 124; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 125; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 126; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 127; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 128; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 89;2001;3001;4001;
 90;2001;3001;4001;
 91;2001;3001;4001;
 92;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
#Inter2
 93;2002;3002;4002;
 94;2002;3002;4002;
 95;2002;3002;4002;
 96;2002;3002;4002;
#Grasp3
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
#Inter3
 97;2003;3003;4003;
 98;2003;3003;4003;
 99;2003;3003;4003;
 100;2003;3003;4003;
#Grasp4
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
 32;1004;3004;4004;
 33;1004;3004;4004;
 34;1004;3004;4004;
 35;1004;3004;4004;
 36;1004;3004;4004;
 37;1004;3004;4004;
#Inter4
 101;2004;3004;4004;
 102;2004;3004;4004;
 103;2004;3004;4004;
 104;2004;3004;4004;
#Grasp5
 38;1005;3005;4005;
 39;1005;3005;4005;
 40;1005;3005;4005;
 41;1005;3005;4005;
 42;1005;3005;4005;
 43;1005;3005;4005;
 44;1005;3005;4005;
 45;1005;3005;4005;
 46;1005;3005;4005;
 47;1005;3005;4005;
#Inter5
 105;2005;3005;4005;
 106;2005;3005;4005;
 107;2005;3005;4005;
 108;2005;3005;4005;
#Grasp6
 48;1006;3006;4006;
 49;1006;3006;4006;
 50;1006;3006;4006;
 51;1006;3006;4006;
 52;1006;3006;4006;
 53;1006;3006;4006;
 54;1006;3006;4006;
 55;1006;3006;4006;
 56;1006;3006;4006;
 57;1006;3006;4006;
#Inter6
 109;2006;3006;4006;
 110;2006;3006;4006;
 111;2006;3006;4006;
 112;2006;3006;4006;
#Grasp7
 58;1007;3007;4007;
 59;1007;3007;4007;
 60;1007;3007;4007;
 61;1007;3007;4007;
 62;1007;3007;4007;
 63;1007;3007;4007;
 64;1007;3007;4007;
 65;1007;3007;4007;
 66;1007;3007;4007;
 67;1007;3007;4007;
#Inter7
 113;2007;3007;4007;
 114;2007;3007;4007;
 115;2007;3007;4007;
 116;2007;3007;4007;
#Grasp8
 68;1008;3008;4008;
 69;1008;3008;4008;
#Inter8
 117;2008;3008;4008;
 118;2008;3008;4008;
 119;2008;3008;4008;
 120;2008;3008;4008;
#Grasp9
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
 78;1009;3009;4009;
#Inter9
 121;2009;3009;4009;
 122;2009;3009;4009;
 123;2009;3009;4009;
 124;2009;3009;4009;
#Grasp10
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
 88;1010;3010;4010;
#Inter10
 125;2010;3010;4010;
 126;2010;3010;4010;
 127;2010;3010;4010;
 128;2010;3010;4010;
ProcessPrecedence:
PositionPrecedence:
