TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 80; [1.51785;-0.862153;1.85204;2.90285;-1.91352;0.304056]; Grasp10_3
 81; [1.51785;-0.861181;1.36918;0.243148;1.91352;-2.83754]; Grasp10_4
 82; [-1.23647;-2.31222;-1.34099;2.75361;-0.962896;-2.51814]; Grasp10_5
 83; [-1.23647;-2.24572;-1.88083;0.0853622;0.962896;0.623457]; Grasp10_6
 84; [-1.23647;2.69316;1.34099;1.34944;-0.962896;-2.51814]; Grasp10_7
 85; [-1.23647;2.26573;1.88083;-1.90457;0.962896;0.623457]; Grasp10_8
 86; [-1.23647;-3.59003;1.34099;1.34944;-0.962896;-2.51814]; Grasp10_9
 87; [-1.23647;-4.01745;1.88083;-1.90457;0.962896;0.623457]; Grasp10_10
 88; [-1.26084;-2.26703;-1.45955;-1.50319;-5.45073;2.27268]; Grasp11_1
 89; [1.56339;-0.857492;1.51144;-2.01402;-2.42432;-4.43582]; Grasp11_2
 90; [-1.26084;-2.26703;-1.45955;-1.50319;0.832455;-4.0105]; Grasp11_3
 91; [-1.26084;-2.26703;-1.45955;-1.50319;-5.45073;-4.0105]; Grasp11_4
 92; [-1.22641;4.11381;-1.59718;2.86967;-0.966023;-2.52291]; Grasp12_1
 93; [-1.22641;4.12909;-2.08953;0.205156;0.966023;0.618678]; Grasp12_2
 94; [-1.22641;-2.16937;4.68601;2.86967;-0.966023;-2.52291]; Grasp12_3
 95; [-1.22641;-2.1541;4.19366;0.205156;0.966023;0.618678]; Grasp12_4
 96; [-1.22641;4.11381;4.68601;2.86967;-0.966023;-2.52291]; Grasp12_5
 97; [-1.22641;4.12909;4.19366;0.205156;0.966023;0.618678]; Grasp12_6
 98; [1.47265;-0.949112;2.06038;-3.51528;-1.86917;0.261023]; Grasp12_7
 99; [-1.22641;-2.16937;-1.59718;-3.41351;-0.966023;-2.52291]; Grasp12_8
 100; [-1.22641;4.11381;-1.59718;-3.41351;-0.966023;-2.52291]; Grasp12_9
 101; [-1.22641;-2.16937;4.68601;-3.41351;-0.966023;-2.52291]; Grasp12_10
 102; [-1.34675;4.06726;-1.98739;0.27536;-5.14432;0.397149]; Grasp13_1
 103; [1.37619;0.49797;-1.53294;1.7394;1.69277;-3.03856]; Grasp13_2
 104; [1.37619;-0.906981;1.97064;2.78236;-1.69277;0.103037]; Grasp13_3
 105; [1.37619;-0.958276;1.53294;0.129769;1.69277;-3.03856]; Grasp13_4
 106; [-1.34675;-2.20113;-1.51755;2.9323;-1.13887;-2.74444]; Grasp13_5
 107; [-1.34675;-2.21593;-1.98739;0.27536;1.13887;0.397149]; Grasp13_6
 108; [-1.34675;2.64003;1.51755;1.33924;-1.13887;-2.74444]; Grasp13_7
 109; [-1.34675;2.20212;1.98739;-1.83428;1.13887;0.397149]; Grasp13_8
 110; [1.37619;5.3762;1.97064;2.78236;-1.69277;0.103037]; Grasp13_9
 111; [1.37619;5.32491;1.53294;0.129769;1.69277;-3.03856]; Grasp13_10
 112; [1.59847;5.72457;-5.42146;0.765887;-3.96457;4.03354]; Grasp14_1
 113; [1.59847;0.266488;-0.861728;1.66424;2.31862;-2.24965]; Grasp14_2
 114; [1.59847;-0.788964;1.5965;-2.88013;-2.31862;0.891943]; Grasp14_3
 115; [1.59847;-0.558614;0.861728;0.765887;2.31862;-2.24965]; Grasp14_4
 116; [-1.21225;-2.64146;-0.823176;2.06725;-0.710979;-1.79799]; Grasp14_5
 117; [-1.21225;-2.28751;-1.62529;-0.626173;0.710979;1.3436]; Grasp14_6
 118; [-1.21225;2.85334;0.823176;1.20929;-0.710979;-1.79799]; Grasp14_7
 119; [-1.21225;2.45449;1.62529;-2.33557;0.710979;1.3436]; Grasp14_8
 120; [1.59847;5.49422;1.5965;-2.88013;-2.31862;0.891943]; Grasp14_9
 121; [1.59847;5.72457;0.861728;0.765887;2.31862;-2.24965]; Grasp14_10
 122; [1.69352;-0.314212;0.458489;1.29953;2.43663;4.5463]; Grasp15_1
 123; [1.69352;-0.314212;0.458489;1.29953;-3.84656;4.5463]; Grasp15_2
 124; [-1.16231;-2.16569;4.67397;2.85404;-0.939729;-2.48152]; Grasp16_1
 125; [-1.16231;-2.14246;4.17677;0.186428;0.939729;0.660072]; Grasp16_2
 126; [1.53264;-1.01362;1.63631;0.12334;1.89768;3.43007]; Grasp16_3
 127; [-1.16231;-2.16569;-1.60922;2.85404;-0.939729;3.80166]; Grasp16_4
 128; [-1.16231;-2.16569;4.67397;2.85404;-0.939729;3.80166]; Grasp16_5
 129; [4.59519;-2.93313;6.15849;3.96457;2.18673;3.77749]; Grasp17_1
 130; [-1.68799;-3.05285;0.124695;-2.44828;2.18673;-2.50569]; Grasp17_2
 131; [4.59519;-2.93313;-0.124695;-2.31861;2.18673;-2.50569]; Grasp17_3
 132; [4.59519;-3.05285;0.124695;-2.44828;2.18673;-2.50569]; Grasp17_4
 133; [-1.68799;-2.93313;6.15849;-2.31861;2.18673;-2.50569]; Grasp17_5
 134; [4.59519;-2.93313;6.15849;-2.31861;2.18673;-2.50569]; Grasp17_6
 135; [-1.68799;-2.93313;-0.124695;3.96457;2.18673;-2.50569]; Grasp17_7
 136; [-1.68799;-3.05285;0.124695;3.8349;2.18673;-2.50569]; Grasp17_8
 137; [4.59519;-2.93313;-0.124695;3.96457;2.18673;-2.50569]; Grasp17_9
 138; [4.59519;-3.05285;0.124695;3.8349;2.18673;-2.50569]; Grasp17_10
 139; [-1.5314;-2.23181;4.83646;2.97935;-1.52045;-3.0993]; Grasp18_1
 140; [-1.5314;-2.26717;4.3875;0.32207;1.52045;0.0422913]; Grasp18_2
 141; [1.21028;-0.880425;1.90156;-3.43645;-1.31683;-0.219569]; Grasp18_3
 142; [-1.5314;-2.23181;-1.44673;-3.30384;-1.52045;-3.0993]; Grasp18_4
 143; [-1.5314;-2.23181;4.83646;-3.30384;-1.52045;-3.0993]; Grasp18_5
 144; [-1.5314;-2.23181;-1.44673;2.97935;-1.52045;3.18388]; Grasp18_6
 145; [-1.5314;-2.23181;4.83646;2.97935;-1.52045;3.18388]; Grasp18_7
 146; [-1.5314;-2.23181;-1.44673;-3.30384;-1.52045;3.18388]; Grasp18_8
 147; [-1.5314;-2.23181;4.83646;-3.30384;-1.52045;3.18388]; Grasp18_9
 148; [-1.29486;-2.20218;4.7666;-3.35524;-1.12939;3.54926]; Grasp19_1
 149; [1.42812;0.497954;-1.53255;1.74014;1.70303;-3.02975]; Grasp19_2
 150; [1.42812;-0.907171;1.97074;2.78357;-1.70303;0.111841]; Grasp19_3
 151; [1.42812;-0.957937;1.53255;0.130932;1.70303;-3.02975]; Grasp19_4
 152; [-1.29486;-2.20218;-1.51658;2.92795;-1.12939;-2.73392]; Grasp19_5
 153; [-1.29486;-2.21495;-1.98812;0.270663;1.12939;0.407669]; Grasp19_6
 154; [-1.29486;2.63986;1.51658;1.33592;-1.12939;-2.73392]; Grasp19_7
 155; [-1.29486;2.20246;1.98812;-1.8398;1.12939;0.407669]; Grasp19_8
 156; [1.42812;-5.33968;-1.97074;-1.40882;-1.70303;0.111841]; Grasp19_9
 157; [-1.29486;-2.20218;4.7666;2.92795;-1.12939;-2.73392]; Grasp19_10
 158; [-1.24508;-2.73954;-0.522532;-2.09223;0.931527;2.468]; Grasp20-1
 159; [-1.24508;3.04242;0.522532;-2.63607;0.931527;2.468]; Grasp20-2
 160; [1.64311;5.85205;0.618927;-1.30219;-2.34342;2.18379]; Grasp20-3
 161; [-1.24508;3.54365;-0.522532;-2.09223;0.931527;2.468]; Grasp20-4
 162; [-1.24508;-2.73954;-0.522532;-2.09223;-5.35166;2.468]; Grasp20-5
 163; [1.64311;0.162316;-0.618927;-0.657787;-2.34342;2.18379]; Grasp20-6
 164; [-1.24508;3.54365;-0.522532;-2.09223;-5.35166;2.468]; Grasp20-7
 165; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 166; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 167; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 168; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 169; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 170; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 171; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 172; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 173; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 174; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 175; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 176; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 177; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 178; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 179; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 180; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 181; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 182; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 183; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 184; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 185; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 186; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 187; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 188; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 189; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 190; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 191; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 192; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 193; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 194; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 195; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 196; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 197; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 198; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 199; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 200; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 201; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 202; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 203; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 204; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 205; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 206; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 207; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 208; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 209; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 210; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 211; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 212; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 213; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 214; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 215; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 216; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 217; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 218; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 219; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 220; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 221; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 222; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 223; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 224; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 225; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 226; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 227; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 228; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 229; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 230; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 231; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 232; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 233; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 234; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 235; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 236; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 237; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 238; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 239; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 240; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 241; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 242; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 243; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 244; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 165;2001;3001;4001;
 166;2001;3001;4001;
 167;2001;3001;4001;
 168;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
#Inter2
 169;2002;3002;4002;
 170;2002;3002;4002;
 171;2002;3002;4002;
 172;2002;3002;4002;
#Grasp3
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
 25;1003;3003;4003;
 26;1003;3003;4003;
 27;1003;3003;4003;
#Inter3
 173;2003;3003;4003;
 174;2003;3003;4003;
 175;2003;3003;4003;
 176;2003;3003;4003;
#Grasp4
 28;1004;3004;4004;
 29;1004;3004;4004;
 30;1004;3004;4004;
 31;1004;3004;4004;
#Inter4
 177;2004;3004;4004;
 178;2004;3004;4004;
 179;2004;3004;4004;
 180;2004;3004;4004;
#Grasp5
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
#Inter5
 181;2005;3005;4005;
 182;2005;3005;4005;
 183;2005;3005;4005;
 184;2005;3005;4005;
#Grasp6
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
#Inter6
 185;2006;3006;4006;
 186;2006;3006;4006;
 187;2006;3006;4006;
 188;2006;3006;4006;
#Grasp7
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
#Inter7
 189;2007;3007;4007;
 190;2007;3007;4007;
 191;2007;3007;4007;
 192;2007;3007;4007;
#Grasp8
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
 61;1008;3008;4008;
 62;1008;3008;4008;
 63;1008;3008;4008;
 64;1008;3008;4008;
 65;1008;3008;4008;
 66;1008;3008;4008;
 67;1008;3008;4008;
#Inter8
 193;2008;3008;4008;
 194;2008;3008;4008;
 195;2008;3008;4008;
 196;2008;3008;4008;
#Grasp9
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
 71;1009;3009;4009;
 72;1009;3009;4009;
 73;1009;3009;4009;
 74;1009;3009;4009;
 75;1009;3009;4009;
 76;1009;3009;4009;
 77;1009;3009;4009;
#Inter9
 197;2009;3009;4009;
 198;2009;3009;4009;
 199;2009;3009;4009;
 200;2009;3009;4009;
#Grasp10
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
 81;1010;3010;4010;
 82;1010;3010;4010;
 83;1010;3010;4010;
 84;1010;3010;4010;
 85;1010;3010;4010;
 86;1010;3010;4010;
 87;1010;3010;4010;
#Inter10
 201;2010;3010;4010;
 202;2010;3010;4010;
 203;2010;3010;4010;
 204;2010;3010;4010;
#Grasp11
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
 91;1011;3011;4011;
#Inter11
 205;2011;3011;4011;
 206;2011;3011;4011;
 207;2011;3011;4011;
 208;2011;3011;4011;
#Grasp12
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
 101;1012;3012;4012;
#Inter12
 209;2012;3012;4012;
 210;2012;3012;4012;
 211;2012;3012;4012;
 212;2012;3012;4012;
#Grasp13
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
 111;1013;3013;4013;
#Inter13
 213;2013;3013;4013;
 214;2013;3013;4013;
 215;2013;3013;4013;
 216;2013;3013;4013;
#Grasp14
 112;1014;3014;4014;
