TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 48; [-1.18215;2.70512;1.30042;-3.07136;0.926256;2.45915]; Grasp7_8
 49; [1.65701;5.48006;1.35555;-1.71937;-2.36756;2.10945]; Grasp7_9
 50; [1.65701;6.06271;0.391212;1.80392;2.36756;-1.03215]; Grasp7_10
 51; [-1.26133;3.90894;-1.28791;-1.45396;0.773979;-4.1739]; Grasp8_1
 52; [1.5848;-0.745267;1.33193;-2.07292;3.84274;-4.60194]; Grasp8_2
 53; [1.5848;5.53792;1.33193;-2.07292;3.84274;-4.60194]; Grasp8_3
 54; [-1.50235;4.06173;-1.46758;-3.30725;4.52548;-3.30096]; Grasp9_1
 55; [1.2345;0.479358;-1.44863;1.78088;1.0889;2.68726]; Grasp9_2
 56; [1.2345;-0.90835;1.93869;2.92286;-1.0889;-0.454335]; Grasp9_3
 57; [1.2345;-0.898794;1.44863;0.261779;1.0889;2.68726]; Grasp9_4
 58; [-1.50235;-2.22146;-1.46758;2.97594;-1.75771;2.98223]; Grasp9_5
 59; [-1.50235;-2.25557;-1.91859;0.319467;1.75771;-0.159365]; Grasp9_6
 60; [-1.50235;2.66598;1.46758;1.43653;-1.75771;2.98223]; Grasp9_7
 61; [-1.50235;2.22256;1.91859;-1.71265;1.75771;-0.159365]; Grasp9_8
 62; [1.2345;5.37484;1.93869;2.92286;-1.0889;-0.454335]; Grasp9_9
 63; [1.2345;5.38439;1.44863;0.261779;1.0889;2.68726]; Grasp9_10
 64; [1.50874;5.52446;1.59393;3.15889;-2.1185;0.537296]; Grasp10_1
 65; [-1.35149;4.0922;-1.52755;2.97169;-1.24133;-2.85059]; Grasp11_1
 66; [1.37082;0.498699;-1.53691;1.73641;1.58363;-3.13082]; Grasp11_2
 67; [1.37082;-0.906578;1.97166;2.77471;-1.58363;0.0107703]; Grasp11_3
 68; [1.37082;-0.961217;1.53691;0.122507;1.58363;-3.13082]; Grasp11_4
 69; [-1.35149;-2.19099;-1.52755;2.97169;-1.24133;-2.85059]; Grasp11_5
 70; [-1.35149;-2.22403;-1.98185;0.317434;1.24133;0.291004]; Grasp11_6
 71; [-1.35149;2.64093;1.52755;1.36787;-1.24133;-2.85059]; Grasp11_7
 72; [-1.35149;2.19883;1.98185;-1.78593;1.24133;0.291004]; Grasp11_8
 73; [1.37082;5.37661;1.97166;2.77471;-1.58363;0.0107703]; Grasp11_9
 74; [1.37082;5.32197;1.53691;0.122507;1.58363;-3.13082]; Grasp11_10
 75; [1.18193;-0.868959;-4.47522;-3.14012;-0.920137;-0.692888]; Grasp12_1
 76; [1.18193;5.41423;-4.47522;-3.14012;-0.920137;-0.692888]; Grasp12_2
 77; [1.18193;-0.868959;1.80797;3.14307;-0.920137;-0.692888]; Grasp12_3
 78; [1.18193;5.41423;1.80797;3.14307;-0.920137;-0.692888]; Grasp12_4
 79; [1.18193;-0.868959;-4.47522;3.14307;-0.920137;-0.692888]; Grasp12_5
 80; [1.18193;5.41423;-4.47522;3.14307;-0.920137;-0.692888]; Grasp12_6
 81; [-1.58926;-2.34143;-1.26222;2.82875;4.30646;2.77264]; Grasp12_7
 82; [-1.58926;3.94175;-1.26222;2.82875;4.30646;2.77264]; Grasp12_8
 83; [1.32139;-0.845363;-4.45447;2.85664;-1.59614;0.0212726]; Grasp13_1
 84; [1.32139;5.43782;-4.45447;2.85664;-1.59614;0.0212726]; Grasp13_2
 85; [1.32139;-0.845363;1.82871;2.85664;4.68704;0.0212726]; Grasp13_3
 86; [-1.43551;-2.28661;-1.35641;2.90031;5.02843;-2.86364]; Grasp13_4
 87; [1.32139;5.43782;1.82871;2.85664;4.68704;0.0212726]; Grasp13_5
 88; [-1.43551;3.99658;-1.35641;2.90031;5.02843;-2.86364]; Grasp13_6
 89; [1.32139;-0.845363;-4.45447;2.85664;4.68704;0.0212726]; Grasp13_7
 90; [1.32139;5.43782;-4.45447;2.85664;4.68704;0.0212726]; Grasp13_8
 91; [-1.43551;-2.28661;-1.35641;2.90031;-1.25476;3.41955]; Grasp13_9
 92; [-1.43551;3.99658;-1.35641;2.90031;-1.25476;3.41955]; Grasp13_10
 93; [-1.25943;3.52253;-0.549154;-4.22666;-0.743148;-1.99058]; Grasp14_1
 94; [1.56991;-0.443589;0.616434;0.811336;-4.02329;-2.37836]; Grasp14_2
 95; [-1.25943;-2.38261;-1.47858;-0.533678;-5.54004;1.15102]; Grasp14_3
 96; [-1.25943;3.90057;-1.47858;-0.533678;-5.54004;1.15102]; Grasp14_4
 97; [1.56991;-0.703963;1.44133;-2.89478;-2.25989;-5.51995]; Grasp14_5
 98; [-1.25943;-2.38261;-1.47858;-0.533678;0.743148;-5.13217]; Grasp14_6
 99; [1.56991;5.57922;1.44133;-2.89478;-2.25989;-5.51995]; Grasp14_7
 100; [-1.25943;3.90057;-1.47858;-0.533678;0.743148;-5.13217]; Grasp14_8
 101; [-1.25943;-2.38261;-1.47858;-0.533678;-5.54004;-5.13217]; Grasp14_9
 102; [-1.25943;3.90057;-1.47858;-0.533678;-5.54004;-5.13217]; Grasp14_10
 103; [-1.65932;3.51264;-0.455014;-2.15634;-4.10257;-2.51518]; Grasp15_1
 104; [1.23029;-0.332969;0.358456;-0.816614;-1.12874;-2.7332]; Grasp15_2
 105; [-1.65932;-2.77054;-0.455014;-2.15634;2.18062;-2.51518]; Grasp15_3
 106; [-1.65932;3.07608;0.455014;-2.6298;2.18062;-2.51518]; Grasp15_4
 107; [1.23029;5.95022;0.358456;-0.816614;-1.12874;-2.7332]; Grasp15_5
 108; [-1.65932;3.51264;-0.455014;-2.15634;2.18062;-2.51518]; Grasp15_6
 109; [-1.65932;-2.77054;-0.455014;-2.15634;-4.10257;-2.51518]; Grasp15_7
 110; [-1.65932;3.07608;0.455014;-2.6298;-4.10257;-2.51518]; Grasp15_8
 111; [1.23029;0.0110491;-0.358456;-0.443722;-1.12874;-2.7332]; Grasp15_9
 112; [1.42916;5.38228;1.93639;2.8728;-1.95648;0.347648]; Grasp16_1
 113; [1.42916;5.37025;1.46492;0.214693;1.95648;-2.79394]; Grasp16_2
 114; [-1.30605;4.0167;-1.43474;2.75594;-0.915576;-2.4408]; Grasp16_3
 115; [-1.30605;4.08421;-1.96867;0.080765;0.915576;0.700797]; Grasp16_4
 116; [-1.30605;-2.19897;4.31451;0.080765;0.915576;0.700797]; Grasp16_5
 117; [-1.30605;4.08421;4.31451;0.080765;0.915576;0.700797]; Grasp16_6
 118; [-1.13463;4.06806;-1.5749;-1.36033;0.789182;2.15749]; Grasp17_1
 119; [-1.13463;-2.21512;4.70829;-1.36033;0.789182;2.15749]; Grasp17_2
 120; [-1.13463;4.06806;4.70829;-1.36033;0.789182;2.15749]; Grasp17_3
 121; [1.6761;-0.894732;1.62009;4.0737;-2.44029;1.68403]; Grasp17_4
 122; [-1.13463;-2.21512;-1.5749;4.92286;0.789182;2.15749]; Grasp17_5
 123; [1.6761;5.38845;1.62009;4.0737;-2.44029;1.68403]; Grasp17_6
 124; [-1.13463;4.06806;-1.5749;4.92286;0.789182;2.15749]; Grasp17_7
 125; [-1.13463;-2.21512;4.70829;4.92286;0.789182;2.15749]; Grasp17_8
 126; [-1.13463;4.06806;4.70829;4.92286;0.789182;2.15749]; Grasp17_9
 127; [1.6761;-0.894732;1.62009;-2.20949;3.84289;1.68403]; Grasp17_10
 128; [1.14658;-1.01403;1.64363;0.148998;1.15621;2.76335]; Grasp18_1
 129; [1.14658;0.543939;-1.64363;1.8783;1.15621;2.76335]; Grasp18_2
 130; [1.14658;-0.968849;2.09279;2.79625;-1.15621;-0.37824]; Grasp18_3
 131; [1.14658;0.986391;-2.09279;-1.25659;-1.15621;-0.37824]; Grasp18_4
 132; [-1.5448;-2.11047;-1.65718;3.06688;-1.65001;3.07494]; Grasp18_5
 133; [-1.5448;-2.19099;-2.07728;0.425904;1.65001;-0.0666552]; Grasp18_6
 134; [-1.5448;2.60237;1.65718;1.32286;-1.65001;3.07494]; Grasp18_7
 135; [-1.5448;2.15005;2.07728;-1.78651;1.65001;-0.0666552]; Grasp18_8
 136; [-1.5448;-2.11047;4.626;3.06688;-1.65001;3.07494]; Grasp18_9
 137; [1.14658;-0.968849;2.09279;2.79625;-1.15621;5.90495]; Grasp18_10
 138; [1.5868;5.64049;1.05674;0.787762;2.38124;-2.06103]; Grasp19_1
 139; [-1.20236;4.0974;-1.75616;-0.796613;0.69842;1.60497]; Grasp19_2
 140; [1.5868;-0.881594;1.74669;3.47829;-2.38124;1.08056]; Grasp19_3
 141; [1.5868;5.40159;1.74669;3.47829;-2.38124;1.08056]; Grasp19_4
 142; [1.61378;5.54451;1.53764;3.24358;-2.18024;0.625823]; Grasp20-1
 143; [1.61378;0.243874;-0.85085;1.50793;2.18024;-2.51577]; Grasp20-2
 144; [1.61378;-0.738674;1.53764;-3.03961;-2.18024;0.625823]; Grasp20-3
 145; [1.61378;-0.570874;0.85085;0.620975;2.18024;-2.51577]; Grasp20-4
 146; [-1.20112;-2.62277;-0.798231;2.28492;-0.787658;-2.15288]; Grasp20-5
 147; [-1.20112;-2.35252;-1.57627;-0.348881;0.787658;0.988709]; Grasp20-6
 148; [-1.20112;2.89579;0.798231;1.45308;-0.787658;-2.15288]; Grasp20-7
 149; [-1.20112;2.43447;1.57627;-2.00524;0.787658;0.988709]; Grasp20-8
 150; [1.61378;5.54451;1.53764;-3.03961;-2.18024;0.625823]; Grasp20-9
 151; [1.61378;5.71231;0.85085;0.620975;2.18024;-2.51577]; Grasp20-10
 152; [1.44097;6.21084;-0.180501;-0.538588;-2.01349;2.73248]; Grasp21_1
 153; [1.44097;-0.245635;0.180501;-0.7263;-2.01349;2.73248]; Grasp21_2
 154; [1.44097;-0.0723456;-0.180501;-0.538588;-2.01349;2.73248]; Grasp21_3
 155; [1.44097;6.03755;0.180501;-0.7263;-2.01349;2.73248]; Grasp21_4
 156; [1.32404;5.31336;1.55282;0.120468;-4.82473;3.04678]; Grasp22_1
 157; [1.32404;0.504771;-1.55282;1.75152;1.45845;3.04678]; Grasp22_2
 158; [1.32404;-0.913864;1.98733;2.77159;-1.45845;-0.0948084]; Grasp22_3
 159; [1.32404;-0.969822;1.55282;0.120468;1.45845;3.04678]; Grasp22_4
 160; [-1.3943;-2.17478;-1.55016;3.0077;-1.36021;-2.96125]; Grasp22_5
 161; [-1.3943;-2.22462;-1.99024;0.356029;1.36021;0.180341]; Grasp22_6
 162; [-1.3943;2.63626;1.55016;1.37952;-1.36021;-2.96125]; Grasp22_7
 163; [-1.3943;2.19095;1.99024;-1.75684;1.36021;0.180341]; Grasp22_8
 164; [1.32404;5.36932;1.98733;2.77159;-1.45845;-0.0948084]; Grasp22_9
 165; [1.32404;5.31336;1.55282;0.120468;1.45845;3.04678]; Grasp22_10
 166; [-1.17036;4.22841;-1.78934;2.96252;-0.984327;3.73302]; Grasp23_1
 167; [1.4691;0.587985;-1.81242;1.94595;1.80306;-2.94179]; Grasp23_2
 168; [1.4691;-1.01156;2.22397;2.6507;-1.80306;0.199804]; Grasp23_3
 169; [1.4691;-1.12281;1.81242;0.0319097;1.80306;-2.94179]; Grasp23_4
 170; [-1.17036;-2.05477;-1.78934;2.96252;-0.984327;-2.55017]; Grasp23_5
 171; [-1.17036;-2.08879;-2.25258;0.318197;0.984327;0.591425]; Grasp23_6
 172; [-1.17036;2.53833;1.78934;1.07394;-0.984327;-2.55017]; Grasp23_7
 173; [-1.17036;2.10873;2.25258;-2.1013;0.984327;0.591425]; Grasp23_8
 174; [1.4691;5.27163;2.22397;2.6507;-1.80306;0.199804]; Grasp23_9
 175; [1.4691;5.16038;1.81242;0.0319097;1.80306;-2.94179]; Grasp23_10
 176; [1.70727;5.38985;-4.71138;4.26869;-2.41955;1.87933]; Grasp24_1
 177; [1.70727;0.321812;-0.78605;2.26981;2.41955;-1.26226]; Grasp24_2
 178; [1.70727;-0.893337;1.57181;-2.01449;-2.41955;1.87933]; Grasp24_3
 179; [1.70727;-0.431203;0.78605;1.45072;2.41955;-1.26226]; Grasp24_4
 180; [-1.10843;-2.7107;-0.858251;1.45746;-0.847666;-0.833976]; Grasp24_5
 181; [-1.10843;-2.23126;-1.5189;-1.50292;0.847666;2.30762]; Grasp24_6
 182; [-1.10843;2.75069;0.858251;0.562747;-0.847666;-0.833976]; Grasp24_7
 183; [-1.10843;2.60864;1.5189;-3.09745;0.847666;2.30762]; Grasp24_8
 184; [1.70727;5.38985;1.57181;-2.01449;-2.41955;1.87933]; Grasp24_9
 185; [-1.10843;3.57249;-0.858251;1.45746;-0.847666;-0.833976]; Grasp24_10
 186; [1.56216;5.77867;-5.51365;-1.39946;-2.35317;2.15521]; Grasp25_1
 187; [1.56216;-0.504518;0.769535;-1.39946;-2.35317;2.15521]; Grasp25_2
 188; [-1.32002;-2.65608;-0.690657;-1.99756;0.921676;2.45135]; Grasp25_3
 189; [-1.32002;2.96511;0.690657;-2.71689;0.921676;2.45135]; Grasp25_4
 190; [1.56216;5.77867;0.769535;-1.39946;-2.35317;2.15521]; Grasp25_5
 191; [-1.32002;3.6271;-0.690657;-1.99756;0.921676;2.45135]; Grasp25_6
 192; [1.56216;-0.504518;-5.51365;-1.39946;-2.35317;2.15521]; Grasp25_7
 193; [-1.32002;2.96511;-5.59253;-2.71689;0.921676;2.45135]; Grasp25_8
 194; [1.56216;0.23275;-0.769535;-0.597659;-2.35317;2.15521]; Grasp25_9
 195; [-1.32002;-2.65608;-0.690657;-1.99756;-5.36151;2.45135]; Grasp25_10
 196; [-1.19338;3.80339;-1.12618;-1.34736;0.723363;-4.39561]; Grasp26_1
 197; [1.6695;-0.630152;1.15095;-2.17598;3.84273;-4.82264]; Grasp26_2
 198; [1.6695;5.65303;1.15095;-2.17598;3.84273;-4.82264]; Grasp26_3
 199; [-1.50504;4.04276;-1.43264;2.96707;-1.70691;3.02641]; Grasp27_1
 200; [-1.50504;4.01297;-1.88662;0.309247;1.70691;-0.115179]; Grasp27_2
 201; [-1.50504;-2.27021;4.39657;0.309247;1.70691;-0.115179]; Grasp27_3
 202; [-1.50504;4.01297;4.39657;0.309247;1.70691;-0.115179]; Grasp27_4
 203; [-1.50504;-2.24043;-1.43264;2.96707;-1.70691;-3.25677]; Grasp27_5
 204; [-1.50504;4.04276;-1.43264;2.96707;-1.70691;-3.25677]; Grasp27_6
 205; [1.35028;5.34545;2.04642;2.73179;-1.52866;-0.0353852]; Grasp28_1
 206; [1.35028;5.27209;1.62288;0.0870921;1.52866;3.10621]; Grasp28_2
 207; [-1.35062;4.14456;-1.61611;3.01882;-1.27848;-2.88631]; Grasp28_3
 208; [-1.35062;4.08783;-2.05404;0.371886;1.27848;0.255281]; Grasp28_4
 209; [-1.35062;-2.13862;4.66708;3.01882;-1.27848;-2.88631]; Grasp28_5
 210; [-1.35062;-2.19535;4.22915;0.371886;1.27848;0.255281]; Grasp28_6
 211; [-1.35062;4.14456;4.66708;3.01882;-1.27848;-2.88631]; Grasp28_7
 212; [-1.35062;4.08783;4.22915;0.371886;1.27848;0.255281]; Grasp28_8
 213; [1.35028;-1.01109;1.62288;0.0870921;1.52866;-3.17698]; Grasp28_9
 214; [1.35028;5.27209;1.62288;0.0870921;1.52866;-3.17698]; Grasp28_10
 215; [-1.32678;-2.18182;4.71777;2.89463;-1.02293;-2.60408]; Grasp29_1
 216; [-1.32678;-2.17893;4.23371;0.234199;1.02293;0.53751]; Grasp29_2
 217; [1.38212;-0.932177;2.02465;2.7722;4.47277;0.206466]; Grasp29_3
 218; [-1.32678;-2.17893;-2.04947;0.234199;1.02293;-5.74568]; Grasp29_4
 219; [-1.32678;-2.17893;4.23371;0.234199;1.02293;-5.74568]; Grasp29_5
 220; [-1.30975;4.1002;-2.07736;0.364772;1.21971;0.312387]; Grasp30-1
 221; [1.38503;-0.945669;-4.21714;2.71943;-1.58518;0.0120737]; Grasp30-2
 222; [1.38503;-1.0245;-4.63767;0.0772098;1.58518;-3.12952]; Grasp30-3
 223; [1.38503;-0.945669;2.06605;-3.56375;-1.58518;0.0120737]; Grasp30-4
 224; [-1.30975;-2.12934;-1.63557;-3.27226;-1.21971;-2.82921]; Grasp30-5
 225; [1.38503;-0.945669;-4.21714;-3.56375;-1.58518;0.0120737]; Grasp30-6
 226; [1.38503;-1.0245;1.64551;0.0772098;-4.698;-3.12952]; Grasp30-7
 227; [1.38503;-1.0245;-4.63767;0.0772098;-4.698;-3.12952]; Grasp30-8
 228; [1.38503;-1.0245;1.64551;0.0772098;1.58518;3.15367]; Grasp30-9
 229; [1.38503;-1.0245;-4.63767;0.0772098;1.58518;3.15367]; Grasp30-10
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 258; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 259; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 260; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 261; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 262; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 263; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 264; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 265; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 266; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 267; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 268; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 269; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 270; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 271; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 272; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 273; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 274; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 275; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 276; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 277; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 278; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 279; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 280; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 281; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 282; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 283; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 284; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 285; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 286; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 287; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 288; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 289; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 290; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 291; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 292; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 293; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 294; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
