TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 42; [-1.2218;-2.42259;-1.13503;-1.82618;-5.32005;-3.76468]; Grasp7_1
 43; [-1.1147;-2.13554;4.45913;-0.854984;0.70254;1.70435]; Grasp8_1
 44; [1.66087;-0.688989;1.15932;-5.50075;2.39829;-1.99128]; Grasp8_2
 45; [1.66087;-0.688989;1.15932;0.782431;-3.8849;-1.99128]; Grasp8_3
 46; [-1.1147;-2.13554;-1.82405;-0.854984;-5.58065;1.70435]; Grasp8_4
 47; [-1.1147;-2.13554;4.45913;-0.854984;-5.58065;1.70435]; Grasp8_5
 48; [1.66087;-0.688989;1.15932;-5.50075;-3.8849;-1.99128]; Grasp8_6
 49; [1.66087;-0.927997;1.82387;-2.78471;-2.39829;-5.13287]; Grasp8_7
 50; [-1.1147;-2.13554;-1.82405;-0.854984;0.70254;-4.57884]; Grasp8_8
 51; [-1.1147;-2.13554;4.45913;-0.854984;0.70254;-4.57884]; Grasp8_9
 52; [-1.1147;-2.13554;-1.82405;-0.854984;-5.58065;-4.57884]; Grasp8_10
 53; [1.22088;-1.06657;1.73042;0.106028;-5.10612;-3.49765]; Grasp9_1
 54; [1.22088;0.570373;-1.73042;1.92992;1.17707;2.78554]; Grasp9_2
 55; [1.22088;-0.997324;2.16634;2.74246;-1.17707;-0.356056]; Grasp9_3
 56; [1.22088;-1.06657;1.73042;0.106028;1.17707;2.78554]; Grasp9_4
 57; [-1.44464;-2.05917;-1.74221;3.10267;-1.60791;3.11043]; Grasp9_5
 58; [-1.44464;-2.16135;-2.15235;0.473398;1.60791;-0.0311594]; Grasp9_6
 59; [-1.44464;2.5764;1.74221;1.26586;-1.60791;3.11043]; Grasp9_7
 60; [-1.44464;2.11697;2.15235;-1.82643;1.60791;-0.0311594]; Grasp9_8
 61; [-1.44464;-2.05917;4.54097;3.10267;-1.60791;3.11043]; Grasp9_9
 62; [-1.44464;-2.16135;4.13084;0.473398;1.60791;-0.0311594]; Grasp9_10
 63; [-1.31355;-2.69397;-0.624446;-1.98071;-5.40139;2.37854]; Grasp10_1
 64; [-1.31355;3.58921;-0.624446;-1.98071;-5.40139;2.37854]; Grasp10_2
 65; [1.5722;-0.467804;0.710547;-1.43917;-2.37924;-4.21473]; Grasp10_3
 66; [-1.31355;-2.69397;-0.624446;-1.98071;0.881797;-3.90464]; Grasp10_4
 67; [1.5722;5.81538;0.710547;-1.43917;-2.37924;-4.21473]; Grasp10_5
 68; [-1.31355;3.58921;-0.624446;-1.98071;0.881797;-3.90464]; Grasp10_6
 69; [-1.31355;-2.69397;-0.624446;-1.98071;-5.40139;-3.90464]; Grasp10_7
 70; [-1.31355;3.58921;-0.624446;-1.98071;-5.40139;-3.90464]; Grasp10_8
 71; [-1.58479;3.19513;-6.04925;-2.71763;1.74718;-2.99147]; Grasp11_1
 72; [1.3052;-0.267633;0.210486;-0.641089;-1.58649;3.12842]; Grasp11_2
 73; [-1.58479;-2.86349;-0.233931;-2.47433;1.74718;-2.99147]; Grasp11_3
 74; [-1.58479;-3.08806;0.233931;-2.71763;1.74718;-2.99147]; Grasp11_4
 75; [1.3052;6.21762;-0.210486;-0.422185;-1.58649;3.12842]; Grasp11_5
 76; [1.3052;6.01555;0.210486;-0.641089;-1.58649;3.12842]; Grasp11_6
 77; [-1.58479;3.41969;-0.233931;-2.47433;1.74718;-2.99147]; Grasp11_7
 78; [-1.58479;3.19513;0.233931;-2.71763;1.74718;-2.99147]; Grasp11_8
 79; [1.3052;-0.267633;-6.0727;-0.641089;-1.58649;3.12842]; Grasp11_9
 80; [-1.58479;-3.08806;-6.04925;-2.71763;1.74718;-2.99147]; Grasp11_10
 81; [1.16188;5.3573;-4.30595;-3.37597;5.20385;-0.465799]; Grasp12_1
 82; [1.16188;0.496256;-1.493;1.81372;1.07934;2.67579]; Grasp12_2
 83; [1.16188;-0.925885;1.97723;2.90722;-1.07934;-0.465799]; Grasp12_3
 84; [1.16188;-0.923058;1.493;0.247031;1.07934;2.67579]; Grasp12_4
 85; [-1.56535;-2.19616;-1.5122;2.99472;-1.76097;2.97935]; Grasp12_5
 86; [-1.56535;-2.23937;-1.95647;0.340604;1.76097;-0.162238]; Grasp12_6
 87; [1.16188;5.3573;1.97723;2.90722;-1.07934;-0.465799]; Grasp12_7
 88; [-1.56535;4.08702;-1.5122;2.99472;-1.76097;2.97935]; Grasp12_8
 89; [-1.56535;4.04382;-1.95647;0.340604;1.76097;-0.162238]; Grasp12_9
 90; [1.16188;-0.925885;-4.30595;2.90722;-1.07934;-0.465799]; Grasp12_10
 91; [1.21856;-0.91098;-4.32168;2.85258;-1.19865;-0.333691]; Grasp13_1
 92; [1.21856;-0.931718;1.49719;0.196043;1.19865;-3.47528]; Grasp13_2
 93; [-1.50995;-2.19643;-1.50919;3.00585;-1.63321;-3.19405]; Grasp13_3
 94; [-1.41064;4.06022;-1.46476;2.97544;-1.38891;-2.98665]; Grasp14_1
 95; [-1.41064;4.02636;-1.91591;0.318851;1.38891;0.154945]; Grasp14_2
 96; [-1.41064;-2.25683;4.36728;0.318851;1.38891;0.154945]; Grasp14_3
 97; [-1.41064;4.02636;4.36728;0.318851;1.38891;0.154945]; Grasp14_4
 98; [1.32683;-0.920232;1.46627;0.158899;1.44407;-3.24871]; Grasp14_5
 99; [1.32683;5.36295;1.46627;0.158899;1.44407;-3.24871]; Grasp14_6
 100; [1.38101;5.19683;1.74909;0.038122;1.65118;-3.07395]; Grasp15_1
 101; [1.38101;0.567471;-1.74909;1.88247;1.65118;-3.07395]; Grasp15_2
 102; [1.38101;-0.983296;2.15931;2.66643;-1.65118;0.0676442]; Grasp15_3
 103; [1.38101;-1.08636;1.74909;0.038122;1.65118;-3.07395]; Grasp15_4
 104; [-1.28211;-2.07468;-1.73488;3.02144;-1.13511;-2.74028]; Grasp15_5
 105; [-1.28211;-2.13716;-2.17625;0.383701;1.13511;0.40131]; Grasp15_6
 106; [-1.28211;2.56753;1.73488;1.19267;-1.13511;-2.74028]; Grasp15_7
 107; [-1.28211;2.12156;2.17625;-1.94433;1.13511;0.40131]; Grasp15_8
 108; [1.38101;5.29989;2.15931;2.66643;-1.65118;0.0676442]; Grasp15_9
 109; [1.38101;1.0273;-2.15931;-1.30873;-1.65118;0.0676442]; Grasp15_10
 110; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 111; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 112; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 113; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 114; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 115; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 116; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 117; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 118; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 119; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 120; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 121; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 122; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 123; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 124; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 125; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 126; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 127; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 128; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 129; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 130; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 131; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 132; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 133; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 134; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 135; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 136; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 137; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 138; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 139; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 140; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 141; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 142; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 143; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 144; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 145; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 146; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 147; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 148; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 149; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 150; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 151; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 152; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 153; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 154; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 155; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 156; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 157; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 158; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 159; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 160; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 161; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 162; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 163; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 164; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 165; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 166; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 167; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 168; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 169; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
#Inter1
 110;2001;3001;4001;
 111;2001;3001;4001;
 112;2001;3001;4001;
 113;2001;3001;4001;
#Grasp2
 5;1002;3002;4002;
 6;1002;3002;4002;
 7;1002;3002;4002;
#Inter2
 114;2002;3002;4002;
 115;2002;3002;4002;
 116;2002;3002;4002;
 117;2002;3002;4002;
#Grasp3
 8;1003;3003;4003;
 9;1003;3003;4003;
 10;1003;3003;4003;
 11;1003;3003;4003;
#Inter3
 118;2003;3003;4003;
 119;2003;3003;4003;
 120;2003;3003;4003;
 121;2003;3003;4003;
#Grasp4
 12;1004;3004;4004;
 13;1004;3004;4004;
 14;1004;3004;4004;
 15;1004;3004;4004;
 16;1004;3004;4004;
 17;1004;3004;4004;
 18;1004;3004;4004;
 19;1004;3004;4004;
 20;1004;3004;4004;
 21;1004;3004;4004;
#Inter4
 122;2004;3004;4004;
 123;2004;3004;4004;
 124;2004;3004;4004;
 125;2004;3004;4004;
#Grasp5
 22;1005;3005;4005;
 23;1005;3005;4005;
 24;1005;3005;4005;
 25;1005;3005;4005;
 26;1005;3005;4005;
 27;1005;3005;4005;
 28;1005;3005;4005;
 29;1005;3005;4005;
 30;1005;3005;4005;
 31;1005;3005;4005;
#Inter5
 126;2005;3005;4005;
 127;2005;3005;4005;
 128;2005;3005;4005;
 129;2005;3005;4005;
#Grasp6
 32;1006;3006;4006;
 33;1006;3006;4006;
 34;1006;3006;4006;
 35;1006;3006;4006;
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
 41;1006;3006;4006;
#Inter6
 130;2006;3006;4006;
 131;2006;3006;4006;
 132;2006;3006;4006;
 133;2006;3006;4006;
#Grasp7
 42;1007;3007;4007;
#Inter7
 134;2007;3007;4007;
 135;2007;3007;4007;
 136;2007;3007;4007;
 137;2007;3007;4007;
#Grasp8
 43;1008;3008;4008;
 44;1008;3008;4008;
 45;1008;3008;4008;
 46;1008;3008;4008;
 47;1008;3008;4008;
 48;1008;3008;4008;
 49;1008;3008;4008;
 50;1008;3008;4008;
 51;1008;3008;4008;
 52;1008;3008;4008;
#Inter8
 138;2008;3008;4008;
 139;2008;3008;4008;
 140;2008;3008;4008;
 141;2008;3008;4008;
#Grasp9
 53;1009;3009;4009;
 54;1009;3009;4009;
 55;1009;3009;4009;
 56;1009;3009;4009;
 57;1009;3009;4009;
 58;1009;3009;4009;
 59;1009;3009;4009;
 60;1009;3009;4009;
 61;1009;3009;4009;
 62;1009;3009;4009;
#Inter9
 142;2009;3009;4009;
 143;2009;3009;4009;
 144;2009;3009;4009;
 145;2009;3009;4009;
#Grasp10
 63;1010;3010;4010;
 64;1010;3010;4010;
 65;1010;3010;4010;
 66;1010;3010;4010;
 67;1010;3010;4010;
 68;1010;3010;4010;
 69;1010;3010;4010;
 70;1010;3010;4010;
#Inter10
 146;2010;3010;4010;
 147;2010;3010;4010;
 148;2010;3010;4010;
 149;2010;3010;4010;
#Grasp11
 71;1011;3011;4011;
 72;1011;3011;4011;
 73;1011;3011;4011;
 74;1011;3011;4011;
 75;1011;3011;4011;
 76;1011;3011;4011;
 77;1011;3011;4011;
 78;1011;3011;4011;
 79;1011;3011;4011;
 80;1011;3011;4011;
#Inter11
 150;2011;3011;4011;
 151;2011;3011;4011;
 152;2011;3011;4011;
 153;2011;3011;4011;
#Grasp12
 81;1012;3012;4012;
 82;1012;3012;4012;
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
 88;1012;3012;4012;
 89;1012;3012;4012;
 90;1012;3012;4012;
#Inter12
 154;2012;3012;4012;
 155;2012;3012;4012;
 156;2012;3012;4012;
 157;2012;3012;4012;
#Grasp13
 91;1013;3013;4013;
 92;1013;3013;4013;
 93;1013;3013;4013;
#Inter13
 158;2013;3013;4013;
 159;2013;3013;4013;
 160;2013;3013;4013;
 161;2013;3013;4013;
#Grasp14
 94;1014;3014;4014;
 95;1014;3014;4014;
 96;1014;3014;4014;
 97;1014;3014;4014;
 98;1014;3014;4014;
 99;1014;3014;4014;
#Inter14
 162;2014;3014;4014;
 163;2014;3014;4014;
 164;2014;3014;4014;
 165;2014;3014;4014;
#Grasp15
 100;1015;3015;4015;
 101;1015;3015;4015;
 102;1015;3015;4015;
 103;1015;3015;4015;
 104;1015;3015;4015;
 105;1015;3015;4015;
 106;1015;3015;4015;
 107;1015;3015;4015;
 108;1015;3015;4015;
 109;1015;3015;4015;
#Inter15
 166;2015;3015;4015;
 167;2015;3015;4015;
 168;2015;3015;4015;
 169;2015;3015;4015;
ProcessPrecedence:
MotionPrecedence:
