TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 27; [1.57205;5.61889;1.01582;0.46951;-4.2139;-2.66725]; Grasp6_1
 28; [1.57205;0.307172;-1.01582;1.52967;2.06928;-2.66725]; Grasp6_2
 29; [1.57205;-0.763937;1.61365;3.11291;-2.06928;0.474344]; Grasp6_3
 30; [1.57205;-0.664295;1.01582;0.46951;2.06928;-2.66725]; Grasp6_4
 31; [-1.2293;-2.51897;-0.973483;2.48353;-0.862643;-2.33989]; Grasp6_5
 32; [-1.2293;-2.33633;-1.64921;-0.164971;0.862643;0.801701]; Grasp6_6
 33; [-1.2293;2.8329;0.973483;1.46788;-0.862643;-2.33989]; Grasp6_7
 34; [-1.2293;2.38378;1.64921;-1.90033;0.862643;0.801701]; Grasp6_8
 35; [1.57205;5.51925;1.61365;3.11291;-2.06928;0.474344]; Grasp6_9
 36; [1.57205;5.61889;1.01582;0.46951;2.06928;-2.66725]; Grasp6_10
 37; [-1.4323;4.08962;-2.06444;0.397441;-4.93205;-6.09473]; Grasp7_1
 38; [1.26433;0.533321;-1.6377;1.80858;1.45108;3.04049]; Grasp7_2
 39; [1.26433;-0.944628;2.06139;2.72903;-1.45108;-0.101105]; Grasp7_3
 40; [1.26433;-1.01923;1.6377;0.0857192;1.45108;3.04049]; Grasp7_4
 41; [-1.4323;-2.12562;-1.63501;3.04165;-1.35114;-2.95314]; Grasp7_5
 42; [-1.4323;-2.19357;-2.06444;0.397441;1.35114;0.188451]; Grasp7_6
 43; [-1.4323;2.60748;1.63501;1.32171;-1.35114;-2.95314]; Grasp7_7
 44; [1.26433;5.33856;2.06139;2.72903;-1.45108;-0.101105]; Grasp7_8
 45; [1.26433;5.26396;1.6377;0.0857192;1.45108;3.04049]; Grasp7_9
 46; [-1.4323;4.15757;-1.63501;3.04165;-1.35114;-2.95314]; Grasp7_10
 47; [1.59864;5.68685;-5.2048;-2.12034;-2.44154;-4.80054]; Grasp8_1
 48; [1.59864;-0.596335;1.07839;-2.12034;-2.44154;1.48265]; Grasp8_2
 49; [-1.26969;-2.51695;-1.05087;-1.39521;0.725514;1.90051]; Grasp8_3
 50; [-1.26969;2.76156;1.05087;-2.49227;0.725514;1.90051]; Grasp8_4
 51; [1.59864;5.68685;1.07839;-2.12034;-2.44154;1.48265]; Grasp8_5
 52; [-1.26969;3.76624;-1.05087;-1.39521;0.725514;1.90051]; Grasp8_6
 53; [1.59864;-0.596335;-5.2048;-2.12034;-2.44154;1.48265]; Grasp8_7
 54; [-1.26969;2.76156;-5.23232;-2.49227;0.725514;1.90051]; Grasp8_8
 55; [1.59864;5.68685;-5.2048;-2.12034;-2.44154;1.48265]; Grasp8_9
 56; [-1.26969;-2.51695;-1.05087;-1.39521;-5.55767;1.90051]; Grasp8_10
 57; [-1.71288;3.54732;-0.550391;-1.96552;2.29482;-2.30563]; Grasp9_1
 58; [-1.68786;-2.79528;-0.443442;-4.13666;-2.33179;2.21577]; Grasp10_1
 59; [-1.68786;3.4879;-0.443442;-4.13666;-2.33179;2.21577]; Grasp10_2
 60; [-1.68786;-2.79528;-0.443442;2.14652;3.9514;2.21577]; Grasp10_3
 61; [-1.68786;3.4879;-0.443442;2.14652;3.9514;2.21577]; Grasp10_4
 62; [-1.68786;-2.79528;-0.443442;-4.13666;3.9514;2.21577]; Grasp10_5
 63; [-1.68786;3.4879;-0.443442;-4.13666;3.9514;2.21577]; Grasp10_6
 64; [-1.68786;-2.79528;-0.443442;2.14652;-2.33179;-4.06741]; Grasp10_7
 65; [-1.68786;3.4879;-0.443442;2.14652;-2.33179;-4.06741]; Grasp10_8
 66; [-1.68786;-2.79528;-0.443442;-4.13666;-2.33179;-4.06741]; Grasp10_9
 67; [-1.68786;3.4879;-0.443442;-4.13666;-2.33179;-4.06741]; Grasp10_10
 68; [1.54494;-0.241487;-6.11698;-0.681626;4.35293;-3.46239]; Grasp11_1
 69; [1.54494;-0.241487;0.166208;-0.681626;-1.93025;2.8208]; Grasp11_2
 70; [1.54494;-0.241487;-6.11698;-0.681626;-1.93025;2.8208]; Grasp11_3
 71; [1.54494;-0.081917;-0.166208;-0.50878;4.35293;2.8208]; Grasp11_4
 72; [1.54494;-0.241487;0.166208;-0.681626;4.35293;2.8208]; Grasp11_5
 73; [1.54494;-0.241487;-6.11698;-0.681626;4.35293;2.8208]; Grasp11_6
 74; [1.54494;-0.081917;-0.166208;-0.50878;-1.93025;-3.46239]; Grasp11_7
 75; [1.54494;-0.241487;0.166208;-0.681626;-1.93025;-3.46239]; Grasp11_8
 76; [1.54494;-0.241487;-6.11698;-0.681626;-1.93025;-3.46239]; Grasp11_9
 77; [1.54494;-0.081917;-0.166208;-0.50878;4.35293;-3.46239]; Grasp11_10
 78; [5.03025;-2.26048;-1.51088;-1.30879;-5.52329;2.05933]; Grasp12_1
 79; [1.56844;0.243938;-0.677088;2.01466;2.44341;-1.55681]; Grasp12_2
 80; [1.56844;-0.845123;1.54859;-2.26354;-2.44341;1.58479]; Grasp12_3
 81; [1.56844;-0.405094;0.677088;1.30952;2.44341;-1.55681]; Grasp12_4
 82; [-1.25293;-2.75081;-0.735154;1.54741;-0.759898;-1.08227]; Grasp12_5
 83; [-1.25293;-2.26048;-1.51088;-1.30879;0.759898;2.05933]; Grasp12_6
 84; [-1.25293;2.82791;0.735154;0.78157;-0.759898;-1.08227]; Grasp12_7
 85; [-1.25293;2.58684;1.51088;-2.89468;0.759898;2.05933]; Grasp12_8
 86; [5.03025;-2.75081;-0.735154;1.54741;-0.759898;-1.08227]; Grasp12_9
 87; [5.03025;-2.26048;-1.51088;-1.30879;0.759898;2.05933]; Grasp12_10
 88; [-1.50903;-2.27194;-1.88484;-5.96637;-4.73619;0.0199771]; Grasp13_1
 89; [1.2352;0.462752;-1.42709;1.69645;1.29287;2.89984]; Grasp13_2
 90; [1.2352;-0.877131;1.89216;2.85867;-1.29287;-0.241756]; Grasp13_3
 91; [1.2352;-0.895383;1.42709;0.200396;1.29287;2.89984]; Grasp13_4
 92; [-1.50903;-2.23883;-1.43412;2.97458;-1.54699;-3.12162]; Grasp13_5
 93; [-1.50903;-2.27194;-1.88484;0.316814;1.54699;0.0199771]; Grasp13_6
 94; [-1.50903;2.67969;1.43412;1.47101;-1.54699;-3.12162]; Grasp13_7
 95; [-1.50903;2.23597;1.88484;-1.67758;1.54699;0.0199771]; Grasp13_8
 96; [1.2352;-5.37856;-1.89216;-1.42195;-1.29287;-0.241756]; Grasp13_9
 97; [-1.50903;-3.6035;1.43412;1.47101;-1.54699;-3.12162]; Grasp13_10
 98; [1.68937;5.36397;1.70692;-2.39345;-2.44295;1.52517]; Grasp14_1
 99; [-1.10861;4.10822;-1.67166;-1.21873;0.754631;2.03898]; Grasp14_2
 100; [-1.10861;-2.17497;4.61152;-1.21873;0.754631;2.03898]; Grasp14_3
 101; [-1.10861;4.10822;4.61152;-1.21873;0.754631;2.03898]; Grasp14_4
 102; [1.68937;-0.551918;0.962105;-5.15752;2.44295;-1.61642]; Grasp14_5
 103; [1.68937;-0.551918;0.962105;1.12566;-3.84024;-1.61642]; Grasp14_6
 104; [-1.10861;-2.17497;-1.67166;-1.21873;-5.52855;2.03898]; Grasp14_7
 105; [-1.10861;4.10822;-1.67166;-1.21873;-5.52855;2.03898]; Grasp14_8
 106; [-1.10861;-2.17497;4.61152;-1.21873;-5.52855;2.03898]; Grasp14_9
 107; [-1.10861;4.10822;4.61152;-1.21873;-5.52855;2.03898]; Grasp14_10
 108; [-4.68962;5.56825;1.2745;4.23016;-2.44094;-4.61136]; Grasp15_1
 109; [1.59357;-0.714933;1.2745;-2.05302;-2.44094;1.67183]; Grasp15_2
 110; [-1.25819;-2.40567;-1.23083;-1.46852;0.769435;2.09379]; Grasp15_3
 111; [-1.25819;2.70301;1.23083;-2.75568;0.769435;2.09379]; Grasp15_4
 112; [-4.68962;0.500591;-1.2745;-0.719549;-2.44094;1.67183]; Grasp15_5
 113; [-4.68962;-0.714933;1.2745;-2.05302;-2.44094;1.67183]; Grasp15_6
 114; [1.59357;5.56825;1.2745;-2.05302;-2.44094;1.67183]; Grasp15_7
 115; [-1.25819;3.87751;-1.23083;-1.46852;0.769435;2.09379]; Grasp15_8
 116; [-4.68962;5.56825;1.2745;-2.05302;-2.44094;1.67183]; Grasp15_9
 117; [1.59357;0.500591;-1.2745;5.56364;-2.44094;1.67183]; Grasp15_10
 118; [-1.33183;3.56576;-0.534887;4.00301;-5.05375;-3.4443]; Grasp16_1
 119; [1.55206;-0.445402;0.591768;-0.982255;-2.09361;2.63685]; Grasp16_2
 120; [-1.33183;-2.71743;-0.534887;-2.28017;1.22943;2.83888]; Grasp16_3
 121; [-1.33183;3.0527;0.534887;-2.83689;1.22943;2.83888]; Grasp16_4
 122; [1.55206;5.83778;0.591768;-0.982255;-2.09361;2.63685]; Grasp16_5
 123; [-1.33183;3.56576;-0.534887;-2.28017;1.22943;2.83888]; Grasp16_6
 124; [1.55206;0.122076;-0.591768;5.91699;-2.09361;2.63685]; Grasp16_7
 125; [1.55206;-0.445402;0.591768;5.30093;-2.09361;2.63685]; Grasp16_8
 126; [-1.33183;-2.71743;-0.534887;4.00301;1.22943;2.83888]; Grasp16_9
 127; [-1.33183;3.0527;0.534887;3.44629;1.22943;2.83888]; Grasp16_10
 128; [1.6539;-0.337175;0.481263;1.19858;-3.86226;4.4127]; Grasp17_1
 129; [-1.34225;-2.25489;-1.87847;0.146776;-5.24912;0.522741]; Grasp18_1
 130; [1.41038;0.446001;-1.38351;1.66513;1.83052;-2.91673]; Grasp18_2
 131; [1.41038;-0.860259;1.85462;2.87485;-1.83052;0.224862]; Grasp18_3
 132; [1.41038;-0.871532;1.38351;0.215638;1.83052;-2.91673]; Grasp18_4
 133; [-1.34225;-2.29545;-1.36025;2.81071;-1.03407;-2.61885]; Grasp18_5
 134; [-1.34225;-2.25489;-1.87847;0.146776;1.03407;0.522741]; Grasp18_6
 135; [-1.34225;2.69192;1.36025;1.38603;-1.03407;-2.61885]; Grasp18_7
 136; [-1.34225;2.25866;1.87847;-1.84052;1.03407;0.522741]; Grasp18_8
 137; [1.41038;-5.39498;-1.85462;-1.44756;-1.83052;0.224862]; Grasp18_9
 138; [-1.34225;-3.59126;1.36025;1.38603;-1.03407;-2.61885]; Grasp18_10
 139; [1.34868;-0.94141;-4.22773;2.72622;-1.53498;6.25312]; Grasp19_1
 140; [1.34868;0.531263;-1.63327;1.80068;1.53498;3.11152]; Grasp19_2
 141; [1.34868;-0.94141;2.05545;2.72622;-1.53498;-0.0300677]; Grasp19_3
 142; [1.34868;-1.01723;1.63327;0.0826284;1.53498;3.11152]; Grasp19_4
 143; [-1.34944;-2.13304;-1.62611;3.02096;-1.2703;-2.87855]; Grasp19_5
 144; [-1.34944;-2.19108;-2.06356;0.374865;1.2703;0.263045]; Grasp19_6
 145; [-1.34944;2.60821;1.62611;1.31068;-1.2703;-2.87855]; Grasp19_7
 146; [-1.34944;2.16159;2.06356;-1.82173;1.2703;0.263045]; Grasp19_8
 147; [1.34868;-0.94141;-4.22773;2.72622;-1.53498;-0.0300677]; Grasp19_9
 148; [1.34868;-1.01723;-4.64991;0.0826284;1.53498;3.11152]; Grasp19_10
 149; [-1.24532;-2.40962;-1.17343;4.5483;0.897545;2.40842]; Grasp20-1
 150; [1.60684;-0.732948;1.23111;-1.7;-2.38126;2.06097]; Grasp20-2
 151; [-1.24532;-2.40962;-1.17343;-1.73489;0.897545;2.40842]; Grasp20-3
 152; [-1.24532;2.75311;1.17343;-2.96128;0.897545;2.40842]; Grasp20-4
 153; [-1.24532;-3.53008;1.17343;-2.96128;0.897545;2.40842]; Grasp20-5
 154; [1.60684;0.441818;-1.23111;5.87063;-2.38126;2.06097]; Grasp20-6
 155; [1.60684;-0.732948;1.23111;4.58318;-2.38126;2.06097]; Grasp20-7
 156; [1.60684;0.441818;-1.23111;-0.412551;-2.38126;2.06097]; Grasp20-8
 157; [1.60684;-0.732948;1.23111;-1.7;3.90193;2.06097]; Grasp20-9
 158; [1.60684;-0.732948;1.23111;4.58318;3.90193;2.06097]; Grasp20-10
 159; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 160; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 161; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 162; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 163; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 164; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 165; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 166; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 167; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 168; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 169; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 170; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 171; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 172; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 173; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 174; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 175; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 176; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 177; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 178; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 179; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 180; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 181; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 182; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 183; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 184; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 185; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 186; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 187; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 188; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 189; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 190; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 191; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 192; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 193; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 194; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 195; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 196; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 197; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 198; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 199; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 200; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 201; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 202; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 203; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 204; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 205; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 206; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 207; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 208; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 209; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 210; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 211; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 212; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 213; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 214; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 215; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 216; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 217; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 218; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 219; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 220; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 221; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 222; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 223; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 224; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 225; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 226; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 227; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 228; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 229; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 230; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 231; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 232; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 233; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 234; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 235; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 236; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 237; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 238; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
#Inter1
 159;2001;3001;4001;
 160;2001;3001;4001;
 161;2001;3001;4001;
 162;2001;3001;4001;
#Grasp2
 8;1002;3002;4002;
 9;1002;3002;4002;
#Inter2
 163;2002;3002;4002;
 164;2002;3002;4002;
 165;2002;3002;4002;
 166;2002;3002;4002;
#Grasp3
 10;1003;3003;4003;
 11;1003;3003;4003;
 12;1003;3003;4003;
 13;1003;3003;4003;
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
#Inter3
 167;2003;3003;4003;
 168;2003;3003;4003;
 169;2003;3003;4003;
 170;2003;3003;4003;
#Grasp4
 18;1004;3004;4004;
#Inter4
 171;2004;3004;4004;
 172;2004;3004;4004;
 173;2004;3004;4004;
 174;2004;3004;4004;
#Grasp5
 19;1005;3005;4005;
 20;1005;3005;4005;
 21;1005;3005;4005;
 22;1005;3005;4005;
 23;1005;3005;4005;
 24;1005;3005;4005;
 25;1005;3005;4005;
 26;1005;3005;4005;
#Inter5
 175;2005;3005;4005;
 176;2005;3005;4005;
 177;2005;3005;4005;
 178;2005;3005;4005;
#Grasp6
 27;1006;3006;4006;
 28;1006;3006;4006;
 29;1006;3006;4006;
 30;1006;3006;4006;
 31;1006;3006;4006;
 32;1006;3006;4006;
 33;1006;3006;4006;
 34;1006;3006;4006;
 35;1006;3006;4006;
 36;1006;3006;4006;
#Inter6
 179;2006;3006;4006;
 180;2006;3006;4006;
 181;2006;3006;4006;
 182;2006;3006;4006;
#Grasp7
 37;1007;3007;4007;
 38;1007;3007;4007;
 39;1007;3007;4007;
 40;1007;3007;4007;
 41;1007;3007;4007;
 42;1007;3007;4007;
 43;1007;3007;4007;
 44;1007;3007;4007;
 45;1007;3007;4007;
 46;1007;3007;4007;
#Inter7
 183;2007;3007;4007;
 184;2007;3007;4007;
 185;2007;3007;4007;
 186;2007;3007;4007;
#Grasp8
 47;1008;3008;4008;
 48;1008;3008;4008;
 49;1008;3008;4008;
 50;1008;3008;4008;
 51;1008;3008;4008;
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
#Inter8
 187;2008;3008;4008;
 188;2008;3008;4008;
 189;2008;3008;4008;
 190;2008;3008;4008;
#Grasp9
 57;1009;3009;4009;
#Inter9
 191;2009;3009;4009;
 192;2009;3009;4009;
 193;2009;3009;4009;
 194;2009;3009;4009;
#Grasp10
 58;1010;3010;4010;
 59;1010;3010;4010;
 60;1010;3010;4010;
 61;1010;3010;4010;
 62;1010;3010;4010;
 63;1010;3010;4010;
 64;1010;3010;4010;
 65;1010;3010;4010;
 66;1010;3010;4010;
 67;1010;3010;4010;
#Inter10
 195;2010;3010;4010;
 196;2010;3010;4010;
 197;2010;3010;4010;
 198;2010;3010;4010;
#Grasp11
 68;1011;3011;4011;
 69;1011;3011;4011;
 70;1011;3011;4011;
 71;1011;3011;4011;
 72;1011;3011;4011;
 73;1011;3011;4011;
 74;1011;3011;4011;
 75;1011;3011;4011;
 76;1011;3011;4011;
 77;1011;3011;4011;
#Inter11
 199;2011;3011;4011;
 200;2011;3011;4011;
 201;2011;3011;4011;
 202;2011;3011;4011;
#Grasp12
 78;1012;3012;4012;
 79;1012;3012;4012;
 80;1012;3012;4012;
 81;1012;3012;4012;
 82;1012;3012;4012;
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
 86;1012;3012;4012;
 87;1012;3012;4012;
#Inter12
 203;2012;3012;4012;
 204;2012;3012;4012;
 205;2012;3012;4012;
 206;2012;3012;4012;
#Grasp13
 88;1013;3013;4013;
 89;1013;3013;4013;
 90;1013;3013;4013;
 91;1013;3013;4013;
 92;1013;3013;4013;
 93;1013;3013;4013;
 94;1013;3013;4013;
 95;1013;3013;4013;
 96;1013;3013;4013;
 97;1013;3013;4013;
#Inter13
 207;2013;3013;4013;
 208;2013;3013;4013;
 209;2013;3013;4013;
 210;2013;3013;4013;
#Grasp14
 98;1014;3014;4014;
 99;1014;3014;4014;
 100;1014;3014;4014;
 101;1014;3014;4014;
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
 107;1014;3014;4014;
#Inter14
 211;2014;3014;4014;
 212;2014;3014;4014;
 213;2014;3014;4014;
 214;2014;3014;4014;
#Grasp15
 108;1015;3015;4015;
 109;1015;3015;4015;
 110;1015;3015;4015;
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
 117;1015;3015;4015;
#Inter15
 215;2015;3015;4015;
 216;2015;3015;4015;
 217;2015;3015;4015;
 218;2015;3015;4015;
#Grasp16
 118;1016;3016;4016;
 119;1016;3016;4016;
 120;1016;3016;4016;
 121;1016;3016;4016;
 122;1016;3016;4016;
 123;1016;3016;4016;
