TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 144; [-1.45295;-2.83624;-0.287817;-2.45831;-4.63252;-3.07438]; Grasp17_5
 145; [-1.45295;-3.11251;0.287817;-2.75767;-4.63252;-3.07438]; Grasp17_6
 146; [1.43595;-0.0271123;-0.291588;-0.384876;-1.68427;3.04582]; Grasp17_7
 147; [1.43595;-0.306999;0.291588;-0.688165;-1.68427;-3.23737]; Grasp17_8
 148; [1.31857;-1.1033;-4.50697;0.0252746;1.55892;3.13163]; Grasp18_1
 149; [-1.33543;-2.05119;-1.76682;-3.2208;-1.21498;-2.82447]; Grasp18_2
 150; [1.51313;-0.936212;-4.30147;-3.31631;-2.14352;0.571702]; Grasp19_1
 151; [1.51313;0.496978;-1.47752;1.85132;2.14352;-2.56989]; Grasp19_2
 152; [1.51313;-0.936212;1.98171;2.96687;-2.14352;0.571702]; Grasp19_3
 153; [1.51313;-0.907993;1.47752;0.301254;2.14352;-2.56989]; Grasp19_4
 154; [-1.2155;-2.29194;-1.44139;2.5713;-0.776098;-2.11632]; Grasp19_5
 155; [-1.2155;-2.13499;-2.02123;-0.147402;0.776098;1.02527]; Grasp19_6
 156; [-1.2155;2.61981;1.44139;1.05995;-0.776098;-2.11632]; Grasp19_7
 157; [-1.2155;2.25385;2.02123;-2.29551;0.776098;1.02527]; Grasp19_8
 158; [1.51313;-0.936212;-4.30147;2.96687;-2.14352;0.571702]; Grasp19_9
 159; [1.51313;-0.907993;-4.80566;0.301254;2.14352;-2.56989]; Grasp19_10
 160; [-1.59148;-2.29771;-1.33335;2.90443;-1.82629;-3.36257]; Grasp20-1
 161; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 162; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 163; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 164; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 165; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 166; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 167; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 168; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 169; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 170; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 171; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 172; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 173; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 174; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 175; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 176; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 177; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 178; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 179; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 180; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 181; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 182; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 183; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 184; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 185; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 186; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 187; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 188; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 189; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 190; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 191; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 192; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 193; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 194; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 195; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 196; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 197; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 198; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 199; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 200; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 201; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 202; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 203; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 204; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 205; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 206; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 207; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 208; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 209; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 210; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 211; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 212; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 213; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 214; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 215; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 216; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 217; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 218; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 219; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 220; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 221; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 222; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 223; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 224; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 225; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 226; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 227; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 228; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 229; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 230; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 231; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 232; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 233; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 234; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 235; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 236; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 237; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 238; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 239; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 240; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
#Inter1
 161;2001;3001;4001;
 162;2001;3001;4001;
 163;2001;3001;4001;
 164;2001;3001;4001;
#Grasp2
 10;1002;3002;4002;
#Inter2
 165;2002;3002;4002;
 166;2002;3002;4002;
 167;2002;3002;4002;
 168;2002;3002;4002;
#Grasp3
 11;1003;3003;4003;
 12;1003;3003;4003;
 13;1003;3003;4003;
 14;1003;3003;4003;
 15;1003;3003;4003;
 16;1003;3003;4003;
 17;1003;3003;4003;
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
#Inter3
 169;2003;3003;4003;
 170;2003;3003;4003;
 171;2003;3003;4003;
 172;2003;3003;4003;
#Grasp4
 21;1004;3004;4004;
 22;1004;3004;4004;
 23;1004;3004;4004;
 24;1004;3004;4004;
#Inter4
 173;2004;3004;4004;
 174;2004;3004;4004;
 175;2004;3004;4004;
 176;2004;3004;4004;
#Grasp5
 25;1005;3005;4005;
 26;1005;3005;4005;
 27;1005;3005;4005;
 28;1005;3005;4005;
 29;1005;3005;4005;
 30;1005;3005;4005;
#Inter5
 177;2005;3005;4005;
 178;2005;3005;4005;
 179;2005;3005;4005;
 180;2005;3005;4005;
#Grasp6
 31;1006;3006;4006;
 32;1006;3006;4006;
 33;1006;3006;4006;
 34;1006;3006;4006;
 35;1006;3006;4006;
 36;1006;3006;4006;
 37;1006;3006;4006;
 38;1006;3006;4006;
 39;1006;3006;4006;
 40;1006;3006;4006;
#Inter6
 181;2006;3006;4006;
 182;2006;3006;4006;
 183;2006;3006;4006;
 184;2006;3006;4006;
#Grasp7
 41;1007;3007;4007;
 42;1007;3007;4007;
 43;1007;3007;4007;
 44;1007;3007;4007;
 45;1007;3007;4007;
 46;1007;3007;4007;
 47;1007;3007;4007;
 48;1007;3007;4007;
 49;1007;3007;4007;
 50;1007;3007;4007;
#Inter7
 185;2007;3007;4007;
 186;2007;3007;4007;
 187;2007;3007;4007;
 188;2007;3007;4007;
#Grasp8
 51;1008;3008;4008;
 52;1008;3008;4008;
 53;1008;3008;4008;
 54;1008;3008;4008;
 55;1008;3008;4008;
 56;1008;3008;4008;
 57;1008;3008;4008;
 58;1008;3008;4008;
 59;1008;3008;4008;
 60;1008;3008;4008;
#Inter8
 189;2008;3008;4008;
 190;2008;3008;4008;
 191;2008;3008;4008;
 192;2008;3008;4008;
#Grasp9
 61;1009;3009;4009;
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
 67;1009;3009;4009;
 68;1009;3009;4009;
 69;1009;3009;4009;
 70;1009;3009;4009;
#Inter9
 193;2009;3009;4009;
 194;2009;3009;4009;
 195;2009;3009;4009;
 196;2009;3009;4009;
#Grasp10
 71;1010;3010;4010;
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
 77;1010;3010;4010;
 78;1010;3010;4010;
 79;1010;3010;4010;
 80;1010;3010;4010;
#Inter10
 197;2010;3010;4010;
 198;2010;3010;4010;
 199;2010;3010;4010;
 200;2010;3010;4010;
#Grasp11
 81;1011;3011;4011;
 82;1011;3011;4011;
 83;1011;3011;4011;
 84;1011;3011;4011;
 85;1011;3011;4011;
 86;1011;3011;4011;
 87;1011;3011;4011;
 88;1011;3011;4011;
 89;1011;3011;4011;
 90;1011;3011;4011;
#Inter11
 201;2011;3011;4011;
 202;2011;3011;4011;
 203;2011;3011;4011;
 204;2011;3011;4011;
#Grasp12
 91;1012;3012;4012;
 92;1012;3012;4012;
 93;1012;3012;4012;
 94;1012;3012;4012;
 95;1012;3012;4012;
 96;1012;3012;4012;
 97;1012;3012;4012;
 98;1012;3012;4012;
 99;1012;3012;4012;
 100;1012;3012;4012;
#Inter12
 205;2012;3012;4012;
 206;2012;3012;4012;
 207;2012;3012;4012;
 208;2012;3012;4012;
#Grasp13
 101;1013;3013;4013;
 102;1013;3013;4013;
 103;1013;3013;4013;
 104;1013;3013;4013;
 105;1013;3013;4013;
 106;1013;3013;4013;
 107;1013;3013;4013;
 108;1013;3013;4013;
 109;1013;3013;4013;
 110;1013;3013;4013;
#Inter13
 209;2013;3013;4013;
 210;2013;3013;4013;
 211;2013;3013;4013;
 212;2013;3013;4013;
#Grasp14
 111;1014;3014;4014;
 112;1014;3014;4014;
 113;1014;3014;4014;
 114;1014;3014;4014;
 115;1014;3014;4014;
 116;1014;3014;4014;
 117;1014;3014;4014;
 118;1014;3014;4014;
 119;1014;3014;4014;
 120;1014;3014;4014;
#Inter14
 213;2014;3014;4014;
 214;2014;3014;4014;
 215;2014;3014;4014;
