TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 52; [-1.54172;2.5866;1.70668;1.28695;-1.67762;3.05149]; Grasp6_7
 53; [-1.54172;2.13078;2.12202;-1.81416;1.67762;-0.090098]; Grasp6_8
 54; [-1.54172;-3.69658;1.70668;1.28695;-1.67762;3.05149]; Grasp6_9
 55; [-1.54172;-2.08116;4.5765;3.08489;-1.67762;3.05149]; Grasp6_10
 56; [1.53694;-1.09182;-4.51438;0.0769842;1.92183;-2.82926]; Grasp7_1
 57; [1.53694;-1.00611;2.19541;-3.57694;-1.92183;0.312332]; Grasp7_2
 58; [-1.11647;-2.09672;-1.73994;-3.41359;-0.895975;-2.40551]; Grasp7_3
 59; [1.53694;-1.00611;-4.08777;-3.57694;-1.92183;0.312332]; Grasp7_4
 60; [1.53694;-1.09182;1.7688;0.0769842;-4.36136;-2.82926]; Grasp7_5
 61; [1.53694;-1.09182;-4.51438;0.0769842;-4.36136;-2.82926]; Grasp7_6
 62; [1.53694;-1.09182;1.7688;0.0769842;1.92183;3.45392]; Grasp7_7
 63; [1.53694;-1.09182;-4.51438;0.0769842;1.92183;3.45392]; Grasp7_8
 64; [1.53694;-1.09182;1.7688;0.0769842;-4.36136;3.45392]; Grasp7_9
 65; [1.53694;-1.09182;-4.51438;0.0769842;-4.36136;3.45392]; Grasp7_10
 66; [1.41929;-1.03577;1.66631;-6.20613;-4.56315;3.26809]; Grasp8_1
 67; [1.41929;0.542911;-1.66631;1.831;1.72003;-3.01509]; Grasp8_2
 68; [1.41929;-0.955886;2.08785;2.71723;-1.72003;0.126501]; Grasp8_3
 69; [1.41929;-1.03577;1.66631;0.0770581;1.72003;-3.01509]; Grasp8_4
 70; [-1.26912;-2.12853;-1.64884;2.96624;-1.08977;-2.68828]; Grasp8_5
 71; [-1.26912;-2.16111;-2.10798;0.316367;1.08977;0.453308]; Grasp8_6
 72; [-1.26912;2.59192;1.64884;1.23129;-1.08977;-2.68828]; Grasp8_7
 73; [-1.26912;2.15408;2.10798;-1.9316;1.08977;0.453308]; Grasp8_8
 74; [-1.26912;-2.12853;4.63434;2.96624;-1.08977;-2.68828]; Grasp8_9
 75; [-1.26912;-2.16111;4.1752;0.316367;1.08977;0.453308]; Grasp8_10
 76; [-1.28951;-2.23683;4.81253;2.84167;-1.00464;-2.57909]; Grasp9_1
 77; [-1.28951;-2.20932;4.30866;0.176434;1.00464;0.5625]; Grasp9_2
 78; [1.44078;-0.901303;1.94855;-3.45709;-1.84731;0.240432]; Grasp9_3
 79; [1.44078;-0.933581;1.49477;-6.11263;1.84731;-2.90116]; Grasp9_4
 80; [-1.28951;-2.23683;-1.47066;-3.44152;-1.00464;-2.57909]; Grasp9_5
 81; [-1.28951;-2.20932;-1.97453;-6.10675;1.00464;0.5625]; Grasp9_6
 82; [-1.28951;-2.23683;4.81253;-3.44152;-1.00464;-2.57909]; Grasp9_7
 83; [-1.28951;-2.20932;4.30866;-6.10675;1.00464;0.5625]; Grasp9_8
 84; [1.44078;-0.933581;1.49477;0.170557;-4.43588;-2.90116]; Grasp9_9
 85; [-1.28951;-2.20932;-1.97453;0.176434;-5.27855;0.5625]; Grasp9_10
 86; [-1.20723;3.58778;-0.673586;-4.13785;-0.752633;-2.03098]; Grasp10_1
 87; [1.6154;-0.5043;0.73204;0.732586;-4.04345;-2.41634]; Grasp10_2
 88; [1.6154;-0.5043;0.73204;0.732586;2.23973;3.86685]; Grasp10_3
 89; [1.6154;-0.5043;0.73204;0.732586;-4.04345;3.86685]; Grasp10_4
 90; [1.37559;-0.951211;1.52412;0.150392;-4.47174;3.349]; Grasp11_1
 91; [1.37559;0.49689;-1.52412;1.75053;1.81145;-2.93419]; Grasp11_2
 92; [1.37559;-0.909372;1.97025;2.80401;-1.81145;0.207404]; Grasp11_3
 93; [1.37559;-0.951211;1.52412;0.150392;1.81145;-2.93419]; Grasp11_4
 94; [-1.34853;-2.21693;-1.50202;2.87262;-1.03207;-2.61622]; Grasp11_5
 95; [-1.34853;-2.20376;-1.99432;0.210154;1.03207;0.525368]; Grasp11_6
 96; [-1.34853;2.63859;1.50202;1.29624;-1.03207;-2.61622]; Grasp11_7
 97; [-1.34853;-2.20376;4.28887;0.210154;1.03207;0.525368]; Grasp11_8
 98; [1.37559;-0.951211;1.52412;0.150392;-4.47174;-2.93419]; Grasp11_9
 99; [-1.34853;-2.20376;-1.99432;0.210154;-5.25112;0.525368]; Grasp11_10
 100; [1.10036;-0.952972;-4.3496;-3.02465;-0.806912;-0.933573]; Grasp12_1
 101; [-1.16983;3.90652;-1.22169;-1.78401;0.961509;2.516]; Grasp13_1
 102; [1.55761;-0.506891;0.73133;-1.15546;-2.21221;-3.81876]; Grasp14_1
 103; [-1.3226;-2.65516;-0.667753;-2.15419;1.09911;-3.58388]; Grasp14_2
 104; [-1.3226;-2.65516;-0.667753;-2.15419;-5.18407;-3.58388]; Grasp14_3
 105; [-1.286;3.5058;-0.444723;-2.1413;0.940865;2.48337]; Grasp15_1
 106; [-1.286;-2.77739;-0.444723;-2.1413;-5.34232;2.48337]; Grasp15_2
 107; [-1.286;3.5058;-0.444723;-2.1413;-5.34232;2.48337]; Grasp15_3
 108; [1.60425;-0.399715;0.552631;-1.25213;-2.33556;-4.07755]; Grasp15_4
 109; [-1.286;-2.77739;-0.444723;-2.1413;0.940865;-3.79982]; Grasp15_5
 110; [1.60425;5.88347;0.552631;-1.25213;-2.33556;-4.07755]; Grasp15_6
 111; [-1.286;3.5058;-0.444723;-2.1413;0.940865;-3.79982]; Grasp15_7
 112; [-1.286;-2.77739;-0.444723;-2.1413;-5.34232;-3.79982]; Grasp15_8
 113; [-1.286;3.5058;-0.444723;-2.1413;-5.34232;-3.79982]; Grasp15_9
 114; [1.64622;5.40744;1.79931;-3.05407;-2.28053;0.805014]; Grasp16_1
 115; [1.64622;5.54732;1.19091;0.556027;2.28053;-2.33658]; Grasp16_2
 116; [-1.12889;3.81602;-1.15683;2.27135;-0.718682;-1.85722]; Grasp16_3
 117; [-1.12889;4.09157;-1.8317;-0.470914;0.718682;1.28437]; Grasp16_4
 118; [1.64622;-0.875749;1.79931;3.22911;-2.28053;0.805014]; Grasp16_5
 119; [1.64622;5.40744;1.79931;3.22911;-2.28053;0.805014]; Grasp16_6
 120; [-1.51362;4.11049;-1.55093;3.02171;-1.66553;3.06178]; Grasp17_1
 121; [1.20523;0.507322;-1.537;1.80609;1.16132;2.76884]; Grasp17_2
 122; [1.20523;-0.929729;2.00038;2.84735;-1.16132;-0.372754]; Grasp17_3
 123; [1.20523;-0.952681;1.537;0.192079;1.16132;2.76884]; Grasp17_4
 124; [-1.51362;-2.1727;-1.55093;3.02171;-1.66553;3.06178]; Grasp17_5
 125; [-1.51362;-2.22887;-1.98512;0.370475;1.66553;-0.0798127]; Grasp17_6
 126; [-1.51362;2.63764;1.55093;1.3927;-1.66553;3.06178]; Grasp17_7
 127; [-1.51362;2.19115;1.98512;-1.73659;1.66553;-0.0798127]; Grasp17_8
 128; [1.20523;5.35346;2.00038;2.84735;-1.16132;-0.372754]; Grasp17_9
 129; [1.20523;5.3305;1.537;0.192079;1.16132;2.76884]; Grasp17_10
 130; [-1.20462;-2.54916;-0.928905;4.55157;0.820335;2.24304]; Grasp18_1
 131; [1.6679;-0.592399;0.990874;-1.73257;-2.41914;1.8819]; Grasp18_2
 132; [-1.20462;-2.54916;-0.928905;-1.73162;0.820335;2.24304]; Grasp18_3
 133; [-1.20462;2.84504;0.928905;-2.70044;0.820335;2.24304]; Grasp18_4
 134; [-1.20462;-3.43815;0.928905;-2.70044;0.820335;2.24304]; Grasp18_5
 135; [1.6679;0.355419;-0.990874;5.58454;-2.41914;1.8819]; Grasp18_6
 136; [1.6679;-0.592399;0.990874;4.55061;-2.41914;1.8819]; Grasp18_7
 137; [1.6679;0.355419;-0.990874;-0.698641;-2.41914;1.8819]; Grasp18_8
 138; [-1.20462;2.84504;0.928905;3.58274;0.820335;2.24304]; Grasp18_9
 139; [-1.20462;-3.43815;0.928905;3.58274;0.820335;2.24304]; Grasp18_10
 140; [1.64253;-0.537554;0.808904;4.9962;3.99936;2.32959]; Grasp19_1
 141; [1.64253;-0.537554;0.808904;-1.28699;-2.28383;2.32959]; Grasp19_2
 142; [-1.23562;-2.62272;-0.741037;-2.0611;1.01485;2.59317]; Grasp19_3
 143; [-1.23562;2.95038;0.741037;-2.83309;1.01485;2.59317]; Grasp19_4
 144; [-1.23562;-3.3328;0.741037;-2.83309;1.01485;2.59317]; Grasp19_5
 145; [1.64253;0.237242;-0.808904;5.83921;-2.28383;2.32959]; Grasp19_6
 146; [1.64253;-0.537554;0.808904;4.9962;-2.28383;2.32959]; Grasp19_7
 147; [-1.23562;-2.62272;-0.741037;4.22209;1.01485;2.59317]; Grasp19_8
 148; [-1.23562;2.95038;0.741037;3.4501;1.01485;2.59317]; Grasp19_9
 149; [-1.23562;-3.3328;0.741037;3.4501;1.01485;2.59317]; Grasp19_10
 150; [1.13621;-0.994993;-4.13672;2.79333;-1.10458;-0.435928]; Grasp20-1
 151; [1.13621;-1.04164;-4.58744;0.149105;1.10458;2.70567]; Grasp20-2
 152; [1.13621;-0.994993;2.14646;-3.48985;-1.10458;-0.435928]; Grasp20-3
 153; [-1.53866;-2.07813;-1.71202;-3.19754;-1.69344;3.03798]; Grasp20-4
 154; [1.13621;-0.994993;-4.13672;-3.48985;-1.10458;-0.435928]; Grasp20-5
 155; [1.13621;-1.04164;1.69574;0.149105;1.10458;-3.57752]; Grasp20-6
 156; [-1.53866;-2.07813;-1.71202;3.08565;-1.69344;-3.2452]; Grasp20-7
 157; [1.13621;-1.04164;-4.58744;0.149105;1.10458;-3.57752]; Grasp20-8
 158; [-1.53866;-2.07813;-1.71202;-3.19754;-1.69344;-3.2452]; Grasp20-9
 159; [-1.19307;-2.30549;-1.55083;-0.803665;0.699287;-4.78083]; Grasp21_1
 160; [1.67033;-0.503663;0.814498;-1.64424;3.86419;-4.40036]; Grasp22_1
 161; [1.52137;-0.887518;-4.44186;-3.13338;-2.24122;0.727981]; Grasp23_1
 162; [-1.24375;-2.42084;-1.22932;-3.91888;-0.733934;-1.94653]; Grasp23_2
 163; [1.52137;-0.887518;1.84132;-3.13338;4.04196;0.727981]; Grasp23_3
 164; [-1.24375;-2.42084;-1.22932;2.3643;5.54925;-1.94653]; Grasp23_4
 165; [1.52137;-0.887518;-4.44186;-3.13338;4.04196;0.727981]; Grasp23_5
 166; [-1.24375;-2.42084;-1.22932;-3.91888;5.54925;-1.94653]; Grasp23_6
 167; [1.52137;-0.887518;1.84132;-3.13338;-2.24122;-5.5552]; Grasp23_7
 168; [-1.24375;-2.18126;-1.87728;-0.368902;0.733934;-5.08812]; Grasp23_8
 169; [1.52137;-0.887518;-4.44186;-3.13338;-2.24122;-5.5552]; Grasp23_9
 170; [1.52137;-0.887518;1.84132;-3.13338;4.04196;-5.5552]; Grasp23_10
 171; [1.12885;-0.558016;-5.39157;-1.53892;5.52412;-2.05617]; Grasp24_1
 172; [1.12885;-0.558016;0.891613;-1.53892;-0.759065;-2.05617]; Grasp24_2
 173; [-1.74805;-2.59519;-0.940965;-1.25018;2.44116;-1.66738]; Grasp24_3
 174; [-1.74805;2.78756;0.940965;-2.23166;2.44116;-1.66738]; Grasp24_4
 175; [-1.74805;-3.49563;0.940965;-2.23166;2.44116;-1.66738]; Grasp24_5
 176; [1.12885;-0.558016;-5.39157;-1.53892;-0.759065;-2.05617]; Grasp24_6
 177; [-1.74805;2.78756;-5.34222;-2.23166;2.44116;-1.66738]; Grasp24_7
 178; [1.12885;-0.558016;0.891613;-1.53892;5.52412;-2.05617]; Grasp24_8
 179; [1.6782;5.36049;1.81576;-2.78937;-2.39599;1.14014]; Grasp25_1
 180; [-1.09884;4.14206;-1.81727;-0.845894;0.701694;1.69088]; Grasp25_2
 181; [-1.09884;-2.14113;4.46592;-0.845894;0.701694;1.69088]; Grasp25_3
 182; [-1.09884;4.14206;4.46592;-0.845894;0.701694;1.69088]; Grasp25_4
 183; [1.6782;-0.684666;1.14904;-5.50228;2.39599;-2.00145]; Grasp25_5
 184; [1.6782;-0.684666;1.14904;0.780905;-3.88719;-2.00145]; Grasp25_6
 185; [-1.09884;-2.14113;-1.81727;-0.845894;-5.58149;1.69088]; Grasp25_7
 186; [-1.09884;4.14206;-1.81727;-0.845894;-5.58149;1.69088]; Grasp25_8
 187; [-1.09884;-2.14113;4.46592;-0.845894;-5.58149;1.69088]; Grasp25_9
 188; [-1.09884;4.14206;4.46592;-0.845894;-5.58149;1.69088]; Grasp25_10
 189; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 190; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 191; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 192; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 193; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 194; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 195; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 196; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 197; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 198; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 199; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 200; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 201; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 202; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 203; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 204; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 205; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 206; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 207; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 208; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 209; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 210; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 211; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 212; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 213; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 214; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 215; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 216; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 217; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 218; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 219; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 220; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 221; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 222; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 223; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 224; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 225; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 226; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 227; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 228; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 229; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 230; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 231; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 232; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 233; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 234; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 235; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 236; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 237; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 238; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 239; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 240; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 241; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 242; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 243; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 244; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 245; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 246; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 247; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 248; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 249; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 250; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 251; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 252; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 253; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 254; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 255; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 256; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 257; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 258; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 259; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 260; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 261; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 262; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 263; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 264; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 265; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 266; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 267; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 268; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 269; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 270; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 271; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 272; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 273; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
 274; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter22_2
 275; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter22_3
 276; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter22_4
 277; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter23_1
 278; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter23_2
 279; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter23_3
 280; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter23_4
 281; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter24_1
 282; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter24_2
 283; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter24_3
 284; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter24_4
 285; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter25_1
 286; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter25_2
 287; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter25_3
 288; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter25_4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
 8;1001;3001;4001;
 9;1001;3001;4001;
 10;1001;3001;4001;
 11;1001;3001;4001;
#Inter1
 189;2001;3001;4001;
 190;2001;3001;4001;
 191;2001;3001;4001;
 192;2001;3001;4001;
#Grasp2
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
