TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 29; [1.49;-0.574785;-5.42943;-1.15546;4.13231;-3.72377]; Grasp4_5
 30; [1.39497;-0.8954;-4.34216;2.80759;-1.74845;0.151234]; Grasp5_1
 31; [1.39497;-0.935774;-4.7883;0.152516;1.74845;-2.99036]; Grasp5_2
 32; [1.39497;-0.8954;1.94103;-3.47559;-1.74845;0.151234]; Grasp5_3
 33; [1.39497;-0.935774;1.49489;-6.13067;1.74845;-2.99036]; Grasp5_4
 34; [-1.33615;-2.22695;-1.47643;-3.38896;-1.09339;-2.69257]; Grasp5_5
 35; [-1.33615;-2.22398;-1.96083;-6.04912;1.09339;0.449021]; Grasp5_6
 36; [1.39497;-0.8954;-4.34216;-3.47559;-1.74845;0.151234]; Grasp5_7
 37; [1.39497;-0.935774;-4.7883;-6.13067;1.74845;-2.99036]; Grasp5_8
 38; [1.39497;-0.8954;1.94103;2.80759;4.53473;0.151234]; Grasp5_9
 39; [-1.33615;-2.22695;-1.47643;2.89422;5.1898;-2.69257]; Grasp5_10
 40; [1.50763;-0.886103;-4.40705;2.99955;-2.11197;0.52859]; Grasp6_1
 41; [1.50763;-0.843505;-4.92714;0.335444;2.11197;-2.613]; Grasp6_2
 42; [1.50763;-0.886103;1.87613;-3.28364;-2.11197;0.52859]; Grasp6_3
 43; [-1.24565;-2.34864;-1.31878;-3.71262;-0.807293;-2.20905]; Grasp6_4
 44; [-1.24565;3.93455;-1.31878;-3.71262;-0.807293;-2.20905]; Grasp6_5
 45; [1.50763;-0.886103;-4.40705;-3.28364;-2.11197;0.52859]; Grasp6_6
 46; [1.50763;-0.843505;1.35605;0.335444;-4.17122;-2.613]; Grasp6_7
 47; [1.50763;-0.843505;-4.92714;0.335444;-4.17122;-2.613]; Grasp6_8
 48; [1.50763;-0.843505;1.35605;0.335444;2.11197;3.67018]; Grasp6_9
 49; [1.50763;-0.843505;-4.92714;0.335444;2.11197;3.67018]; Grasp6_10
 50; [1.34592;-0.932383;-4.25033;2.7416;-1.49612;-0.0628225]; Grasp7_1
 51; [1.34592;-1.00142;-4.67651;0.0952241;1.49612;3.07877]; Grasp7_2
 52; [1.34592;-0.932383;2.03286;2.7416;4.78707;-0.0628225]; Grasp7_3
 53; [-1.35917;-2.14601;-1.60174;3.02064;4.96993;-2.91874]; Grasp7_4
 54; [1.34592;-0.932383;-4.25033;2.7416;4.78707;-0.0628225]; Grasp7_5
 55; [1.34592;-0.932383;2.03286;2.7416;-1.49612;6.22036]; Grasp7_6
 56; [-1.35917;-2.14601;-1.60174;3.02064;-1.31325;3.36445]; Grasp7_7
 57; [1.34592;-0.932383;-4.25033;2.7416;-1.49612;6.22036]; Grasp7_8
 58; [1.34592;-0.932383;2.03286;2.7416;4.78707;6.22036]; Grasp7_9
 59; [-1.35917;-2.14601;-1.60174;3.02064;4.96993;3.36445]; Grasp7_10
 60; [1.54957;-0.460284;0.670664;0.874178;-3.95562;-2.22688]; Grasp8_1
 61; [-1.15957;-2.37767;-1.21762;-1.79767;-5.30937;2.53467]; Grasp9_1
 62; [-1.15957;-2.37767;-1.21762;4.48552;-5.30937;2.53467]; Grasp9_2
 63; [-1.15957;-2.37767;-1.21762;-1.79767;0.973817;-3.74852]; Grasp9_3
 64; [-1.15957;-2.37767;-1.21762;4.48552;0.973817;-3.74852]; Grasp9_4
 65; [-1.15957;-2.37767;-1.21762;-1.79767;-5.30937;-3.74852]; Grasp9_5
 66; [-1.15957;-2.37767;-1.21762;4.48552;-5.30937;-3.74852]; Grasp9_6
 67; [-1.13281;4.11113;-1.6257;2.76485;-0.845763;-2.30337]; Grasp10_1
 68; [-1.13281;4.18069;-2.1476;0.0755836;0.845763;0.838219]; Grasp10_2
 69; [-1.13281;-2.17206;4.65749;2.76485;-0.845763;-2.30337]; Grasp10_3
 70; [-1.13281;-2.10249;4.13559;0.0755836;0.845763;0.838219]; Grasp10_4
 71; [-1.13281;4.11113;4.65749;2.76485;-0.845763;-2.30337]; Grasp10_5
 72; [-1.13281;4.18069;4.13559;0.0755836;0.845763;0.838219]; Grasp10_6
 73; [1.55387;-1.02102;1.65812;0.153735;-4.27096;-2.73389]; Grasp10_7
 74; [-1.13281;-2.10249;-2.1476;0.0755836;-5.43742;0.838219]; Grasp10_8
 75; [1.55387;5.26216;1.65812;0.153735;-4.27096;-2.73389]; Grasp10_9
 76; [-1.13281;4.18069;-2.1476;0.0755836;-5.43742;0.838219]; Grasp10_10
 77; [1.54403;-0.0998643;-0.0970112;-0.73212;-2.21018;2.46781]; Grasp11_1
 78; [1.54403;-0.193007;0.0970112;-0.833;-2.21018;2.46781]; Grasp11_2
 79; [1.47552;-0.370738;0.427367;-0.803897;-1.9016;2.84928]; Grasp12_1
 80; [1.47552;0.0393375;-0.427367;-0.359238;-1.9016;2.84928]; Grasp12_2
 81; [-1.41146;-2.7871;-0.388175;-2.40145;1.43075;3.02303]; Grasp12_3
 82; [-1.41146;3.12357;0.388175;-2.80529;1.43075;3.02303]; Grasp12_4
 83; [-1.41146;-3.15961;0.388175;-2.80529;1.43075;3.02303]; Grasp12_5
 84; [-1.41146;-2.7871;-0.388175;-2.40145;-4.85244;3.02303]; Grasp12_6
 85; [-1.41146;3.12357;0.388175;-2.80529;-4.85244;3.02303]; Grasp12_7
 86; [-1.41146;-3.15961;0.388175;-2.80529;-4.85244;3.02303]; Grasp12_8
 87; [1.12504;-1.02603;-4.04643;2.70664;-1.16279;-0.371175]; Grasp13_1
 88; [1.12504;-1.1122;-4.47647;0.0812579;1.16279;2.77042]; Grasp13_2
 89; [1.12504;-1.02603;2.23676;-3.57654;-1.16279;-0.371175]; Grasp13_3
 90; [1.12504;-1.1122;1.80672;-6.20193;1.16279;2.77042]; Grasp13_4
 91; [-1.5134;-2.01189;-1.81885;-3.15101;-1.60244;3.11503]; Grasp13_5
 92; [1.12504;-1.02603;-4.04643;-3.57654;-1.16279;-0.371175]; Grasp13_6
 93; [1.12504;-1.1122;-4.47647;-6.20193;1.16279;2.77042]; Grasp13_7
 94; [1.12504;-1.1122;1.80672;0.0812579;-5.12039;2.77042]; Grasp13_8
 95; [1.12504;-1.1122;-4.47647;0.0812579;-5.12039;2.77042]; Grasp13_9
 96; [1.12504;-1.1122;1.80672;-6.20193;-5.12039;2.77042]; Grasp13_10
 97; [1.49325;-0.832752;1.31276;0.244646;-4.46556;-2.92856]; Grasp14_1
 98; [-1.27172;-2.28327;-1.81887;0.12836;-5.22934;0.497285]; Grasp14_2
 99; [1.49325;-0.832752;1.31276;-6.03854;-4.46556;-2.92856]; Grasp14_3
 100; [-1.27172;-2.28327;-1.81887;-6.15482;-5.22934;0.497285]; Grasp14_4
 101; [1.49325;-0.832752;1.31276;0.244646;1.81762;3.35462]; Grasp14_5
 102; [-1.27172;-2.33233;-1.29004;2.79018;-1.05385;3.63888]; Grasp14_6
 103; [1.49325;-0.832752;1.31276;-6.03854;1.81762;3.35462]; Grasp14_7
 104; [-1.27172;-2.33233;-1.29004;-3.49301;-1.05385;3.63888]; Grasp14_8
 105; [1.49325;-0.832752;1.31276;0.244646;-4.46556;3.35462]; Grasp14_9
 106; [1.49325;-0.832752;1.31276;-6.03854;-4.46556;3.35462]; Grasp14_10
 107; [1.68277;5.33343;1.89241;-2.89597;-2.37614;1.06186]; Grasp15_1
 108; [1.68277;5.52945;1.2674;0.674615;2.37614;-2.07974]; Grasp15_2
 109; [-1.07753;3.83147;-1.25918;2.09612;-0.698945;-1.51338]; Grasp15_3
 110; [-1.07753;4.17786;-1.90069;-0.750355;0.698945;1.62822]; Grasp15_4
 111; [-1.07753;-2.45171;5.02401;2.09612;-0.698945;-1.51338]; Grasp15_5
 112; [-1.07753;-2.10532;4.3825;-0.750355;0.698945;1.62822]; Grasp15_6
 113; [-1.07753;3.83147;5.02401;2.09612;-0.698945;-1.51338]; Grasp15_7
 114; [-1.07753;4.17786;4.3825;-0.750355;0.698945;1.62822]; Grasp15_8
 115; [1.68277;-0.753734;1.2674;-5.60857;2.37614;-2.07974]; Grasp15_9
 116; [-1.07753;-2.45171;-1.25918;-4.18707;-0.698945;-1.51338]; Grasp15_10
 117; [-1.40755;4.24267;4.50747;3.10235;-1.37918;-2.97808]; Grasp16_1
 118; [1.24572;0.576629;-1.77601;1.91151;1.38989;2.9875]; Grasp16_2
 119; [1.24572;-0.99609;2.18763;2.66219;-1.38989;-0.154088]; Grasp16_3
 120; [1.24572;-1.10147;1.77601;0.0376021;1.38989;2.9875]; Grasp16_4
 121; [-1.40755;-2.04051;-1.77572;3.10235;-1.37918;-2.97808]; Grasp16_5
 122; [-1.40755;-2.14508;-2.18797;0.477585;1.37918;0.163509]; Grasp16_6
 123; [-1.40755;2.56483;1.77572;1.22876;-1.37918;-2.97808]; Grasp16_7
 124; [-1.40755;2.10409;2.18797;-1.86435;1.37918;0.163509]; Grasp16_8
 125; [1.24572;5.2871;2.18763;2.66219;-1.38989;-0.154088]; Grasp16_9
 126; [1.24572;5.18171;1.77601;0.0376021;1.38989;2.9875]; Grasp16_10
 127; [-1.52643;-2.24886;4.86638;2.96419;-1.6599;-3.21663]; Grasp17_1
 128; [1.22102;0.457497;-1.4035;1.71191;1.18711;2.79602]; Grasp17_2
 129; [1.22102;-0.878718;1.88548;2.90074;-1.18711;-0.345577]; Grasp17_3
 130; [1.22102;-0.87867;1.4035;0.241074;1.18711;2.79602]; Grasp17_4
 131; [-1.52643;-2.24886;-1.41681;2.96419;-1.6599;3.06656]; Grasp17_5
 132; [-1.52643;-2.27722;-1.87169;0.305837;1.6599;-0.0750324]; Grasp17_6
 133; [-1.52643;2.68577;1.41681;1.47913;-1.6599;3.06656]; Grasp17_7
 134; [-1.52643;2.24234;1.87169;-1.67392;1.6599;-0.0750324]; Grasp17_8
 135; [1.22102;-5.38606;-1.88548;-1.38734;-1.18711;-0.345577]; Grasp17_9
 136; [-1.52643;-3.59742;1.41681;1.47913;-1.6599;3.06656]; Grasp17_10
 137; [1.5616;-0.65274;1.01674;0.574482;-4.06365;-2.45201]; Grasp18_1
 138; [1.5616;-0.65274;1.01674;0.574482;2.21953;3.83117]; Grasp18_2
 139; [1.5616;-0.65274;1.01674;0.574482;-4.06365;3.83117]; Grasp18_3
 140; [-1.29009;-2.27302;4.8911;2.86427;-1.10915;-2.71095]; Grasp19_1
 141; [-1.29009;-2.25661;4.39436;0.202994;1.10915;0.430642]; Grasp19_2
 142; [-1.29009;4.01016;4.8911;2.86427;-1.10915;-2.71095]; Grasp19_3
 143; [-1.29009;4.02658;4.39436;0.202994;1.10915;0.430642]; Grasp19_4
 144; [1.45823;-0.86485;1.87003;-3.43579;-1.74425;0.147556]; Grasp19_5
 145; [-1.29009;-2.27302;-1.39209;-3.41892;-1.10915;-2.71095]; Grasp19_6
 146; [-1.29009;4.01016;-1.39209;-3.41892;-1.10915;-2.71095]; Grasp19_7
 147; [-1.29009;-2.27302;4.8911;-3.41892;-1.10915;-2.71095]; Grasp19_8
 148; [-1.29009;4.01016;4.8911;-3.41892;-1.10915;-2.71095]; Grasp19_9
 149; [1.45823;-0.88811;1.41025;0.188848;-4.53894;-2.99404]; Grasp19_10
 150; [1.48166;-0.755717;1.17218;-5.96747;1.84902;-2.89956]; Grasp20-1
 151; [-1.30377;-2.41035;-1.14656;-3.56774;-1.03937;-2.62577]; Grasp20-2
 152; [-1.30377;-2.32935;-1.71394;-6.22295;1.03937;0.515825]; Grasp20-3
 153; [-1.30377;-2.41035;5.13663;-3.56774;-1.03937;-2.62577]; Grasp20-4
 154; [-1.30377;-2.32935;4.56924;-6.22295;1.03937;0.515825]; Grasp20-5
 155; [1.48166;-0.755717;1.17218;0.31572;-4.43416;-2.89956]; Grasp20-6
 156; [-1.30377;-2.32935;-1.71394;0.0602304;-5.24382;0.515825]; Grasp20-7
 157; [-1.30377;-2.32935;4.56924;0.0602304;-5.24382;0.515825]; Grasp20-8
 158; [1.48166;-0.755717;1.17218;-5.96747;-4.43416;-2.89956]; Grasp20-9
 159; [-1.30377;-2.32935;-1.71394;-6.22295;-5.24382;0.515825]; Grasp20-10
 160; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 161; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 162; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 163; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 164; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 165; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 166; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 167; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 168; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 169; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 170; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 171; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 172; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 173; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 174; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 175; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 176; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 177; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 178; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 179; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 180; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 181; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 182; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 183; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 184; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 185; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 186; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 187; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 188; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 189; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 190; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 191; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 192; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 193; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 194; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 195; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 196; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 197; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 198; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 199; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 200; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 201; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 202; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 203; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 204; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 205; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 206; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 207; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 208; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 209; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 210; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 211; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 212; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 213; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 214; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 215; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 216; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 217; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 218; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 219; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 220; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 221; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 222; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 223; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 224; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 225; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 226; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 227; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 228; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 229; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 230; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 231; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 232; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 233; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 234; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 235; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 236; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 237; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 238; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 239; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4

ProcessHierarchy:
 1;1000;3000;4000;
#Grasp1
 2;1001;3001;4001;
 3;1001;3001;4001;
 4;1001;3001;4001;
 5;1001;3001;4001;
 6;1001;3001;4001;
 7;1001;3001;4001;
#Inter1
 160;2001;3001;4001;
 161;2001;3001;4001;
 162;2001;3001;4001;
 163;2001;3001;4001;
#Grasp2
 8;1002;3002;4002;
 9;1002;3002;4002;
 10;1002;3002;4002;
 11;1002;3002;4002;
 12;1002;3002;4002;
 13;1002;3002;4002;
 14;1002;3002;4002;
 15;1002;3002;4002;
 16;1002;3002;4002;
 17;1002;3002;4002;
#Inter2
 164;2002;3002;4002;
 165;2002;3002;4002;
 166;2002;3002;4002;
 167;2002;3002;4002;
#Grasp3
 18;1003;3003;4003;
 19;1003;3003;4003;
 20;1003;3003;4003;
 21;1003;3003;4003;
 22;1003;3003;4003;
 23;1003;3003;4003;
 24;1003;3003;4003;
#Inter3
 168;2003;3003;4003;
 169;2003;3003;4003;
 170;2003;3003;4003;
 171;2003;3003;4003;
#Grasp4
 25;1004;3004;4004;
 26;1004;3004;4004;
 27;1004;3004;4004;
 28;1004;3004;4004;
 29;1004;3004;4004;
#Inter4
 172;2004;3004;4004;
 173;2004;3004;4004;
 174;2004;3004;4004;
 175;2004;3004;4004;
#Grasp5
 30;1005;3005;4005;
 31;1005;3005;4005;
 32;1005;3005;4005;
 33;1005;3005;4005;
 34;1005;3005;4005;
 35;1005;3005;4005;
 36;1005;3005;4005;
 37;1005;3005;4005;
 38;1005;3005;4005;
 39;1005;3005;4005;
#Inter5
 176;2005;3005;4005;
 177;2005;3005;4005;
 178;2005;3005;4005;
 179;2005;3005;4005;
#Grasp6
 40;1006;3006;4006;
 41;1006;3006;4006;
 42;1006;3006;4006;
 43;1006;3006;4006;
 44;1006;3006;4006;
 45;1006;3006;4006;
 46;1006;3006;4006;
 47;1006;3006;4006;
 48;1006;3006;4006;
 49;1006;3006;4006;
#Inter6
 180;2006;3006;4006;
 181;2006;3006;4006;
 182;2006;3006;4006;
 183;2006;3006;4006;
#Grasp7
 50;1007;3007;4007;
 51;1007;3007;4007;
 52;1007;3007;4007;
 53;1007;3007;4007;
 54;1007;3007;4007;
 55;1007;3007;4007;
 56;1007;3007;4007;
 57;1007;3007;4007;
 58;1007;3007;4007;
 59;1007;3007;4007;
#Inter7
 184;2007;3007;4007;
 185;2007;3007;4007;
 186;2007;3007;4007;
 187;2007;3007;4007;
#Grasp8
 60;1008;3008;4008;
#Inter8
 188;2008;3008;4008;
 189;2008;3008;4008;
 190;2008;3008;4008;
 191;2008;3008;4008;
#Grasp9
 61;1009;3009;4009;
 62;1009;3009;4009;
 63;1009;3009;4009;
 64;1009;3009;4009;
 65;1009;3009;4009;
 66;1009;3009;4009;
#Inter9
 192;2009;3009;4009;
 193;2009;3009;4009;
 194;2009;3009;4009;
 195;2009;3009;4009;
#Grasp10
 67;1010;3010;4010;
 68;1010;3010;4010;
 69;1010;3010;4010;
 70;1010;3010;4010;
 71;1010;3010;4010;
 72;1010;3010;4010;
 73;1010;3010;4010;
 74;1010;3010;4010;
 75;1010;3010;4010;
 76;1010;3010;4010;
#Inter10
 196;2010;3010;4010;
 197;2010;3010;4010;
 198;2010;3010;4010;
 199;2010;3010;4010;
#Grasp11
 77;1011;3011;4011;
 78;1011;3011;4011;
#Inter11
 200;2011;3011;4011;
 201;2011;3011;4011;
 202;2011;3011;4011;
 203;2011;3011;4011;
#Grasp12
 79;1012;3012;4012;
 80;1012;3012;4012;
 81;1012;3012;4012;
 82;1012;3012;4012;
 83;1012;3012;4012;
 84;1012;3012;4012;
 85;1012;3012;4012;
 86;1012;3012;4012;
#Inter12
 204;2012;3012;4012;
 205;2012;3012;4012;
 206;2012;3012;4012;
 207;2012;3012;4012;
#Grasp13
 87;1013;3013;4013;
 88;1013;3013;4013;
 89;1013;3013;4013;
 90;1013;3013;4013;
 91;1013;3013;4013;
 92;1013;3013;4013;
 93;1013;3013;4013;
 94;1013;3013;4013;
 95;1013;3013;4013;
 96;1013;3013;4013;
#Inter13
 208;2013;3013;4013;
 209;2013;3013;4013;
 210;2013;3013;4013;
 211;2013;3013;4013;
#Grasp14
 97;1014;3014;4014;
 98;1014;3014;4014;
 99;1014;3014;4014;
 100;1014;3014;4014;
 101;1014;3014;4014;
 102;1014;3014;4014;
 103;1014;3014;4014;
 104;1014;3014;4014;
 105;1014;3014;4014;
 106;1014;3014;4014;
#Inter14
 212;2014;3014;4014;
 213;2014;3014;4014;
 214;2014;3014;4014;
 215;2014;3014;4014;
#Grasp15
 107;1015;3015;4015;
 108;1015;3015;4015;
 109;1015;3015;4015;
 110;1015;3015;4015;
 111;1015;3015;4015;
 112;1015;3015;4015;
 113;1015;3015;4015;
 114;1015;3015;4015;
 115;1015;3015;4015;
 116;1015;3015;4015;
#Inter15
 216;2015;3015;4015;
 217;2015;3015;4015;
 218;2015;3015;4015;
 219;2015;3015;4015;
#Grasp16
