TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 142; [1.65444;-0.85453;1.5866;-2.3543;3.84084;1.50363]; Grasp17_6
 143; [1.65444;5.42865;1.5866;-2.3543;3.84084;1.50363]; Grasp17_7
 144; [1.65444;-0.85453;1.5866;3.92888;3.84084;1.50363]; Grasp17_8
 145; [1.65444;5.42865;1.5866;3.92888;3.84084;1.50363]; Grasp17_9
 146; [1.65444;-0.85453;1.5866;-2.3543;-2.44235;-4.77955]; Grasp17_10
 147; [4.78514;-2.24198;4.8543;2.97043;4.78634;-3.07939]; Grasp18_1
 148; [1.24712;0.460664;-1.42463;1.68466;1.34256;2.94543]; Grasp18_2
 149; [1.24712;-0.872867;1.88572;2.84942;-1.34256;-0.196165]; Grasp18_3
 150; [1.24712;-0.895179;1.42463;0.191235;1.34256;2.94543]; Grasp18_4
 151; [-1.49804;-2.24198;-1.42889;2.97043;-1.49685;-3.07939]; Grasp18_5
 152; [-1.49804;-2.2732;-1.8813;0.312476;1.49685;0.062205]; Grasp18_6
 153; [-1.49804;2.68141;1.42889;1.47246;-1.49685;-3.07939]; Grasp18_7
 154; [-1.49804;2.23784;1.8813;-1.67798;1.49685;0.062205]; Grasp18_8
 155; [4.78514;-2.24198;-1.42889;2.97043;-1.49685;-3.07939]; Grasp18_9
 156; [4.78514;-2.2732;-1.8813;0.312476;1.49685;0.062205]; Grasp18_10
 157; [-1.46926;-2.26861;-1.38091;2.95101;-1.60119;-3.16711]; Grasp19_1
 158; [-1.46926;-2.26861;4.90227;2.95101;-1.60119;-3.16711]; Grasp19_2
 159; [-1.22755;-2.40325;5.06637;4.72224;0.804464;-4.08183]; Grasp20-1
 160; [1.62396;-0.72554;1.2682;-1.93877;-2.43042;1.79967]; Grasp20-2
 161; [-1.22755;-2.40325;-1.21681;-1.56095;0.804464;2.20135]; Grasp20-3
 162; [-1.22755;2.71862;1.21681;-2.83325;0.804464;2.20135]; Grasp20-4
 163; [-1.22755;-3.56457;1.21681;-2.83325;0.804464;2.20135]; Grasp20-5
 164; [1.62396;0.484072;5.01499;-0.611981;-2.43042;1.79967]; Grasp20-6
 165; [-1.22755;-2.40325;5.06637;-1.56095;0.804464;2.20135]; Grasp20-7
 166; [1.62396;0.484072;-1.2682;5.6712;-2.43042;1.79967]; Grasp20-8
 167; [1.62396;-0.72554;1.2682;4.34442;-2.43042;1.79967]; Grasp20-9
 168; [-1.22755;-2.40325;-1.21681;4.72224;0.804464;2.20135]; Grasp20-10
 169; [1.5364;0.0269155;5.90307;5.77823;4.15669;-3.68968]; Grasp21_1
 170; [1.5364;-0.337865;0.380111;-0.900398;-2.12649;2.59351]; Grasp21_2
 171; [-1.35418;-2.84679;-0.276651;-2.39438;1.18852;2.79748]; Grasp21_3
 172; [-1.35418;-3.11235;0.276651;-2.68213;1.18852;2.79748]; Grasp21_4
 173; [1.5364;0.0269155;5.90307;-0.504957;-2.12649;2.59351]; Grasp21_5
 174; [-1.35418;-2.84679;6.00653;-2.39438;1.18852;2.79748]; Grasp21_6
 175; [1.5364;0.0269155;-0.380111;5.77823;-2.12649;2.59351]; Grasp21_7
 176; [1.5364;-0.337865;0.380111;5.38279;-2.12649;2.59351]; Grasp21_8
 177; [-1.35418;-2.84679;-0.276651;3.8888;1.18852;2.79748]; Grasp21_9
 178; [-1.35418;-3.11235;0.276651;3.60106;1.18852;2.79748]; Grasp21_10
 179; [-1.20418;-2.41814;-1.21254;-1.4521;0.760866;2.06296]; Grasp22_1
 180; [1.64962;-0.700931;1.2539;-2.07127;-2.4423;1.63935]; Grasp22_2
 181; [1.64962;0.495252;-1.2539;-0.759654;-2.4423;1.63935]; Grasp22_3
 182; [-1.20418;2.70775;1.21254;-2.71988;0.760866;2.06296]; Grasp22_4
 183; [-1.20418;-3.57543;1.21254;-2.71988;0.760866;2.06296]; Grasp22_5
 184; [1.64962;0.495252;-1.2539;-0.759654;3.84088;1.63935]; Grasp22_6
 185; [1.64962;-0.700931;1.2539;-2.07127;3.84088;1.63935]; Grasp22_7
 186; [1.31136;-0.937068;2.0439;-3.54698;4.80103;-0.074644]; Grasp23_1
 187; [1.31136;0.526861;-1.61891;1.7935;1.48215;3.06695]; Grasp23_2
 188; [1.31136;-0.937068;2.0439;2.7362;-1.48215;-0.074644]; Grasp23_3
 189; [1.31136;-1.00848;1.61891;0.0910132;1.48215;3.06695]; Grasp23_4
 190; [-1.39047;-2.13818;-1.61466;3.0283;-1.32448;-2.92903]; Grasp23_5
 191; [-1.39047;-2.19924;-2.04868;0.381785;1.32448;0.212567]; Grasp23_6
 192; [-1.39047;2.61356;1.61466;1.33042;-1.32448;-2.92903]; Grasp23_7
 193; [-1.39047;2.16609;2.04868;-1.79773;1.32448;0.212567]; Grasp23_8
 194; [-1.39047;-2.13818;4.66852;3.0283;-1.32448;-2.92903]; Grasp23_9
 195; [-1.39047;-2.19924;4.2345;0.381785;1.32448;0.212567]; Grasp23_10
 196; [1.6582;-0.466172;0.735127;-1.58416;-2.41494;-4.37606]; Grasp24_1
 197; [-1.2279;-2.68737;-0.655574;-1.86974;0.82209;-4.03575]; Grasp24_2
 198; [-1.2279;-2.68737;5.62761;-1.86974;0.82209;-4.03575]; Grasp24_3
 199; [1.6582;-0.466172;0.735127;-1.58416;3.86824;-4.37606]; Grasp24_4
 200; [1.13702;5.22836;1.71543;0.131022;1.12771;2.73203]; Grasp25_1
 201; [-1.53224;4.21636;-1.7302;3.09524;-1.6639;3.06317]; Grasp25_2
 202; [1.13702;-0.998547;-4.12307;2.77165;-1.12771;-0.409559]; Grasp25_3
 203; [1.13702;-1.05482;-4.56776;0.131022;1.12771;2.73203]; Grasp25_4
 204; [1.13702;5.28464;-4.12307;2.77165;-1.12771;-0.409559]; Grasp25_5
 205; [1.13702;5.22836;-4.56776;0.131022;1.12771;2.73203]; Grasp25_6
 206; [1.13702;-1.05482;1.71543;0.131022;-5.15548;2.73203]; Grasp25_7
 207; [1.13702;5.22836;1.71543;0.131022;-5.15548;2.73203]; Grasp25_8
 208; [1.13702;-1.05482;-4.56776;0.131022;-5.15548;2.73203]; Grasp25_9
 209; [1.13702;5.22836;-4.56776;0.131022;-5.15548;2.73203]; Grasp25_10
 210; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter1_1
 211; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter1_2
 212; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter1_3
 213; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter1_4
 214; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter2_1
 215; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter2_2
 216; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter2_3
 217; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter2_4
 218; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter3_1
 219; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter3_2
 220; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter3_3
 221; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter3_4
 222; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter4_1
 223; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter4_2
 224; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter4_3
 225; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter4_4
 226; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter5_1
 227; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter5_2
 228; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter5_3
 229; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter5_4
 230; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter6_1
 231; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter6_2
 232; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter6_3
 233; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter6_4
 234; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter7_1
 235; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter7_2
 236; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter7_3
 237; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter7_4
 238; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter8_1
 239; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter8_2
 240; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter8_3
 241; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter8_4
 242; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter9_1
 243; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter9_2
 244; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter9_3
 245; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter9_4
 246; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter10_1
 247; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter10_2
 248; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter10_3
 249; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter10_4
 250; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter11_1
 251; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter11_2
 252; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter11_3
 253; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter11_4
 254; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter12_1
 255; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter12_2
 256; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter12_3
 257; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter12_4
 258; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter13_1
 259; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter13_2
 260; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter13_3
 261; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter13_4
 262; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter14_1
 263; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter14_2
 264; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter14_3
 265; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter14_4
 266; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter15_1
 267; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter15_2
 268; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter15_3
 269; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter15_4
 270; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter16_1
 271; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter16_2
 272; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter16_3
 273; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter16_4
 274; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter17_1
 275; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter17_2
 276; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter17_3
 277; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter17_4
 278; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter18_1
 279; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter18_2
 280; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter18_3
 281; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter18_4
 282; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter19_1
 283; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter19_2
 284; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter19_3
 285; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter19_4
 286; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter20-1
 287; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter20-2
 288; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter20-3
 289; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter20-4
 290; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter21_1
 291; [1.22828;4.42963;-1.45343;2.38873;-1.72721;2.85502]; Inter21_2
 292; [-2.40735;-1.55922;2.04873;-2.58494;-1.13562;-0.715048]; Inter21_3
 293; [-2.40735;-1.26856;1.45336;0.861363;1.13562;2.42654]; Inter21_4
 294; [1.22828;4.67285;-2.04866;-0.400848;1.72721;-0.28657]; Inter22_1
